4572	4591	0	0	2100	568	15420	-383	-4	90	2240	1865	1656	1560
4572	4591	0	0	2100	452	15468	-325	-33	133	2258	1811	1654	1559
4572	4591	0	0	1872	580	15552	-305	-41	79	2263	1809	1657	1555
4572	4591	0	0	1728	540	15728	-314	-20	134	2247	1810	1658	1563
4572	4591	0	0	1864	460	15612	-296	-18	98	2272	1811	1653	1557
4572	4591	0	0	1964	564	15652	-305	-16	77	2242	1824	1661	1559
4572	4591	0	0	1912	520	15568	-327	-29	180	2245	1861	1662	1561
4572	4591	0	0	2036	372	15664	-320	-33	124	2242	1851	1660	1558
4572	4591	0	0	1936	552	15556	-321	-1	122	2262	1857	1661	1556
4572	4591	0	0	1988	540	15560	-326	-21	142	2264	1815	1653	1557
4572	4591	0	0	2068	508	15468	-315	-18	103	2273	1861	1654	1556
4572	4592	0	0	2160	464	15440	-326	-31	122	2271	1834	1650	1558
4573	4592	0	0	1864	544	15556	-321	-42	132	2270	1825	1652	1561
4573	4593	0	0	2008	356	15588	-327	-36	120	2253	1822	1654	1563
4574	4594	0	0	1836	416	15520	-320	-7	140	2252	1825	1661	1563
4575	4596	0	0	1932	520	15724	-316	-14	141	2250	1838	1661	1558
4576	4598	0	0	2008	456	15484	-347	-40	152	2252	1834	1658	1559
4601	4621	0	0	1948	540	15732	-306	-31	137	2258	1841	1657	1559
4589	4654	0	0	1896	328	15644	-310	-29	114	2258	1835	1657	1558
4591	4653	0	0	1908	396	15556	-332	-37	82	2260	1835	1654	1558
4590	4647	0	0	1756	724	15588	-280	-21	5	2260	1833	1654	1558
4589	4641	0	0	1840	840	15708	-326	-19	126	2256	1836	1658	1559
4588	4639	0	0	2088	328	15464	-303	-19	160	2258	1834	1648	1558
4587	4637	0	0	2040	416	15540	-306	-36	115	2257	1831	1651	1555
4587	4636	0	0	1952	724	15512	-306	-42	214	2258	1841	1653	1558
4588	4637	0	0	1956	480	15620	-316	-22	131	2257	1835	1657	1557
4591	4638	0	0	1932	424	15500	-330	-18	101	2259	1838	1655	1558
4589	4639	0	0	1884	452	15572	-348	-25	99	2259	1838	1656	1554
4590	4639	0	0	1996	524	15512	-329	-39	127	2256	1837	1659	1560
4590	4640	0	0	2032	404	15576	-334	5	164	2257	1836	1657	1558
4590	4640	0	0	2016	580	15676	-298	-10	92	2253	1836	1657	1562
4590	4640	0	0	1988	524	15628	-307	-26	74	2253	1834	1654	1559
4590	4640	0	0	1928	520	15424	-337	-34	104	2251	1837	1657	1558
4590	4640	0	0	2072	472	15568	-335	-13	93	2255	1836	1657	1556
4590	4639	0	0	1956	464	15724	-324	-34	140	2253	1835	1654	1560
4590	4640	0	0	1928	488	15548	-328	-12	153	2257	1835	1656	1557
4590	4640	0	0	2072	568	15692	-321	-18	113	2255	1835	1658	1557
4590	4640	0	0	1924	552	15572	-334	-40	154	2257	1835	1657	1560
4590	4640	0	0	2044	552	15600	-332	-38	192	2257	1835	1654	1556
4590	4640	0	0	2124	512	15540	-312	-26	147	2255	1835	1656	1557
4590	4640	0	0	1940	496	15580	-319	-32	48	2255	1832	1655	1560
4590	4640	0	0	1932	440	15508	-323	-31	42	2257	1834	1658	1559
4590	4640	0	0	1888	368	15640	-334	-18	131	2256	1833	1653	1560
4590	4641	0	0	1904	556	15508	-317	-30	100	2259	1833	1655	1561
