4572	4614	0	0	2548	448	15156	-287	-83	92
4572	4614	0	0	2776	204	16096	-401	33	148
4572	4615	0	0	2924	280	15788	-381	19	118
4572	4614	0	0	3180	256	15080	-372	50	84
4572	4615	0	0	2992	280	15132	-333	76	53
4572	4615	0	0	2732	404	15596	-336	91	42
4572	4615	0	0	2504	556	16256	-377	73	104
4572	4616	0	0	2620	344	16104	-389	34	149
4572	4616	0	0	2988	320	15732	-405	28	135
4572	4616	0	0	3232	276	15396	-381	55	108
4572	4616	0	0	3168	192	14968	-357	61	57
4572	4616	0	0	2892	468	15508	-342	88	52
4572	4617	0	0	2536	484	15948	-349	82	65
4572	4617	0	0	2572	524	16244	-385	79	114
4572	4617	0	0	2656	392	16144	-411	44	140
4572	4617	0	0	2968	240	15700	-394	33	129
4572	4618	0	0	3340	212	15288	-370	55	89
4573	4619	0	0	3216	208	15116	-347	77	45
4572	4619	0	0	2928	444	15256	-338	106	48
4572	4619	0	0	2660	524	15720	-348	102	69
4572	4618	0	0	2484	496	16208	-386	77	112
4572	4619	0	0	2560	204	16168	-409	53	145
4573	4619	0	0	2988	164	15856	-405	45	124
4572	4619	0	0	3156	88	15320	-389	53	88
4572	4619	0	0	3048	264	15084	-355	91	47
4572	4618	0	0	2932	416	15300	-325	84	48
4572	4618	0	0	2656	460	15676	-353	97	68
4572	4618	0	0	2696	456	16024	-385	80	124
4572	4618	0	0	2604	324	16028	-398	61	151
4572	4617	0	0	2964	196	15784	-414	48	138
4572	4617	0	0	2980	232	15400	-377	50	109
4572	4617	0	0	3092	148	15376	-380	39	105
4572	4617	0	0	3168	32	15124	-334	65	68
4603	4617	0	0	3112	556	15296	-331	84	41
4685	4617	0	0	2660	528	15792	-353	86	73
4799	4618	0	0	2436	436	16208	-382	77	129
4854	4618	0	0	2988	324	16352	-399	31	156
4928	4619	0	0	9124	-912	17156	-406	-340	104
5116	4619	0	0	14952	2868	23084	-148	-1393	507
5185	4620	0	0	18364	1944	6260	-328	-293	312
5253	4621	0	0	15004	3916	10264	-582	-2171	443
5258	4621	0	0	16844	-740	11176	-482	-626	498
5260	4620	0	0	20284	396	13132	1147	-980	652
5263	4621	27027854	0	15576	-2664	15088	-830	-135	539
5264	4621	27027854	27266472	16156	-724	11264	251	-348	295
5264	4620	27027854	27266472	11996	2080	23012	-1319	-1275	230
5261	4623	27027854	27266472	17828	-3368	11188	-1898	-136	-359
5258	4731	27027854	27266472	15688	5672	7300	76	261	-216
5262	4803	27027854	27266472	16848	3484	2492	-2365	1570	-143
5273	4918	27027854	2328221	18692	9068	13100	-2043	2792	156
5304	4971	27027854	2328221	14048	-13768	11992	676	1578	-529
5314	4991	27027854	2328221	9136	-10072	13676	-3235	-474	-222
5336	5098	3936481	1548504	4692	-2192	20408	-2585	1338	-905
5345	5123	3936481	1548504	16476	-5908	18020	1052	527	-591
5349	5126	3936481	1548504	12416	-1436	9948	4	0	-125
5350	5127	1245528	1229758	1460	-5916	32767	2372	-5	-1658
5351	5129	1245528	1229758	2552	-360	18536	-2498	1275	-1773
5351	5130	1044549	1130684	6612	7868	18180	-439	2672	-2206
5351	5126	1044549	1130684	13684	-19360	8572	-3868	-726	-2008
5350	5139	962559	1130684	14512	5168	32767	3642	-124	-1623
5348	5166	962559	1054651	8448	6080	19184	491	-448	-2265
