4551	4557	0	0	2620	3272	14580	-139	-45	86
4551	4558	0	0	3064	3668	15160	-290	-63	95
4551	4557	0	0	3196	2992	15188	-381	15	71
4551	4557	0	0	2904	2828	15180	-392	23	29
4551	4557	0	0	2488	2660	15212	-383	55	55
4551	4557	0	0	2028	2336	15520	-360	59	100
4551	4557	0	0	2052	2192	15540	-351	86	113
4551	4557	0	0	2316	2400	15560	-334	83	101
4551	4557	0	0	2612	2752	15504	-324	80	126
4551	4557	0	0	3116	3264	15320	-336	72	118
4552	4557	0	0	3116	3420	15376	-350	59	92
4552	4558	0	0	3168	3396	15204	-371	54	56
4553	4558	0	0	2856	3136	15532	-397	42	45
4552	4559	0	0	2472	2380	15448	-405	32	63
4553	4560	0	0	2224	2132	15324	-382	57	78
4554	4561	0	0	2100	1980	15460	-370	76	107
4557	4563	0	0	2276	2348	15396	-351	103	115
4570	4576	0	0	2392	2576	15560	-373	100	109
4557	4560	0	0	2776	3392	15496	-331	93	73
4553	4551	0	0	3072	3792	15272	-359	91	94
4553	4546	0	0	3008	3408	15512	-368	55	87
4553	4554	0	0	3156	2508	15328	-423	30	57
4553	4555	0	0	2848	2396	15428	-390	16	44
4553	4564	0	0	2456	2280	15464	-366	32	81
4554	4577	0	0	2164	2156	15480	-386	91	127
4555	4588	0	0	2164	2060	15584	-382	105	114
4560	4557	0	0	2416	2768	15400	-349	86	73
4563	4460	0	0	2688	3660	15436	-352	81	25
4564	4314	0	0	2812	6884	15368	-128	-16	237
4564	4279	0	0	2712	5624	14740	-269	175	738
4564	4188	0	0	2824	2596	15572	-376	203	834
4564	4127	0	0	2712	384	16156	-216	49	544
4564	4078	0	0	2036	2188	15372	-63	92	405
4565	3991	0	0	2316	3092	15304	-273	169	475
4577	3888	0	0	2720	2516	15268	-148	149	587
4637	3757	0	0	2932	3780	15268	5	149	628
4663	3723	0	0	2236	4288	15396	-174	93	771
4691	3607	0	0	2756	2740	15960	-473	197	802
4780	3562	0	0	3080	792	14456	-612	-44	736
4842	3553	0	0	3072	1228	14020	-528	-64	366
4910	3567	0	0	12540	3052	21056	-340	-356	219
4923	3565	0	0	-264	6908	13532	-358	1737	71
4919	3568	0	0	3088	2108	3864	-239	-3170	525
4932	3567	0	0	-6344	4836	23692	-655	2965	642
4954	3593	0	0	13680	3816	22232	219	-1613	787
5011	3593	0	0	26208	-716	7048	-674	1038	676
5014	3582	0	0	8804	6468	29492	693	-862	1410
5018	3558	0	0	26152	996	8936	-611	592	1400
5018	3559	0	0	2428	1628	18632	1134	10	1637
5044	3529	0	0	10684	640	9932	329	940	1401
5047	3461	0	19072445	11556	-1628	20348	1729	311	1769
5045	3402	19373460	19072445	7720	5436	16308	-259	1013	1906
5049	3322	19373460	19072445	8692	20248	16024	-1680	1501	1410
5065	3309	19373460	19072445	12488	8672	7992	252	457	2745
5088	3305	19373460	19072445	6484	16828	19040	129	-645	3166
