4561	4588	0	0	1148	488	15880	-351	-58	107	2173	1770	1702	1610
4561	4588	0	0	1392	492	15268	-289	-18	63	2161	1729	1711	1617
4561	4588	0	0	1312	520	15884	-332	-15	172	2167	1720	1704	1615
4561	4588	0	0	1312	440	15548	-352	-41	59	2177	1756	1701	1606
4561	4588	0	0	1364	476	15788	-344	-2	216	2159	1766	1706	1608
4561	4588	0	0	1252	528	15576	-328	-16	150	2170	1744	1706	1611
4561	4588	0	0	1224	400	15456	-346	-29	134	2177	1730	1704	1614
4561	4588	0	0	1324	640	15716	-332	-4	151	2164	1744	1706	1612
4561	4589	0	0	1324	640	15684	-324	-20	128	2158	1755	1708	1611
4562	4589	0	0	1440	472	15648	-314	-40	56	2160	1728	1711	1610
4562	4591	0	0	1428	556	15624	-350	-24	176	2173	1725	1707	1613
4563	4592	0	0	1268	536	15560	-286	-25	153	2174	1748	1704	1615
4563	4594	0	0	1392	532	15576	-323	-17	122	2171	1734	1705	1611
4566	4602	0	0	1216	552	15700	-308	-17	111	2164	1754	1704	1609
4601	4645	0	0	1292	464	15520	-325	-34	96	2165	1742	1718	1620
4576	4651	0	0	1404	108	15708	-314	-24	100	2169	1742	1704	1610
4577	4650	0	0	1452	572	15548	-297	-14	141	2168	1745	1706	1611
4578	4642	0	0	1368	512	15720	-351	0	122	2168	1746	1706	1611
4576	4638	0	0	1588	560	15600	-358	-22	138	2168	1748	1707	1611
4575	4635	0	0	1412	472	15484	-328	-36	105	2168	1744	1706	1610
4573	4629	0	0	1316	748	15676	-302	-34	142	2168	1744	1707	1611
4571	4626	0	0	1184	336	15716	-306	-28	168	2167	1747	1707	1611
4568	4620	0	0	1304	532	15648	-345	-6	114	2169	1746	1706	1610
4568	4618	0	0	1352	660	15624	-355	-13	164	2168	1745	1706	1610
4571	4621	0	0	1488	552	15560	-336	-35	170	2167	1746	1706	1611
4573	4625	0	0	1256	496	15608	-331	-36	130	2169	1746	1705	1610
4573	4626	0	0	1352	648	15768	-320	-22	110	2168	1745	1706	1612
4574	4626	0	0	1256	488	15624	-324	-7	140	2170	1745	1706	1610
4573	4627	0	0	1348	468	15476	-310	-22	136	2167	1744	1705	1611
4574	4627	0	0	1280	548	15580	-325	-34	92	2170	1745	1707	1611
4574	4627	0	0	1304	528	15576	-323	-22	142	2167	1740	1707	1612
4574	4627	0	0	1320	456	15652	-328	-35	169	2169	1745	1705	1611
4611	4628	0	0	1484	416	15600	-303	-13	85	2166	1746	1706	1613
4773	4628	0	0	1300	564	15580	-335	-20	135	2170	1746	1707	1610
4967	4580	0	0	1056	752	16492	-218	-96	145	2169	1747	1707	1611
5030	4485	0	0	7784	2564	16412	-249	-765	76	2172	1751	1704	1601
5073	4281	13173606	0	9616	-636	13432	-459	-19	47	2173	1755	1691	1587
5115	4201	13173606	0	10096	2668	13648	45	134	368	2164	1749	1679	1571
5128	4178	13173606	0	7568	3868	13164	-1217	40	946	2161	1739	1668	1565
5132	4177	13173606	0	3776	4004	16736	1162	-117	1280	2160	1737	1660	1565
5141	4166	13173606	0	7012	2732	17104	165	216	1791	2152	1744	1659	1561
5159	4093	13173606	0	9416	-984	14676	-1112	287	1700	2163	1739	1655	1558
5165	4058	13173606	0	9968	3940	13712	701	679	1932	2156	1740	1655	1554
5164	4030	13173606	0	7572	3416	11304	-1011	-911	2688	2156	1742	1648	1556
5172	4023	13173606	0	8256	5096	17932	1361	298	2804	2155	1746	1643	1554
5193	4002	13173606	16913999	3820	2268	17492	-278	541	3250	2156	1750	1644	1555
5232	3903	13173606	16913999	7976	504	13836	-484	358	3340	2151	1737	1639	1554
5236	3892	13173606	16913999	4116	2852	17828	457	-214	3568	2137	1742	1641	1546
5236	3894	5096744	16913999	11016	1972	17156	-149	-59	4217	2143	1743	1641	1558
5248	3911	5096744	16913999	6880	4244	14328	390	583	4471	2152	1748	1642	1543
5254	3971	5096744	2409569	5612	1532	12384	-683	271	4927	2134	1748	1642	1535
5260	4328	5096744	2409569	1200	9632	20072	-1034	321	5228	2133	1748	1647	1530
5274	4564	5096744	2409569	612	-84	24328	1303	416	5206	2132	1746	1647	1530
5291	4638	2383530	2409569	6412	3256	15548	-466	-153	5280	2137	1755	1648	1526
5338	4643	2383530	1793932	8888	-5424	16744	201	216	4694	2126	1753	1641	1523
5355	4647	2383530	1793932	10928	-3044	13024	-571	-40	4240	2145	1753	1640	1526
5375	4654	2383530	1793932	10296	1944	13772	935	-157	3369	2145	1762	1638	1515
5382	4670	1877951	1586763	5212	2580	16080	-994	571	3246	2136	1746	1640	1506
5400	4798	1877951	1586763	8660	3512	14472	-310	293	2912	2128	1744	1638	1507
5403	4845	1877951	1586763	6288	2052	21764	370	186	2884	2141	1756	1639	1500
5403	4877	1877951	1586763	8440	-1508	15592	-812	-167	2730	2136	1757	1642	1500
5403	4877	1562113	1420649	8680	2268	14156	-1388	-520	2218	2139	1750	1639	1500
5397	4877	1562113	1420649	-780	584	24400	2816	-135	1892	2137	1754	1646	1495
5394	4864	1562113	1213107	8028	3068	13820	-3340	-214	1470	2136	1751	1650	1492
5394	4825	1338090	1213107	11000	6220	9800	422	262	1637	2139	1755	1637	1485
5392	4717	1338090	1213107	3932	-988	18152	1161	-54	1069	2147	1759	1650	1486
5392	4711	1233419	1195289	5736	3528	15768	-1178	-616	852	2108	1759	1651	1486
5393	4711	1233419	1195289	12336	3168	10696	-1057	-252	833	2138	1759	1649	1486
5402	4710	1233419	1195289	6316	9628	21072	726	-281	754	2142	1767	1658	1484
5405	4710	1135248	1109276	1064	-3000	17500	-157	-146	458	2125	1759	1654	1477
5405	4708	1135248	1109276	12028	6400	12816	-1484	301	124	2130	1758	1665	1480
5405	4689	1060511	1048954	5064	4924	14568	1131	-863	461	2146	1774	1656	1483
5404	4653	1060511	1048954	6432	-832	13400	-442	253	167	2121	1771	1652	1474
5422	4653	1060511	992015	8128	616	8860	-745	255	-395	2124	1775	1643	1475
5441	4652	997489	992015	8740	7620	14252	283	59	76	2139	1767	1653	1472
5472	4652	997489	951845	4824	1872	21332	567	619	-105	2136	1772	1645	1477
5477	4651	865650	951845	7124	-312	19672	-1985	-209	-239	2137	1760	1648	1480
5482	4700	865650	907103	7964	4456	5864	1025	-284	-340	2124	1759	1642	1469
5489	4758	893486	907103	2396	-696	13912	-983	-887	69	2134	1755	1639	1470
5497	4790	893486	875551	4968	944	22340	-443	186	-420	2152	1757	1638	1479
5514	4876	863106	875551	9732	-4448	12344	-1385	193	-708	2140	1764	1642	1490
5521	4925	814094	842491	10712	-1504	7828	-2908	-418	-927	2151	1746	1627	1488
