4574	4596	0	0	2572	-344	16100	-312	56	100	2276	1867	1613	1529
4574	4596	0	0	2344	376	15812	-286	73	74	2274	1835	1611	1538
4574	4596	0	0	1708	560	16160	-307	58	78	2248	1858	1626	1535
4574	4596	0	0	2176	-52	16344	-319	74	86	2280	1833	1611	1539
4574	4596	0	0	2576	-112	16076	-312	73	76	2250	1868	1625	1535
4574	4596	0	0	2704	292	15968	-284	65	83	2277	1827	1611	1531
4574	4596	0	0	2144	868	15972	-302	64	93	2255	1840	1624	1529
4575	4596	0	0	2172	276	16168	-318	76	118	2261	1864	1613	1531
4574	4596	0	0	2280	-116	16216	-310	80	95	2248	1850	1617	1532
4575	4596	0	0	2196	496	15852	-287	48	85	2268	1813	1612	1542
4575	4596	0	0	1932	964	16048	-297	52	92	2247	1857	1619	1531
4575	4597	0	0	2096	476	16188	-321	59	92	2259	1823	1614	1541
4575	4597	0	0	2436	24	16400	-307	73	89	2271	1830	1613	1530
4577	4599	0	0	2544	372	16016	-292	56	73	2250	1821	1622	1534
4579	4602	0	0	2148	1044	15876	-301	60	94	2278	1832	1614	1537
4605	4663	0	0	1944	928	16024	-292	66	91	2257	1835	1619	1536
4590	4655	0	0	2128	-380	16296	-385	49	86	2265	1833	1615	1536
4592	4658	0	0	2648	160	15868	-283	65	17	2262	1834	1617	1535
4592	4656	0	0	2236	624	15948	-307	28	35	2260	1837	1615	1537
4592	4650	0	0	1788	1056	16348	-289	56	83	2261	1838	1617	1535
4590	4645	0	0	2372	212	16444	-304	73	121	2263	1836	1624	1537
4590	4643	0	0	2788	172	16164	-277	74	139	2260	1837	1616	1535
4589	4640	0	0	2356	-64	15924	-283	41	97	2261	1830	1616	1533
4589	4639	0	0	1996	728	15908	-294	50	56	2261	1835	1617	1537
4588	4638	0	0	2064	412	16264	-300	84	72	2261	1828	1616	1538
4588	4637	0	0	2648	64	16264	-307	68	114	2260	1837	1615	1533
4589	4637	0	0	2700	76	15828	-296	63	91	2260	1836	1617	1535
4588	4636	0	0	1904	624	16192	-303	50	70	2261	1838	1617	1535
4588	4636	0	0	1944	568	16440	-292	81	83	2259	1838	1617	1533
4588	4636	0	0	2300	156	16440	-311	69	97	2262	1836	1620	1535
4588	4636	0	0	2800	16	15960	-323	86	134	2259	1836	1617	1536
4588	4636	0	0	2116	684	15940	-294	40	80	2261	1836	1617	1535
4588	4635	0	0	1672	468	16452	-302	55	72	2259	1835	1616	1535
4588	4636	0	0	2100	304	16224	-310	89	99	2261	1835	1618	1535
4588	4636	0	0	2588	-60	16188	-311	92	92	2255	1835	1618	1535
4588	4635	0	0	2352	532	15796	-291	43	91	2256	1837	1617	1535
4588	4634	0	0	1876	792	16252	-307	51	66	2262	1836	1617	1536
4598	4634	0	0	1952	412	16336	-311	77	88	2262	1838	1616	1535
4600	4634	0	0	2776	152	16024	-291	69	87	2261	1836	1617	1535
4653	4636	0	0	2576	284	15660	-297	50	86	2262	1832	1617	1536
4754	4636	0	0	2132	712	15804	-303	44	82	2260	1841	1618	1537
4882	4634	0	0	3184	1164	16188	-304	-62	88	2264	1838	1613	1536
5009	4594	0	0	7424	1332	18968	-332	-128	227	2274	1839	1615	1533
5016	4564	0	0	15084	3376	11200	-65	-928	609	2282	1846	1604	1526
5015	4534	0	0	15268	1356	16384	122	-153	511	2280	1854	1583	1496
5015	4534	0	0	9392	980	15496	167	1355	886	2278	1854	1572	1480
5027	4530	0	0	10764	336	15048	73	489	561	2269	1855	1564	1467
5051	4502	12521669	0	11724	276	17084	211	177	544	2260	1852	1568	1459
5050	4462	12521669	0	11808	1324	14900	-389	91	339	2257	1843	1567	1447
5047	4349	12521669	13482380	10952	620	13632	-483	147	256	2255	1837	1576	1435
