4557	4594	0	0	1924	540	15608	-329	-17	103	2259	1822	1641	1542
4556	4594	0	0	1944	572	15684	-304	-26	125	2273	1860	1641	1537
4557	4595	0	0	1820	692	15420	-330	-50	153	2262	1839	1644	1539
4557	4594	0	0	1844	556	15632	-315	-21	156	2265	1814	1644	1543
4557	4595	0	0	1856	596	15628	-303	-20	131	2261	1839	1638	1539
4557	4595	0	0	1764	596	15476	-325	-31	126	2252	1863	1644	1534
4557	4595	0	0	1860	576	15560	-319	-24	122	2274	1860	1641	1534
4557	4595	0	0	1928	564	15608	-322	-22	131	2273	1819	1638	1533
4557	4595	0	0	1920	720	15724	-316	-12	80	2263	1816	1644	1545
4557	4595	0	0	1748	560	15476	-328	-35	104	2266	1821	1639	1540
4558	4596	0	0	1804	652	15712	-317	-20	89	2256	1862	1645	1534
4558	4596	0	0	1844	644	15568	-337	-32	45	2271	1852	1640	1534
4559	4597	0	0	1844	584	15548	-318	-33	116	2268	1821	1645	1540
4560	4599	0	0	1900	560	15492	-311	-36	98	2256	1836	1648	1537
4560	4603	0	0	1904	496	15480	-318	-23	114	2266	1828	1643	1539
4561	4606	0	0	1812	480	15704	-317	0	169	2260	1835	1642	1541
4584	4623	0	0	1856	536	15500	-335	-30	92	2257	1836	1643	1539
4574	4660	0	0	1944	380	15560	-347	-26	97	2260	1839	1646	1540
4574	4660	0	0	1996	748	15560	-297	-4	133	2259	1842	1641	1539
4575	4652	0	0	1908	604	15356	-312	-26	90	2262	1838	1643	1539
4574	4649	0	0	1996	804	15516	-323	0	143	2257	1839	1643	1542
4573	4646	0	0	1980	476	15592	-314	-14	134	2263	1839	1643	1541
4573	4643	0	0	1948	280	15560	-325	-46	89	2263	1837	1645	1538
4573	4642	0	0	1812	712	15472	-305	-22	166	2262	1839	1643	1540
4574	4642	0	0	1916	716	15612	-329	-37	181	2263	1839	1644	1540
4574	4643	0	0	1964	404	15560	-331	-2	132	2261	1840	1644	1541
4574	4644	0	0	1924	588	15524	-308	1	73	2263	1835	1642	1539
4575	4644	0	0	2056	732	15640	-331	-24	42	2260	1840	1647	1538
4575	4645	0	0	2012	596	15624	-342	-14	169	2259	1841	1647	1538
4575	4644	0	0	1892	448	15624	-331	-43	91	2262	1840	1641	1537
4575	4644	0	0	1856	680	15432	-311	-23	121	2262	1842	1653	1539
4575	4644	0	0	1916	532	15568	-331	-16	199	2265	1840	1643	1538
4574	4643	0	0	1896	448	15588	-333	-22	166	2262	1841	1638	1539
4574	4643	0	0	1748	616	15612	-301	-25	134	2259	1841	1645	1536
4574	4643	0	0	1832	664	15616	-300	-27	105	2263	1840	1643	1542
4574	4643	0	0	1768	568	15600	-326	-3	135	2262	1840	1642	1542
4575	4643	0	0	1948	524	15564	-312	-50	150	2264	1838	1646	1539
4575	4644	0	0	1896	600	15512	-339	-19	110	2257	1839	1644	1543
4574	4644	0	0	1868	516	15572	-332	-26	161	2260	1839	1646	1541
4575	4644	0	0	1740	616	15752	-321	-27	124	2263	1835	1645	1541
4575	4644	0	0	2008	564	15592	-313	-14	101	2257	1841	1642	1542
4575	4644	0	0	1872	608	15532	-323	-20	123	2264	1839	1644	1541
4575	4644	0	0	1992	492	15572	-304	-9	58	2263	1839	1645	1540
4575	4644	0	0	1888	540	15704	-339	-28	80	2262	1840	1645	1538
4575	4645	0	0	1832	508	15660	-312	-23	99	2261	1836	1646	1538
4575	4645	0	0	1936	480	15600	-326	-21	186	2262	1841	1644	1540
4579	4645	0	0	1956	580	15656	-304	-8	148	2262	1840	1640	1537
4579	4645	0	0	1912	608	15532	-322	3	90	2270	1840	1645	1538
4581	4645	0	0	1908	616	15660	-327	-21	149	2262	1839	1646	1539
4581	4645	0	0	1936	504	15568	-303	-32	145	2264	1841	1647	1537
4581	4645	0	0	1860	524	15564	-325	-25	159	2261	1839	1645	1542
4586	4646	0	0	1908	508	15772	-299	-26	155	2261	1839	1644	1538
4614	4646	0	0	1988	500	15540	-317	-17	135	2261	1840	1647	1539
4670	4647	0	0	1924	504	15624	-320	-14	111	2261	1840	1647	1538
4716	4647	0	0	1904	516	15484	-313	-10	115	2261	1839	1646	1534
4762	4647	0	0	3508	492	16428	-364	-3	160	2263	1841	1646	1535
4774	4647	0	0	1132	192	14520	-581	-245	98	2268	1840	1643	1541
4774	4647	0	0	5232	932	15240	-358	-288	85	2271	1837	1636	1540
4829	4648	0	0	3344	912	15460	-413	66	161	2271	1839	1634	1538
4888	4648	0	0	3276	568	16548	-374	177	178	2271	1840	1632	1535
4970	4648	0	0	7476	2104	17572	-716	-103	307	2278	1841	1628	1535
4999	4648	0	0	9240	768	14936	276	-294	158	2278	1842	1615	1526
