4587	4647	0	0	-60	736	15956	-275	111	113	2007	1571	1768	1715
4585	4646	0	0	796	492	16504	-308	43	69	2005	1565	1768	1711
4586	4645	0	0	416	604	16052	-308	73	83	2003	1568	1775	1705
4586	4644	0	0	156	660	15828	-310	60	106	2004	1568	1769	1697
4585	4643	0	0	792	344	16232	-296	47	93	2003	1569	1769	1698
4585	4642	0	0	124	692	15752	-306	80	81	2004	1567	1777	1723
4585	4641	0	0	380	552	15876	-311	39	74	2003	1570	1770	1710
4584	4640	0	0	832	432	16416	-292	71	97	2003	1570	1772	1704
4585	4641	0	0	32	776	15640	-303	68	102	2004	1571	1771	1718
4585	4641	0	0	496	440	16316	-312	50	87	2003	1568	1765	1703
4586	4643	0	0	712	596	16416	-294	76	93	2002	1571	1770	1713
4586	4644	0	0	120	700	15936	-308	76	96	2005	1568	1772	1715
4586	4645	0	0	796	456	16528	-305	49	87	2003	1569	1768	1706
4587	4647	0	0	700	552	16176	-299	81	87	2001	1569	1776	1712
4587	4647	0	0	40	672	15592	-286	66	91	2004	1568	1770	1713
4587	4648	0	0	780	540	16460	-293	63	96	2001	1571	1776	1712
4587	4648	0	0	316	640	15896	-303	83	100	2002	1569	1775	1710
4587	4648	0	0	40	624	15964	-305	44	81	2004	1567	1768	1712
4587	4648	0	0	812	448	16472	-310	53	94	2003	1571	1774	1709
4587	4649	0	0	64	744	15732	-302	72	92	2004	1570	1771	1711
4587	4648	0	0	372	568	16092	-312	39	91	1999	1570	1769	1710
4587	4648	0	0	764	472	16620	-301	69	86	2003	1570	1768	1711
4586	4647	0	0	-100	736	15796	-294	61	101	2003	1569	1774	1711
4586	4646	0	0	624	424	16428	-302	46	78	2003	1572	1772	1711
4589	4634	0	0	736	628	16420	-295	79	99	2003	1567	1777	1711
4585	4644	0	0	68	720	15832	-288	65	100	2004	1568	1773	1711
4585	4643	0	0	848	360	16484	-299	46	97	2004	1570	1772	1711
4584	4642	0	0	472	536	16024	-289	73	100	2003	1566	1771	1711
4584	4640	0	0	44	692	15656	-297	53	91	2004	1570	1773	1710
4584	4639	0	0	716	556	16460	-308	81	91	2003	1571	1772	1709
4583	4638	0	0	188	636	15928	-302	84	81	2004	1568	1771	1710
4583	4637	0	0	284	568	16032	-308	37	86	2002	1569	1769	1710
4583	4637	0	0	860	452	16460	-309	63	100	2006	1569	1773	1712
4582	4635	0	0	-8	744	15708	-302	64	91	2001	1571	1772	1712
4585	4635	0	0	656	468	16360	-310	46	69	2003	1569	1769	1711
4586	4633	0	0	728	512	16480	-301	84	80	2002	1572	1772	1711
4586	4633	0	0	168	712	15832	-306	40	82	2004	1569	1771	1712
4585	4631	0	0	732	408	16576	-319	52	94	2003	1569	1772	1711
4584	4631	0	0	600	452	16004	-288	89	95	2003	1570	1772	1708
4586	4630	0	0	16	640	15796	-289	52	106	2002	1572	1772	1711
4576	4629	0	0	840	432	16608	-300	61	89	2004	1568	1772	1710
4576	4629	0	0	228	700	15796	-292	71	93	2004	1570	1773	1712
4576	4627	0	0	236	600	16128	-313	43	88	1998	1568	1771	1711
