4569	4593	0	0	1468	520	16080	-311	66	88	2158	1775	1687	1585
4569	4593	0	0	1876	340	15940	-307	72	79	2158	1776	1687	1585
4569	4593	0	0	2048	396	15952	-299	56	96	2157	1725	1694	1587
4569	4593	0	0	1892	604	16076	-310	52	104	2152	1768	1697	1589
4569	4593	0	0	1260	532	15944	-312	47	86	2146	1757	1695	1589
4569	4593	0	0	1020	612	16188	-320	66	67	2166	1763	1693	1581
4569	4593	0	0	1152	484	16156	-329	77	71	2156	1776	1687	1582
4569	4593	0	0	2460	388	15956	-320	82	86	2175	1774	1682	1580
4569	4593	0	0	2816	544	15832	-310	56	96	2152	1767	1697	1582
4570	4594	0	0	2188	552	15780	-303	63	85	2176	1747	1683	1598
4570	4594	0	0	1816	608	15900	-314	50	93	2161	1741	1683	1589
4571	4595	0	0	1188	556	16060	-301	55	83	2171	1729	1690	1589
4572	4597	0	0	1392	408	16320	-301	72	82	2158	1733	1692	1586
4573	4599	0	0	1744	304	15844	-303	82	92	2166	1758	1686	1581
4599	4640	0	0	2436	356	15996	-316	71	85	2165	1748	1687	1583
4584	4653	0	0	2548	176	15620	-338	75	82	2167	1749	1686	1583
4588	4656	0	0	1208	380	15892	-242	43	-18	2167	1751	1687	1584
4588	4651	0	0	812	1332	16364	-327	84	61	2169	1752	1688	1583
4587	4645	0	0	1176	76	16044	-349	95	131	2167	1749	1685	1584
4586	4643	0	0	1536	-264	16040	-296	79	45	2167	1751	1687	1585
4582	4636	0	0	2184	1080	15976	-260	48	72	2165	1748	1687	1585
4591	4639	0	0	2080	320	15940	-350	47	168	2164	1751	1688	1584
4586	4642	0	0	1612	164	15868	-320	50	64	2164	1746	1687	1576
4586	4641	0	0	1160	1020	16048	-296	67	59	2164	1747	1687	1585
4586	4642	0	0	1124	608	16228	-331	61	108	2166	1747	1686	1584
4587	4641	0	0	1968	0	16128	-309	65	93	2165	1748	1689	1584
4586	4641	0	0	2512	568	15904	-304	53	65	2161	1750	1688	1583
4586	4641	0	0	2452	612	15848	-329	45	93	2166	1750	1689	1581
4587	4641	0	0	2144	396	15716	-307	54	89	2164	1749	1690	1584
4587	4641	0	0	1360	688	15956	-315	49	68	2162	1747	1687	1585
4587	4642	0	0	1120	292	16188	-307	61	96	2164	1751	1688	1584
4587	4641	0	0	1596	104	16204	-303	74	75	2165	1745	1686	1583
4587	4642	0	0	2376	480	16068	-302	72	86	2173	1745	1689	1583
4595	4642	0	0	2464	412	15780	-315	54	94	2165	1748	1688	1591
4597	4642	0	0	1528	596	16024	-309	38	82	2165	1749	1687	1584
4618	4641	0	0	1084	664	16344	-310	49	80	2166	1747	1688	1585
4632	4642	0	0	1064	496	16436	-291	69	84	2166	1746	1688	1585
4669	4643	0	0	1332	328	16300	-317	82	77	2163	1749	1688	1584
4818	4643	0	0	2688	464	15776	-311	59	77	2177	1750	1687	1583
4910	4644	0	0	5812	1080	16540	-297	-229	75	2170	1752	1687	1582
5107	4645	0	0	8388	1544	18260	595	-1352	267	2165	1764	1681	1567
5170	4645	0	0	12700	2124	13912	431	1	-208	2165	1766	1673	1531
5196	4646	0	0	12928	248	14988	78	-283	97	2158	1763	1655	1498
5217	4646	0	0	11476	-192	11052	-2256	119	567	2169	1747	1632	1477
5225	4645	21817017	0	9040	1240	22168	572	515	111	2159	1751	1620	1477
5272	4644	21817017	0	10244	3084	17660	474	-478	290	2141	1744	1621	1469
5289	4644	21817017	22797296	14400	-3400	14200	-2590	186	104	2165	1738	1601	1469
5321	4647	21817017	22797296	19636	-3248	15520	446	-584	-27	2153	1755	1596	1469
5337	4641	21817017	22797296	10792	6924	14400	-2720	-739	516	2166	1747	1590	1456
5353	4640	21817017	22797296	8704	884	12932	870	395	63	2152	1738	1570	1453
5365	4636	2824130	22797296	11304	8684	25196	126	-33	433	2143	1735	1582	1441
5364	4634	2824130	2278617	12044	-2352	22604	319	-97	201	2157	1735	1573	1455
5344	4627	2824130	2278617	9196	3796	15880	1650	-139	679	2150	1754	1572	1436
5336	4626	2824130	2278617	11084	-4800	13256	-1509	490	17	2158	1733	1552	1427
5335	4629	1668875	1531735	5424	-2612	20512	110	354	47	2134	1739	1556	1431
5338	4634	1668875	1531735	11756	-7240	17620	-1713	-53	125	2152	1736	1555	1433
5339	4636	1310448	1531735	11848	-1468	15064	990	811	77	2150	1753	1557	1426
5339	4638	1310448	1247631	11108	-4856	13332	-2316	815	-133	2156	1739	1549	1413
5339	4638	1310448	1247631	14160	-5268	9532	-318	729	-269	2137	1744	1545	1412
5339	4638	1148374	1091637	8572	-4176	13168	-3171	1240	179	2155	1735	1551	1413
