4580	4635	0	0	1048	492	16324	-278	53	149	2075	1635	1725	1691
4580	4635	0	0	732	680	15708	-274	61	68	2074	1639	1719	1687
4580	4635	0	0	1116	604	16276	-307	39	52	2075	1639	1721	1689
4580	4635	0	0	1080	516	16492	-290	66	78	2074	1639	1715	1691
4580	4636	0	0	984	756	15820	-294	93	95	2074	1638	1707	1685
4580	4635	0	0	1248	536	16420	-289	34	115	2069	1640	1710	1688
4580	4636	0	0	948	628	16364	-296	117	101	2074	1639	1720	1687
4582	4638	0	0	868	724	15872	-306	77	68	2071	1639	1711	1683
4582	4639	0	0	1008	548	16820	-295	64	83	2074	1635	1716	1687
4584	4640	0	0	760	784	15916	-305	101	83	2075	1640	1708	1684
4584	4642	0	0	1108	496	15840	-312	26	88	2075	1641	1713	1692
4584	4644	0	0	1048	532	16692	-296	63	101	2075	1640	1708	1693
4584	4645	0	0	1124	668	15628	-295	45	80	2076	1635	1717	1688
4585	4646	0	0	1216	464	16432	-313	45	81	2072	1643	1716	1688
4585	4647	0	0	776	636	16244	-298	112	88	2076	1639	1717	1689
4585	4648	0	0	1124	636	15548	-300	59	82	2074	1638	1713	1694
4585	4649	0	0	840	740	16764	-294	69	90	2075	1639	1708	1688
4585	4649	0	0	800	756	15832	-298	84	86	2076	1641	1709	1685
4585	4649	0	0	1120	496	15836	-312	38	94	2075	1637	1715	1694
4585	4648	0	0	992	520	16904	-302	71	96	2075	1641	1712	1685
4584	4648	0	0	1100	660	15464	-303	61	92	2074	1641	1719	1684
4584	4647	0	0	1216	520	16344	-306	39	96	2072	1640	1720	1690
4584	4647	0	0	844	604	16392	-293	87	94	2075	1640	1716	1692
4583	4645	0	0	1160	556	15760	-307	36	89	2074	1641	1717	1684
4583	4644	0	0	1076	544	16640	-313	53	95	2073	1639	1718	1687
4583	4643	0	0	960	564	16024	-294	97	94	2074	1641	1714	1689
4584	4642	0	0	1036	616	15508	-307	57	74	2074	1640	1717	1689
4614	4641	0	0	920	620	16780	-298	74	93	2075	1640	1714	1689
4657	4639	0	0	760	724	15904	-290	93	85	2074	1640	1720	1687
4675	4638	0	0	1108	484	15656	-317	40	88	2071	1639	1720	1687
4697	4637	0	0	1164	460	16652	-312	59	98	2074	1641	1720	1686
4788	4637	0	0	2352	1276	17364	-220	112	83	2076	1640	1715	1689
4820	4636	0	0	4620	-488	16908	-208	8	-73	2075	1643	1717	1685
4856	4636	0	0	6712	1116	17252	249	-53	-139	2075	1649	1719	1678
4894	4637	0	0	4752	2044	13628	-88	-195	4	2075	1645	1718	1669
4992	4638	0	0	7660	612	20916	10	103	151	2071	1652	1711	1663
5029	4639	0	0	8280	1096	13168	8	-97	150	2067	1654	1707	1651
5059	4638	12024479	0	9564	3064	14684	-259	-182	232	2067	1649	1700	1635
5141	4639	12024479	0	10444	-616	17724	-1149	194	183	2078	1652	1685	1631
5189	4639	12024479	0	11844	3220	15956	-71	552	143	2069	1648	1672	1631
