4564	4597	0	0	1676	864	15752	-346	41	66	2218	1772	1600	1601
4564	4597	0	0	1652	884	15800	-337	19	53	2202	1781	1604	1600
4564	4597	0	0	1876	484	16204	-321	77	86	2196	1769	1606	1597
4564	4597	0	0	2072	844	15520	-305	69	99	2199	1776	1614	1603
4564	4597	0	0	1616	736	15988	-323	39	62	2196	1761	1611	1603
4564	4597	0	0	1956	480	16064	-309	69	76	2206	1732	1601	1608
4564	4597	0	0	1540	1064	15800	-322	49	64	2195	1757	1614	1607
4564	4597	0	0	1672	280	16440	-303	66	87	2196	1738	1614	1602
4564	4597	0	0	1624	1056	15676	-302	36	76	2199	1740	1608	1608
4564	4597	0	0	1624	412	16332	-331	72	66	2207	1732	1612	1604
4565	4598	0	0	2128	616	15504	-316	68	75	2202	1745	1614	1600
4565	4598	0	0	1536	748	16016	-315	31	69	2206	1732	1621	1608
4565	4599	0	0	2104	472	16116	-309	77	79	2202	1733	1607	1607
4567	4600	0	0	1872	1020	15672	-322	43	67	2205	1739	1612	1608
4568	4603	0	0	2200	436	16012	-321	74	72	2208	1741	1621	1602
4569	4613	0	0	1700	928	15472	-297	32	65	2208	1749	1605	1603
4591	5488	0	0	1636	488	16372	-319	55	69	2209	1749	1607	1600
4581	4661	0	0	2720	-2324	15148	-392	141	121	2190	1748	1602	1599
4582	4658	0	0	1020	964	15748	-126	30	-198	2210	1747	1605	1605
4583	4655	0	0	2188	1740	16292	-336	63	112	2210	1751	1608	1603
4582	4650	0	0	1684	944	15404	-409	45	156	2210	1755	1607	1603
4581	4648	0	0	2260	-276	16200	-329	63	180	2210	1753	1606	1603
4581	4646	0	0	1788	432	15480	-313	22	54	2209	1752	1606	1603
4580	4643	0	0	1632	1036	16528	-315	70	18	2208	1751	1605	1602
4579	4641	0	0	2316	848	15508	-320	66	115	2211	1752	1608	1602
4577	4635	0	0	1524	596	15940	-313	20	82	2211	1752	1600	1602
4580	4631	0	0	2324	584	15828	-283	80	66	2210	1753	1607	1608
4579	4632	0	0	1448	1084	15880	-338	33	77	2212	1752	1606	1602
4576	4631	0	0	2020	156	16212	-309	74	64	2210	1755	1605	1603
4577	4632	0	0	1936	1000	15532	-292	48	61	2209	1752	1606	1600
4582	4608	0	0	1436	1024	16460	-307	53	71	2209	1753	1603	1602
4591	4630	0	0	2268	1084	15864	-268	85	156	2209	1751	1606	1602
4579	4633	0	0	1652	-348	16152	-411	50	81	2210	1753	1606	1602
4580	4633	0	0	2324	384	15772	-300	64	29	2208	1751	1605	1602
4581	4632	0	0	1284	1860	16052	-319	10	56	2210	1752	1606	1602
4580	4628	0	0	1796	236	16400	-356	84	125	2209	1752	1606	1602
4580	4588	0	0	2048	408	15608	-297	62	62	2209	1753	1606	1604
4579	4391	0	0	1408	2104	16004	-258	25	112	2210	1751	1606	1602
4578	4294	0	0	1884	3092	15932	-186	46	431	2210	1752	1605	1601
4577	4090	0	0	1200	4240	16084	7	48	908	2209	1752	1605	1601
4577	3994	0	0	2020	1756	16400	-73	109	1366	2209	1747	1606	1601
4576	3843	0	0	1848	556	15056	14	-1	1299	2207	1751	1604	1603
4576	3620	0	0	1340	-416	17204	19	-5	1157	2209	1751	1604	1602
4575	3604	0	0	2272	-1608	15632	-443	-86	994	2208	1753	1604	1603
4575	3551	0	0	1656	-3784	15940	-523	-145	615	2209	1753	1597	1603
4574	3495	0	0	2308	-2472	14800	-163	78	107	2209	1755	1593	1603
4573	3438	0	0	1188	1120	16156	-130	47	-138	2207	1756	1592	1604
4571	3304	0	0	1776	2860	16096	-262	51	23	2209	1754	1592	1603
4571	3220	0	0	2104	1188	15540	-308	-31	315	2206	1756	1595	1602
4597	3114	0	0	1328	-60	16092	-258	37	239	2204	1756	1594	1605
4626	3115	0	0	1940	108	16136	-208	93	116	2204	1756	1594	1605
4651	3114	0	0	1696	920	16156	-239	38	45	2203	1757	1593	1602
4691	3115	0	0	2620	452	15664	-296	88	87	2200	1758	1593	1606
4719	3116	0	0	1832	1152	15864	-277	76	86	2198	1758	1595	1606
4772	3115	0	0	2928	392	17716	-254	67	37	2198	1759	1592	1606
4773	3117	0	0	4452	1896	13392	-409	-36	225	2199	1762	1593	1606
4763	3115	0	0	4384	2256	16296	-334	-140	420	2197	1764	1593	1606
4775	3115	0	0	3744	2348	13012	-140	70	630	2199	1767	1593	1607
4799	3115	0	0	1728	2648	18104	-158	-63	753	2200	1770	1592	1607
4831	3118	0	0	7148	1192	15908	-139	-85	938	2200	1770	1592	1607
4837	3118	0	0	6464	3476	12520	-64	341	1126	2201	1771	1591	1604
4839	3117	0	0	2016	2484	19488	-102	225	1375	2200	1777	1593	1603
4840	3117	0	0	8464	3168	13624	41	-299	1728	2200	1771	1593	1602
4859	3117	0	0	5648	3508	16112	-113	-81	1979	2201	1776	1593	1601
4904	3116	0	0	7624	2504	19248	-176	107	2379	2203	1776	1591	1596
4916	3118	0	0	6760	3004	14528	-16	129	2621	2203	1771	1592	1598
4934	3117	0	0	7300	2740	16900	-205	277	2849	2201	1777	1595	1591
4945	3117	0	0	7296	4756	15936	170	111	3007	2199	1779	1592	1589
4958	3114	0	12218032	5512	4824	17300	182	143	3412	2198	1778	1592	1577
4963	3113	0	12218032	7412	3924	12648	-13	43	3692	2196	1787	1589	1573
4963	3112	12948485	12218032	5508	3648	16244	-38	142	3787	2195	1795	1595	1572
4962	3113	12948485	12218032	6968	5304	16240	231	348	4227	2200	1801	1593	1568
4961	3112	12948485	12218032	6220	5408	14588	550	318	4769	2196	1800	1593	1567
4965	3111	12948485	12218032	4384	4624	16932	291	426	5192	2194	1801	1598	1566
4963	3112	12948485	2507454	5328	4720	12700	825	367	5405	2190	1795	1599	1555
4962	3112	12948485	2507454	5564	5176	15704	579	-59	5646	2190	1799	1612	1541
4961	3111	2892001	2507454	3636	6232	15048	686	210	6105	2182	1803	1608	1517
4958	3112	2892001	2507454	2960	8000	17136	504	244	6200	2181	1801	1615	1513
4972	3111	2892001	1910081	2292	7300	18100	675	15	6394	2179	1811	1617	1498
4984	3112	2892001	1910081	2928	6324	13780	-94	444	6523	2176	1817	1619	1487
5001	3111	2892001	1910081	3468	6672	16672	550	870	6626	2167	1821	1619	1491
5035	3111	2892001	1910081	3860	8220	17136	238	-8	7019	2155	1820	1622	1478
5043	3111	2280127	1691470	4568	3724	13444	768	373	7046	2161	1818	1621	1473
5053	3111	2280127	1691470	6044	7228	15848	931	-85	7121	2160	1818	1624	1467
5061	3111	2280127	1691470	976	8040	19600	466	-136	7389	2159	1828	1625	1460
5074	3112	2280127	1513317	5952	5688	13372	1211	827	7482	2158	1833	1627	1444
5070	3110	2026225	1513317	6488	8648	13968	58	489	7147	2157	1841	1627	1410
5072	3110	2026225	1513317	1328	6764	20044	919	797	6992	2149	1843	1628	1414
5072	3110	2026225	1400198	3236	5612	14324	-129	561	7335	2139	1844	1631	1409
5070	3109	2026225	1400198	1204	7352	17668	1085	705	7065	2128	1844	1633	1404
5072	3112	1835166	1400198	4248	8088	14620	972	971	7333	2125	1838	1636	1400
5074	3111	1835166	1288063	3116	6884	12632	142	273	7257	2124	1843	1639	1398
5074	3111	1835166	1288063	1428	9256	17428	713	547	7643	2120	1849	1643	1394
5070	3111	1835166	1288063	2116	5208	13588	1179	696	7236	2112	1848	1646	1392
5062	3109	1690186	1263673	2212	5896	15636	837	1491	7502	2117	1845	1647	1387
5047	3110	1690186	1263673	228	8312	18840	220	-127	7725	2097	1845	1671	1384
5042	3110	1690186	1263673	-788	11528	19468	1070	1190	7689	2088	1845	1675	1379
5047	3112	1690186	1214771	2736	7880	12000	-236	1383	7744	2082	1848	1685	1385
5045	3110	1606413	1214771	3444	8396	10936	123	960	7558	2092	1844	1685	1370
5045	3110	1606413	1214771	-1148	12008	19112	1350	343	7442	2090	1847	1690	1368
5041	3108	1606413	1199152	2700	11320	15152	228	793	7915	2077	1849	1703	1367
5042	3108	1553877	1199152	-380	5528	14144	2078	2345	7683	2068	1857	1707	1355
5044	3110	1553877	1104818	2368	8720	15556	548	668	7973	2063	1849	1723	1356
5048	3110	1553877	1104818	1824	6800	11584	-793	24	7790	2064	1850	1722	1356
5053	3109	1535261	1104818	420	11812	17508	1167	2144	7830	2064	1850	1722	1357
5057	3109	1535261	1169901	312	9772	14532	585	1448	7599	2053	1851	1721	1357
5059	3108	1535261	1169901	-780	6760	15516	1596	1175	7567	2050	1846	1721	1355
5059	3109	1535261	1153378	1324	6144	14396	-752	102	7677	2039	1843	1726	1354
5062	3108	1501388	1153378	-2784	9620	18008	616	152	7920	2040	1828	1726	1349
