4558	4611	23102855	26355934	-908	1768	16112	-422	43	130
4563	4620	23102855	26355934	-600	1804	16296	-355	105	79
4563	4617	23102855	26355934	756	340	15784	-310	120	73
4562	4615	23102855	26355934	868	-516	15696	-371	33	92
4562	4614	23102855	26355934	-556	464	15652	-427	-10	93
4562	4614	23102855	26355934	-904	2112	15988	-408	72	74
4562	4614	23102855	26355934	-296	2112	15896	-340	129	80
4562	4614	23102855	26355934	876	444	15768	-315	114	93
4562	4614	23102855	26355934	1064	-720	15604	-363	26	104
4562	4614	23102855	26355934	-148	200	15808	-436	-33	93
4562	4614	23102855	26355934	-808	1944	15964	-418	43	78
4562	4614	23102855	26355934	-512	2392	15856	-361	114	58
4562	4614	23102855	26355934	560	636	15804	-325	119	65
4562	4613	23102855	26355934	1036	-652	15512	-354	51	90
4562	4613	23102855	26355934	-84	-148	15772	-406	-30	91
4562	4612	23102855	26355934	-664	1568	15920	-413	23	83
4562	4612	23102855	26355934	-600	2672	15824	-379	110	72
4562	4612	23102855	26355934	1064	-376	15736	-333	73	82
4562	4612	23102855	26355934	488	-516	15560	-386	-6	87
4562	4612	23102855	26355934	-524	1060	15812	-434	8	100
4562	4615	23102855	26355934	-824	2512	16184	-406	74	72
4562	4616	23102855	26355934	-256	1976	16072	-331	129	62
4562	4616	23102855	26355934	668	172	15796	-333	109	73
4562	4616	23102855	26355934	940	-680	15492	-357	24	94
4562	4616	23102855	26355934	-192	112	15760	-416	-20	101
4562	4616	23102855	26355934	-628	1980	16012	-399	50	88
4562	4615	23102855	26355934	-500	2548	15916	-359	116	77
4562	4615	23102855	26355934	296	1016	15820	-324	128	85
4562	4615	23102855	26355934	1020	-560	15652	-332	61	81
4561	4615	23102855	26355934	288	-480	15784	-395	-7	88
4561	4614	23102855	26355934	-592	984	16076	-426	28	88
4561	4614	23102855	26355934	-788	2572	15800	-386	86	89
4561	4613	23102855	26355934	-128	1924	15992	-325	142	69
4561	4613	23102855	26355934	736	304	15972	-300	124	77
4559	4610	23102855	26355934	868	-792	15760	-353	40	66
4559	4607	23102855	26355934	-164	-36	15732	-423	-21	82
4558	4600	23102855	26355934	-776	2248	15832	-429	36	65
4556	4599	23102855	26355934	-800	2920	15736	-369	131	60
4556	4598	23102855	26355934	300	1484	15960	-299	152	75
4558	4597	23102855	26355934	1276	160	14500	-91	99	98
4558	4598	23102855	26355934	1404	724	18368	-777	-11	318
4572	4593	23102855	26355934	684	204	15628	-901	-417	403
