4586	4650	0	0	1752	328	15280	-301	-19	196	2266	1819	1675	1602
4586	4650	0	0	1792	428	15776	-305	-3	67	2263	1816	1663	1598
4587	4651	0	0	1864	720	15476	-304	-44	131	2259	1821	1651	1589
4586	4652	0	0	1944	584	15476	-327	-41	93	2265	1821	1650	1605
4587	4652	0	0	1924	380	15416	-312	-25	164	2267	1818	1672	1609
4587	4653	0	0	1992	608	15556	-292	-22	130	2267	1817	1674	1594
4587	4653	0	0	1924	644	15464	-341	-21	164	2262	1819	1650	1600
4586	4652	0	0	1808	440	15548	-309	-8	192	2261	1820	1649	1590
4586	4653	0	0	1840	472	15492	-321	-24	80	2266	1821	1651	1607
4586	4652	0	0	1840	608	15580	-335	-38	120	2264	1815	1672	1607
4586	4651	0	0	1768	512	15416	-351	-35	94	2263	1820	1667	1584
4586	4650	0	0	1668	464	15372	-308	-33	108	2260	1822	1665	1592
4586	4649	0	0	1760	504	15464	-309	-4	125	2262	1822	1653	1601
4587	4650	0	0	1760	372	15548	-322	-28	111	2263	1821	1657	1594
4586	4651	0	0	1792	564	15660	-305	-44	116	2264	1818	1670	1604
4586	4652	0	0	1648	480	15532	-309	-13	119	2259	1820	1669	1592
4587	4653	0	0	1888	496	15632	-332	-25	124	2261	1820	1663	1597
4587	4653	0	0	1804	576	15524	-328	-3	127	2262	1820	1663	1594
4587	4654	0	0	1948	660	15592	-315	-18	80	2264	1819	1657	1599
4587	4655	0	0	1804	492	15524	-313	-36	153	2258	1822	1657	1600
4587	4654	0	0	1792	484	15576	-303	-43	153	2264	1820	1657	1599
4586	4653	0	0	1832	552	15692	-309	5	170	2263	1819	1662	1601
4586	4653	0	0	1804	584	15532	-321	-40	70	2258	1819	1664	1600
4586	4651	0	0	1792	564	15732	-318	-32	175	2262	1818	1662	1600
4586	4650	0	0	1760	460	15528	-322	-23	143	2261	1821	1662	1594
4585	4650	0	0	1712	476	15412	-311	-33	117	2263	1820	1664	1598
4585	4650	0	0	1880	604	15576	-311	-23	187	2263	1815	1656	1596
4586	4653	0	0	1744	620	15484	-307	-14	161	2263	1818	1654	1601
4585	4650	0	0	1716	472	15528	-295	-36	84	2262	1818	1667	1601
4586	4646	0	0	1848	608	15444	-314	-24	94	2261	1819	1664	1598
4585	4647	0	0	1796	380	15616	-324	-27	149	2263	1817	1656	1595
4585	4646	0	0	1832	512	15516	-299	-35	157	2262	1821	1660	1595
4585	4647	0	0	1904	392	15436	-312	-16	96	2264	1819	1653	1598
4586	4647	0	0	1720	520	15612	-326	-7	145	2262	1818	1657	1599
4586	4646	0	0	1696	508	15532	-322	-33	88	2262	1819	1664	1598
4587	4646	0	0	1860	444	15544	-314	-23	117	2262	1819	1660	1595
4586	4646	0	0	1836	600	15456	-305	-28	148	2261	1822	1662	1595
