4574	4677	0	0	4068	-1248	15948	-329	-12	88
4574	4677	0	0	2964	-692	16380	-330	107	126
4574	4677	0	0	3136	-908	16424	-361	114	150
4574	4676	0	0	2544	-372	16140	-337	134	128
4574	4676	0	0	2352	-228	15736	-340	111	128
4573	4676	0	0	2316	-116	15956	-344	133	136
4573	4675	0	0	2740	-376	15636	-350	83	134
4573	4675	0	0	3576	-684	15540	-358	50	131
4573	4674	0	0	4028	-1020	16052	-360	48	127
4571	4674	0	0	3984	-1100	15772	-353	59	123
4571	4674	0	0	3796	-1056	16432	-359	87	133
4571	4670	0	0	3080	-476	16576	-361	139	116
4573	4669	0	0	3240	-680	16388	-381	153	115
4571	4669	0	0	2512	-164	16228	-348	150	136
4571	4668	0	0	2360	-164	15788	-357	143	114
4570	4670	0	0	2636	-88	15616	-312	78	161
4571	4668	0	0	2876	-444	15624	-351	65	114
4570	4666	0	0	3432	-800	15740	-358	44	131
4570	4666	0	0	3596	-1008	15516	-365	61	113
4570	4666	0	0	4124	-984	16144	-372	56	114
4570	4665	0	0	3400	-828	16728	-360	109	125
4570	4666	0	0	3640	-912	16556	-366	99	136
4570	4666	0	0	3112	-592	16544	-374	143	114
4569	4665	0	0	2356	-164	15988	-344	134	121
4559	4665	0	0	2484	-344	16104	-321	108	170
4570	4665	0	0	2388	-304	15772	-359	133	105
4570	4665	0	0	3348	-1072	15584	-351	71	133
4629	4666	0	0	3584	-756	15496	-345	61	118
4898	4667	0	0	3336	-968	15884	-373	105	130
5264	4668	0	0	3328	-1164	16508	-372	164	130
5470	4670	0	134152908	3356	-984	15772	-313	-84	141
5635	4670	0	134152908	3180	-356	16656	-302	139	191
5661	4670	0	134152908	2768	-160	15788	-338	132	283
5853	4671	0	134152908	1892	-560	16116	-362	112	227
5941	4671	0	134152908	1720	-228	15736	-409	64	44
5976	4671	0	134152908	2848	-516	15736	-405	194	119
5979	4671	0	134152908	3692	-1336	16332	-400	97	136
5950	4671	0	134152908	2836	-964	17268	-443	175	68
5789	4670	0	134152908	5500	-748	13556	-468	285	123
5379	4669	0	8155741	1900	-1160	15764	-255	152	32
4762	4669	0	8155741	2212	80	17020	-118	-18	4
