4551	4641	4554700	11884435	504	500	14748	-157	-57	167
4555	4648	4554700	11884435	596	-100	16724	-377	104	147
4556	4648	4554700	11884435	1120	572	15300	-339	67	122
4556	4648	4554700	11884435	804	20	16604	-390	125	152
4556	4647	4554700	11884435	2232	224	16276	-356	66	124
4556	4648	4554700	11884435	-40	480	16252	-344	106	145
4556	4649	4554700	11884435	2408	-84	16972	-405	103	123
4556	4649	4554700	11884435	592	792	15272	-327	82	123
4556	4647	4554700	11884435	2412	-28	16836	-409	85	132
4554	4646	4554700	11884435	348	736	15304	-334	93	137
4554	4645	4554700	11884435	1728	-104	17120	-414	143	136
4554	4644	4554700	11884435	1596	352	15748	-333	60	136
4555	4644	4554700	11884435	432	112	16536	-376	133	137
4555	4646	4554700	11884435	2568	164	16512	-375	76	129
4555	4646	4554700	11884435	612	92	16584	-386	137	140
4555	4646	4554700	11884435	2260	152	16052	-367	71	119
4554	4644	4554700	11884435	12	432	16044	-351	109	146
4556	4643	4554700	11884435	2388	144	16892	-400	96	126
4602	4643	4554700	11884435	284	736	15480	-340	75	140
4596	4644	4554700	11884435	1780	28	17048	-399	123	146
4549	4642	4554700	11884435	1404	344	15576	-339	65	133
4550	4643	4554700	11884435	2068	32	17072	-410	125	131
4550	4644	4554700	11884435	964	480	15420	-329	67	125
4777	4644	4554700	11884435	968	-56	16960	-396	135	145
5378	4646	4554700	11884435	2140	208	16076	-355	64	123
5785	4645	4554700	11884435	68	312	16200	-354	111	145
5963	4647	4554700	11884435	2448	256	16752	-391	97	134
5965	4648	4554700	11884435	36	344	16416	-354	117	155
5971	4647	4554700	11884435	2544	96	16712	-385	97	126
5970	4649	4554700	11884435	18476	-6112	32767	-344	2553	-26
5965	4650	4554700	116342285	27800	2976	17696	297	-1420	302
5958	4649	4554700	116342285	18708	-444	12964	-596	-1551	203
5965	4653	4554700	116342285	20800	192	8108	-146	-1189	84
5966	4648	4554700	116342285	14928	776	10560	-225	-149	178
5952	4651	4554700	116342285	19352	1424	1640	-2937	1100	85
5926	4650	4554700	116342285	-9004	4664	32052	770	1400	1039
5916	4651	4554700	116342285	6908	-2468	17208	-521	-191	211
5925	4650	133439892	6840734	4504	-3264	12868	-435	743	305
5928	4650	133439892	6840734	10016	120	12440	297	1471	-279
5930	4650	2043541	6840734	10220	5236	17360	-952	295	-603
5934	4648	2043541	1965569	-2152	-3724	20564	-1815	-464	-327
5940	4647	1797973	1965569	3900	8816	21452	-2290	-1647	-228
5937	4647	1797973	1772077	10176	940	7876	-547	922	-177
5930	4646	1677700	1674169	7552	2440	16856	688	877	9
5932	4646	1677700	1674169	5860	-1992	16024	-207	512	-288
5943	4645	1607265	1567219	2108	-1404	13188	-1482	-512	-431
5946	4644	1531411	1567219	2608	-7584	23540	506	-32	-196
5951	4644	1531411	1525898	8860	-1772	15440	-1689	30	-194
5952	4643	1455230	1525898	5664	3256	9300	-827	-288	-458
5951	4643	1455230	1487468	7880	-860	12672	-234	-550	105
5952	4641	1442069	1444684	-900	6108	19992	62	228	-51
5957	4645	1410747	1444684	2996	4820	19976	-1997	260	-14
5959	4648	1410747	1407473	6196	4188	15336	59	-218	169
5959	4650	1382017	1384960	4484	1004	16868	-525	1070	-119
5959	4631	1364441	1384960	-96	-144	21492	-502	949	77
5958	4626	1364441	1366446	3812	520	19600	60	-342	355
5956	4536	1340212	1340334	3872	-2956	14224	-129	36	-95
5958	4530	1317481	1340334	3760	2884	17000	-89	275	457
5957	4534	1317481	1313869	7524	304	14872	484	-298	925
5957	4576	1310067	1299449	-304	5704	15544	65	361	1024
5956	4553	1305998	1299449	776	8924	26076	-735	605	574
5955	4542	1305998	1282196	5188	-1740	19692	401	-285	925
5955	4641	1288506	1267626	5568	-2360	14808	-275	213	869
