4561	4659	0	0	3488	-252	14696	-319	-31	26
4574	4671	0	0	2388	-908	16868	-363	101	144
4572	4664	0	0	4176	-1184	16268	-372	110	127
4571	4661	0	0	3832	-648	15600	-343	18	109
4568	4656	0	0	2316	-832	16504	-358	166	147
4566	4649	0	0	3944	-1272	16632	-364	131	162
4564	4649	0	0	2932	-688	15356	-309	63	123
4559	4654	0	0	2008	-976	16108	-345	127	135
4567	4651	0	0	3464	-1060	16984	-378	177	150
4569	4648	0	0	3388	-544	15532	-327	22	115
4570	4654	0	0	2028	-996	15944	-326	110	131
4588	4656	0	0	4268	-1028	16576	-377	147	126
4931	4661	0	0	4380	-520	15180	-317	32	105
5430	4661	0	0	10100	2080	27040	345	-2543	782
5900	4664	0	0	14492	-1136	18840	798	-677	612
5907	4665	0	0	22720	-3552	10476	-2172	120	324
5913	4668	89225718	0	14836	-1956	14912	1029	-679	700
5904	4671	89225718	90718974	10576	-548	13816	-11	162	876
5905	4677	89225718	1049012	10864	-440	18500	112	1872	225
5903	4674	89225718	1049012	11808	2132	20048	898	1667	-198
5866	4667	89225718	190125	12636	3100	16156	-2818	-193	131
5847	4666	89225718	191771	14352	2948	12608	-4188	-328	193
5847	4667	5548402	744202	8564	-1716	11944	-1435	-268	403
5846	4668	5548402	167132	3928	2136	31600	-1474	526	451
5850	4669	1944898	161944	6568	-1432	16468	1701	-1352	278
5852	4668	1944898	146518	10072	2656	12928	-197	272	376
5855	4667	1772005	150789	9736	5628	7520	-664	88	150
5847	4666	1772005	702145	5772	-492	22284	1120	593	602
5835	4667	1681766	685276	6292	-1816	15812	-1259	94	43
5786	4687	1681766	137410	5500	1968	14536	-773	-191	161
5783	4737	1605464	129743	1720	-8976	12584	300	6	214
5765	4690	1555402	132628	5548	-5184	18664	1447	8	-518
5735	4664	1555402	125900	4828	-3048	18436	-1338	-1191	-427
5728	4659	1506710	133147	-2460	2052	21560	-1683	-1019	-477
5730	4657	1506710	621304	8088	-2996	13128	-739	582	-213
5739	4637	1483310	122285	4624	264	15304	-1255	102	75
5774	4518	1462669	127368	11096	2664	11544	1058	-129	74
5773	4513	1462669	117440	7452	-3168	12184	605	-77	702
5788	4546	1437932	594529	8344	6508	20156	-906	-165	1007
5788	4581	1431809	121408	3568	-2720	13852	-195	1258	496
5788	4537	1431809	115705	5992	2116	16112	-1144	645	961
5788	4301	1415150	124010	424	3232	20764	894	-1283	619
5785	4162	1415150	116320	5944	1376	10112	-467	-601	1647
5780	4139	1397397	111017	3644	-14508	18340	-2633	165	3299
5782	4257	1413044	109779	4568	8708	12924	2804	117	4294
5783	4423	1413044	112941	2892	12052	22584	1629	-22	4293
5761	4635	1429486	110222	-232	9760	20148	-408	-261	3350
5771	4635	1397044	112458	940	2340	31896	2481	-1624	1783
5784	4637	1397044	116786	5040	3964	4088	-921	585	202
5787	4640	1330799	111612	2412	748	32767	-2060	1215	-123
5795	4639	1348110	114380	4908	1592	16832	-746	-35	-202
5791	4635	1348110	116753	5508	1656	8340	452	53	167
5791	4629	1318894	107525	108	-6592	23584	-2193	653	-95
5790	4616	1318261	113740	-188	1168	15376	-1232	856	353
5781	4518	1318261	112146	4388	-676	17344	-388	-268	396
5776	4482	1306113	107219	4056	10816	17660	1035	-489	1180
5768	4483	1301397	538789	11792	-1628	19128	203	997	995
5749	4481	1301397	109516	9928	-2708	6328	2806	1022	1582
5747	4494	1306160	103518	-1144	7964	15928	-1696	599	1948
5714	4512	1219673	107058	504	2616	24628	1985	-1325	2085
5720	4503	1281359	109761	1852	4688	18792	-2480	-2768	1663
5723	4506	1281359	108544	-3036	2372	32	155	1006	835
5718	4516	1278439	104907	572	-1816	32767	4985	4703	220
5719	4515	1286852	513421	4728	10416	3804	3534	-3550	1655
5701	4504	1286852	109839	2960	-13624	2092	7036	994	1949
5655	4384	1274829	103494	-3208	18668	8376	-2502	-823	2193
5477	4175	1278845	106417	12600	-32768	4760	3224	-3450	1772
5439	4111	1264456	114249	4356	3396	-5672	-5845	4155	-94
5424	4145	1264456	536156	-2404	-11840	3228	-5208	3879	842
5348	4243	1260543	107100	6084	912	12868	-1238	-1111	3856
5341	4388	1297505	103817	-6568	-7192	17468	2031	-1621	3935
5286	4542	1297505	104848	144	5848	17264	-2040	227	2881
5220	4624	1288344	101193	7356	-14108	7044	1229	-232	3288
5178	4620	1268062	99709	-2956	3520	19092	-1041	-1741	1701
5129	4617	1268062	105717	10912	7056	12940	-2331	656	616
5085	4468	1240684	108215	-2512	-2120	5928	-2643	864	-218
4932	4150	1232434	100524	-4940	8900	15004	-2346	228	1104
4740	3956	1241185	106021	-5148	15328	10420	-711	1675	2899
4541	3694	1241185	95498	-7284	-8428	-3584	427	1695	5207
4543	3624	1272964	95568	-17416	-13624	11120	4545	851	7930
4541	3736	1341560	97914	-9680	-19152	12156	3068	457	9194
4550	4295	1341560	522467	10068	7556	6952	-3787	1895	7872
4566	4622	1375062	111592	-17708	32767	18724	-3652	5598	4062
4565	4624	1414092	106975	-4844	508	13940	-151	3388	3022
4558	4625	1414092	106927	-2172	14920	23124	727	410	2693
4559	4626	1335384	108564	1012	3708	-10528	2580	765	1753
4559	4628	1284697	113672	1524	9348	19204	3643	1554	-680
4561	4782	1284697	107388	7532	-7092	32767	5398	-4145	604
4563	4937	1254128	532414	-2032	-1700	8	-3001	-2397	-541
4565	4628	1190639	111540	-1392	-6172	7484	8593	2380	-2810
4558	4631	1245134	103522	2940	-368	29424	-606	808	-1132
4561	4546	1245134	102535	-7360	6564	25012	-2245	-624	-464
4558	4156	1219373	108245	4040	5844	-5988	-1130	-567	-308
4552	3882	1231953	108963	11544	-19220	-16224	5825	3280	1841
4553	3734	1251256	94942	-10028	-3684	14416	1616	-1595	5479
4558	3752	1251256	99827	-6384	-1848	32767	-1630	-2056	8142
4555	4160	1293156	105071	-2104	14484	5872	1843	-562	8258
4561	4627	1323633	105031	2972	-1956	25296	1382	1812	6478
4559	4632	1323633	100243	-3448	23484	12588	-367	-466	5132
4563	4651	1303899	100667	3352	2928	-21288	1310	-1099	2225
4560	4805	1251576	106219	3052	5104	6556	-377	1886	36
4563	5207	1251576	107679	4560	-16956	8944	1791	-1360	-1401
4564	5310	1233751	102971	-14576	9104	24296	2378	577	-2650
4566	4987	1163555	541048	2856	-32768	32767	-4973	-1728	-7361
4562	4647	1191260	107729	-4656	-5428	29352	-2027	-1925	-6396
4561	4631	1191260	106408	-4532	3156	28840	-803	1568	-5293
4560	4632	1184438	548943	2236	-5444	26864	-311	2049	-1765
4562	4634	1224897	109381	3012	-21856	10984	-2577	-1172	-1917
4561	4673	1226382	516320	-1632	8516	26548	-1007	265	114
4566	4949	1226382	104268	-4660	-2000	21568	-2875	287	302
4562	4949	1239099	108935	-1144	-15804	11480	-1488	-1142	-1537
4562	4924	1217297	110261	992	-2696	28892	-1726	-142	-3216
4558	4736	1204053	105757	784	2744	10388	-711	-991	-3705
4560	4744	1204053	534128	-4896	1660	15420	-157	-544	-3427
4564	4686	1201728	108835	2536	-164	16944	-641	273	-2254
4609	4636	1220853	109565	-1768	-4284	17632	-1933	-142	-1243
4560	4637	1214059	102372	10548	-10312	10624	-2269	-166	-549
