0	0	0	35494264	560	-420	15768	-306	77	126	1968	1559	1763	1703
0	0	0	35494264	532	484	15692	-353	42	70	1967	1559	1762	1699
0	0	0	35494264	640	204	16072	-396	57	64	1968	1560	1764	1698
0	0	0	35494264	664	376	15824	-379	73	77	1965	1560	1764	1698
0	0	0	35494264	516	532	15500	-381	98	98	1965	1558	1762	1697
0	0	0	35494264	496	800	15372	-366	70	79	1966	1558	1761	1697
0	0	0	35494264	440	840	15420	-354	43	88	1967	1558	1762	1698
0	0	0	35494264	132	752	15920	-363	34	82	1967	1555	1762	1697
0	0	0	35494264	364	344	15976	-370	49	100	1966	1559	1760	1697
0	0	0	35494264	352	704	15152	-373	82	73	1966	1559	1761	1697
0	0	0	35494264	444	64	15996	-383	74	89	1965	1560	1762	1695
0	0	0	35494264	508	684	15416	-367	77	71	1966	1559	1762	1698
0	0	0	35494264	460	1016	15328	-358	60	75	1967	1557	1762	1699
0	0	0	35494264	396	864	15472	-359	46	89	1966	1558	1762	1697
0	0	0	35494264	252	432	15876	-359	46	87	1965	1558	1760	1697
0	0	0	35494264	408	180	16180	-376	52	86	1967	1558	1759	1698
0	0	0	35494264	544	216	16120	-383	63	90	1966	1557	1762	1696
0	0	0	35494264	524	432	15720	-380	94	85	1967	1559	1764	1698
0	0	0	35494264	560	764	15228	-378	86	75	1966	1557	1761	1697
0	0	0	35494264	380	960	15368	-362	71	66	1966	1557	1763	1697
0	0	0	35494264	296	760	15452	-362	47	87	1967	1559	1761	1696
0	0	0	35494264	244	468	15864	-359	42	98	1967	1558	1760	1696
0	0	0	35494264	424	248	16044	-370	56	86	1967	1559	1762	1697
0	0	0	35494264	476	344	16032	-372	73	89	1967	1559	1763	1696
0	0	0	35494264	504	256	15832	-389	85	84	1966	1558	1762	1697
0	0	0	35494264	512	552	15544	-375	79	79	1966	1558	1763	1698
0	0	0	35494264	432	908	15180	-363	80	65	1967	1558	1763	1697
0	0	0	35494264	344	960	15236	-352	49	73	1965	1558	1762	1697
0	0	0	35494264	252	748	15840	-357	43	97	1966	1559	1763	1697
0	0	0	35494264	164	416	16152	-354	47	88	1967	1558	1762	1697
0	0	0	35494264	308	292	16112	-376	57	101	1964	1559	1763	1698
0	0	0	35494264	404	164	15940	-379	65	95	1967	1558	1759	1697
