0	0	0	0	632	1056	15976	-380	69	58	2162	1734	1695	1644
0	0	0	0	2176	424	15308	-357	99	122	2163	1724	1695	1643
0	0	0	0	2088	4	15396	-356	16	96	2163	1725	1695	1642
0	0	0	0	356	888	16076	-388	46	76	2162	1724	1696	1643
0	0	0	0	1128	844	15904	-371	116	87	2160	1723	1694	1643
0	0	0	0	2364	20	15012	-360	62	105	2161	1722	1687	1641
0	0	0	0	1316	408	15572	-375	5	72	2162	1724	1695	1643
0	0	0	0	228	896	16352	-384	84	60	2162	1724	1694	1643
0	0	0	0	1828	392	15340	-357	133	100	2161	1721	1694	1642
0	0	0	0	2328	168	15000	-358	27	96	2161	1723	1695	1643
0	0	0	0	360	832	16220	-384	20	69	2162	1724	1694	1643
0	0	0	0	632	904	16260	-374	126	74	2162	1721	1693	1641
0	0	0	0	2500	216	15028	-354	102	111	2162	1723	1693	1641
0	0	0	0	1572	360	15396	-376	-4	85	2162	1724	1694	1643
0	0	0	0	132	1000	16352	-376	68	86	2161	1724	1695	1642
0	0	0	0	1432	524	15568	-362	128	104	2162	1724	1694	1642
0	0	0	0	2612	-88	15016	-363	43	85	2162	1724	1694	1642
0	0	0	0	804	748	15904	-376	3	67	2163	1723	1694	1644
0	0	0	0	460	868	16340	-380	113	84	2164	1725	1695	1643
0	0	0	0	2216	196	15276	-363	105	111	2163	1726	1695	1642
0	0	0	0	2080	108	15120	-360	4	95	2163	1724	1695	1641
0	0	0	0	140	916	16160	-390	37	70	2160	1725	1695	1641
0	0	0	0	1160	664	15764	-365	135	84	2162	1726	1694	1639
0	0	0	0	2548	-76	14852	-351	61	97	2161	1724	1694	1642
0	0	0	0	1128	484	15640	-370	-13	79	2162	1724	1695	1642
0	0	0	0	248	868	16336	-381	84	62	2161	1725	1694	1639
0	0	0	0	2036	424	15220	-373	122	103	2161	1724	1694	1641
0	0	0	0	2376	-48	15076	-361	10	93	2163	1725	1695	1643
0	0	0	0	408	844	16044	-389	17	69	2161	1724	1695	1643
0	0	0	0	804	824	15984	-369	129	93	2163	1726	1693	1641
0	0	0	0	2428	64	14924	-359	82	108	2165	1721	1693	1642
0	0	0	0	1576	248	15364	-374	-5	76	2163	1724	1691	1642
0	0	0	0	-16	1060	16452	-383	68	56	2162	1725	1694	1641
0	0	0	0	1676	540	15524	-355	135	103	2163	1721	1695	1650
0	0	0	0	2584	4	14856	-359	40	99	2162	1731	1694	1642
0	0	0	0	648	692	15956	-382	1	69	2161	1726	1695	1643
0	0	0	0	444	940	16152	-371	113	70	2162	1724	1692	1641
0	0	0	0	2384	332	15004	-365	103	100	2160	1725	1692	1642
0	0	0	0	1968	216	15132	-356	7	96	2162	1725	1695	1642
0	0	0	0	-8	888	16452	-381	41	75	2162	1725	1695	1642
0	0	0	0	1316	572	15628	-369	143	98	2161	1724	1693	1642
0	0	0	0	2568	-132	14984	-360	54	97	2164	1725	1693	1642
0	0	0	0	2372	64	14936	-362	23	95	2159	1724	1693	1642
0	0	0	0	300	820	16372	-388	14	63	2162	1723	1693	1641
0	0	0	0	764	844	16120	-366	130	85	2163	1724	1693	1640
0	0	0	0	2508	40	14872	-364	92	117	2151	1725	1694	1643
0	0	0	0	1532	380	15484	-372	-3	86	2161	1724	1696	1642
0	0	0	0	-24	976	16572	-382	58	58	2162	1725	1694	1641
0	0	0	0	1656	524	15524	-364	131	93	2162	1726	1696	1644
0	0	0	0	2548	-20	15028	-344	25	98	2160	1725	1695	1643
0	0	0	0	676	696	15984	-383	-3	68	2162	1724	1695	1643
0	0	0	0	520	888	16324	-383	113	69	2162	1725	1691	1640
0	0	0	0	2288	284	15172	-351	114	106	2162	1724	1694	1643
0	0	0	0	2024	156	15316	-367	0	89	2161	1729	1690	1643
0	0	0	0	96	960	16676	-373	37	59	2161	1724	1694	1642
0	0	0	0	1212	644	15644	-373	137	93	2162	1722	1687	1642
0	0	0	0	2636	36	15084	-361	56	109	2161	1724	1692	1641
0	0	0	0	912	480	15876	-375	-3	68	2162	1725	1693	1641
0	0	0	0	296	880	16340	-385	98	70	2163	1724	1693	1641
0	0	0	0	2028	304	15208	-359	121	103	2162	1724	1690	1641
0	0	0	0	2252	68	15008	-364	7	82	2160	1725	1693	1641
0	0	0	0	172	896	16416	-389	21	55	2163	1726	1694	1641
0	0	0	0	952	840	16072	-374	150	82	2162	1725	1692	1641
0	0	0	0	2688	52	15016	-353	77	104	2163	1720	1693	1636
0	0	0	0	1352	380	15472	-372	-11	92	2160	1723	1693	1641
0	0	0	0	136	892	16488	-387	75	71	2161	1723	1694	1647
0	0	0	0	1720	528	15512	-364	123	100	2162	1725	1692	1640
0	0	0	0	2364	84	14980	-364	35	113	2162	1724	1694	1640
0	0	0	0	388	820	15996	-396	16	85	2158	1724	1694	1641
0	0	0	0	580	708	16156	-373	100	83	2161	1724	1693	1643
0	0	0	0	2396	80	14940	-364	101	102	2162	1725	1694	1639
0	0	0	0	1712	332	15312	-363	-4	79	2163	1723	1693	1642
0	0	0	0	76	892	16432	-373	65	58	2161	1725	1692	1642
0	0	0	0	1540	636	15580	-367	131	83	2161	1723	1694	1641
0	0	0	0	2552	80	14952	-355	41	98	2161	1721	1694	1641
0	0	0	0	908	564	15852	-382	-11	66	2161	1724	1693	1641
0	0	0	0	348	992	16380	-384	108	59	2161	1724	1692	1642
0	0	0	0	2236	336	15240	-367	127	104	2162	1721	1694	1641
0	0	0	0	2232	172	15140	-359	9	91	2162	1724	1692	1641
0	0	0	0	236	840	16284	-373	33	60	2164	1724	1702	1643
0	0	0	0	1244	848	15744	-366	151	90	2162	1724	1691	1642
0	0	0	0	2532	-200	14820	-352	79	114	2162	1725	1693	1643
0	0	0	0	1148	388	15656	-366	-14	68	2162	1725	1694	1641
0	0	0	0	148	932	16432	-384	102	62	2162	1724	1693	1641
0	0	0	0	1956	364	15384	-371	128	92	2163	1725	1692	1643
0	0	0	0	2372	-16	15068	-362	33	87	2163	1724	1693	1644
0	0	0	0	384	760	16288	-378	18	60	2162	1724	1691	1641
0	0	0	0	800	840	16140	-380	132	84	2163	1726	1694	1642
0	0	0	0	2532	80	15040	-353	85	103	2162	1724	1692	1641
0	0	0	0	1572	340	15220	-366	-8	80	2161	1724	1692	1639
0	0	0	0	144	1060	16616	-395	67	67	2164	1718	1693	1641
0	0	0	0	1588	540	15452	-369	136	108	2164	1724	1693	1640
0	0	0	0	2504	32	15076	-357	45	102	2161	1725	1693	1641
0	0	0	0	592	664	15916	-383	9	73	2162	1725	1693	1642
0	0	0	0	500	820	16216	-378	107	90	2163	1726	1693	1642
0	0	0	0	2388	84	15196	-350	119	91	2162	1723	1694	1643
0	0	0	0	1780	228	15168	-379	-1	84	2163	1724	1694	1642
0	0	0	0	-32	1020	16508	-383	49	69	2162	1725	1693	1643
0	0	0	0	1284	608	15604	-361	133	92	2162	1724	1694	1641
0	0	0	0	2600	64	15008	-360	60	98	2162	1722	1695	1643
0	0	0	0	880	600	15640	-368	-11	85	2165	1725	1693	1643
0	0	0	0	328	844	16388	-394	99	82	2163	1726	1695	1642
0	0	0	0	2132	352	15072	-363	126	108	2162	1720	1693	1642
0	0	0	0	2152	160	15188	-362	10	86	2162	1724	1694	1643
0	0	0	0	76	836	16388	-391	35	65	2163	1725	1693	1643
0	0	0	0	992	736	15976	-371	135	81	2163	1724	1694	1643
0	0	0	0	2580	116	14776	-347	69	100	2164	1725	1691	1641
0	0	0	0	1308	564	15660	-383	-16	84	2162	1725	1693	1642
0	0	0	0	164	948	16628	-383	77	76	2161	1724	1695	1642
0	0	0	0	1884	424	15504	-361	120	101	2163	1726	1695	1642
0	0	0	0	2324	104	15036	-359	19	90	2154	1724	1691	1639
0	0	0	0	388	840	16136	-379	1	68	2164	1725	1693	1641
0	0	0	0	840	668	16068	-381	131	76	2163	1725	1694	1642
0	0	0	0	2612	64	15036	-354	94	99	2160	1725	1693	1644
0	0	0	0	1724	296	15452	-369	-7	68	2162	1724	1695	1641
0	0	0	0	80	1008	16548	-379	51	60	2162	1725	1694	1642
0	0	0	0	1612	616	15492	-374	130	101	2161	1724	1690	1643
0	0	0	0	2636	-24	14896	-354	27	111	2162	1724	1694	1642
0	0	0	0	692	540	15788	-377	6	68	2162	1721	1695	1642
0	0	0	0	372	912	16344	-378	112	79	2162	1725	1693	1641
0	0	0	0	2352	152	14840	-352	101	119	2162	1724	1694	1642
0	0	0	0	2032	188	15148	-372	-6	78	2159	1722	1693	1642
0	0	0	0	108	884	16560	-384	37	68	2163	1724	1692	1642
0	0	0	0	1172	760	15664	-370	137	89	2161	1723	1693	1641
0	0	0	0	2568	-52	14920	-361	64	99	2164	1718	1696	1643
0	0	0	0	1040	516	15832	-371	0	77	2163	1725	1694	1641
0	0	0	0	344	912	16300	-389	94	78	2162	1726	1693	1641
0	0	0	0	2048	392	15108	-369	123	94	2162	1725	1694	1643
0	0	0	0	2164	148	15180	-356	10	102	2163	1725	1693	1641
0	0	0	0	60	732	16332	-385	36	80	2164	1725	1694	1642
0	0	0	0	984	672	15928	-380	130	94	2163	1726	1693	1643
0	0	0	0	2656	8	14836	-357	63	106	2161	1725	1694	1641
0	0	0	0	1340	464	15420	-374	-9	74	2162	1725	1693	1639
0	0	0	0	156	912	16672	-374	76	75	2162	1722	1692	1641
0	0	0	0	1848	520	15272	-365	136	109	2163	1725	1693	1642
0	0	0	0	2492	80	15016	-355	28	101	2161	1725	1695	1639
0	0	0	0	372	704	15908	-380	11	70	2162	1724	1693	1642
0	0	0	0	720	856	16372	-374	124	68	2161	1723	1693	1642
0	0	0	0	2448	192	14912	-357	93	103	2162	1726	1693	1642
0	0	0	0	2556	-48	14868	-358	58	119	2161	1724	1692	1642
0	0	0	0	1088	356	15748	-378	-7	71	2162	1724	1693	1634
0	0	0	0	184	880	16524	-385	90	60	2163	1725	1693	1639
0	0	0	0	2092	356	15184	-361	129	108	2162	1724	1699	1641
0	0	0	0	2392	16	14960	-368	9	100	2159	1722	1693	1640
0	0	0	0	348	852	16356	-377	13	65	2168	1725	1692	1641
0	0	0	0	856	700	16096	-370	135	79	2164	1725	1692	1642
0	0	0	0	2484	4	14896	-358	82	106	2162	1720	1693	1640
0	0	0	0	1348	292	15532	-365	-13	78	2163	1724	1692	1642
0	0	0	0	80	976	16488	-376	74	62	2163	1724	1693	1642
0	0	0	0	1812	436	15408	-367	125	97	2161	1725	1692	1642
0	0	0	0	2544	-64	15124	-343	35	101	2163	1724	1691	1639
0	0	0	0	440	732	16040	-386	2	73	2163	1724	1695	1642
0	0	0	0	580	840	16296	-388	134	70	2160	1724	1693	1642
0	0	0	0	2520	100	14880	-353	101	92	2161	1724	1693	1641
0	0	0	0	1812	340	15264	-364	-4	76	2162	1724	1693	1642
0	0	0	0	40	996	16504	-390	44	77	2162	1725	1694	1641
0	0	0	0	1504	516	15508	-364	138	104	2162	1724	1693	1640
0	0	0	0	2424	-144	14860	-344	51	108	2161	1724	1693	1640
0	0	0	0	796	560	15924	-376	3	73	2163	1724	1695	1641
0	0	0	0	208	928	16304	-380	103	65	2161	1725	1694	1641
0	0	0	0	2164	348	15260	-349	114	96	2162	1726	1693	1641
0	0	0	0	2232	184	15168	-361	2	83	2161	1725	1693	1642
0	0	0	0	144	848	16444	-388	33	55	2162	1723	1694	1641
0	0	0	0	1128	756	15896	-377	140	74	2163	1724	1692	1643
0	0	0	0	2568	92	14924	-357	66	112	2161	1723	1692	1642
0	0	0	0	1088	424	15624	-375	-8	89	2161	1726	1703	1643
0	0	0	0	124	900	16456	-388	86	69	2163	1725	1693	1641
0	0	0	0	1960	448	15368	-359	124	81	2162	1725	1691	1642
0	0	0	0	2380	120	15152	-355	21	71	2162	1721	1692	1642
0	0	0	0	292	996	16140	-380	12	73	2161	1721	1692	1641
0	0	0	0	636	836	16192	-373	123	83	2163	1725	1693	1642
0	0	0	0	2568	-64	14892	-357	88	103	2160	1725	1694	1637
0	0	0	0	1516	356	15436	-367	-2	77	2162	1727	1692	1651
0	0	0	0	-32	1108	16712	-384	68	64	2163	1724	1692	1642
0	0	0	0	1700	652	15404	-369	138	104	2162	1724	1694	1642
0	0	0	0	2460	8	14984	-352	36	116	2169	1723	1694	1642
0	0	0	0	516	604	16036	-382	0	66	2164	1724	1694	1641
0	0	0	0	684	816	16360	-376	117	72	2161	1725	1693	1643
0	0	0	0	2496	88	14948	-356	96	107	2163	1726	1693	1642
0	0	0	0	1748	348	15312	-367	4	86	2163	1725	1695	1641
0	0	0	0	80	892	16428	-389	58	74	2162	1726	1693	1641
0	0	0	0	1500	520	15664	-373	143	88	2161	1724	1694	1640
0	0	0	0	2548	-24	14696	-351	43	91	2162	1725	1694	1641
0	0	0	0	652	676	16104	-373	-12	62	2160	1724	1694	1642
0	0	0	0	500	876	16332	-380	120	73	2162	1724	1692	1642
0	0	0	0	2400	300	14972	-366	106	96	2163	1720	1693	1635
0	0	0	0	1964	284	15268	-366	-8	95	2161	1724	1694	1642
0	0	0	0	68	940	16480	-384	42	71	2161	1725	1694	1642
0	0	0	0	1312	656	15704	-377	140	93	2163	1724	1693	1642
0	0	0	0	2548	-88	14968	-366	50	99	2162	1724	1690	1642
0	0	0	0	880	552	15704	-377	-4	71	2163	1718	1693	1644
0	0	0	0	360	1000	16464	-392	106	66	2162	1724	1694	1643
0	0	0	0	2164	220	15212	-359	117	104	2161	1723	1693	1640
0	0	0	0	2172	104	15196	-358	19	91	2163	1724	1693	1641
0	0	0	0	132	952	16404	-373	26	67	2161	1721	1694	1642
0	0	0	0	880	716	15912	-377	136	95	2162	1725	1694	1642
0	0	0	0	2512	-68	14880	-363	62	107	2161	1725	1694	1642
0	0	0	0	1384	328	15636	-378	-10	68	2173	1725	1693	1642
0	0	0	0	60	876	16544	-381	79	68	2161	1736	1692	1643
0	0	0	0	1840	428	15428	-374	128	88	2162	1722	1693	1643
0	0	0	0	2396	56	15048	-357	34	94	2162	1728	1699	1643
0	0	0	0	480	596	16020	-367	7	57	2162	1725	1695	1640
0	0	0	0	632	840	16152	-379	130	84	2162	1725	1693	1643
0	0	0	0	2408	116	14932	-360	96	103	2161	1727	1694	1644
0	0	0	0	1784	248	15336	-368	2	87	2163	1725	1694	1643
0	0	0	0	116	988	16416	-387	52	81	2161	1726	1694	1641
0	0	0	0	1468	464	15568	-375	146	97	2163	1725	1694	1641
0	0	0	0	2492	-44	14888	-357	51	94	2163	1726	1694	1639
0	0	0	0	908	704	15932	-380	-2	74	2161	1725	1693	1640
0	0	0	0	456	864	16496	-372	97	74	2161	1725	1693	1643
0	0	0	0	2288	296	15088	-361	113	95	2164	1726	1694	1643
0	0	0	0	2124	200	15264	-365	15	102	2163	1725	1692	1641
0	0	0	0	116	832	16376	-390	30	72	2161	1721	1693	1642
