4574	4646	0	0	1148	700	15888	-305	-14	132	2169	1729	1703	1676
4573	4646	0	0	1252	252	15544	-348	-10	111	2168	1740	1704	1652
4574	4647	0	0	1200	424	15748	-307	-29	117	2167	1729	1706	1661
4574	4647	0	0	1344	620	15500	-335	-25	179	2177	1730	1704	1647
4574	4648	0	0	1424	424	15592	-313	5	127	2163	1728	1702	1664
4574	4648	0	0	1360	280	15744	-325	-1	146	2167	1729	1699	1655
4574	4648	0	0	1436	480	15740	-325	-30	102	2167	1730	1707	1672
4574	4648	0	0	1344	396	15580	-346	-22	134	2168	1731	1706	1659
4574	4648	0	0	1356	284	15632	-333	-32	102	2168	1729	1709	1668
4574	4648	0	0	1232	496	15604	-337	-23	142	2168	1729	1709	1662
4574	4647	0	0	1344	388	15636	-317	-5	144	2167	1731	1710	1663
4573	4647	0	0	1404	400	15616	-321	-20	116	2165	1729	1704	1656
4573	4646	0	0	1316	420	15664	-325	-23	57	2166	1729	1707	1663
4572	4645	0	0	1324	448	15588	-305	-27	138	2169	1729	1708	1660
4572	4645	0	0	1280	432	15628	-311	-24	114	2168	1729	1708	1661
4572	4643	0	0	1396	288	15584	-302	-21	115	2165	1730	1709	1663
4572	4644	0	0	1388	380	15636	-313	-19	178	2166	1731	1707	1658
4573	4644	0	0	1252	440	15484	-336	-27	119	2167	1729	1708	1659
4573	4645	0	0	1208	412	15564	-339	-23	156	2167	1731	1707	1670
4573	4646	0	0	1244	304	15464	-336	-9	128	2168	1729	1722	1662
4573	4646	0	0	1348	452	15700	-330	-19	126	2167	1731	1708	1660
4573	4646	0	0	1392	380	15476	-325	-22	124	2161	1731	1708	1663
4574	4646	0	0	1368	492	15540	-334	-26	193	2167	1730	1709	1661
4573	4646	0	0	1364	344	15680	-307	-16	148	2165	1731	1709	1659
4573	4646	0	0	1460	408	15588	-294	-15	157	2168	1729	1707	1659
4573	4645	0	0	1396	476	15560	-323	-15	105	2168	1729	1710	1662
4573	4644	0	0	1276	464	15616	-351	-20	97	2167	1729	1708	1662
4573	4643	0	0	1288	448	15520	-338	-20	127	2166	1730	1708	1662
4573	4643	0	0	1460	380	15568	-341	-12	152	2167	1727	1707	1661
4572	4643	0	0	1272	320	15624	-316	-25	165	2168	1730	1705	1657
4573	4644	0	0	1380	480	15660	-343	-28	177	2166	1731	1706	1660
4573	4644	0	0	1280	464	15608	-320	-4	205	2167	1728	1708	1662
4573	4645	0	0	1396	544	15588	-317	-14	121	2165	1731	1707	1659
4573	4645	0	0	1380	496	15644	-319	-20	133	2167	1731	1720	1659
4573	4645	0	0	1376	436	15528	-338	-19	126	2168	1728	1707	1662
4573	4645	0	0	1428	420	15632	-295	-14	107	2164	1729	1707	1661
4573	4646	0	0	1428	376	15632	-347	-2	94	2167	1731	1710	1662
4573	4646	0	0	1352	304	15740	-323	-18	131	2167	1729	1707	1660
4573	4646	0	0	1316	456	15472	-337	-11	134	2167	1731	1706	1660
4573	4647	0	0	1248	400	15496	-335	-12	136	2167	1732	1707	1664
4573	4647	0	0	1400	408	15672	-322	-8	136	2167	1732	1710	1655
4573	4647	0	0	1340	332	15784	-304	-3	131	2167	1730	1708	1662
4573	4647	0	0	1236	404	15636	-335	-5	154	2169	1728	1704	1661
4574	4648	0	0	1236	400	15764	-346	-19	66	2168	1729	1708	1659
4574	4648	0	0	1412	448	15716	-337	-37	119	2178	1729	1707	1658
4574	4647	0	0	1352	408	15744	-302	-31	156	2168	1732	1708	1659
4581	4649	0	0	1288	356	15588	-331	-15	112	2167	1731	1708	1661
4582	4649	0	0	1460	444	15696	-336	-4	86	2167	1731	1707	1661
4585	4656	0	0	1296	468	15672	-343	-20	150	2166	1730	1708	1660
4709	4670	0	0	1380	400	15520	-336	-21	165	2165	1730	1706	1655
4762	4714	0	0	1212	244	16176	-338	-24	113	2167	1730	1701	1660
4816	4886	0	0	7404	-396	16340	-569	-188	68	2166	1732	1707	1662
4850	4955	0	0	5624	-1292	14968	-305	72	-394	2164	1731	1699	1654
4974	5082	0	0	5288	-1032	16476	-452	-86	-465	2169	1729	1689	1639
5004	5147	0	0	7136	252	14860	-355	63	-647	2164	1729	1685	1628
5008	5197	0	0	7928	108	11824	-131	40	-722	2160	1716	1673	1613
5008	5317	0	0	5052	-248	11280	-322	-313	-776	2158	1712	1670	1606
5017	5392	0	0	7488	-2468	18200	-504	-276	-1076	2165	1715	1668	1601
5062	5511	0	0	7672	-2248	16808	-501	-484	-1511	2168	1715	1671	1600
5073	5552	27965658	28228948	7284	-1144	14488	-815	-179	-1659	2163	1712	1662	1592
5087	5670	27965658	28228948	4808	20	14264	-797	447	-1771	2159	1714	1650	1589
5141	5731	27965658	28228948	6636	-5128	16560	-977	105	-1954	2163	1714	1644	1586
5154	5775	27965658	28228948	9036	-3720	17192	-404	-781	-2508	2159	1711	1646	1595
5156	5838	27965658	28228948	4052	-56	17108	-457	-334	-2822	2168	1711	1641	1589
5156	5860	27965658	28228948	4744	-2340	11252	-521	593	-3145	2176	1710	1635	1586
5162	5903	27965658	28228948	9388	-1464	17356	-628	-273	-3684	2163	1709	1639	1588
5169	5918	3158419	28228948	6644	-1376	16560	-826	-404	-3968	2172	1704	1636	1590
5168	5941	3158419	3718214	5412	-4232	11952	-457	9	-4311	2175	1712	1622	1587
5172	5953	3158419	3718214	12520	-2212	14808	-1188	-390	-4707	2175	1713	1621	1588
