4559	4595	0	0	2776	-792	15052	-227	97	133
4559	4596	0	0	3604	-184	15160	-350	55	108
4558	4596	0	0	2592	-892	16044	-332	7	139
4559	4596	0	0	3728	-232	15124	-373	53	123
4559	4596	0	0	2552	-1348	15952	-358	38	157
4559	4597	0	0	3904	28	14904	-370	59	70
4559	4597	0	0	2352	-1380	16028	-359	68	92
4559	4597	0	0	3840	240	15116	-376	41	38
4559	4597	0	0	2252	-1448	16008	-377	71	115
4558	4598	0	0	3584	452	15028	-370	30	82
4558	4597	0	0	2328	-1488	16160	-363	90	125
4559	4596	0	0	3660	304	15056	-366	18	83
4559	4596	0	0	2432	-1604	16180	-369	118	129
4559	4596	0	0	2352	-956	16144	-373	59	115
4560	4598	0	0	2560	-1512	16140	-364	134	116
4560	4600	0	0	3276	160	15500	-384	-8	88
4560	4601	0	0	2772	-1412	15896	-370	146	110
4560	4601	0	0	3184	160	15560	-389	2	79
4560	4601	0	0	2856	-1336	15816	-372	134	110
4560	4602	0	0	2892	124	15544	-396	-7	86
4560	4602	0	0	3048	-1240	15608	-372	142	124
4560	4600	0	0	2864	-40	15768	-375	1	90
4560	4600	0	0	3240	-996	15508	-375	149	114
4560	4600	0	0	2792	-236	15912	-379	4	89
4559	4599	0	0	3488	-800	15392	-373	127	94
4559	4600	0	0	2596	-288	16016	-387	15	93
4559	4599	0	0	3596	-612	15360	-372	123	99
4559	4600	0	0	2640	-416	16128	-379	26	101
4559	4600	0	0	3672	-668	15032	-374	105	91
4559	4599	0	0	2372	-724	16000	-376	42	107
4565	4599	0	0	3720	-372	15192	-386	101	88
4573	4598	0	0	2284	-812	16064	-371	42	103
4608	4598	0	0	3808	-352	15132	-377	96	93
4691	4588	0	0	2288	-828	16152	-373	48	105
4737	4585	0	0	3868	-316	15120	-384	84	82
4798	4580	0	0	6512	-132	18020	-409	-103	226
4812	4573	0	0	7148	-28	13796	-311	196	82
4838	4556	0	0	6560	-1676	16840	-528	-379	199
4907	4535	0	0	8184	368	16832	-386	-43	-14
4939	4503	0	0	10140	944	16596	-578	-819	232
4983	4487	0	0	7060	2032	12220	-126	-664	287
5012	4488	0	0	15688	-212	12528	-519	-822	445
5087	4422	0	0	10364	1376	15600	-118	-221	675
5110	4342	0	0	14148	-452	14700	87	83	956
5122	4297	0	0	13060	940	14932	1592	-853	1111
5142	4285	0	35383253	14084	-1500	18792	-1268	-1491	1527
5151	4262	0	35383253	7932	3164	16136	-690	-2027	1468
5158	4242	108292	35383253	13448	2892	7020	394	-865	1366
5161	4241	108292	35383253	10992	824	12700	-39	424	1156
5172	4219	108292	35383253	9036	-720	18220	2476	1787	1388
5179	4188	108292	35383253	10044	4788	14756	2795	911	2732
5182	4120	2128098	2531945	2160	-4000	16404	1097	1599	2282
5184	4123	2128098	2531945	16808	15156	16180	757	-1029	2805
5183	4124	2128098	2531945	11316	8416	1008	447	-1876	2577
5185	4112	2128098	1592058	19408	1084	7256	-2205	1140	2253
5188	4102	1716908	1592058	3800	-3408	12628	-363	1673	1908
5188	4099	1716908	1592058	11736	3228	6044	2061	2431	1330
5188	4099	1716908	1348454	5472	10876	26648	-4486	2489	445
5190	4110	1716908	1348454	-3480	9260	17764	2739	4706	2113
5210	4132	1685909	1348454	7164	10200	9704	-1818	227	2494
5220	4178	1685909	1348295	608	6888	17992	-5516	1842	1827
5223	4267	1685909	1348295	20996	10916	6416	5042	-370	3663
5223	4269	1314692	1348295	9780	3340	12824	1943	-1933	3737
5226	4252	1314692	1204929	-8748	-1552	32572	-49	-1576	4078
5230	4232	1314692	1204929	6504	6196	22628	-1367	2281	2884
5234	4220	1240639	1104364	20068	13844	-15032	-874	-969	4238
5236	4213	1240639	1104364	11208	-7728	9916	3375	-1755	3425
5239	4206	1152437	1104364	7464	5240	16628	-130	-2921	3734
5260	4189	1152437	1049185	12328	11436	13024	1636	-1344	3426
5279	4188	1152437	1049185	11040	384	14364	1823	-770	3812
5300	4197	1124893	1009383	6352	-2628	8476	3716	-969	4033
5330	4203	1124893	1009383	2032	11500	16536	4958	1921	3834
5337	4226	1067792	964070	5676	8612	21120	-2367	117	4861
5350	4369	1067792	964070	6508	17204	19076	4591	-1720	4274
5356	4460	1016118	951650	9424	-2404	11280	1189	-1613	4363
5374	4591	1016118	951650	4676	3020	16568	99	-1910	2535
5377	4593	1016118	907602	1980	6820	19404	820	-2230	2403
5374	4601	1008899	907602	-260	-3360	17068	-188	1657	1114
5375	4609	1008899	896999	22216	-6168	-2932	-95	896	654
5375	4620	1021788	896999	7856	-8612	-1792	-3338	1091	-229
5382	4735	1021788	859034	8584	10636	14288	-5724	2522	-424
5388	4762	1034789	859034	3692	6052	8156	-2834	5067	-242
5411	4835	1034789	874251	17668	-14052	19032	-2385	728	-436
5423	4903	877054	874251	13124	-2492	11996	2046	-2555	-927
5432	5004	877054	851482	-6876	-164	32767	530	-1789	-1196
5447	5027	801068	851482	4452	-6920	25616	-3921	-1603	-1564
5457	5029	801068	833165	6276	-9272	15244	1042	-992	-1568
5475	5036	784348	806834	19184	2452	8908	-1064	-298	-1903
5479	5050	757402	806834	6880	-1204	16944	804	1563	-1818
5481	5076	757402	809031	14156	-11172	17824	-2284	-1111	-2661
5483	5093	748385	809031	9976	2472	7920	878	-1622	-2711
5487	5120	748385	775022	5040	-11836	20668	-2892	-227	-2306
5494	5158	722896	775022	7064	2284	12124	-12	732	-2281
5495	5159	717123	782830	16580	-5368	9988	1937	-328	-2876
5501	5163	717123	770961	10984	-8040	7948	-2850	187	-3506
5505	5173	696030	770961	9200	-3160	17684	-1135	288	-3612
5516	5183	688647	763422	3084	-6376	17512	959	64	-3791
5529	5183	688647	763422	1416	-4992	27548	-2147	-283	-3370
5540	5183	679977	741977	6784	-332	19772	-412	1565	-3160
5548	5184	677064	743644	6124	1524	9332	-2518	937	-3400
5554	5188	677064	743644	4272	-11188	25148	-1073	888	-3126
5555	5207	667766	730977	9172	-20696	13360	-2244	940	-3710
5552	5212	658633	730977	7264	-2408	6360	-1967	-571	-3999
5553	5214	658633	726353	10944	-9956	10260	-2269	1393	-3145
5551	5219	646023	709432	2440	-15460	18832	-1826	-1559	-4780
5557	5219	638070	709432	17396	7432	5992	504	610	-3860
5587	5219	638070	705179	4756	-104	19308	-2384	-1913	-3860
5609	5218	635237	692521	6028	-13168	11200	831	1751	-2991
5636	5194	625523	692521	-1328	-1512	4804	-129	2110	-2701
5643	5168	623420	690924	18252	-13600	5476	-2555	1232	-2387
5653	5065	623420	689470	-8340	-10656	29720	-523	-4	-2790
