4620	4611	0	0	1324	552	15588	-363	98	132
4620	4610	0	0	1548	536	16016	-382	53	123
4620	4611	0	0	1632	312	15612	-383	55	84
4620	4610	0	0	1256	444	15800	-390	82	62
4620	4610	0	0	1300	512	15672	-380	88	105
4620	4611	0	0	1500	420	15760	-373	78	91
4620	4611	0	0	1444	340	15724	-367	80	93
4620	4611	0	0	1320	560	15752	-365	74	79
4620	4611	0	0	1260	532	15976	-365	52	98
4620	4611	0	0	1632	544	15912	-374	51	101
4620	4611	0	0	1688	492	15812	-383	60	81
4620	4611	0	0	1636	396	15744	-384	66	84
4620	4611	0	0	1304	464	15876	-393	77	91
4620	4611	0	0	1300	368	15736	-380	94	105
4620	4612	0	0	1140	384	15692	-366	77	97
4620	4611	0	0	1256	672	15800	-367	53	96
4620	4611	0	0	1664	640	15916	-362	39	87
4620	4611	0	0	1732	616	15784	-380	50	81
4620	4611	0	0	1696	432	15660	-384	63	93
4620	4611	0	0	1560	312	15648	-380	81	105
4620	4611	0	0	1184	408	15636	-377	85	100
4620	4611	0	0	1268	352	15748	-375	84	101
4620	4611	0	0	1252	708	15868	-365	72	92
4620	4611	0	0	1528	640	15764	-363	46	89
4620	4611	0	0	1724	632	15672	-380	43	86
4620	4611	0	0	1748	444	15724	-394	70	82
4620	4612	0	0	1400	388	15644	-376	87	81
4620	4611	0	0	1268	332	15680	-380	96	98
4620	4611	0	0	1324	452	15732	-362	84	101
4620	4611	0	0	1256	596	15896	-367	55	91
4620	4611	0	0	1408	580	15868	-368	46	96
4620	4611	0	0	1660	584	15812	-377	53	91
4620	4611	0	0	1644	424	15700	-392	60	70
4620	4611	0	0	1528	356	15708	-388	66	90
4620	4611	0	0	1248	340	15676	-375	84	95
4620	4611	0	0	1232	392	15804	-366	85	94
4620	4611	0	0	1276	420	15896	-366	63	99
4620	4611	0	0	1432	616	15948	-371	51	101
4620	4611	0	0	1688	528	15932	-373	46	89
4620	4611	0	0	1736	576	15628	-388	78	85
4620	4611	0	0	1640	292	15876	-386	84	95
4620	4611	0	0	1296	320	15532	-381	88	93
4620	4611	0	0	1184	380	15716	-373	76	103
4620	4611	0	0	1196	448	15812	-365	59	86
4620	4612	0	0	1196	680	15776	-365	55	93
4620	4611	0	0	1572	580	15820	-378	54	89
4620	4611	0	0	1696	588	15816	-389	55	89
4620	4611	0	0	1652	468	15848	-392	73	75
4620	4611	0	0	1528	220	15584	-382	86	89
4620	4611	0	0	1268	244	15652	-379	85	97
4620	4611	0	0	1188	344	15740	-373	88	93
4620	4611	0	0	1176	468	15880	-371	58	103
4620	4611	0	0	1380	704	15976	-378	48	93
4620	4611	0	0	1644	576	15808	-383	58	88
4620	4611	0	0	1780	512	15820	-377	59	85
4620	4611	0	0	1636	428	15796	-380	77	90
4620	4612	0	0	1308	400	15492	-365	77	97
4620	4611	0	0	1276	296	15780	-369	72	97
4620	4611	0	0	1308	488	15868	-364	67	119
4620	4611	0	0	1200	324	15808	-361	78	104
4620	4611	0	0	1292	428	15748	-363	70	97
4620	4611	0	0	1488	628	15832	-371	37	103
4620	4611	0	0	1728	556	15788	-375	66	91
4620	4611	0	0	1680	580	15908	-390	63	89
4620	4611	0	0	1456	296	15680	-380	87	90
4620	4611	0	0	1260	320	15724	-378	88	91
4620	4611	0	0	1244	476	15760	-357	74	105
4620	4611	0	0	1188	612	15876	-356	51	92
4620	4612	0	0	1556	616	15860	-364	45	90
4620	4611	0	0	1712	564	15620	-383	59	73
4620	4611	0	0	1620	456	15664	-387	79	82
4620	4611	0	0	1332	272	15548	-376	82	91
4620	4611	0	0	1160	384	15712	-375	81	98
4620	4610	0	0	1176	580	15868	-358	61	94
4620	4611	0	0	1572	604	15860	-352	55	93
4620	4611	0	0	1632	684	15864	-373	58	81
4620	4611	0	0	1660	500	15824	-384	78	84
4620	4611	0	0	1368	364	15580	-385	83	99
4620	4611	0	0	1252	384	15704	-372	81	111
4620	4611	0	0	1180	544	15944	-363	62	103
4620	4612	0	0	1288	592	15792	-354	58	90
4620	4611	0	0	1676	620	15832	-372	42	94
4620	4611	0	0	1696	572	15592	-392	55	82
4620	4611	0	0	1664	324	15456	-389	81	92
4620	4611	0	0	1232	340	15748	-387	74	96
4620	4611	0	0	1404	292	15956	-374	80	105
4620	4611	0	0	1264	564	15808	-357	70	102
4620	4611	0	0	1452	632	15644	-364	55	97
4620	4611	0	0	1576	656	15796	-380	52	87
4620	4611	0	0	1656	476	15692	-394	69	81
4620	4611	0	0	1396	412	15684	-375	85	84
4620	4611	0	0	1280	372	15664	-370	85	98
4620	4612	0	0	1200	524	15716	-356	75	101
4620	4611	0	0	1232	524	15996	-377	59	101
4620	4611	0	0	1512	672	16076	-370	50	91
4620	4611	0	0	1748	608	15772	-379	50	74
4620	4611	0	0	1740	508	15584	-393	78	92
4620	4611	0	0	1444	364	15700	-386	78	82
4620	4611	0	0	1320	372	15716	-382	95	91
4620	4611	0	0	1152	328	15752	-380	72	90
