4572	4608	0	0	1888	-32	15688	-361	79	143
4571	4608	0	0	1300	576	15656	-407	72	80
4571	4608	0	0	1708	260	16128	-371	73	63
4571	4608	0	0	1564	888	15688	-361	65	88
4570	4608	0	0	1484	-196	16172	-385	73	101
4571	4608	0	0	1568	960	15568	-375	60	68
4571	4608	0	0	1488	76	16132	-375	95	120
4571	4608	0	0	1732	716	15508	-364	65	81
4570	4607	0	0	1460	148	15896	-378	87	96
4571	4607	0	0	1776	504	15572	-373	67	74
4570	4607	0	0	1340	324	15880	-379	83	101
4570	4607	0	0	1772	-176	16004	-369	86	95
4570	4607	0	0	1424	980	15352	-391	65	87
4570	4606	0	0	1624	-156	15924	-359	84	94
4570	4606	0	0	1544	996	15480	-382	63	73
4570	4606	0	0	1528	-176	16152	-363	96	107
4570	4606	0	0	1632	852	15544	-382	63	77
4570	4606	0	0	1456	-116	15932	-367	79	105
4570	4606	0	0	1660	640	15516	-375	66	85
4570	4606	0	0	1456	24	16096	-378	81	106
4570	4606	0	0	1824	116	16156	-366	64	90
4570	4606	0	0	1404	1044	15480	-385	64	80
4569	4606	0	0	1688	-132	16116	-364	77	93
4570	4606	0	0	1552	1092	15648	-392	50	76
4570	4606	0	0	1588	-244	16032	-362	84	98
4570	4606	0	0	1620	956	15532	-380	66	85
4570	4606	0	0	1568	-144	16212	-366	82	100
4570	4606	0	0	1664	776	15548	-382	66	84
4570	4606	0	0	1368	848	15608	-380	71	80
4570	4606	0	0	1716	52	16044	-365	77	86
4570	4606	0	0	1336	1120	15508	-388	71	89
4570	4606	0	0	1632	-228	16024	-360	78	90
4570	4606	0	0	1492	1008	15356	-389	68	90
4570	4606	0	0	1576	-164	16140	-373	87	95
4570	4606	0	0	1520	940	15500	-383	54	78
4570	4607	0	0	1620	-172	16180	-365	77	98
4570	4606	0	0	1704	856	15616	-385	74	77
4570	4606	0	0	1420	12	16060	-367	85	108
4570	4606	0	0	1852	216	15944	-361	78	85
4570	4606	0	0	1356	1036	15512	-384	65	89
4570	4606	0	0	1776	-36	16112	-367	80	91
4570	4606	0	0	1504	1048	15360	-395	65	86
4570	4606	0	0	1684	-144	16124	-357	83	88
4570	4606	0	0	1468	1024	15416	-392	63	81
4570	4606	0	0	1640	-176	16156	-362	86	90
4570	4606	0	0	1528	1052	15536	-391	53	76
4570	4606	0	0	1416	404	15820	-378	70	99
4570	4606	0	0	1956	340	15948	-364	71	81
4570	4606	0	0	1432	776	15676	-380	68	99
4570	4606	0	0	1896	132	16024	-370	78	89
4570	4606	0	0	1372	920	15608	-393	64	91
4569	4607	0	0	1684	-104	16072	-364	80	89
4570	4606	0	0	1416	1176	15472	-393	61	82
4570	4606	0	0	1644	-104	16144	-364	83	102
4570	4606	0	0	1500	1144	15472	-387	66	77
4570	4606	0	0	1228	456	15760	-370	74	115
4570	4606	0	0	1856	212	15744	-362	70	83
4570	4606	0	0	1424	944	15576	-389	64	91
4570	4606	0	0	1752	8	16100	-370	86	95
4570	4606	0	0	1460	1008	15460	-387	69	89
4570	4606	0	0	1700	-116	16140	-366	88	96
4570	4606	0	0	1464	1024	15364	-394	56	82
4570	4606	0	0	1572	-176	16112	-357	83	103
4570	4607	0	0	1480	944	15296	-375	60	69
4570	4606	0	0	1180	784	15640	-380	74	92
4570	4606	0	0	1856	76	16112	-365	78	94
4570	4606	0	0	1372	1048	15536	-392	61	87
4570	4606	0	0	1692	-88	16276	-357	86	101
4570	4606	0	0	1500	1188	15528	-392	58	70
4570	4606	0	0	1612	-268	16236	-363	86	97
4570	4607	0	0	1616	956	15484	-384	65	80
4570	4606	0	0	1580	-44	15936	-366	76	100
4570	4606	0	0	1764	184	15944	-370	71	84
4570	4606	0	0	1360	904	15504	-384	61	91
4570	4606	0	0	1840	96	16088	-373	79	96
4570	4606	0	0	1408	1016	15516	-378	76	90
4570	4606	0	0	1644	-148	16056	-361	74	92
4570	4606	0	0	1424	1196	15456	-384	61	76
4570	4606	0	0	1640	-240	16208	-362	94	101
4570	4606	0	0	1588	924	15520	-380	59	71
4570	4606	0	0	1480	-80	15948	-361	99	104
4570	4606	0	0	1912	176	15956	-369	82	86
4570	4606	0	0	1376	984	15560	-389	68	90
4570	4606	0	0	1728	-108	16208	-356	81	96
4570	4606	0	0	1588	1204	15264	-388	54	86
4570	4606	0	0	1600	-180	16104	-366	88	101
4570	4606	0	0	1684	848	15540	-379	61	65
4570	4606	0	0	1560	8	16080	-365	78	109
4570	4606	0	0	1784	536	15624	-372	67	76
4570	4606	0	0	1320	476	15788	-378	88	106
4570	4606	0	0	1728	-168	16168	-366	88	94
4570	4606	0	0	1548	1144	15472	-387	55	69
4570	4606	0	0	1576	-84	16080	-369	93	94
4570	4606	0	0	1664	872	15576	-383	66	64
4570	4606	0	0	1504	-36	15980	-375	78	103
4570	4606	0	0	1772	660	15664	-370	60	80
4570	4606	0	0	1372	284	15824	-366	80	95
4570	4605	0	0	1904	536	15732	-370	72	84
4570	4606	0	0	1324	580	15772	-381	65	106
4570	4606	0	0	1644	-240	16104	-358	79	97
4570	4606	0	0	1496	960	15444	-376	54	73
4570	4605	0	0	1528	-136	16080	-367	86	115
4570	4606	0	0	1556	824	15584	-372	58	82
4570	4606	0	0	1456	44	16024	-370	77	104
4570	4606	0	0	1732	608	15492	-373	73	81
4570	4606	0	0	1268	416	15840	-369	64	102
4570	4606	0	0	1784	240	15856	-361	72	87
4570	4606	0	0	1380	864	15644	-393	68	95
4570	4606	0	0	1464	-124	15940	-363	78	108
4570	4606	0	0	1716	744	15452	-384	69	75
4570	4606	0	0	1444	196	15860	-375	76	103
4570	4606	0	0	1856	612	15712	-360	70	82
4570	4606	0	0	1224	580	15740	-385	64	101
4570	4606	0	0	1948	276	15836	-360	78	84
4570	4606	0	0	1372	980	15540	-392	69	99
4570	4606	0	0	1712	-64	16064	-361	73	92
4570	4606	0	0	1732	744	15484	-372	70	75
4570	4606	0	0	1296	348	15924	-374	70	112
4570	4606	0	0	1856	336	15780	-362	69	81
4570	4606	0	0	1248	856	15720	-379	70	102
4570	4606	0	0	1740	52	16092	-354	72	84
4570	4606	0	0	1432	1064	15500	-385	60	83
4570	4606	0	0	1712	-88	16092	-367	88	98
4570	4606	0	0	1580	936	15272	-380	61	74
4570	4606	0	0	1492	-40	16092	-366	79	110
4570	4606	0	0	1772	-72	16092	-361	66	88
4570	4606	0	0	1460	1092	15352	-395	60	83
4570	4606	0	0	1732	-148	16020	-370	76	94
4570	4606	0	0	1464	1000	15392	-382	60	71
4570	4606	0	0	1584	-48	16284	-360	88	102
4570	4606	0	0	1684	656	15572	-389	66	78
4570	4606	0	0	1516	140	15996	-367	80	106
4570	4606	0	0	1788	508	15644	-370	65	71
4570	4606	0	0	1428	1020	15448	-385	67	89
