4552	4570	0	0	-352	1236	15364	-170	19	63
4552	4570	0	0	-608	684	15884	-331	23	128
4552	4570	0	0	-340	-400	15880	-353	104	48
4553	4570	0	0	52	264	15460	-349	84	48
4553	4570	0	0	-440	1108	15704	-333	10	105
4553	4571	0	0	-688	496	16060	-350	48	108
4553	4571	0	0	-192	-408	15912	-367	112	55
4553	4571	0	0	20	468	15296	-355	74	60
4553	4571	0	0	-572	840	15752	-351	14	100
4554	4572	0	0	-360	-272	16204	-363	103	68
4554	4572	0	0	92	-104	15404	-355	86	58
4554	4572	0	0	-504	1064	15656	-352	12	94
4556	4573	0	0	-680	432	15968	-363	79	85
4558	4578	0	0	-44	-432	15692	-370	119	56
4563	4583	0	0	-776	612	16128	-365	30	102
4571	4583	0	0	-300	-476	15936	-356	126	52
4556	4564	0	0	236	300	15176	-355	67	49
4555	4562	0	0	-548	1200	15684	-354	13	101
4554	4560	0	0	-776	-164	16176	-358	94	89
4554	4561	0	0	144	-424	15440	-356	111	49
4555	4565	0	0	-52	928	15332	-358	23	83
4554	4580	0	0	-900	712	15864	-361	32	107
4555	4591	0	0	-232	-356	15936	-380	121	73
4562	4611	0	0	424	720	15292	-372	75	74
4563	4617	0	0	-748	1152	15884	-347	19	100
4569	4618	0	0	-784	-100	16208	-364	103	71
4569	4617	0	0	296	-340	15652	-354	112	31
4567	4615	0	0	-72	944	15364	-363	27	77
4565	4612	0	0	-900	756	16140	-365	43	102
4565	4609	0	0	-320	-312	15860	-367	120	75
4561	4605	0	0	348	48	15244	-360	88	56
4566	4604	0	0	-520	892	15548	-363	6	93
4569	4609	0	0	-788	228	16008	-360	85	100
4566	4606	0	0	76	-316	15596	-360	127	67
4565	4607	0	0	160	580	15448	-357	40	71
4567	4608	0	0	-828	816	15940	-368	14	101
4567	4609	0	0	-576	-68	16172	-367	105	79
4567	4609	0	0	256	-236	15600	-356	114	52
4567	4609	0	0	-100	916	15264	-364	13	91
4567	4609	0	0	-968	596	16132	-370	41	101
4567	4608	0	0	-244	-340	15984	-372	132	81
4566	4607	0	0	232	128	15256	-355	73	59
4566	4606	0	0	-412	992	15596	-369	4	86
4565	4606	0	0	-920	312	16100	-360	74	88
4565	4606	0	0	64	-492	15776	-363	129	59
4565	4606	0	0	188	404	15224	-359	46	75
4565	4605	0	0	-700	1064	15916	-371	7	90
4565	4603	0	0	-812	-36	16104	-371	91	90
4565	4602	0	0	24	-296	15520	-360	114	43
4563	4602	0	0	-8	724	15384	-374	12	80
4563	4601	0	0	-1016	944	15972	-383	19	99
4562	4599	0	0	-400	-136	15948	-355	113	72
4561	4598	0	0	316	-116	15472	-365	101	46
4566	4598	0	0	-32	840	15356	-364	13	80
4562	4596	0	0	-892	728	16100	-365	26	94
4562	4595	0	0	-348	-200	16088	-370	126	70
4558	4592	0	0	172	-116	15428	-356	100	53
