4587	4655	0	0	1416	400	15644	-305	57	79	2122	1690	1727	1675
4587	4655	0	0	1460	360	15716	-319	62	75	2116	1685	1722	1673
4587	4655	0	0	1460	368	16100	-314	46	79	2121	1687	1721	1674
4587	4655	0	0	1300	336	15908	-329	69	82	2119	1691	1722	1674
4586	4654	0	0	1464	280	15636	-322	55	77	2120	1686	1722	1671
4586	4653	0	0	1504	440	16012	-316	49	82	2117	1688	1720	1670
4585	4652	0	0	1416	384	15612	-321	63	81	2116	1685	1723	1669
4585	4651	0	0	1520	292	15812	-315	52	75	2118	1686	1722	1671
4585	4651	0	0	1316	504	16172	-325	64	86	2119	1689	1724	1676
4584	4649	0	0	1372	352	15500	-327	63	86	2120	1684	1728	1676
4584	4648	0	0	1492	188	16072	-306	57	83	2120	1686	1728	1676
4583	4648	0	0	1388	704	15732	-319	82	91	2121	1687	1719	1678
4584	4647	0	0	1464	204	15536	-307	47	90	2119	1687	1722	1673
4584	4647	0	0	1476	324	16100	-314	49	72	2119	1685	1722	1674
4583	4646	0	0	1372	464	15864	-329	68	75	2119	1686	1726	1671
4583	4645	0	0	1472	264	15628	-324	56	73	2119	1687	1729	1673
4582	4644	0	0	1440	488	16160	-331	53	77	2119	1687	1720	1676
4583	4642	0	0	1452	324	15600	-320	73	91	2117	1685	1725	1669
4581	4641	0	0	1512	380	15976	-310	41	76	2119	1687	1720	1674
4581	4640	0	0	1364	528	15964	-321	67	81	2122	1686	1728	1676
4580	4640	0	0	1624	252	15556	-311	50	75	2129	1686	1723	1672
4580	4639	0	0	1412	432	16308	-307	42	66	2120	1688	1726	1671
4579	4637	0	0	1380	244	15608	-314	65	75	2118	1686	1727	1676
4577	4635	0	0	1568	264	15808	-312	43	67	2117	1688	1721	1671
4577	4633	0	0	1352	464	16020	-327	76	93	2118	1688	1723	1672
4576	4631	0	0	1548	160	15588	-312	46	81	2114	1689	1722	1668
4574	4627	0	0	1276	436	16192	-325	56	83	2116	1685	1722	1669
4574	4626	0	0	1520	256	15540	-324	58	77	2117	1687	1725	1671
4579	4631	0	0	1520	272	16140	-316	60	77	2119	1685	1719	1673
4578	4636	0	0	1420	416	15800	-331	66	85	2116	1684	1720	1672
4581	4638	0	0	1616	280	15672	-300	39	78	2117	1685	1715	1672
