4551	4597	0	0	1136	376	15284	-334	-8	131	2019	1651	1745	1652
4551	4597	0	0	724	596	15616	-318	-18	131	2061	1661	1742	1652
4551	4597	0	0	888	604	15676	-308	4	131	2059	1637	1741	1650
4551	4597	0	0	792	508	15740	-315	-32	129	2058	1651	1740	1649
4552	4597	0	0	724	524	15736	-346	-10	106	2060	1626	1739	1649
4551	4597	0	0	784	504	15700	-302	-4	185	2045	1652	1740	1650
4551	4597	0	0	724	476	15692	-331	-36	173	2059	1626	1741	1652
4551	4597	0	0	620	508	15580	-294	-16	123	2025	1652	1746	1651
4551	4597	0	0	692	556	15616	-311	0	103	2044	1653	1739	1653
4551	4597	0	0	720	468	15464	-327	-8	160	2056	1626	1739	1648
4552	4598	0	0	588	500	15660	-331	-25	140	2051	1637	1742	1655
4552	4598	0	0	620	528	15536	-330	-19	145	2046	1615	1741	1658
4553	4601	0	0	760	564	15504	-303	-15	169	2031	1640	1746	1650
4554	4604	0	0	760	584	15768	-341	2	72	2035	1621	1747	1654
4555	4608	0	0	772	592	15612	-328	-9	125	2037	1639	1745	1652
4565	4656	0	0	552	508	15872	-309	-20	104	2038	1631	1737	1654
4568	4662	0	0	480	652	15916	-306	-20	61	2037	1636	1744	1655
4569	4656	0	0	748	-468	15684	-350	-47	77	2047	1635	1744	1654
4569	4653	0	0	876	600	15560	-336	11	139	2041	1634	1745	1653
4568	4652	0	0	748	496	15540	-340	6	123	2040	1632	1744	1652
4568	4647	0	0	828	508	15608	-319	-23	163	2041	1634	1745	1654
4567	4645	0	0	620	532	15772	-317	-45	144	2041	1633	1745	1652
4567	4647	0	0	736	532	15676	-327	-30	148	2039	1633	1745	1654
4567	4645	0	0	696	552	15712	-318	5	167	2036	1632	1744	1654
4568	4644	0	0	660	580	15736	-330	-21	90	2042	1634	1745	1646
4568	4644	0	0	808	624	15516	-320	-14	97	2039	1632	1744	1653
4567	4637	0	0	680	532	15712	-318	-13	142	2041	1632	1746	1654
4567	4643	0	0	644	476	15544	-329	-25	136	2052	1629	1746	1653
4567	4642	0	0	840	548	15536	-300	-22	124	2042	1634	1742	1653
4566	4641	0	0	788	508	15800	-330	-4	124	2040	1634	1746	1654
4566	4640	0	0	716	496	15644	-334	-24	109	2041	1634	1744	1654
4566	4640	0	0	756	564	15584	-317	-35	214	2039	1635	1743	1655
4566	4639	0	0	752	456	15716	-321	-44	189	2041	1635	1745	1652
4566	4639	0	0	728	532	15600	-306	-32	183	2040	1635	1745	1653
4566	4640	0	0	676	504	15548	-359	-22	134	2038	1632	1746	1654
4567	4640	0	0	864	572	15720	-335	-17	157	2041	1633	1745	1655
4567	4640	0	0	740	472	15744	-353	-16	119	2040	1633	1744	1655
4568	4641	0	0	756	480	15432	-332	-5	96	2039	1634	1744	1652
4568	4642	0	0	808	436	15548	-302	-27	231	2039	1635	1745	1655
4645	4643	0	0	784	640	15600	-329	-18	170	2040	1633	1744	1655
4717	4643	0	0	752	472	15604	-320	-31	208	2042	1633	1743	1654
4864	4645	0	0	776	424	15588	-322	-23	151	2040	1635	1744	1653
4922	4644	0	0	972	808	16608	-306	-68	97	2042	1635	1746	1653
4980	4644	0	0	1412	64	12184	-245	-992	129	2049	1634	1732	1654
5109	4645	0	0	2508	3236	26968	-263	-1722	194	2062	1637	1731	1653
5147	4642	0	0	-352	-784	18352	551	736	91	2067	1644	1715	1634
5188	4638	0	0	8080	848	12416	-386	1205	201	2056	1642	1707	1617
5200	4638	0	0	10392	120	10772	-1213	206	275	2059	1625	1698	1615
5214	4638	0	0	9180	-152	13120	427	-505	305	2050	1624	1696	1620
5248	4638	0	21538401	7520	3940	15376	-1432	-739	640	2067	1620	1693	1616
5267	4638	0	21538401	5876	796	17320	120	-637	599	2064	1638	1685	1623
5305	4637	0	21538401	6120	424	14976	-842	340	528	2064	1620	1683	1611
5331	4608	0	21538401	5768	-156	14224	646	-123	459	2048	1622	1683	1611
5365	4380	23412597	21538401	11120	-1048	15128	-1281	470	323	2058	1620	1681	1611
5370	4291	23412597	21538401	3520	3436	14220	-322	144	777	2071	1634	1683	1608
5370	4205	23412597	21538401	4396	616	16972	-20	327	1154	2042	1622	1680	1599
5368	4060	23412597	21538401	9804	2504	16952	-686	-386	1616	2045	1627	1683	1602
5368	4018	23412597	3626512	6360	6364	16572	-273	-242	2386	2056	1639	1690	1597
5367	3956	23412597	3626512	8720	5772	10704	428	-201	3007	2031	1633	1688	1598
5370	3955	2932720	3626512	7612	124	12716	740	-104	3445	2035	1635	1685	1597
5370	4010	2932720	3626512	4444	10824	18756	-1375	496	4175	2042	1635	1697	1593
5366	4055	2932720	2018728	2188	-1380	14072	749	-182	5142	2027	1641	1698	1589
5362	4117	2932720	2018728	2780	-40	18916	-477	630	5400	2021	1640	1698	1593
5365	4381	2932720	2018728	3928	4508	17960	89	121	6038	2023	1639	1703	1585
5366	4571	2137691	2018728	4496	5664	17020	-657	-318	6520	2025	1644	1702	1586
5369	4640	2137691	1611095	8336	2560	12596	941	405	6605	2023	1649	1700	1577
5372	4645	2137691	1611095	5700	-5792	14968	-574	245	5825	1988	1639	1685	1574
5362	4644	2137691	1611095	12944	916	11144	-1349	-1	5080	2017	1642	1684	1576
5376	4682	1774310	1437685	6344	1980	11144	900	507	4917	2033	1649	1691	1568
5375	4759	1774310	1437685	3420	912	14468	-319	374	4911	2007	1656	1695	1568
5375	4903	1774310	1437685	2912	-64	16904	1471	622	4281	2012	1645	1690	1567
5373	4966	1536249	1341415	5296	3556	14892	-2013	-18	4038	2013	1644	1709	1565
5371	5045	1536249	1341415	7604	2836	8668	86	-890	4029	2014	1647	1699	1563
5353	5049	1536249	1341415	2604	-4096	19232	1155	-343	3085	2019	1648	1701	1559
5339	5081	1358440	1256846	3764	1060	16248	-1763	-291	2321	2010	1641	1708	1557
5230	5163	1358440	1256846	6616	-1700	13836	340	260	2043	2021	1646	1704	1557
5158	5183	1358440	1181765	2160	-1704	14464	-1943	7	1090	2026	1645	1711	1554
5080	5182	1221611	1181765	3304	-996	19264	580	-115	459	2019	1629	1710	1554
5068	5168	1221611	1181765	7500	-3544	14492	-611	-84	-172	2033	1642	1716	1556
5068	5138	1221611	1141291	5592	536	8636	-893	629	-1743	2016	1659	1717	1556
5070	5018	1125546	1141291	424	-1892	16652	296	315	-2607	2016	1652	1718	1558
5071	4928	1125546	1130905	2740	628	16112	-1107	-161	-3356	2004	1651	1721	1555
5072	4700	1053944	1130905	440	2724	17832	-459	-836	-3838	2006	1653	1724	1556
5074	4644	1053944	1130905	2676	148	18444	1175	-201	-3729	2030	1655	1715	1557
5087	4643	1024642	1130005	3188	2704	12888	-877	541	-3497	2026	1657	1714	1557
5116	4637	1024642	1130005	1836	4920	14136	-1836	-162	-2854	2032	1648	1710	1565
5130	4643	1024642	1101157	1788	-1264	20736	43	-223	-1878	2036	1638	1709	1565
5133	4643	1020376	1101157	4416	1036	12604	-2105	-535	-1350	2041	1639	1701	1573
5134	4643	1020376	1101157	7196	1512	12916	-87	91	-878	2058	1641	1691	1572
5140	4642	994615	1065174	5824	-1224	17036	213	607	-689	2058	1636	1689	1576
5147	4642	994615	1065174	3044	-468	16252	-1227	-408	-504	2043	1629	1687	1581
5161	4638	987958	1021750	4416	2156	14452	1	-963	-144	2041	1626	1688	1589
5205	4634	987958	1021750	3044	624	20724	1646	-484	158	2054	1631	1685	1592
5240	4634	965726	984712	5588	-928	9248	-1880	-295	111	2045	1636	1676	1590
5324	4634	965726	984712	2408	472	23028	-1044	103	-87	2045	1628	1675	1592
5367	4635	932711	948811	6248	1504	13632	-62	-1371	-1	2050	1625	1679	1593
5414	4637	932711	948811	10628	-512	8412	695	-276	258	2066	1634	1659	1573
5504	4641	906204	916556	6632	-1584	14168	-1591	1342	59	2044	1645	1649	1574
5547	4642	906204	916556	1264	-592	21196	-894	-1414	130	2041	1627	1648	1586
5635	4644	867535	873673	5752	6788	23532	-528	-520	155	2058	1630	1652	1585
5673	4646	867535	873673	5636	900	11920	1329	-470	687	2039	1614	1648	1582
5764	4647	836646	843171	9224	-196	15192	137	644	-55	2041	1620	1637	1567
5803	4647	836646	843171	7336	-248	12472	-1488	-422	-168	2027	1614	1637	1563
5840	4647	811849	810883	14440	-1816	14568	219	501	-220	2048	1617	1636	1564
5906	4647	811849	810883	108	-1240	15404	-1184	-449	301	2044	1612	1634	1575
5951	4647	777879	779604	5760	8516	20156	323	33	257	2038	1606	1624	1560
