4569	4666	0	0	2232	-380	15304	-190	-18	78
4570	4668	0	0	1752	-828	16444	-330	94	132
4572	4671	0	0	3664	-1128	16320	-352	137	147
4574	4672	0	0	4000	-720	15888	-359	83	139
4574	4672	0	0	2800	-780	15600	-317	28	112
4575	4673	0	0	2068	-784	16088	-327	62	102
4576	4672	0	0	2232	-1148	17192	-355	174	162
4576	4672	0	0	3408	-1088	16508	-381	144	181
4576	4671	0	0	4052	-588	15824	-389	107	152
4576	4671	0	0	2920	-924	15592	-323	26	87
4576	4671	0	0	1972	-980	15988	-328	64	99
4576	4671	0	0	2404	-1208	17020	-361	164	169
4576	4671	0	0	3400	-1028	16496	-377	145	175
4576	4671	0	0	3552	-512	15296	-346	22	111
4576	4671	0	0	2796	-844	15520	-342	0	127
4576	4672	0	0	2072	-852	16184	-326	80	114
4577	4672	0	0	2668	-1272	16928	-362	157	158
4576	4671	0	0	3296	-1128	16444	-370	148	171
4575	4668	0	0	3664	-504	15444	-350	45	115
4573	4664	0	0	2528	-1056	15640	-325	65	100
4573	4661	0	0	1972	-876	17088	-343	190	161
4570	4658	0	0	2732	-1180	16944	-353	192	181
4565	4646	0	0	3784	-872	16680	-380	147	205
4552	4629	0	0	3224	-780	15476	-304	45	127
4568	4644	0	0	2272	-1340	15848	-328	64	121
4570	4656	0	0	2200	-1264	16916	-346	199	147
4574	4658	0	0	2672	-1332	17096	-297	262	167
4572	4659	0	0	3692	-356	15600	-315	108	140
4573	4661	0	0	2784	-556	15488	-278	70	112
4572	4661	0	0	2280	-988	15932	-308	68	107
4572	4662	0	0	2084	-808	17052	-344	146	138
4572	4662	0	0	2724	-1220	17056	-357	153	154
4573	4663	0	0	3760	-384	15404	-375	60	124
4575	4663	0	0	2924	-424	15156	-341	30	111
4575	4663	0	0	2120	-692	16652	-329	125	118
4575	4664	0	0	2176	-696	16756	-355	118	143
4575	4664	0	0	2896	-1224	17012	-364	142	144
4575	4664	0	0	3528	-356	15208	-365	49	134
4567	4664	0	0	3072	-368	15428	-340	27	109
4567	4665	0	0	2124	-1024	16492	-335	109	94
4567	4664	0	0	2524	-984	17040	-364	138	161
4567	4665	0	0	3788	-420	15716	-388	49	134
4569	4665	0	0	3392	-536	15352	-377	19	106
4572	4665	0	0	2972	-712	15472	-328	31	114
4573	4665	0	0	1948	-652	16812	-357	110	123
4573	4665	0	0	2332	-976	17092	-352	165	158
4573	4666	0	0	4044	-424	15688	-385	81	134
4572	4665	0	0	3620	-264	15376	-343	45	114
4567	4666	0	0	1928	-716	16380	-328	92	106
4565	4665	0	0	1712	-796	16928	-340	131	122
4565	4665	0	0	2452	-1056	16992	-363	152	159
4565	4665	0	0	4124	-264	15452	-378	77	131
4565	4665	0	0	3488	-376	15320	-346	40	115
4565	4665	0	0	1996	-728	16500	-323	100	111
4565	4665	0	0	1800	-788	16980	-335	154	137
