4588	4650	0	0	2148	228	15364	-288	22	84	2183	1752	1645	1605
4588	4650	0	0	1640	804	15896	-299	33	54	2194	1751	1644	1608
4588	4651	0	0	2360	248	15428	-317	26	76	2192	1753	1649	1610
4588	4651	0	0	2016	488	15684	-332	72	93	2191	1750	1650	1606
4588	4651	0	0	1776	760	15932	-297	62	74	2196	1751	1648	1609
4588	4652	0	0	2260	324	15636	-291	27	44	2193	1752	1645	1614
4588	4652	0	0	2136	276	15812	-361	67	65	2189	1753	1644	1603
4588	4651	0	0	1500	932	15932	-333	67	65	2193	1746	1649	1604
4588	4650	0	0	1932	444	15760	-287	26	62	2195	1751	1645	1610
4588	4650	0	0	1952	372	15764	-345	75	84	2195	1750	1650	1601
4587	4649	0	0	1432	900	16024	-326	53	69	2192	1750	1650	1602
4588	4648	0	0	2116	328	15812	-287	21	55	2193	1751	1648	1609
4587	4650	0	0	2228	224	15580	-353	65	84	2191	1752	1649	1600
4587	4651	0	0	1524	748	16016	-329	65	88	2194	1751	1650	1612
4588	4651	0	0	1992	736	15708	-285	29	63	2191	1752	1641	1610
4587	4653	0	0	2400	120	15468	-323	47	79	2194	1751	1645	1612
4587	4650	0	0	1560	632	15972	-356	86	80	2196	1751	1637	1600
4587	4649	0	0	1636	788	15996	-300	43	53	2193	1751	1645	1612
4587	4647	0	0	2408	268	15588	-311	36	63	2191	1752	1641	1597
4586	4647	0	0	1900	368	15680	-363	83	84	2192	1750	1644	1611
4588	4646	0	0	1376	908	16152	-323	59	80	2192	1752	1647	1599
4585	4646	0	0	2404	212	15648	-299	40	48	2191	1752	1642	1604
4585	4644	0	0	1876	336	15740	-355	83	85	2192	1752	1647	1600
4584	4643	0	0	1592	1052	15964	-330	57	82	2191	1751	1650	1609
4583	4641	0	0	2192	320	15608	-281	16	77	2191	1759	1646	1601
4582	4639	0	0	2308	76	15640	-344	54	64	2191	1751	1645	1609
4581	4645	0	0	1560	804	15944	-351	87	70	2191	1750	1642	1608
4581	4635	0	0	1656	948	15944	-290	39	53	2192	1751	1648	1609
4585	4632	0	0	2368	44	15508	-342	32	101	2192	1752	1645	1603
4591	4631	0	0	1920	416	15648	-371	80	101	2191	1745	1645	1609
4609	4631	0	0	1356	844	16100	-313	39	55	2193	1751	1643	1604
4642	4638	0	0	2076	612	15816	-286	37	43	2192	1743	1647	1606
4752	4636	0	0	2328	228	15560	-329	55	94	2193	1747	1648	1602
4795	4637	0	0	3304	1168	16644	-319	0	102	2193	1752	1646	1604
4872	4638	0	0	7180	1652	17196	143	-79	-4	2193	1754	1646	1599
4879	4639	0	0	8956	704	16604	-438	-399	65	2196	1753	1637	1590
4878	4641	0	0	7060	184	14472	-277	-231	95	2197	1754	1627	1576
4893	4642	0	0	4968	552	15024	-442	443	67	2200	1765	1608	1563
4903	4643	0	0	11748	760	18228	-134	191	96	2202	1753	1599	1551
4905	4649	0	0	9784	72	13336	-253	201	121	2199	1752	1595	1546
4915	4664	27338582	0	7868	768	13884	-235	-140	116	2198	1755	1589	1548
4953	4767	27338582	0	9304	356	15232	-128	-291	-40	2205	1758	1585	1540
4960	4789	27338582	0	11564	-236	15168	-618	-350	84	2202	1756	1584	1541
4968	4818	27338582	0	7800	52	15792	-356	-378	-162	2210	1756	1577	1531
5017	4844	27338582	29139015	8992	1108	13340	-703	-58	-147	2218	1757	1569	1525
5046	4861	27338582	29139015	10020	-1652	17640	-407	-211	-346	2221	1762	1572	1522
5068	4869	27338582	29139015	10444	-156	15560	-53	96	-668	2219	1760	1570	1518
5073	4871	3303958	29139015	8912	-816	13844	-930	-148	-846	2217	1763	1567	1509
