4573	4600	0	0	692	392	16964	-295	88	88	2015	1630	1750	1645
4573	4600	0	0	756	184	16548	-292	99	81	2043	1664	1742	1646
4573	4600	0	0	508	292	16460	-294	70	101	2033	1659	1742	1653
4573	4600	0	0	804	444	16056	-309	101	98	2019	1640	1745	1642
4573	4600	0	0	884	352	16000	-311	100	83	2030	1609	1746	1646
4573	4600	0	0	904	508	16012	-315	97	72	2049	1654	1744	1646
4573	4600	0	0	1212	432	16104	-308	113	84	2032	1639	1746	1643
4573	4600	0	0	916	436	16236	-301	94	81	2041	1610	1750	1645
4573	4600	0	0	1448	392	15724	-319	88	71	2049	1644	1743	1645
4573	4600	0	0	1476	512	15588	-322	86	79	2017	1669	1743	1645
4573	4600	0	0	1296	312	15464	-320	93	74	2030	1613	1749	1642
4573	4600	0	0	1244	408	15644	-319	94	79	2014	1642	1747	1647
4573	4600	0	0	1496	404	15724	-328	93	75	2024	1668	1745	1644
4573	4600	0	0	1920	260	15380	-325	65	65	2026	1627	1750	1644
4573	4601	0	0	1676	272	15492	-325	49	67	2043	1613	1749	1646
4573	4601	0	0	1788	336	15384	-333	41	68	2053	1661	1743	1645
4574	4601	0	0	1756	368	15420	-329	73	68	2010	1652	1746	1643
4574	4601	0	0	1536	356	15396	-330	64	79	2031	1613	1747	1644
4573	4601	0	0	1684	204	15512	-310	23	78	2018	1658	1747	1642
4574	4602	0	0	1712	260	15256	-315	33	66	2015	1648	1746	1642
4574	4602	0	0	1796	240	15304	-323	44	77	2023	1615	1748	1645
4574	4602	0	0	1828	228	15344	-319	56	77	2045	1639	1742	1645
4574	4603	0	0	1760	292	15288	-327	47	69	2019	1652	1743	1644
4574	4605	0	0	1584	356	15584	-308	16	68	2029	1651	1745	1642
4575	4606	0	0	1612	172	15656	-327	22	76	2039	1626	1748	1643
4576	4608	0	0	1772	228	15596	-321	18	69	2039	1649	1738	1646
4599	4649	0	0	1748	180	15588	-324	33	65	2028	1642	1746	1644
4585	4652	0	0	1720	4	15536	-336	39	75	2032	1634	1744	1644
4588	4662	0	0	1264	280	15976	-319	12	69	2031	1636	1745	1645
4589	4658	0	0	1484	564	15640	-310	23	70	2031	1641	1744	1645
4588	4653	0	0	1724	180	15532	-311	21	64	2034	1637	1746	1644
4585	4644	0	0	1768	232	15548	-315	31	88	2031	1638	1746	1643
4582	4639	0	0	1892	244	15480	-318	35	59	2027	1639	1746	1641
4580	4629	0	0	1368	276	15744	-310	13	74	2033	1639	1746	1646
4584	4635	0	0	1536	144	15664	-329	0	89	2032	1637	1745	1644
4586	4639	0	0	1816	40	15384	-313	27	76	2033	1636	1744	1645
4587	4642	0	0	1724	240	15496	-310	22	78	2026	1638	1747	1646
4588	4644	0	0	1900	316	15328	-334	36	71	2032	1640	1744	1651
4588	4644	0	0	1408	216	15628	-314	-1	79	2030	1640	1747	1645
4588	4645	0	0	1712	248	15544	-320	24	70	2027	1636	1740	1645
4588	4644	0	0	1664	244	15548	-313	16	77	2030	1640	1745	1645
4589	4645	0	0	1772	124	15396	-327	29	71	2033	1635	1743	1645
4588	4645	0	0	1824	368	15276	-332	57	74	2028	1636	1744	1643
4588	4646	0	0	1452	236	15684	-335	16	87	2031	1635	1743	1642
4588	4646	0	0	1548	168	15616	-326	10	93	2028	1635	1746	1646
4589	4646	0	0	1836	220	15448	-327	29	79	2029	1642	1745	1643
4588	4647	0	0	1856	348	15280	-334	47	78	2034	1636	1744	1647
4589	4647	0	0	1852	224	15340	-322	40	59	2031	1639	1741	1645
4594	4647	0	0	1692	256	15716	-311	10	72	2033	1637	1743	1643
4595	4647	0	0	1948	292	15316	-308	25	80	2031	1636	1745	1647
4596	4647	0	0	1936	272	15396	-325	33	75	2032	1640	1742	1643
4595	4648	0	0	1876	380	15268	-329	55	65	2031	1636	1744	1646
4595	4648	0	0	1724	348	15344	-332	68	69	2031	1637	1743	1643
4596	4648	0	0	1856	240	15416	-323	28	76	2033	1641	1743	1644
4596	4649	0	0	1788	92	15352	-315	46	75	2029	1637	1747	1643
4598	4650	0	0	1936	344	15328	-322	56	67	2031	1640	1746	1646
4602	4650	0	0	1816	296	15320	-325	79	74	2033	1636	1744	1645
4662	4650	0	0	1504	300	15460	-305	102	71	2031	1639	1748	1647
4705	4650	0	0	1836	248	15340	-322	62	68	2029	1641	1745	1644
4761	4650	0	0	1800	436	15356	-327	75	77	2033	1640	1746	1645
4940	4651	0	0	13168	-176	24584	-581	-90	53	2039	1643	1747	1645
5051	4651	0	0	10292	-360	14856	-785	-180	-110	2058	1637	1726	1637
5205	4652	0	0	14204	2228	15908	-1031	-392	361	2072	1635	1698	1633
5217	4652	0	0	11496	-956	14660	-806	278	305	2063	1636	1678	1625
5217	4653	0	0	11360	-168	12188	669	774	-119	2052	1636	1662	1603
5217	4652	31317988	0	7824	-688	16084	-1134	341	-473	2062	1621	1662	1598
5212	4652	31317988	31434822	10116	620	16956	-102	-122	-554	2050	1619	1664	1593
5189	4652	31317988	31434822	10152	8000	14632	-342	-71	-217	2044	1624	1662	1585
5183	4652	31317988	31434822	9688	3352	17800	388	232	-24	2066	1618	1657	1589
5183	4652	31317988	31434822	11796	-1952	13304	274	507	-205	2056	1627	1648	1587
5190	4652	31317988	31434822	10932	268	17804	-1788	171	-335	2056	1618	1649	1581
5197	4652	2748739	31434822	10336	-1316	16392	34	-171	-395	2052	1605	1647	1585
5217	4652	2748739	2778310	9796	-2020	13700	414	-609	-543	2043	1611	1642	1584
5220	4651	2748739	2778310	16076	-948	17164	-1926	-793	-355	2065	1609	1641	1583
5221	4652	2748739	2778310	10624	-316	11572	304	133	30	2066	1620	1630	1586
5232	4651	1762705	2778310	9940	1496	17792	-822	298	311	2051	1621	1622	1577
5255	4651	1762705	1759595	6832	-1184	15552	215	-489	-113	2055	1600	1629	1576
5321	4652	1762705	1759595	4728	-1568	18132	-152	84	-113	2047	1603	1627	1570
5345	4653	1399820	1759595	13804	-380	18200	-2396	-1164	149	2065	1603	1616	1562
5383	4651	1399820	1400825	10924	-2116	10400	1015	602	216	2062	1620	1608	1574
5415	4648	1399820	1400825	8556	1192	11428	-1382	923	159	2058	1603	1609	1563
