4638	4678	0	0	2792	564	15148	-358	68	78	2076	1656	1634	1619
4639	4678	0	0	-24	272	16528	-332	95	76	2077	1651	1637	1617
4638	4678	0	0	2696	588	15008	-356	59	65	2078	1650	1633	1618
4638	4678	0	0	180	364	16520	-356	44	65	2076	1651	1637	1613
4638	4678	0	0	1984	552	15596	-341	120	72	2072	1653	1636	1617
4638	4678	0	0	764	468	15600	-372	-6	67	2076	1654	1634	1619
4638	4678	0	0	852	440	15948	-336	129	106	2072	1651	1636	1615
4639	4677	0	0	1944	268	14952	-376	1	53	2078	1654	1635	1619
4638	4678	0	0	52	280	16484	-342	89	72	2080	1655	1634	1618
4638	4678	0	0	2556	496	15160	-363	71	66	2080	1651	1635	1618
4638	4677	0	0	156	500	16468	-355	35	77	2072	1650	1637	1618
4638	4677	0	0	1964	460	15700	-348	126	81	2080	1652	1635	1618
4638	4677	0	0	836	436	15712	-372	-9	52	2078	1656	1635	1618
4638	4678	0	0	892	480	15976	-334	126	101	2074	1653	1634	1618
4638	4677	0	0	1884	380	14880	-378	0	50	2077	1652	1634	1617
4638	4676	0	0	0	376	16464	-343	92	74	2077	1654	1637	1617
4638	4677	0	0	2720	512	15260	-365	74	70	2075	1655	1634	1618
4638	4677	0	0	508	384	16188	-370	-1	70	2078	1654	1634	1618
4638	4676	0	0	2208	432	15500	-349	113	76	2076	1653	1631	1617
4638	4676	0	0	696	464	15836	-374	-23	62	2077	1656	1646	1618
4637	4677	0	0	1100	564	15864	-342	129	89	2079	1654	1633	1617
4638	4677	0	0	1780	224	14952	-374	13	63	2080	1649	1630	1618
4638	4677	0	0	56	448	16536	-339	107	89	2079	1652	1636	1618
4638	4678	0	0	2780	412	14960	-371	66	71	2075	1655	1635	1618
4638	4677	0	0	192	400	16528	-347	26	59	2078	1655	1636	1618
4638	4677	0	0	2056	476	15676	-348	118	77	2077	1651	1633	1618
4638	4677	0	0	848	516	15648	-381	-16	65	2078	1652	1636	1622
4638	4677	0	0	752	620	16156	-327	125	96	2079	1656	1636	1618
4637	4677	0	0	2000	272	14956	-365	18	63	2078	1652	1635	1608
4638	4677	0	0	984	552	15756	-330	138	98	2077	1651	1635	1617
4638	4677	0	0	1644	356	14960	-370	6	46	2082	1651	1635	1619
4638	4678	0	0	4	400	16564	-334	96	80	2079	1655	1635	1618
4638	4677	0	0	2584	516	15164	-373	68	69	2073	1655	1635	1617
4638	4676	0	0	284	468	16464	-357	31	68	2080	1654	1633	1618
4638	4678	0	0	1920	432	15608	-341	123	85	2077	1653	1637	1618
4638	4676	0	0	728	448	15636	-379	-16	46	2074	1651	1636	1619
4638	4676	0	0	748	600	16180	-330	131	92	2077	1652	1634	1618
4637	4677	0	0	1984	288	14948	-372	17	73	2078	1652	1634	1617
4637	4677	0	0	24	340	16616	-335	84	81	2078	1653	1636	1618
4638	4677	0	0	2756	396	15208	-369	70	70	2078	1653	1636	1618
4637	4676	0	0	404	412	16336	-348	11	72	2078	1651	1634	1619
4637	4677	0	0	1712	456	15684	-356	123	99	2078	1650	1635	1617
4638	4677	0	0	916	484	15560	-358	-28	53	2078	1652	1637	1619
4638	4677	0	0	644	528	16092	-337	119	103	2077	1656	1634	1619
4638	4676	0	0	2188	252	14788	-381	23	67	2078	1654	1633	1618
4638	4676	0	0	8	428	16624	-349	82	67	2079	1650	1634	1618
4637	4677	0	0	2376	480	15632	-364	73	64	2077	1651	1631	1617
4638	4676	0	0	440	520	16216	-365	16	60	2076	1652	1636	1617
4637	4676	0	0	1540	512	15816	-335	126	94	2077	1652	1632	1618
4637	4676	0	0	1228	312	15148	-376	-3	66	2077	1652	1635	1618
4638	4676	0	0	360	484	16156	-335	109	100	2075	1653	1637	1614
4638	4676	0	0	2492	320	14928	-375	50	74	2079	1653	1635	1619
4638	4676	0	0	196	276	16540	-349	58	76	2077	1653	1637	1618
4637	4676	0	0	2380	532	15552	-354	101	81	2079	1650	1633	1618
4637	4676	0	0	564	432	15968	-379	-2	51	2073	1651	1636	1618
4637	4676	0	0	1180	476	15764	-341	140	96	2080	1656	1634	1618
4638	4677	0	0	1500	356	15132	-383	-7	63	2076	1651	1633	1618
4637	4676	0	0	180	412	16624	-330	101	86	2075	1652	1636	1618
4637	4675	0	0	2676	448	15096	-363	69	68	2077	1649	1636	1617
4638	4676	0	0	200	308	16656	-350	20	76	2076	1652	1636	1617
4638	4676	0	0	2152	416	15768	-354	104	90	2076	1654	1633	1619
4637	4676	0	0	508	496	15924	-375	-15	71	2077	1649	1634	1618
4637	4675	0	0	1012	608	16044	-341	124	97	2077	1651	1634	1618
4637	4675	0	0	380	392	16068	-351	-10	62	2078	1654	1636	1619
4638	4676	0	0	1288	580	15800	-345	139	87	2077	1650	1633	1616
4638	4676	0	0	1408	280	15132	-389	-7	53	2076	1652	1635	1617
4637	4676	0	0	248	400	16252	-340	113	96	2078	1650	1634	1619
4637	4675	0	0	2684	384	14864	-375	46	65	2079	1652	1636	1619
4637	4676	0	0	40	376	16712	-340	50	78	2077	1655	1630	1619
4638	4676	0	0	2352	412	15616	-355	97	81	2079	1653	1637	1618
4638	4675	0	0	496	464	15956	-367	11	63	2077	1651	1633	1618
4637	4676	0	0	1172	496	15820	-337	139	87	2077	1651	1637	1617
4637	4676	0	0	1536	348	14924	-375	-3	58	2078	1654	1636	1614
4637	4676	0	0	136	384	16428	-326	101	83	2077	1655	1633	1616
4637	4676	0	0	2632	384	14972	-377	62	87	2077	1652	1635	1618
4637	4676	0	0	152	356	16600	-343	36	81	2077	1648	1634	1618
4637	4676	0	0	2160	516	15628	-354	104	89	2077	1655	1635	1617
4638	4677	0	0	596	408	16008	-360	-10	61	2080	1655	1635	1619
4637	4676	0	0	1000	476	15864	-338	133	92	2078	1654	1634	1617
4638	4675	0	0	1764	320	14820	-380	5	55	2074	1652	1635	1617
4637	4676	0	0	48	396	16476	-318	94	80	2077	1647	1636	1618
4638	4675	0	0	2656	476	15044	-368	62	71	2079	1652	1635	1617
4637	4676	0	0	200	420	16560	-354	29	71	2078	1655	1632	1618
4637	4675	0	0	2008	468	15796	-344	123	78	2076	1649	1633	1617
4637	4676	0	0	772	600	15644	-367	-9	49	2075	1650	1633	1617
4637	4676	0	0	848	584	16132	-337	132	89	2077	1652	1636	1620
4637	4675	0	0	2128	352	14824	-374	20	58	2078	1650	1636	1618
4638	4675	0	0	-68	284	16536	-345	77	89	2077	1653	1633	1618
4637	4676	0	0	2628	444	15344	-368	80	79	2078	1653	1635	1618
4637	4676	0	0	260	372	16476	-340	11	71	2077	1653	1638	1618
4638	4676	0	0	1544	460	15780	-351	137	84	2075	1655	1632	1619
4637	4676	0	0	1092	360	15368	-374	-22	65	2078	1652	1636	1618
4637	4676	0	0	380	464	16248	-336	114	98	2078	1653	1634	1612
4637	4677	0	0	2512	492	14872	-373	40	62	2079	1652	1636	1618
4637	4676	0	0	36	316	16848	-335	50	83	2078	1653	1636	1614
4637	4675	0	0	2468	504	15436	-370	104	82	2077	1655	1637	1618
4637	4675	0	0	-16	296	16576	-346	75	78	2078	1654	1635	1618
