4569	4613	0	0	2212	1356	15444	-292	13	142
4568	4611	0	0	2200	976	16188	-375	57	118
4568	4609	0	0	2756	1108	15428	-332	78	79
4568	4608	0	0	2200	1140	15548	-362	62	106
4566	4607	0	0	2256	1012	16328	-377	83	123
4566	4607	0	0	2844	824	15756	-341	99	95
4565	4603	0	0	1996	1240	15368	-337	53	102
4568	4608	0	0	2044	1096	16268	-411	89	139
4570	4611	0	0	2500	888	15452	-328	77	91
4570	4613	0	0	1668	1480	15952	-358	59	105
4571	4614	0	0	2452	968	16284	-375	112	141
4573	4617	0	0	2344	1036	15624	-315	57	75
4573	4618	0	0	1652	1280	15676	-364	65	96
4574	4620	0	0	2284	792	16456	-369	116	112
4574	4620	0	0	2492	1072	15504	-327	64	115
4574	4621	0	0	1636	1116	15744	-367	78	110
4574	4622	0	0	2332	892	16516	-373	101	96
4574	4622	0	0	2632	1248	15444	-337	52	103
4574	4624	0	0	1712	1092	15952	-370	65	118
4575	4624	0	0	2452	828	16500	-373	109	95
4575	4624	0	0	2664	1344	15360	-340	60	108
4575	4625	0	0	1996	1140	16312	-400	106	108
4575	4625	0	0	2752	932	15860	-366	89	94
4573	4625	0	0	1888	1120	15456	-339	52	114
4570	4625	0	0	2000	1148	16448	-391	93	106
4541	4625	0	0	2708	968	15520	-355	77	83
4512	4625	0	0	1836	1068	15680	-343	64	116
4472	4624	0	0	2092	1096	16392	-389	89	103
4367	4624	0	0	2764	1140	15772	-341	88	84
4331	4624	0	0	1792	1056	15704	-337	55	123
4281	4623	0	0	2216	940	16480	-381	103	98
4251	4623	0	0	2700	1056	15716	-344	73	107
4210	4623	0	0	1796	1148	15732	-356	55	115
4205	4623	0	0	2700	796	16048	-363	93	99
4205	4623	0	0	2200	1056	15432	-330	42	112
4206	4622	0	0	1776	1108	16520	-382	85	103
4206	4622	0	0	2764	736	16088	-362	86	94
4205	4622	0	0	2208	1136	15524	-322	36	117
4204	4622	0	0	1876	1116	16260	-384	105	113
4203	4621	0	0	2768	776	15876	-354	88	96
4194	4621	0	0	2072	1072	15488	-333	56	110
4190	4621	0	0	1796	1088	16388	-396	81	103
4159	4621	0	0	2856	872	15916	-361	97	105
4123	4621	0	0	1928	1100	15384	-330	48	112
4089	4620	0	0	1928	1104	16388	-390	88	108
4088	4620	0	0	2784	956	15688	-365	83	98
4088	4621	0	0	1604	1236	16040	-350	73	116
4099	4621	0	0	2592	764	16188	-387	103	98
4102	4621	0	0	2412	1148	15352	-327	63	104
4121	4621	0	0	1696	1232	16112	-381	81	122
4145	4622	0	0	2600	668	16272	-376	100	106
4191	4623	0	0	2412	1160	15296	-336	52	101
4419	4623	0	0	1652	1204	16188	-356	81	113
4538	4624	0	0	2572	740	16200	-372	88	99
4577	4624	0	0	2332	1172	15428	-341	42	103
4580	4624	0	0	1748	1208	16160	-385	71	123
4582	4624	0	0	2712	724	16176	-371	95	104
4582	4624	0	0	2264	1068	15316	-321	57	110
4579	4624	0	0	2256	916	16412	-383	105	102
4571	4624	0	0	2584	1288	15460	-339	67	105
4569	4624	0	0	1708	1252	16000	-357	66	112
4539	4624	0	0	2388	880	16436	-368	96	102
4475	4624	0	0	2544	1112	15348	-334	58	107
4421	4624	0	0	1764	1156	16056	-371	58	118
4354	4624	0	0	2468	860	16344	-392	107	107
4289	4624	0	0	2584	1172	15380	-340	55	108
4187	4623	0	0	1656	1224	16120	-371	60	116
4152	4623	0	0	2492	660	16200	-378	105	101
