4568	4603	0	0	3400	-32	15036	-327	85	83	2254	1829	1673	1593
4568	4603	0	0	1496	484	16696	-285	25	66	2263	1854	1672	1588
4568	4603	0	0	1740	236	16788	-312	85	129	2236	1848	1674	1594
4568	4603	0	0	2332	-8	16264	-299	105	87	2271	1818	1667	1594
4568	4602	0	0	2580	728	15280	-300	49	55	2236	1844	1675	1595
4568	4603	0	0	1752	676	15996	-314	14	102	2273	1819	1664	1595
4568	4602	0	0	1332	80	16800	-289	55	94	2266	1854	1672	1587
4568	4603	0	0	1552	176	17100	-301	91	87	2270	1819	1670	1583
4568	4602	0	0	2752	616	15468	-303	84	97	2238	1818	1677	1593
4568	4602	0	0	2560	560	15432	-297	42	83	2269	1834	1670	1588
4568	4602	0	0	1564	700	16268	-302	15	87	2242	1817	1677	1591
4568	4602	0	0	1776	16	16808	-307	107	107	2267	1832	1672	1588
4568	4602	0	0	2704	268	16032	-309	109	105	2247	1813	1675	1592
4567	4602	0	0	2888	580	15356	-284	60	90	2242	1831	1679	1590
4568	4602	0	0	2360	744	15296	-297	27	89	2240	1821	1677	1595
4567	4602	0	0	1368	104	16908	-303	56	81	2258	1843	1668	1592
4568	4603	0	0	1884	284	16652	-302	108	97	2246	1838	1675	1591
4569	4604	0	0	2832	396	15840	-304	102	100	2261	1830	1669	1596
4570	4606	0	0	2068	604	15764	-296	7	82	2250	1835	1671	1590
4582	4624	0	0	1328	432	16628	-304	28	76	2257	1827	1670	1591
4582	4649	0	0	1300	-12	16836	-311	79	79	2251	1831	1676	1593
4583	4664	0	0	2052	248	16520	-300	123	79	2253	1821	1672	1593
4584	4662	0	0	2592	356	15708	-300	46	44	2250	1830	1674	1591
4584	4655	0	0	1836	932	15848	-325	39	85	2253	1829	1673	1592
4583	4652	0	0	1388	184	16432	-307	35	107	2254	1831	1676	1592
4582	4650	0	0	2476	104	16116	-308	120	84	2254	1834	1668	1592
4581	4647	0	0	2884	640	15568	-312	78	98	2253	1830	1672	1593
4581	4646	0	0	2576	660	15204	-295	48	82	2252	1831	1672	1592
4581	4645	0	0	1576	432	16084	-312	21	69	2254	1827	1672	1592
4581	4646	0	0	1736	88	16684	-307	99	99	2257	1829	1673	1590
4581	4646	0	0	2652	328	16012	-297	106	104	2263	1830	1675	1592
4581	4646	0	0	2932	520	15380	-292	70	85	2254	1829	1671	1592
4581	4646	0	0	1324	496	16496	-303	25	84	2251	1827	1674	1588
4581	4645	0	0	1304	144	16960	-309	67	99	2252	1830	1674	1592
4582	4646	0	0	2032	100	16516	-293	117	89	2253	1828	1671	1603
4581	4645	0	0	2872	480	15720	-297	104	101	2251	1827	1673	1591
4581	4645	0	0	1896	552	15872	-307	6	82	2249	1827	1673	1592
4581	4644	0	0	1324	308	16520	-302	24	74	2252	1828	1673	1591
4581	4644	0	0	1420	48	16856	-315	87	96	2253	1830	1666	1592
4581	4643	0	0	3020	408	15540	-303	78	97	2250	1829	1671	1591
4581	4642	0	0	2524	600	15232	-291	38	81	2254	1825	1671	1592
4580	4642	0	0	1660	636	16080	-297	12	76	2253	1827	1674	1589
4580	4642	0	0	1276	272	16752	-302	54	75	2253	1827	1671	1592
4585	4642	0	0	2788	336	16008	-293	110	95	2253	1825	1670	1591
4591	4641	0	0	3028	524	15356	-298	73	99	2253	1829	1671	1590
4636	4641	0	0	2244	768	15600	-298	12	95	2253	1825	1671	1591
4637	4640	0	0	1384	108	16828	-299	72	79	2253	1827	1671	1591
4630	4640	0	0	2032	184	16652	-298	121	99	2254	1828	1671	1592
4619	4639	0	0	2992	420	15724	-288	102	93	2254	1829	1673	1591
4619	4638	0	0	2864	584	15236	-296	53	85	2254	1826	1671	1591
4618	4637	0	0	1308	340	16572	-301	36	87	2253	1826	1670	1591
4616	4636	0	0	1436	128	16956	-301	85	91	2251	1827	1672	1592
4611	4636	0	0	2380	240	16364	-304	117	112	2254	1828	1672	1590
4610	4635	0	0	3072	468	15596	-290	84	96	2254	1829	1673	1591
4610	4635	0	0	1596	476	16216	-305	12	80	2251	1829	1672	1589
4614	4634	0	0	1260	332	16904	-302	46	88	2252	1826	1671	1590
4616	4634	0	0	1676	160	16860	-309	116	93	2252	1827	1671	1592
4627	4634	0	0	3092	556	15420	-288	67	82	2253	1829	1671	1591
4633	4634	0	0	2336	564	15564	-304	26	83	2247	1829	1672	1590
4636	4635	0	0	1468	468	16508	-297	6	77	2249	1826	1672	1592
4640	4635	0	0	1228	124	16964	-305	67	89	2252	1826	1672	1591
4645	4636	0	0	2956	368	15764	-296	110	99	2249	1828	1671	1591
4664	4636	0	0	2956	580	15076	-298	57	91	2252	1829	1670	1594
4674	4636	0	0	2124	668	15676	-309	13	94	2253	1827	1673	1592
4683	4638	0	0	1448	176	17116	-306	96	88	2253	1828	1672	1591
4715	4639	0	0	2268	100	16336	-308	124	106	2253	1824	1667	1591
4738	4639	0	0	2996	608	15832	-297	76	92	2253	1827	1672	1591
4771	4642	0	0	5312	1072	14544	-298	-8	104	2254	1828	1673	1591
4794	4652	0	0	2952	560	17176	-228	-7	107	2255	1830	1670	1592
4830	4741	0	0	4648	-384	18432	-165	236	74	2253	1829	1668	1592
4919	4785	0	0	7316	-608	15428	-450	-28	-5	2254	1832	1671	1590
4937	4833	0	0	11128	-1880	18288	19	-762	-278	2255	1831	1662	1582
4952	4935	0	0	10208	508	12332	-295	-610	-321	2252	1829	1650	1562
4961	4964	0	0	6560	-472	10372	-286	-562	-533	2248	1830	1635	1537
4987	5082	0	0	10972	-204	20520	-573	-365	-664	2256	1835	1624	1524
4988	5150	0	0	11692	1452	11292	-1415	-313	-816	2276	1835	1613	1517
4989	5199	0	0	7352	-12	14996	-374	-193	-1180	2286	1843	1605	1515
4984	5252	0	19905235	9540	-1068	14444	-308	222	-1039	2282	1846	1599	1513
4984	5261	0	19905235	9360	-2028	14144	-692	504	-1097	2271	1837	1595	1511
4986	5320	0	19905235	6244	-3768	15328	-743	728	-1526	2259	1825	1589	1511
4986	5364	21544318	19905235	8072	-3948	17856	-442	371	-1943	2253	1820	1590	1513
4986	5406	21544318	19905235	5500	-3872	17268	-444	-157	-2498	2246	1818	1590	1513
4986	5407	21544318	19905235	6080	-1576	16148	-1861	-487	-2944	2254	1806	1589	1512
4987	5407	21544318	19905235	4928	-1064	17224	-1000	-623	-3404	2278	1810	1588	1514
4996	5430	21544318	3146974	5840	-2964	12268	-214	-49	-3479	2279	1811	1587	1515
4999	5453	2217647	3146974	6612	-4872	16704	-1222	343	-3738	2277	1807	1587	1514
5000	5462	2217647	3146974	1868	-2424	18596	-1074	-23	-3919	2271	1798	1585	1515
5001	5462	2217647	3146974	1668	-2860	18360	-892	553	-3912	2275	1795	1577	1518
5003	5462	2217647	3146974	3544	-3640	15468	-315	-61	-4376	2274	1796	1591	1530
5006	5461	1862658	2363245	4588	-2672	13556	-1636	318	-4237	2265	1797	1579	1525
5006	5461	1862658	2363245	3920	-4492	18468	-1316	-188	-4517	2275	1789	1576	1535
4998	5445	1862658	2363245	3672	-2540	13152	-1500	-292	-4735	2279	1782	1571	1542
4998	5429	1862658	2363245	2588	-3232	20092	-1508	298	-5005	2282	1784	1564	1553
4997	5375	1649248	2057761	1076	-7404	20296	59	-5	-4822	2281	1779	1567	1541
4997	5327	1649248	2057761	172	-7504	14280	-616	186	-5020	2276	1774	1565	1534
5000	5248	1649248	2057761	3748	-5424	18144	-398	473	-4938	2277	1769	1567	1534
4998	5051	1561926	2057761	3500	2428	16988	-2096	227	-4885	2280	1770	1564	1538
4997	4937	1561926	2057761	3412	-952	15264	-800	-51	-4613	2277	1769	1561	1538
4996	4692	1561926	1864224	3520	3252	14852	-974	-362	-3589	2276	1766	1556	1533
4994	4642	1561926	1864224	812	1584	19724	52	-430	-2488	2281	1770	1555	1542
4994	4640	1473979	1864224	4420	3000	14680	992	45	-1046	2279	1775	1551	1542
4996	4634	1473979	1700647	4124	-2404	18396	-12	-350	-133	2280	1784	1553	1542
4996	4634	1473979	1700647	3400	44	16064	-378	-100	-107	2275	1783	1545	1540
4996	4631	1573488	1700647	4088	-544	13480	563	171	90	2274	1788	1553	1538
4996	4631	1573488	1700647	3332	-112	20380	-934	175	159	2272	1801	1553	1536
4996	4629	1573488	1590856	5112	1852	9980	-928	10	218	2268	1800	1554	1538
4991	4561	1573488	1590856	4468	-2772	16460	660	338	167	2269	1806	1552	1535
4990	4511	1529856	1590856	2984	-512	15992	979	-38	140	2274	1810	1550	1538
4987	4455	1529856	1530635	2296	-2524	17480	264	288	429	2269	1814	1552	1529
4987	4432	1529856	1530635	3196	1828	15408	-976	224	382	2272	1812	1556	1526
4987	4401	1513190	1530635	3392	5400	14344	1052	677	878	2268	1811	1558	1504
4987	4374	1513190	1530635	4088	2688	19004	-262	275	1419	2264	1817	1567	1511
4986	4344	1513190	1480633	2444	1872	15364	-1113	336	1610	2262	1817	1566	1512
4987	4296	1499403	1480633	3048	2116	18040	818	-133	1744	2265	1816	1568	1512
4986	4270	1499403	1480633	1828	3984	18724	-405	-196	1965	2258	1823	1574	1510
4986	4205	1499403	1418494	2568	3852	12844	914	-134	2273	2258	1821	1579	1492
4986	4168	1499403	1418494	316	2212	14028	386	531	2395	2255	1824	1589	1493
4986	4139	1506612	1418494	4372	7580	20688	-469	-76	2746	2246	1837	1594	1489
4983	4063	1506612	1387374	1432	6484	14612	539	-221	3080	2239	1839	1602	1489
4984	4024	1506612	1387374	2224	4036	15120	1181	359	3332	2237	1840	1602	1485
4981	3972	1489483	1387374	3648	12892	17848	-86	283	3779	2236	1848	1625	1479
