4548	4559	0	0	3572	1492	15348	-358	80	97
4564	4578	0	0	3448	2524	15228	-353	71	110
4563	4590	0	0	3992	2016	15164	-381	49	76
4518	4622	0	0	4324	948	15388	-442	40	37
4549	4563	0	0	3700	712	15528	-332	103	31
4548	4561	0	0	3396	2788	15496	-257	94	136
4548	4560	0	0	3872	2180	15324	-390	65	193
4548	4559	0	0	4284	1384	15192	-421	69	146
4547	4559	0	0	4464	656	15008	-370	73	65
4548	4560	0	0	4072	720	15428	-344	120	41
4548	4561	0	0	3616	1356	15660	-367	96	118
4549	4574	0	0	3484	1792	15540	-387	92	120
4549	4586	0	0	3820	1752	15320	-425	35	60
4550	4595	0	0	4216	1996	15104	-375	33	69
4555	4605	0	0	4404	556	15296	-382	57	5
4557	4607	0	0	3904	856	15456	-330	90	58
4558	4611	0	0	3408	1824	15532	-352	93	100
4559	4612	0	0	3624	2372	15572	-413	92	128
4562	4613	0	0	4024	1628	15072	-405	50	92
4561	4613	0	0	4456	1212	15212	-364	39	42
4563	4612	0	0	4268	988	15184	-346	64	78
4569	4611	0	0	3816	1100	15600	-346	106	103
4579	4611	0	0	3528	1604	15416	-379	84	112
4717	4604	0	0	3652	2132	15524	-398	66	78
4767	4589	0	0	4096	1508	15340	-398	33	76
4800	4489	0	0	4652	1292	15088	-330	31	32
4853	4450	0	0	4328	3328	15656	43	-62	314
4885	4377	0	0	7584	1736	23512	238	-417	515
4984	4193	0	0	5964	-1076	7732	-6	1644	730
5017	4154	0	0	-13700	96	21632	-235	-3322	708
5046	4050	0	0	32767	4212	9516	-1160	-817	1
5064	4002	0	0	11396	-3828	20228	808	457	-358
5093	3986	0	0	18164	3844	11400	-650	-2471	-629
5149	4008	0	0	19152	-2856	23940	-355	629	-697
5171	4011	31353586	0	13000	4296	16536	134	-1208	-788
5189	3941	31353586	0	18756	6424	7964	-2438	1123	-850
5202	3882	31353586	0	20028	3620	14544	-1413	399	-1614
5305	3829	31353586	0	22808	2132	16008	966	-68	-1172
5346	3786	31353586	32984816	14960	2496	14344	-841	410	-503
5374	3687	31353586	32984816	16068	3684	13468	241	-104	-50
5406	3654	31353586	32984816	14252	1556	11464	-2211	412	-510
5436	3529	31353586	32984816	15852	-252	16632	2886	-658	250
5495	3304	31353586	32984816	1704	16808	19924	3458	500	447
5498	3259	3847892	2503053	17004	6200	18004	786	673	907
5492	3194	3847892	2503053	8396	-4592	21872	2258	-101	146
5484	3133	3847892	2503053	13072	2732	26332	1959	931	1150
5468	3078	1711255	2503053	3448	-4196	25640	545	257	1838
5435	3078	1711255	1546276	15808	6628	8480	5995	102	1473
5436	3079	1711255	1546276	2944	-244	7768	-1687	192	2465
5446	3081	1711255	1234674	15124	-22232	772	5607	-234	2467
5446	3081	1453252	1234674	4948	-1204	24600	682	317	3339
5446	3082	1453252	1234674	14340	15556	12284	-234	-659	2148
5455	3082	1453252	1114016	10788	15156	16964	6562	25	2877
5467	3083	1369786	1114016	18336	-212	8864	-1819	-1325	3973
5487	3083	1369786	983564	11400	25804	17388	3583	-2273	3942
5488	3083	1369786	983564	13436	14048	4516	-877	-756	3173
5488	3082	1369274	908853	12376	4504	10208	-1832	-7	2578
5496	3080	1369274	908853	21436	-392	4768	-2736	260	1920
5517	3079	1369274	901733	3092	-436	16732	-4193	1252	937
5553	3079	1394168	901733	18844	32	6576	-2664	2591	-386
5556	3078	1394168	923822	2472	6072	7780	-1531	1018	-601
5560	3077	1394168	923822	5708	17932	14892	-248	2078	-700
5573	3077	1429983	884408	21808	-4324	944	-4117	1339	-106
5608	3075	1429983	884408	27564	29900	-5044	2281	1172	1753
5613	3074	1110617	801291	2480	9528	32767	-4039	-1609	1163
5615	3073	1110617	801291	16476	632	-2448	3085	127	3111
5619	3073	1110617	731170	13624	-7240	2004	1921	2111	1483
5626	3072	958711	730509	-4280	2404	20196	782	1639	2321
5645	3068	958711	730509	17812	420	9940	67	2061	880
5651	3068	961054	744586	5188	32767	25976	-4650	1070	2700
5644	3067	961054	717679	24500	6044	21236	3000	57	3924
5644	3074	896544	717679	2056	-1620	21360	-351	139	2991
5643	3126	896544	649421	13804	1684	13476	1212	58	2949
5648	3196	845455	662241	6212	9540	12492	-2326	1161	2018
5649	3225	845455	662241	11620	17572	7456	2029	1813	1891
5649	3332	851652	663443	-560	7148	23192	-3850	788	1687
5650	3449	810466	645305	3904	18636	20644	4514	-2367	2851
5655	3955	810466	645305	11240	-680	12976	-98	784	3438
5676	4230	794934	612187	16160	3376	19760	-6607	-513	2527
5686	4431	794934	629723	10136	-3156	4912	-1043	1039	2354
5698	4588	802461	608245	11048	-204	11484	-2323	-203	2696
5706	4589	802461	608245	18932	18280	19100	18	-603	1674
5713	4587	804049	575466	13260	3644	11804	-4700	232	-43
5732	4587	785947	553110	5064	-1404	20184	-1478	702	91
5754	4590	785947	549825	12908	1664	16632	-2464	670	-118
5787	4590	783028	537681	7048	10796	18840	-1911	43	-508
5803	4590	783028	536443	10432	5656	2980	-1930	-1050	432
5839	4589	683149	536443	3216	13640	32008	-3153	-147	-1105
5856	4588	603164	520611	13208	2696	22672	147	-127	-704
5884	4585	565784	516412	28168	-4992	1100	-3146	1068	-392
5913	4585	535788	508603	13416	-11256	-2740	-241	-573	1371
5944	4588	535788	505310	-496	4408	18008	2946	285	-64
5946	4581	509719	496405	15448	3012	13788	3739	-1341	541
5948	4575	495059	486595	32767	17216	-13716	4838	-2171	1970
5946	4577	479784	487531	19872	14316	9544	2902	-473	219
5949	4583	476040	489247	16436	4104	8932	2549	2496	629
5951	4580	478726	479868	4812	-1612	40	1388	627	216
5952	4576	475704	479868	6312	17792	11388	2132	-25	-174
5950	4579	449982	429113	6312	3576	30472	5703	-665	1501
5948	4576	444990	339592	12380	23352	16352	-2995	-3579	-334
5948	4571	439052	409554	11280	-144	9484	-2301	728	-143
5941	4585	441880	443828	9416	-968	25248	-2163	780	-1299
5945	4574	444348	430642	23484	-4648	5148	-6836	1026	-512
5945	4568	448848	437331	-7640	15432	31060	-2821	445	-647
5940	4581	446223	428653	13876	-17128	7024	-2613	2106	-1519
5946	4575	439608	436713	7168	10044	31936	-1097	1697	59
5946	4570	421701	417360	5052	-8512	14104	2287	-1162	-246
5957	4571	408599	423553	13852	9940	10188	-1479	134	-416
5946	4577	414447	418171	2004	-68	11704	5212	-162	137
5951	4577	414197	416765	1460	-6536	10900	1704	1673	508
5945	4571	407208	406232	5492	3664	27928	-12	-1231	1144
5945	4575	400406	406327	24932	2772	-10276	-4042	-1294	-3
5940	4571	406313	402019	11060	8912	8460	-5053	826	361
5947	4559	407697	410585	10468	-12564	-11784	-2123	1789	-1024
5942	4564	410054	404999	10408	-13152	3900	10	1748	-275
5947	4560	410415	398212	13628	-8808	18872	-254	1563	-73
5944	4563	405009	395519	-5460	4	7608	-1465	597	123
5947	4564	400055	390927	7196	1792	32767	-2873	1689	883
5943	4569	388101	392191	6712	8596	20784	-3570	-1357	335
5955	4563	387934	386148	-392	-5984	24416	971	-869	240
5943	4570	381614	391645	32767	932	-4880	1354	-1035	301
5944	4568	391881	386803	7488	-4680	21432	1764	-2168	2067
5946	4572	381940	380334	22308	21152	7672	-2691	-780	1512
5940	4573	381785	385754	18628	-18012	-8200	-2780	-1719	-38
5951	4579	389166	379729	-2036	-9036	21888	-1979	-395	303
5935	4611	384462	389126	24432	-5164	31180	5213	836	-360
5950	4645	376893	377215	19316	17384	5596	1542	20	1037
5947	4680	380321	359368	-652	6852	16392	169	-101	-638
5950	4698	375647	382128	704	-9752	17144	-279	874	-106
5941	4705	382718	378714	5836	-10492	9036	-3332	954	-1215
5954	4711	352912	381903	29976	-956	32767	2627	-446	-650
5946	4692	368781	371519	17396	7012	30676	-4098	-3230	-846
5954	4649	367864	373291	-7552	-8588	15084	-3776	-1575	-745
5941	4640	372300	380200	16888	-12772	632	-2081	109	-977
5949	4595	372993	373713	4840	-9584	10596	3383	-649	-419
5948	4602	369383	378819	-2384	15572	8808	630	1206	91
5928	4598	375030	368873	14076	-7852	28192	-3265	-308	-392
5954	4621	368880	364781	-13344	3416	17484	-2395	-2059	-969
5941	4645	364114	375733	12720	-10348	5300	-118	-747	-1035
5952	4650	370743	364921	8964	-5860	8608	1334	250	953
5957	4656	365874	378469	-9404	9644	15048	-1074	1622	-255
5957	4675	368261	366761	13144	-7000	21532	-3111	680	-249
5952	4715	366514	352009	8776	-15804	14112	-1095	1526	-638
5941	4727	363088	372008	10312	3592	9396	2630	631	76
5947	4744	724455	730931	5620	-6260	18392	3732	-1846	129
5947	4744	724455	730931	11500	668	3500	-2912	-421	-1557
5947	4736	355666	371977	16536	-31264	9212	1493	-78	-1296
5939	4721	360238	363106	-632	-11288	13496	-374	-1137	-75
5949	4618	357678	371313	-17208	13732	13580	-234	1576	-930
5953	4608	364392	367462	6508	308	16964	-3955	-1409	-1055
5954	4629	358427	360428	-248	2104	9564	-1182	-521	-1423
5949	4668	361324	372592	22924	-7448	6140	3373	1212	-560
5948	4674	359998	360744	20916	8508	10780	458	625	-505
5949	4671	354320	368796	13308	-5136	6036	-213	142	-781
5944	4664	362479	361129	9100	-11228	12596	-2453	1884	-833
5946	4575	356071	355984	1040	3940	19964	3460	-1431	-20
5942	4573	359558	361621	-15596	20616	32767	-5194	391	-1252
5945	4564	355418	361613	8180	-9936	15636	-1495	-743	-229
5932	4577	360582	364767	4928	5192	7836	1262	147	1314
5948	4563	363683	368525	11232	7048	9056	487	-4	1472
5943	4577	360293	353908	5196	15880	31904	-4619	-1574	305
5959	4546	354323	364945	6628	-3628	8348	1456	-504	881
5969	4570	363048	354631	15852	-8068	12356	1230	-785	-654
6022	4561	359793	356203	5508	19772	21888	-171	1064	1663
5951	4579	358662	359234	-7600	4468	14780	-2124	1966	-129
5963	4557	358058	353815	23248	-13356	9176	33	-1932	475
5948	4621	353858	362286	-6420	13816	32767	5216	-1380	1820
5951	4660	347883	352282	-3680	17720	-6648	-3185	-652	2080
5897	4767	358328	347203	23420	-6360	2280	-5213	-1718	-419
5943	4776	356955	357093	-492	10652	-6372	-2225	2661	1014
5985	4839	357708	340408	18616	-392	496	-557	1270	-272
5904	4897	355730	335379	11512	-1860	22568	-4041	-2697	-1087
5803	4885	351646	360576	516	-13668	24584	1288	1593	-1896
5723	4873	352582	355916	14784	-5952	13720	941	757	-2917
5373	4731	353607	355747	-7852	4776	17428	-2602	202	-1456
5143	4672	331853	367653	-8704	-7920	16032	659	874	-1702
4945	4113	356554	357079	5488	4112	26076	-2743	104	-3762
4665	4563	359608	372624	-9440	-11564	19264	805	436	-3114
4589	4537	362415	366828	4288	-1228	8820	-4632	1761	-2747
4575	4583	367672	293962	2000	14212	26824	0	182	-1111
4582	4526	366679	375999	-16988	-5512	20148	-915	904	414
4542	4553	371795	373937	3284	-7492	11872	-4254	1493	609
4572	4540	373015	380963	4776	736	17736	1570	251	1476
4558	1918	376663	373931	6232	-12280	13444	463	-2348	1160
4552	4563	381947	376493	-7916	16040	13992	4493	-1293	2249
4545	4559	382989	390872	-540	292	-7180	738	1896	1619
4539	4562	385209	382332	9836	13668	29080	-1226	3885	1234
4535	4562	397257	395783	-8888	-5164	16032	4498	841	1827
4527	4565	397470	390542	3280	-296	11476	-586	527	584
4515	4560	401030	404511	-12984	4248	32767	2724	-664	133
4501	4566	403052	394306	2388	-8776	6876	2670	-383	1197
4437	4562	401676	403143	-2624	6336	19584	-2823	-1049	-26
4404	4559	406388	411958	-748	-3204	11028	1647	-828	1376
4360	4571	410454	409697	1416	1084	4244	-1359	1029	514
4349	4549	417133	417301	5004	-1472	13548	1095	796	134
4319	4579	416283	417616	3224	3700	10376	-344	269	103
4277	4617	422959	428046	6696	-4024	4228	82	544	-151
4298	4628	425694	425676	8640	5148	4780	-2013	-329	644
4257	4791	429949	436514	1548	-2632	23796	26	-566	154
4329	4747	433247	438395	-812	-2780	9368	601	158	119
3659	13923	441481	445965	-2500	-1660	23444	-1988	881	-257
3659	13923	442557	444651	-4360	-2364	14452	-631	1903	107
4241	4848	451074	459603	-2672	-6500	32767	-2092	567	-44
4204	4828	461733	468790	-6052	-1488	13512	-1054	-1387	-1781
4142	4783	463438	487095	-6312	-4188	24056	-310	90	-2190
4143	4739	472916	482651	-4188	4252	9708	-1189	442	-2543
4163	4688	476835	503460	-52	3216	7884	-473	424	-2495
4138	4671	484808	497709	576	-2152	9768	-4647	673	-1347
4145	4638	491582	497709	2168	76	18400	3302	-455	-1131
4132	4699	500669	518077	-7292	5680	19808	-3532	-332	-2364
4119	4659	507728	511226	-1684	-7260	12020	-1239	-330	-1281
4134	4627	507728	530363	-4380	3056	27084	-210	-676	-757
4131	4646	516561	530537	-6988	-5196	16316	-982	483	-342
