4568	4601	0	0	1676	-200	16272	-336	63	116	2063	1670	1732	1617
4567	4601	0	0	1604	4	16296	-293	32	57	2035	1648	1735	1619
4567	4601	0	0	1424	512	15792	-317	52	72	2020	1645	1737	1620
4567	4600	0	0	776	720	16072	-308	69	87	2031	1635	1739	1612
4567	4600	0	0	1596	92	16120	-334	38	91	2016	1654	1740	1621
4567	4600	0	0	1248	244	15772	-299	62	70	2022	1637	1735	1618
4567	4600	0	0	1484	316	16040	-300	75	75	2052	1631	1732	1631
4567	4600	0	0	1796	476	15812	-315	38	78	2023	1637	1742	1622
4567	4600	0	0	1184	532	15632	-324	55	79	2015	1636	1740	1618
4566	4600	0	0	1172	148	16020	-312	66	87	2022	1636	1739	1621
4566	4600	0	0	1508	212	15976	-316	45	72	2034	1628	1740	1617
4566	4600	0	0	888	516	15836	-306	72	70	2026	1671	1737	1620
4566	4599	0	0	1716	204	16224	-324	58	85	2033	1628	1740	1618
4566	4600	0	0	1468	360	15712	-322	53	78	2021	1628	1740	1619
4567	4601	0	0	1100	500	15932	-308	73	90	2034	1637	1740	1621
4568	4602	0	0	1724	236	16176	-320	60	76	2027	1641	1741	1615
4570	4606	0	0	1264	488	15800	-318	57	74	2029	1652	1738	1618
4570	4611	0	0	1044	372	16152	-302	66	73	2032	1650	1736	1616
4599	4690	0	0	1712	164	15820	-341	44	75	2038	1646	1734	1618
4584	4665	0	0	688	364	16048	-331	54	30	2036	1646	1731	1614
4583	4658	0	0	1360	640	15912	-304	95	75	2036	1649	1735	1614
4581	4649	0	0	1908	216	15676	-340	59	103	2036	1651	1733	1620
4580	4645	0	0	1044	580	15756	-305	73	70	2032	1650	1735	1620
4577	4641	0	0	1552	336	16204	-318	42	89	2036	1648	1734	1618
4578	4638	0	0	1276	452	15796	-321	32	73	2035	1650	1740	1620
4580	4641	0	0	1084	300	16196	-308	87	94	2035	1651	1734	1619
4582	4642	0	0	1624	280	16212	-323	66	92	2037	1651	1735	1620
4582	4644	0	0	1376	564	15800	-322	58	73	2035	1649	1733	1619
4582	4645	0	0	1168	320	16004	-313	74	98	2039	1649	1733	1620
4583	4646	0	0	1764	232	15940	-328	31	88	2036	1648	1737	1620
4583	4646	0	0	1044	556	15940	-292	68	77	2042	1649	1734	1618
4583	4647	0	0	1624	284	16188	-321	63	95	2038	1644	1733	1618
4583	4646	0	0	1604	316	15900	-323	38	77	2038	1651	1736	1616
4583	4646	0	0	1112	536	15992	-305	70	68	2033	1650	1735	1622
4583	4647	0	0	1720	244	16236	-322	53	89	2036	1650	1736	1618
4583	4647	0	0	1252	400	15668	-319	34	73	2035	1648	1736	1619
4583	4648	0	0	1240	292	16100	-302	83	86	2037	1646	1732	1622
4584	4649	0	0	1692	232	15800	-330	44	83	2037	1650	1735	1618
4587	4649	0	0	1284	448	15732	-314	66	75	2034	1652	1733	1618
4593	4650	0	0	1260	348	16124	-324	62	89	2034	1649	1735	1625
4642	4650	0	0	1616	320	15928	-332	42	80	2037	1651	1736	1618
4720	4652	0	0	948	444	15852	-315	77	87	2037	1640	1733	1620
4758	4645	0	0	2924	492	16132	-336	-115	76	2038	1646	1732	1615
4864	4513	0	0	5928	656	17708	-263	-9	87	2035	1654	1736	1616
4918	4432	0	0	10040	788	18420	-354	96	-34	2033	1648	1734	1616
4970	4233	0	0	7744	1912	16436	-353	425	37	2036	1649	1726	1611
4988	4098	0	0	9072	5244	12052	529	34	607	2035	1656	1717	1586
5011	3997	0	0	11240	4460	11664	448	-126	1273	2017	1651	1729	1574
5051	3866	0	0	10360	5112	15384	-550	-76	1723	2031	1657	1705	1573
5065	3827	0	0	8916	6824	16924	-190	-23	2532	2034	1657	1704	1571
5075	3720	0	0	9856	4108	14600	50	709	3060	2026	1659	1701	1569
5080	3682	0	18590702	7984	4700	14212	-363	483	3515	2017	1645	1701	1569
5089	3654	0	18590702	6720	5536	17352	105	313	3883	2012	1638	1702	1566
5112	3653	19606092	18590702	9432	1924	15376	30	-250	4301	2006	1647	1699	1566
