4572	4799	0	0	320	1040	16152	-356	190	142
4573	4800	0	0	168	948	16572	-384	129	146
4572	4802	0	0	560	0	16888	-357	116	124
4573	4802	0	0	288	504	16768	-365	138	126
4572	4801	0	0	768	-280	16840	-370	97	116
4573	4802	0	0	1116	-516	16536	-361	80	101
4574	4802	0	0	1064	-312	16064	-380	51	92
4574	4800	0	0	696	-220	15956	-379	37	102
4572	4803	0	0	1052	-208	16140	-370	62	107
4574	4802	0	0	600	-336	15844	-380	46	91
4573	4800	0	0	352	-96	15692	-385	63	99
4573	4802	0	0	272	332	15436	-404	84	109
4573	4803	0	0	220	1088	15288	-399	80	114
4573	4806	0	0	328	80	15516	-386	85	100
4575	4801	0	0	320	452	15304	-403	88	115
4573	4807	0	0	204	1136	15304	-414	101	127
4574	4802	0	0	40	1648	15316	-420	106	131
4574	4802	0	0	72	1904	15672	-391	121	150
4574	4804	0	0	80	1744	15508	-401	97	133
4573	4803	0	0	44	2240	15460	-380	113	138
4573	4806	0	0	112	2124	15596	-385	129	148
4574	4801	0	0	308	1220	16200	-351	124	146
4574	4804	0	0	312	364	16432	-335	126	138
4575	4802	0	0	192	1908	15676	-365	122	153
4574	4803	0	0	188	1088	16024	-345	127	149
4574	4804	0	0	212	428	16236	-346	113	136
4574	4802	0	0	352	-312	16600	-355	111	133
4573	4802	0	0	700	-804	16548	-367	94	119
4573	4803	0	0	848	-1080	16416	-374	87	114
4574	4804	0	0	464	-268	16632	-362	108	139
4573	4803	0	0	644	-820	16460	-362	102	127
4575	4803	0	0	868	-740	16704	-389	93	114
4575	4804	0	0	1072	-772	16368	-366	73	109
4573	4802	0	0	972	-952	16112	-387	69	99
4574	4804	0	0	712	-748	16696	-378	64	126
4575	4804	0	0	992	-712	16492	-370	78	103
4574	4802	0	0	1012	-632	16296	-366	69	104
4574	4804	0	0	868	-728	16208	-400	70	102
4574	4805	0	0	648	-304	16060	-391	59	100
4574	4807	0	0	1112	-304	16480	-373	67	105
4575	4802	0	0	1028	-160	16276	-365	46	98
4574	4807	0	0	696	-172	16096	-365	33	106
4575	4804	0	0	460	-132	15876	-373	51	110
4574	4803	0	0	188	196	15424	-390	70	112
4574	4805	0	0	488	-180	15824	-363	61	91
4574	4804	0	0	352	-100	15620	-379	74	107
4574	4807	0	0	308	460	15300	-431	106	112
4574	4803	0	0	348	992	15520	-370	126	109
4575	4806	0	0	96	1596	15280	-361	111	128
