4568	4611	0	0	1648	2284	15208	-170	-12	47
4568	4612	0	0	2060	740	15984	-241	70	86
4568	4611	0	0	2528	-472	15960	-310	64	133
4568	4611	0	0	2972	-1576	15580	-368	48	117
4568	4612	0	0	3060	-1260	15792	-412	40	85
4568	4612	0	0	2780	4	15436	-419	36	67
4568	4612	0	0	2020	2156	15636	-346	68	67
4568	4612	0	0	2136	1608	15772	-308	85	93
4568	4611	0	0	2184	452	16020	-285	75	104
4568	4611	0	0	2672	-744	16100	-309	72	93
4568	4610	0	0	2804	-1400	15768	-347	50	82
4568	4610	0	0	2688	-1088	15704	-398	57	81
4567	4610	0	0	2488	-108	15732	-428	55	66
4568	4611	0	0	2484	1264	15320	-435	65	70
4568	4611	0	0	2296	2060	15584	-378	70	88
4568	4612	0	0	2300	2040	15860	-338	91	79
4568	4613	0	0	2388	1160	16008	-287	88	85
4568	4614	0	0	2396	-108	16012	-292	71	91
4569	4616	0	0	2664	-1120	16192	-325	66	104
4569	4617	0	0	2732	-1420	15660	-361	39	94
4569	4616	0	0	2644	-664	15488	-415	42	78
4569	4616	0	0	2408	520	15696	-428	48	73
4569	4616	0	0	2248	1724	15436	-403	70	84
4569	4616	0	0	1908	2212	15664	-360	80	75
4568	4615	0	0	2080	1896	15900	-312	94	71
4568	4615	0	0	2540	628	15868	-290	72	101
4568	4615	0	0	2704	-784	15856	-304	70	106
4568	4615	0	0	2776	-1544	15900	-353	47	102
4568	4615	0	0	2760	-1128	15604	-403	25	85
4569	4615	0	0	2620	-224	15464	-436	51	75
4576	4615	0	0	2468	1260	15700	-419	51	69
4613	4615	0	0	2124	2372	15480	-389	83	90
4674	4616	0	0	1884	2312	15716	-335	102	78
4789	4615	0	0	2756	1480	16848	-284	144	78
4835	4616	0	0	5824	-732	16912	-191	95	99
4953	4622	0	0	8968	-852	17612	-132	-89	308
5038	4654	0	0	13428	1844	17252	-425	61	426
5195	4787	0	0	11224	-3412	21092	78	-1147	286
5232	4834	0	0	20140	2052	16104	168	-1364	625
5255	4901	0	0	13888	-2036	11700	1933	-674	92
5384	4985	0	0	19392	5160	8284	-1480	-922	450
5499	4988	0	0	11368	10396	16732	2	651	-124
5678	4991	0	19753185	32767	-14280	10000	-1423	-1079	-652
5724	4993	0	19753185	7328	-3392	7364	535	529	-626
5772	5009	0	19753185	4372	-5320	10924	-2477	-912	-1030
5936	5012	0	19753185	12792	8832	17492	-2742	750	-909
5967	5010	0	1975185	32767	3324	-20004	-1206	-1511	-1102
5933	4945	22167238	1975185	32767	-8852	-2104	-2250	-863	-1704
5980	4983	22167238	1975185	4620	-6168	22720	2235	11	-451
5978	4961	22167238	1352893	32767	-32768	-684	-2139	-2996	-3397
5979	4928	22167238	1352893	32767	-11960	-17132	1666	-3528	122
5979	4852	1931574	1352893	2016	-276	12104	612	38	-1171
5981	4744	1931574	1249993	17956	-3480	2160	-2019	1744	-721
5980	4702	1931574	1249993	25460	17628	7576	-692	-432	-288
5980	4618	1931574	1249993	29444	31744	9828	-1397	-1851	-685
5980	4618	1840789	1246327	14712	2988	19044	1599	1486	36
5981	4619	1840789	1246327	32767	24904	3364	-179	-2111	319
5982	4620	1840789	1249590	27864	-11424	9232	-1682	-1734	971
5982	4622	1840789	1249590	25532	27816	30596	2324	-2913	1592
5981	4624	1850505	1249590	17972	-9848	1524	-2392	1095	154
5981	4624	1850505	1236943	4896	22636	17492	3152	-154	479
5980	4623	1850505	1236943	32767	18280	-1372	-5225	593	-206
5979	4623	1850505	1236943	32767	-32768	-3596	1103	-693	-1663
5978	4621	1850505	1281220	12864	-556	9188	4975	1919	-1223
5977	4620	1844755	1281220	18304	3200	-396	852	2444	-502
5977	4619	1844755	1281220	20124	4180	-5016	2311	3942	407
5977	4616	1844755	1268222	16344	1496	2148	-232	5322	-1370
5976	4615	1844755	1268222	-5808	-6832	-1432	-2708	5508	-1691
5975	4612	1832521	993736	11996	9120	32767	3181	2937	-161
5975	4611	708805	552834	13664	-1180	16884	-4417	-45	-16
5975	4610	708805	477439	26680	2948	6388	4108	-1728	786
5973	4608	527204	468405	-5824	-3164	10268	2157	1315	538
5973	4606	489738	462563	6584	7648	12148	1860	1656	836
5970	4597	475980	448459	10480	-1684	24696	175	-125	-409
5970	4497	431392	425995	7372	17720	15840	4472	-2212	582
5966	4301	431062	425244	4936	-14552	12892	-3309	-2755	885
5966	4244	420968	423962	1840	13516	32767	-1332	-1511	420
5966	4198	398570	419370	17612	-20796	-7380	-2755	1252	-463
5964	4193	420852	412499	17260	4740	4376	-986	443	839
5964	4261	416940	410360	20304	7468	12724	3719	2317	1592
5969	4552	415247	405239	-1356	20	19560	-625	153	3211
5965	4598	408808	401113	14128	7040	-320	7029	-2036	3217
5965	4598	405948	341550	24604	-16588	-2260	-3832	-2079	2920
5965	4594	405825	366743	14612	22760	2296	585	115	1289
5962	4592	413721	391383	9240	-2888	6544	141	795	-259
5962	4596	391320	385101	10024	5808	21964	-3966	980	192
5965	4592	388950	388521	-296	-18536	7224	8394	-1056	-1126
5981	4590	389208	379922	-10064	-15344	32767	-2570	-2831	-636
5962	4593	381077	378258	30804	32767	5992	3724	-2604	-452
5966	4590	379835	361728	10408	-10480	8292	-5095	1101	-2113
5963	4589	373407	372810	15508	16716	22632	-63	3252	-738
5964	4590	379114	374120	3824	1672	14660	2093	-1981	-248
5963	4588	358899	368606	15388	-4424	22852	-6610	-2474	-255
5961	4589	367899	363784	30256	1480	632	-917	-1216	-38
5961	4589	367252	371530	-2272	-10952	2500	-158	2881	400
5962	4588	367183	368721	-11828	3964	32767	-2275	-1287	972
5958	4590	363069	365895	13700	8516	25072	1641	-2068	674
5961	4588	364569	360234	12020	-19084	504	-651	671	-438
5962	4587	360055	357226	-2768	-19004	23736	-303	3568	-718
5958	4586	362734	363045	-25552	8172	13608	2694	-774	-330
5962	4587	316856	359107	13716	-4428	22120	-7520	-1870	-40
5961	4576	357025	359662	14892	13672	9092	2726	376	2008
5961	4586	360738	355059	-12876	-916	16288	-132	-720	216
5960	4586	356259	352042	9280	10724	28832	-1026	-2516	407
5958	4582	351145	353543	6496	-832	27064	1276	-83	508
5959	4579	351390	356814	5980	464	-6264	-414	-120	-440
5953	4582	347798	349646	-21132	10108	32544	-989	152	169
5957	4575	358560	357595	22128	32767	14468	814	2079	-361
5956	4576	344247	352468	20168	-18484	15972	-2236	1984	-981
5957	4583	345224	286750	-3112	-3056	23812	-1749	-3886	270
5957	4580	344940	349356	23828	7868	-15288	1280	-2900	-430
5952	4579	352030	347019	7692	-12312	324	-1712	2780	-696
5953	4585	347814	353142	-2116	-5556	25460	2170	4498	898
5959	4580	348672	328030	-8872	13124	31456	979	-604	988
5951	4584	344128	342593	24072	-2840	7976	-628	-1161	-933
5953	4585	344564	349596	-20280	5036	21520	947	389	1136
5953	4582	342470	347137	-5356	15800	18172	6577	-1708	1259
5952	4570	342270	340660	10992	-7712	25180	-1909	-1624	-977
5936	4575	246280	350034	-2300	8428	16500	731	2266	777
5903	4579	344557	345883	-19880	16632	23032	1096	-287	1016
5815	4571	340739	340432	18664	1888	22384	-6201	-2395	-611
5477	4577	342151	344707	-2592	19008	12804	3896	-633	2030
5240	4583	338904	344483	9000	-10736	12472	2991	-699	612
4413	4576	341055	343014	-5052	7588	14968	-779	-1574	610
4559	4569	341575	348016	3384	2352	-3768	-2185	2732	506
4547	4574	351925	350221	7860	-4488	21064	1218	156	1415
4548	4574	345882	344592	-8992	-2056	29368	-1817	-1523	726
4548	4577	333909	352136	7788	1784	3588	5519	-1272	1786
4548	4575	352369	349818	2244	72	15132	-195	613	1016
4549	4577	355089	351684	11000	17708	19032	-2582	1077	-102
4490	4576	357165	360479	11768	-2236	-2416	4836	-1534	1131
4405	4575	364957	354574	-4564	5472	5516	2264	2128	-236
4254	4572	360607	366784	-5436	-1332	-848	2716	4913	-661
3867	4572	371818	366710	-6648	22060	20988	7284	3882	-857
3727	4573	367924	370537	-6984	-22000	32767	-4086	-1718	-1296
3454	4575	364870	377125	-19672	-10400	32767	-3012	-6834	288
3312	4572	367791	372780	-19284	-228	18240	1396	-3224	1286
3118	4569	390342	387843	-8456	5428	8592	-3200	16	-1352
3072	4570	401336	397950	-7920	660	9028	-739	1041	91
3067	4572	421518	419646	-2724	-3216	28108	-2338	1353	255
3067	4566	428767	426140	-9120	-1616	18752	-130	384	486
3072	4568	443324	444798	-9472	13624	5456	-1444	473	116
3065	4565	455671	447607	-17372	-9068	19108	-579	991	-762
3064	4567	475905	472258	-416	-1836	24292	-561	1072	643
3049	4565	485957	482834	-7952	-6636	15300	552	-1501	1367
3062	4569	506878	485566	-6760	13600	2948	363	504	960
3065	4567	529067	513983	-18268	3592	11092	2031	943	265
3063	4567	529067	555883	-14600	17692	18328	-3633	1341	27
3064	4564	560562	573536	-5292	-9984	32767	43	2338	450
3061	4571	580530	573536	-15000	4572	30592	1216	-2488	1207
3059	4565	611047	598010	3244	13072	12292	3538	-698	631
3062	4570	611047	621022	-9468	17728	14968	-2274	-923	-312
3072	4570	635897	621022	-11660	8488	6792	-543	-2231	-483
3250	4570	683529	671749	-7800	-7228	18524	1141	-1579	40
3913	4606	683529	685926	-6448	5492	14428	-1863	-869	528
4146	4682	733516	685926	2656	-3680	6472	922	16	686
4314	4864	733516	783078	2304	-736	9820	1863	1263	414
4348	4939	780212	783078	13992	-3100	7700	-2528	331	-34
4375	5004	811163	804826	-5768	-6680	30768	-2856	1878	-1442
4451	5021	811163	804826	-2264	-4952	21604	-3538	831	-2152
4470	5020	829684	853324	-8484	-9872	16308	-93	11	-3444
4531	5059	829684	853324	8800	-5320	12524	-611	-735	-3615
4542	5092	820961	891081	-728	-384	11392	-1931	-2559	-4479
4544	5105	820961	891081	-5152	-3624	9896	334	-160	-4747
4544	5112	840841	884331	1316	-6232	16904	-1595	1260	-4777
4544	5109	840841	884331	4052	-3788	6304	541	1791	-3911
4540	5115	873258	955368	4740	-1156	14012	-2313	1022	-4842
4544	5117	873258	955368	-13584	-11032	23224	-2899	-646	-4586
4547	5083	912860	1018296	-4344	6296	18232	1394	2159	-4999
4539	5013	912860	1018296	8012	312	7664	130	1331	-4979
4541	4900	929786	1041289	-2536	7296	9948	-2339	224	-6172
4536	4653	929786	1041289	-36	1908	11780	1568	-445	-4524
4540	4577	952646	1041289	1044	8168	7980	-1739	1348	-4772
4540	4581	952646	1092608	3200	1884	14108	5844	508	-2398
4539	4573	993337	1092608	124	4904	6324	666	-426	-2243
4539	4459	993337	1081073	-4296	-576	8184	-97	924	-257
4545	4372	993337	1081073	5764	1544	8636	2483	542	391
4540	4280	1044048	1081073	11848	5056	11136	-3171	-1737	-797
4531	4088	1044048	1099189	-1332	21688	7208	-1717	-989	680
4531	4001	1101782	1099189	-7156	25468	28808	4328	-1637	2183
4535	3903	1101782	1119045	-4240	14512	14832	-951	-415	2229
4537	3871	1101782	1119045	7168	12648	16592	1244	294	3272
4537	3795	1188170	1119045	-16944	32767	32196	7740	-721	5725
4536	3750	1188170	1139605	-11628	17204	21524	-2523	1425	5720
4529	3715	1188170	1139605	-27168	8704	30932	3952	977	6174
