4575	4675	0	0	3860	-1068	15268	-258	-86	160
4574	4678	0	0	4008	-368	15860	-346	36	129
4574	4674	0	0	3240	-132	15628	-323	51	99
4572	4672	0	0	2144	-420	16156	-350	42	157
4572	4669	0	0	3824	-712	16328	-376	38	158
4570	4666	0	0	4000	-392	15804	-345	-2	137
4568	4662	0	0	2980	-348	15628	-313	37	101
4565	4660	0	0	3520	-804	16412	-350	195	159
4561	4649	0	0	4036	-784	16048	-358	114	87
4567	4645	0	0	3228	-280	15548	-327	134	66
4567	4662	0	0	2988	-816	16840	-311	180	159
4570	4663	0	0	4144	-788	16296	-368	100	120
4570	4665	0	0	3028	-12	15600	-325	67	109
4571	4665	0	0	3172	-852	16584	-349	175	166
4569	4665	0	0	4004	-636	16260	-375	88	118
4584	4665	0	0	3096	-224	15484	-329	62	96
5002	4667	0	0	10216	1396	18608	-499	675	214
5174	4668	0	117471671	8072	1876	11708	409	216	527
5359	4667	0	117471671	1308	-1552	25808	507	441	254
5334	4667	0	117471671	15004	-3048	21628	-214	-85	285
5512	4670	0	117471671	17992	272	11800	-67	-1300	141
5565	4667	0	361256	6192	-584	26220	626	282	-12
5565	4669	0	361256	19292	-264	13300	-812	-1162	67
5551	4670	122847736	294660	5016	124	21416	-1247	174	407
5492	4669	122847736	294660	14436	-3956	11920	-470	653	37
5463	4670	122847736	187638	-2000	-5320	26608	-826	-521	423
5459	4667	122847736	174039	13656	-3016	18680	-505	880	419
5465	4671	3221418	153683	2152	-152	29392	-2206	1363	201
5479	4723	3221418	150362	10584	3496	19220	-339	302	439
5489	5019	1768191	135282	7676	-11768	9752	120	-1351	39
5489	5003	1588255	144789	6080	600	15980	-1475	-32	-1380
5491	4992	1588255	127888	8676	7304	7116	-758	338	-2240
5493	4897	1483925	637263	8252	-10076	14648	-240	-457	-2744
5492	4694	1483925	134122	7364	14908	-1140	1011	1136	-2745
5505	4656	1407052	117685	13496	-1964	14608	-3274	-1237	-1371
5538	4561	1378131	120103	5364	7464	32767	802	-552	-14
5565	4497	1378131	115744	-5620	7928	15648	1452	-1921	668
5562	4451	1328887	107342	11780	-9148	9304	4935	-542	1201
5560	4503	1315727	105598	21648	10784	-3164	1242	2039	1886
5554	4545	1315727	106492	9000	-152	26592	656	1680	261
5539	4449	1311104	100252	4040	-6488	18436	-1705	-72	924
5544	4236	1261883	99346	5420	2892	22212	930	322	935
5547	3964	1255653	110980	13488	10972	3124	1379	2434	867
5547	3836	1255653	104347	-3504	8496	14312	803	996	2866
5545	3818	1255613	102160	5616	9660	29592	12	-154	5740
5547	3692	1272465	96013	5368	-6056	13412	441	-680	6025
5539	3682	1272465	100789	3220	13572	5660	221	3203	3612
5540	3685	1283698	105757	2192	16216	15520	-452	2597	3163
5535	3725	1301426	99952	-2520	3688	19840	1029	-239	6173
5533	3928	1303373	96860	5372	-3484	17444	-2896	226	5387
5535	4068	1303373	104246	2284	-4256	17732	-1830	1305	3313
5535	4037	1320555	97425	10524	32767	28040	-4115	1954	701
5531	4027	1262423	97481	6360	12820	8396	3098	-2949	4620
5492	4137	1262423	92838	5472	2016	5912	-1347	15	3952
5153	4641	1227273	479562	8560	304	-420	-4338	1518	3855
5000	4913	1241766	99732	-484	-1416	25160	-1220	159	2654
4907	5398	1169380	102762	-1996	2188	6648	-358	751	46
4895	5416	1169380	99169	3424	-15324	14284	-2214	-542	-3918
4919	5695	1177131	521606	1468	-11844	8124	-6028	-1087	-6858
4931	5866	1163761	111795	596	-20028	9820	-4677	1240	-7626
4928	5881	1183581	110020	2044	-25132	20344	-3799	1384	-8057
4932	5878	1183581	599411	-5588	-11624	26652	602	627	-8828
4925	5864	1263548	127453	1288	-16972	5640	919	1687	-7640
4925	6000	1332699	133130	14420	-26404	3316	-1764	2784	-6500
4946	5883	1332699	142430	4660	-27912	4088	347	-71	-8097
4940	5939	1429341	139330	964	-15704	12836	236	135	-7461
4931	5947	1429341	159318	6184	-32768	1152	-516	1447	-6325
4870	5940	1544611	156713	-2032	-21640	13136	-1437	670	-6522
4809	5952	1617891	177847	-5196	-7744	21928	521	-139	-5597
4777	5953	1617891	176000	-4084	-18304	21464	1508	1194	-6463
4778	5964	1743797	890920	5204	-32768	20764	-801	1905	-7102
4736	5958	1743797	197836	-7372	-16316	18840	-3322	835	-8147
4707	5960	1833689	198215	-10484	-27384	16168	-2621	570	-7052
4701	5960	1833689	229456	-12236	-10384	9792	-2541	1209	-8001
4709	5940	1975133	1066469	2316	-16384	2408	-3059	2116	-8673
4756	5954	1975133	226833	1964	-18840	6680	1232	2673	-8655
4883	5953	1975133	243218	-1232	-10752	11492	1655	1127	-9471
5027	5962	2111141	1168184	-30320	-2916	25028	-881	-712	-9529
5121	5953	2111141	243930	-704	-52	11976	1727	1838	-7929
5234	5955	2085685	213467	-4904	6708	21504	2128	504	-7620
5239	5937	2085685	1132517	7212	-11724	2632	-1122	766	-8116
5223	5955	2043961	213568	17328	-15620	-20124	-1002	45	-7570
5082	5953	2043961	224471	2568	-2364	18760	6287	685	-7073
4776	5953	2043961	1078123	-10292	-28048	12376	2521	2660	-6792
4564	5958	1958170	211058	-5400	-15484	12612	-349	1001	-9492
4559	5956	1958170	213183	-4860	-11468	18916	-3524	525	-11268
4562	5949	1934874	207862	-9396	-17728	19364	-1401	337	-12148
4565	5942	1934874	207862	-7796	-9264	17712	1305	756	-11053
4561	5954	1976611	237014	-4116	-2376	6180	-2249	2239	-10147
4567	5958	1976611	239113	368	-7932	13852	-1510	2483	-10692
4675	5831	2077233	239113	3208	-10664	12716	-2264	1884	-10995
4894	5198	2077233	249069	3548	-16208	10692	-234	1166	-10239
5086	4856	2077233	222486	2484	-5816	17964	1540	155	-9236
5119	4634	2074033	222486	-224	-400	19096	2571	-1199	-5942
5141	4640	2074033	207226	2960	-1720	12036	1244	-1387	-1971
5138	4635	2038910	176070	7696	1752	13332	-1527	-860	-123
5202	4636	2038910	184214	3044	-24	20556	1841	708	520
5205	4619	2063298	166120	5464	484	13372	442	681	162
5217	4597	2063298	811594	4248	4684	12260	-43	1330	-220
5273	4464	1923128	784381	4848	5704	15364	454	272	109
5218	4363	1923128	747516	944	7008	11148	116	-396	556
5238	4304	1800520	727245	3064	11400	22400	-149	-526	1408
5282	4240	1800520	144139	3428	-164	9752	-3472	-827	1602
5273	4245	1737182	134697	7680	-1608	11396	-283	-710	2735
5265	4277	1737182	131666	216	8900	23208	-1301	1490	3454
5246	4289	1655487	128974	3244	7236	7256	2041	233	3123
5245	4382	1655487	129185	5068	22136	23584	1946	1830	3692
5273	4429	1605953	607734	2112	9800	15504	734	-571	2902
5279	4456	1605953	121084	-232	8120	13652	729	-338	2026
5276	4496	1530704	123799	5708	-124	16084	-2423	-275	1540
5271	4404	1479111	117185	14996	4068	10320	4693	-507	2237
5272	4388	1479111	568258	11396	-704	6928	-1061	293	1374
5269	4375	1422598	118097	-2056	6488	19596	-2387	688	1331
5273	4314	1416983	113564	5348	9272	3464	1362	941	2575
5275	4293	1416983	549628	-3716	2560	32767	3351	-113	4127
5274	4434	1362347	112014	-2304	14456	17116	-2006	-464	2891
5273	4632	1329474	108006	-2972	20408	12704	357	2864	1295
5266	4637	1329474	106239	6772	-2636	15264	-377	313	836
5246	4641	1315545	109655	-8024	-1988	19512	-3565	-896	-95
5223	4643	1288426	526911	684	-9600	26924	-52	-233	-1175
5223	4649	1288426	101794	980	628	26356	-3754	-473	-1018
5240	4636	1242387	108513	4024	25416	29080	-448	2937	-983
5256	4629	1242680	105789	6056	-9908	12996	-1368	-2249	-617
5265	4371	1220198	101644	1032	-1040	2572	1705	1633	-53
5265	4309	1220198	100685	7336	15584	17496	3400	322	946
5268	4400	1225799	102602	10144	6696	5712	-1065	-149	1689
5266	4649	1210853	101863	5360	22984	19680	141	649	3065
5241	4646	1186987	92607	-4380	4276	22544	2735	-2757	2520
5239	4653	1186987	95025	1636	-1880	12916	415	242	-153
5242	4654	1168789	487198	4268	-9164	7780	-1909	2498	-1515
5249	4658	1160256	101679	5196	8512	16888	-1228	1059	-632
5264	4658	1134315	475432	532	1864	16024	313	-1927	45
5289	4661	1134315	97923	10836	-4272	25716	1	146	-288
5323	4661	1128282	92083	1376	-9568	17908	-2049	-214	-768
5339	4664	1110018	97844	-1808	-528	17128	-1010	889	-460
5379	4664	1112425	95967	11560	1688	13236	-1929	-481	-537
5406	4665	1097448	461686	-2800	-4360	24400	-535	1368	-617
5418	4660	1086059	88908	9028	3392	15256	58	-372	-426
5436	4576	1086059	87697	-348	-5288	23692	-1598	-1819	-532
5437	4451	1068343	450619	-1184	9216	13832	-1543	-302	122
5422	4445	1066263	92607	-352	2368	16116	-1076	1331	914
5420	4444	1069671	90239	10668	6900	15440	-864	-65	2161
5417	4504	1059187	89137	-4984	11872	21116	1688	-803	2291
5423	4645	1055744	426695	-2184	292	10216	1468	929	1348
5420	4659	1055744	84186	4800	-4084	18588	1451	461	404
5414	4658	1054139	84831	11516	5268	11252	-791	566	-20
5436	4658	1001142	84274	316	6944	14080	-1880	-708	-511
5503	4657	1011496	425101	2624	5280	15184	-679	864	-529
5541	4655	1003108	86967	2092	844	21472	-2350	-950	-952
5581	4653	988228	87151	400	-5888	12124	-953	-1546	-498
5674	4651	989664	86913	-4228	-5844	15656	408	686	-333
5774	4649	985518	86699	10228	-1792	6128	1235	381	105
5945	4646	982984	408393	7540	-1568	-2196	-1157	146	-328
5957	4645	978007	81417	664	6976	25644	1451	-768	-248
5960	4640	972403	81126	676	2848	23416	-81	679	-221
5954	4643	964077	81173	4000	3004	6552	-638	778	-568
5953	4634	964077	80154	-4452	-4552	15468	640	1182	-191
5956	4583	861025	78677	-484	1852	14300	446	-1062	-291
5954	4478	950462	396390	800	-5316	13000	-1405	103	0
5950	4436	947728	395899	2844	5432	13712	-676	1087	846
5946	4489	958443	82319	-1108	-8536	21884	-136	-613	1428
5943	4583	952735	80901	-7400	5700	32767	-509	-829	2079
5948	4640	948597	81376	3052	2384	14768	-875	232	1060
5943	4621	949507	80811	5520	2908	11200	-757	-785	-63
5939	4625	932059	81112	2296	1160	10232	703	2178	-520
5946	4628	939464	82599	372	-14628	30960	-762	3423	-762
5941	4640	935275	81821	9784	-8336	10344	-906	366	-805
5938	4641	916976	80777	1924	-2964	21572	816	-1170	-258
5961	4569	908863	81997	5420	-4596	9396	-114	1306	-283
5944	4466	916797	80587	7060	4528	8308	303	-194	-106
5901	4509	912581	77552	7036	15236	13832	1102	550	1386
6027	4408	906327	76390	3740	-1280	18176	277	899	1278
4629	4590	899555	77921	10784	-7040	6152	1509	-368	1716
5765	4613	906099	77224	-272	784	15828	204	-42	1086
6210	4502	895859	76309	5140	8544	13756	1336	-568	449
5969	4668	879361	77899	268	1488	19228	1206	1620	185
5950	4639	891457	76670	5656	-9072	13208	438	-525	-663
5964	4624	872726	76294	7596	-4924	15520	372	-701	-647
5942	4710	861266	75449	104	32600	9084	-56	1052	-65
5932	4703	877802	76188	-1872	-6876	13388	1232	480	-535
5986	4762	866899	75767	4708	-6004	2988	1164	1454	-204
5895	4544	862913	75368	12372	3972	5060	-792	2008	-860
5913	4600	862304	75354	9740	-568	22108	-1458	649	-1242
5885	4643	857878	75201	4488	3396	15280	-1830	562	173
6073	4600	852558	75572	9060	1584	19652	495	820	29
5906	1306	848371	356993	1316	-1568	9380	-1716	-225	-220
5915	4607	843609	355347	2536	5084	32767	2353	-636	619
5947	4632	845955	69630	9680	-9000	-2972	-1611	1	-15
5923	4613	833957	67642	-3524	-4732	17424	-2319	-1592	-918
5918	4607	836956	73147	6448	-10080	14660	-966	1236	-1523
6696	4647	847976	69185	-4312	-6504	32767	1412	-419	60
5878	2024	831090	67332	-8536	-232	27348	-193	-1809	348
5910	4624	822850	67374	-16	-5656	15232	2227	-1546	487
5865	4647	831270	340054	-2608	5636	12664	3250	130	506
5886	4635	824929	72931	8928	13316	2432	-1289	1313	-34
5893	4632	826155	71724	3120	7484	468	1434	-754	-390
5894	4626	821134	75996	1248	2452	10204	-3396	392	203
5895	4608	826207	71533	-2220	-2608	19588	-458	-1871	741
5763	4633	814760	71803	2024	448	32767	-3559	366	525
5453	4612	821187	344681	-272	4544	22092	-2724	1296	-275
5242	4500	814576	66166	-3520	-2240	16792	-1411	-854	92
5068	4393	809730	66595	-2840	-11696	12408	-1176	-1428	61
4864	4353	817470	71173	3372	-9280	32767	3870	-637	1692
4768	4343	814356	67277	1868	7228	15316	-599	770	2169
4648	4345	823191	338335	-7756	19596	32767	5316	-595	3345
4577	4364	828208	70702	-3468	13576	18268	627	382	2312
4493	4246	839369	70833	-10224	32616	31876	1494	-73	2438
4432	4209	847019	71012	2736	26796	13648	133	247	2505
4433	4237	850567	340163	-736	21348	17640	2025	-554	4730
4369	4383	850984	69100	-2608	13804	7104	-1488	739	4360
4196	4367	862888	70421	264	-8628	32652	1719	-53	4259
4132	4384	877416	69716	-812	9740	18860	-3257	873	3049
3994	4588	875971	71589	-3820	20320	23356	-1098	50	3633
3985	4632	879906	72131	-12480	8000	9528	-1928	-63	1517
4180	4642	897591	74271	1704	-4696	19820	585	1027	1083
396	4760	902800	75528	1548	4672	14224	240	-531	244
4381	5465	909468	76762	-376	5460	22688	-2157	-835	-1443
4389	5819	913998	79173	436	-76	10172	-4911	-1342	-3465
4366	5826	917185	80307	-8324	-30260	31512	-6329	485	-6083
4349	5705	930470	432329	1016	-25776	14724	-4798	-20	-9565
4373	5652	932894	93642	-3132	-14156	17632	459	2498	-8881
4380	5986	962896	99779	-3288	-2768	10956	-2483	3467	-8984
4371	5614	1010988	476889	-2120	-14744	12616	-1363	113	-9743
4390	5632	1045633	97403	-12168	652	10592	-533	2714	-9540
4374	5627	1093866	107011	4044	-19312	1688	98	3026	-9276
4334	5630	1093866	105722	-15640	-27560	32767	-1139	2020	-8758
4334	5621	1178919	102069	1076	-26020	9104	-1496	2828	-7761
4315	5612	1271469	111061	-2324	-20544	26564	890	944	-9405
4317	5525	1271469	125920	-6224	-16276	2964	-4567	1298	-9249
4370	5344	1376889	117878	-9224	-4312	4132	-494	847	-6479
4352	5305	1502203	125603	1768	-5680	13608	-815	-367	-7568
4269	5205	1502203	651278	-1076	-19016	12620	-709	234	-7116
4310	5062	1578339	657854	4728	-7048	20272	-1143	1017	-4867
1722	4858	1578339	143400	-1364	-11484	8184	-1838	467	-5078
4299	5110	1668088	142662	-5140	-5668	24236	999	-646	-3853
4242	5667	1668088	146350	-9816	-5028	28288	603	-1030	-2784
4183	5962	1692199	140539	-5324	-7752	11112	901	281	-3152
4123	5956	1692199	176906	1000	-13732	9148	-2177	1464	-3984
4050	5923	1763475	868433	-416	-21688	15596	-1830	426	-5878
1225	5840	1763475	175446	36	-6264	13360	510	946	-6677
3982	5791	1826756	194630	-1276	-6872	-872	1667	5135	-3798
3845	5892	1826756	218840	4044	-3992	32767	-4412	-4470	-8617
3750	5956	1891144	183811	-3292	6840	-8416	-7521	-5881	-10854
3633	5964	1891144	975880	7032	-32768	-22056	28456	1383	-3469
3605	5953	1695759	218347	10884	-19072	11648	-9744	8861	-1759
3668	5884	1695759	245491	4264	-18484	6764	-7117	5457	-5012
3707	5565	2264024	245491	-18040	-21544	14560	-2783	-518	-9284
3611	4951	2264024	271262	-7188	-2068	12780	-2240	-806	-8984
3636	4637	2264024	271262	-5232	1728	21900	-9	298	-5932
3677	4601	2698125	307750	-1580	2228	16708	501	23	-1646
3684	4607	2698125	307750	-1552	-608	19352	-280	-972	637
3689	4701	2698125	296108	-732	-4640	16984	304	-574	672
3688	4811	2698125	296108	-3132	-1692	15656	-1035	237	252
4255	4685	3771003	362283	72	-1168	16180	-179	-161	-164
4573	4613	3771003	362283	-1072	964	18532	398	316	114
4644	4638	3771003	1817642	1296	-2308	11540	-861	-65	563
4816	4664	3771003	367072	-1364	-2300	20096	-236	-245	582
4812	5198	3771003	367072	7044	-5132	15764	-456	180	332
4722	5526	4460609	399188	-7924	-2444	7036	199	-3562	-86
4657	5747	4460609	399188	268	-5796	21772	-367	-382	-1616
4586	5855	4460609	1969642	4180	-13480	11948	-2332	655	-3466
4451	5952	4460609	415958	2344	-12308	17740	-497	588	-5283
4375	5940	4460609	415958	-616	-5652	19108	-210	801	-5861
4327	5935	4074655	2262617	-76	-5224	15948	-1135	567	-5645
4378	5976	4074655	504623	764	-3356	11416	-1034	586	-5326
4477	5941	4074655	504623	-220	-1396	12464	1903	156	-4573
718	15787	4074655	504623	-9920	-13932	9484	1172	-1938	-4754
4837	5463	4074655	523952	28616	-11696	-5836	-677	-2154	-4129
1082	5313	4575368	523952	-28724	-3804	28536	-847	-758	-3295
1082	4885	4575368	523952	6944	11028	22088	-1321	896	-2635
5808	5211	4575368	371698	14240	-4976	26832	-16	49	-2931
5808	5211	4575368	371698	15224	744	10692	-1390	-386	-1888
2737	1173	3737222	333244	16808	1744	-16900	-22	656	-829
5821	4757	3737222	333244	-1644	5640	24420	-772	1821	-477
648	3084	3737222	243377	22704	-8676	5768	-1419	-1140	519
5751	5044	2871584	243377	-3896	2392	22392	12	80	846
5719	5116	2871584	205334	8076	1540	16428	723	357	959
5802	5124	2871584	193148	9544	652	16960	-152	20	349
5708	5129	2364569	173819	7320	10832	14660	-1021	1163	-916
5742	5357	2364569	892424	6788	-9716	17224	-1699	174	-1630
5716	5453	2018992	179731	5580	-4864	19668	-1163	855	-2432
5651	5507	2018992	156428	8524	188	13512	-1395	1865	-2467
5667	5542	1832687	180045	2260	-2704	27980	-1052	-511	-4427
5694	5261	1832687	158427	13720	-8680	2424	-510	-278	-5235
5648	4980	1696771	158188	3768	-472	8868	1239	-1192	-4168
5572	4637	1696771	161700	7528	1644	13268	1658	1941	-2275
5567	4599	1646778	158655	4776	-4820	25532	-466	2652	-257
5562	4657	1646778	138136	3456	1068	17692	-407	-241	-6
5555	4633	1629755	143980	5724	-152	18108	1012	293	598
5603	4475	1587634	132198	8284	-1916	10692	1107	-239	680
5563	4568	1587634	645951	5096	2484	15984	-582	-705	947
