4571	4596	0	0	1704	804	15356	-329	-17	142	2210	1780	1667	1560
4571	4596	0	0	1936	296	15780	-325	-7	78	2214	1822	1666	1556
4571	4597	0	0	1896	648	15404	-336	-35	72	2212	1783	1669	1555
4571	4596	0	0	1628	780	15568	-333	-32	133	2211	1828	1670	1554
4571	4597	0	0	1532	528	15612	-300	-30	138	2204	1779	1664	1568
4571	4597	0	0	1724	616	15492	-319	-28	54	2204	1778	1671	1561
4571	4597	0	0	1636	760	15552	-322	-36	86	2193	1784	1667	1562
4572	4597	0	0	1648	784	15600	-321	-41	157	2194	1784	1674	1562
4572	4597	0	0	1592	548	15620	-326	-20	151	2194	1804	1675	1557
4572	4597	0	0	1692	640	15532	-297	-17	132	2191	1792	1676	1562
4572	4597	0	0	1676	676	15596	-323	-22	140	2194	1793	1674	1559
4572	4598	0	0	1652	596	15484	-315	-36	110	2191	1810	1673	1560
4572	4598	0	0	1748	628	15580	-299	-28	121	2192	1809	1685	1554
4572	4599	0	0	1656	604	15492	-318	-48	135	2200	1799	1663	1559
4574	4601	0	0	1820	652	15524	-319	-11	113	2201	1812	1666	1557
4574	4603	0	0	1780	628	15460	-330	-26	132	2199	1802	1669	1559
4577	4611	0	0	1868	588	15572	-309	-19	92	2201	1791	1667	1559
4626	4659	0	0	1700	756	15424	-324	-24	108	2200	1800	1669	1557
4587	4661	0	0	1788	444	15664	-332	-32	119	2200	1799	1669	1555
4589	4658	0	0	1640	476	15612	-297	-29	82	2197	1800	1670	1559
4588	4653	0	0	1772	1300	15452	-333	11	166	2197	1802	1667	1558
4586	4646	0	0	1636	464	15628	-331	-23	142	2195	1803	1670	1559
4581	4642	0	0	1708	496	15644	-297	-44	62	2200	1802	1670	1558
4585	4639	0	0	1808	796	15568	-319	-22	134	2200	1805	1670	1562
4585	4639	0	0	1784	560	15552	-327	-14	175	2199	1803	1671	1560
4586	4641	0	0	1808	560	15436	-313	6	134	2199	1802	1669	1557
4587	4640	0	0	1732	684	15508	-305	-33	121	2200	1802	1669	1559
4588	4643	0	0	1788	740	15556	-324	-13	156	2198	1802	1671	1558
4588	4644	0	0	1748	500	15528	-321	-26	132	2202	1801	1676	1557
4588	4644	0	0	1728	580	15520	-304	-28	177	2202	1801	1668	1559
4588	4643	0	0	1680	632	15436	-311	-7	148	2199	1801	1670	1558
4588	4643	0	0	1584	588	15636	-300	-13	82	2198	1801	1672	1561
4588	4644	0	0	1756	616	15476	-310	-18	133	2201	1801	1669	1559
4588	4643	0	0	1748	596	15568	-311	-36	166	2202	1800	1669	1558
4588	4644	0	0	1728	608	15484	-333	-42	146	2201	1802	1669	1560
4588	4644	0	0	1864	488	15488	-323	-28	156	2201	1804	1669	1558
4588	4644	0	0	1832	748	15600	-272	-4	102	2198	1801	1670	1559
4588	4645	0	0	1680	560	15628	-317	-32	142	2199	1811	1670	1557
4589	4644	0	0	1724	596	15672	-322	-27	133	2200	1799	1672	1560
4592	4645	0	0	1676	580	15580	-317	-29	160	2200	1801	1669	1560
4591	4645	0	0	1796	576	15604	-311	-32	79	2199	1802	1669	1558
4591	4646	0	0	1740	640	15580	-329	-44	142	2199	1802	1669	1570
4592	4646	0	0	1800	588	15512	-296	-13	65	2200	1802	1667	1555
4603	4645	0	0	1720	580	15532	-322	-7	93	2198	1802	1669	1556
4624	4646	0	0	1656	580	15596	-318	-33	124	2198	1796	1670	1561
4699	4628	0	0	1656	612	15608	-324	-33	72	2200	1804	1670	1560
4754	4597	0	0	1984	656	16220	-298	-75	91	2200	1801	1670	1560
4833	4522	0	0	5720	1368	15456	-412	-50	148	2206	1804	1668	1559
4860	4494	0	0	5740	1828	15248	-342	-452	249	2207	1803	1662	1560
4884	4439	0	0	5860	1764	16076	-381	88	394	2208	1801	1656	1551
4955	4391	0	0	8116	1904	16580	-371	469	580	2208	1797	1657	1548
4981	4355	0	0	6780	76	14184	-129	-6	648	2205	1790	1640	1544
4998	4322	0	0	6052	180	14292	807	-70	489	2207	1795	1637	1532
5000	4321	0	0	6832	2108	15392	-120	-139	923	2189	1794	1639	1519
5008	4281	0	0	6492	2732	12496	-1046	-228	1181	2207	1783	1632	1511
5049	4253	0	0	8580	2396	18348	402	-27	1047	2209	1781	1627	1512
5076	4242	0	0	8552	3180	13280	-247	-16	1470	2198	1775	1621	1512
5123	4242	0	0	5992	1340	14660	-312	-9	1528	2190	1784	1616	1509
5139	4248	0	34729866	5024	5384	14236	-928	417	2022	2188	1793	1615	1499
5155	4250	34972978	34729866	4396	3044	23504	1485	-288	2088	2202	1784	1617	1508
5156	4251	34972978	34729866	7656	1480	13664	155	-15	2394	2199	1785	1612	1495
5160	4251	34972978	34729866	10460	-5536	7396	-302	363	2157	2199	1782	1592	1487
5170	4268	34972978	34729866	7756	4732	19240	204	109	2297	2185	1784	1594	1485
5175	4300	34972978	34729866	5748	5500	15220	-2130	-217	3108	2188	1781	1597	1484
5194	4411	34972978	2511225	2232	3972	17768	2613	248	2381	2202	1785	1590	1486
5207	4518	2698495	2511225	9180	1280	11456	-1225	-444	2794	2193	1805	1591	1478
5222	4646	2698495	2511225	5804	-1484	15772	-960	448	2571	2188	1788	1586	1471
5236	4647	2698495	2511225	4592	1988	18356	-380	271	2252	2193	1786	1585	1474
5246	4653	2698495	1870694	8772	-5812	16980	1849	829	1625	2193	1791	1589	1473
5254	4660	1962313	1870694	8732	3260	12248	-1867	-282	1695	2210	1793	1590	1463
5261	4664	1962313	1870694	4504	-916	14980	673	292	1338	2197	1790	1582	1462
5299	4725	1962313	1870694	6180	4972	16476	-918	-89	1615	2186	1794	1589	1460
5318	4782	1962313	1614850	5256	-1024	15492	1869	990	1298	2191	1785	1583	1459
5331	4832	1612355	1614850	13820	1124	8368	-1052	-669	1297	2193	1797	1584	1456
5350	4906	1612355	1614850	8208	732	14584	-1019	-446	1109	2187	1786	1583	1454
5356	4933	1612355	1425228	9616	-5460	12760	-404	96	530	2203	1798	1583	1457
5366	4943	1388134	1425228	10336	5016	11492	-732	-16	354	2209	1798	1579	1445
5370	4934	1388134	1425228	3004	-1812	19120	63	515	-47	2196	1793	1581	1442
5371	4832	1388134	1303104	8028	-1352	12560	-907	328	-130	2189	1782	1577	1447
5373	4752	1237409	1303104	8324	1884	18620	432	-1049	-682	2213	1805	1585	1458
5381	4694	1237409	1303104	4156	1772	15700	-324	400	-728	2193	1787	1588	1455
5413	4659	1115701	1189530	5608	-400	19936	454	-621	-491	2193	1781	1585	1460
5432	4657	1115701	1189530	5100	5428	21064	-498	-1058	-977	2200	1783	1585	1454
5458	4654	1115701	1068484	6664	-3768	13484	180	564	-338	2197	1785	1574	1453
5464	4652	1047728	1068484	14576	4340	5372	-2545	-368	-294	2196	1781	1572	1458
5469	4652	1047728	1031416	5472	-112	14356	925	-2076	-842	2227	1783	1569	1456
5488	4652	911371	1031416	4092	644	14908	-1004	882	-179	2203	1784	1566	1450
5498	4652	911371	968278	12520	-8060	5684	-1621	982	-1114	2210	1793	1554	1455
5506	4651	938733	968278	6436	4484	18312	-1235	-1352	-497	2210	1784	1557	1468
5512	4650	938733	915744	1612	5564	19736	1180	-475	51	2192	1771	1565	1467
5521	4650	885838	915744	4124	-948	19684	347	515	-139	2212	1782	1557	1465
5552	4650	885838	875456	6284	1284	11596	-2849	848	-203	2197	1765	1541	1452
5571	4650	858441	875456	14712	-832	11704	-397	-471	-193	2205	1774	1541	1455
5619	4649	858441	840228	12212	324	18760	-2416	-2069	540	2222	1790	1552	1468
5649	4649	819155	840228	484	9248	10140	-40	118	398	2215	1767	1541	1466
5685	4649	785712	801583	2432	3220	14736	2657	-349	-219	2214	1767	1517	1450
5753	4649	785712	801583	4964	-3264	22448	-2479	-615	260	2204	1771	1528	1455
5775	4651	760257	779896	-2628	-772	14616	237	-1373	-163	2234	1772	1526	1454
5782	4667	760257	738739	836	-3312	13072	-2398	746	557	2223	1778	1529	1435
5784	4677	738026	738739	9272	3712	6800	-259	-68	-503	2242	1775	1524	1444
5797	4721	708917	718847	7392	2128	12264	-860	23	150	2212	1787	1526	1436
5815	4744	708917	718847	10972	-1564	2508	-607	108	-88	2235	1779	1514	1439
5833	4761	687945	701727	14768	7596	16368	-146	-211	667	2218	1783	1514	1442
5841	4760	666152	684045	5900	-6780	18776	1386	-442	446	2193	1783	1521	1447
5843	4758	666152	684045	17588	2416	11344	601	380	782	2212	1780	1512	1437
5869	4758	644322	664648	3716	-496	21000	94	-25	532	2195	1775	1520	1455
5894	4757	633536	644451	6132	868	22092	1002	-310	683	2222	1787	1526	1447
5917	4746	614516	633022	4504	-412	19280	-865	264	73	2217	1770	1514	1440
5956	4736	614516	633022	13112	5468	22216	928	-1720	63	2226	1789	1519	1446
5975	4729	602203	615784	15136	-7932	6684	79	273	-110	2215	1785	1515	1438
5986	4718	585224	602577	10888	-1304	9124	1769	2250	701	2208	1778	1502	1428
5986	4711	579731	594322	-608	-6192	25120	-946	-205	-59	2228	1761	1532	1443
5985	4695	579731	594322	3764	-7676	6244	-4565	-274	120	2208	1760	1521	1445
5985	4689	565235	569453	8112	8872	14572	3287	879	-397	2186	1787	1527	1437
5984	4682	551217	562997	20448	2516	-2808	-1074	-1425	-209	2230	1783	1524	1426
5984	4638	546005	558441	19600	4520	13976	307	1181	544	2234	1784	1503	1433
5982	4636	534972	548085	10236	11916	13216	-410	2081	-113	2209	1777	1518	1432
5974	4633	526011	548085	-6192	-5080	16204	-2116	-268	-496	2223	1763	1511	1432
5974	4629	526011	532403	18076	1068	13948	828	1392	225	2211	1785	1519	1422
5973	4629	518614	447388	1920	-3648	8512	199	251	309	2201	1773	1530	1429
5975	4625	515717	513207	-7952	8692	28392	-430	-1303	480	2190	1758	1527	1444
5977	4624	503251	502999	18420	-3996	9832	-706	1710	242	2205	1760	1536	1444
5977	4624	495943	499568	-3472	1408	14008	-970	-848	723	2194	1768	1523	1445
5979	4625	492445	491454	16468	3216	21076	1143	-3040	180	2207	1792	1539	1448
5979	4629	482489	481690	11392	-408	20588	99	1596	671	2218	1785	1524	1437
5983	4629	479392	483089	-5424	10088	11040	-1134	1182	1139	2234	1779	1533	1443
5984	4630	473425	475807	9804	5492	17056	2468	370	588	2206	1778	1528	1444
5986	4633	463832	464778	3804	-9540	14652	-3263	562	-344	2216	1793	1536	1453
5986	4633	457345	465727	15176	14052	-236	2776	-1311	1589	2214	1797	1529	1434
5988	4635	458384	465727	9340	-2428	25272	-640	-1318	-89	2198	1795	1530	1420
5989	4636	454911	427364	-692	4624	21900	1083	2452	742	2224	1772	1531	1421
5990	4637	445562	332262	12720	-5136	12056	-2461	-163	610	2200	1777	1537	1441
5991	4638	439695	411428	4384	-940	11080	179	-1056	118	2188	1796	1527	1432
