4640	4678	0	0	204	424	16784	-324	70	54	2186	1750	1613	1602
4637	4677	0	0	3320	748	14676	-357	109	80	2187	1749	1615	1606
4637	4676	0	0	1584	140	15452	-366	-34	80	2186	1747	1612	1605
4638	4677	0	0	36	416	16740	-338	76	75	2187	1750	1617	1605
4639	4672	0	0	2348	452	15604	-357	148	61	2187	1749	1614	1607
4637	4676	0	0	2864	276	14460	-369	-18	67	2187	1751	1614	1607
4638	4676	0	0	192	360	16992	-340	13	93	2187	1750	1615	1602
4636	4676	0	0	1020	560	16264	-345	153	80	2187	1747	1615	1604
4639	4673	0	0	3452	432	14292	-372	35	45	2183	1749	1614	1606
4637	4677	0	0	600	224	16392	-363	-28	72	2188	1751	1618	1607
4637	4676	0	0	36	616	16660	-332	130	94	2181	1747	1616	1605
4638	4675	0	0	3376	488	14736	-380	119	82	2186	1751	1614	1605
4634	4678	0	0	1756	128	15184	-355	-39	71	2186	1753	1618	1606
4637	4676	0	0	-36	508	17028	-333	79	78	2182	1747	1614	1606
4637	4675	0	0	2444	484	15436	-348	153	68	2186	1749	1614	1603
4633	4678	0	0	2984	296	14456	-378	-9	71	2187	1747	1617	1605
4630	4682	0	0	220	380	16904	-353	7	74	2186	1749	1615	1606
4637	4676	0	0	960	572	16412	-338	160	82	2186	1743	1614	1605
4636	4674	0	0	3384	468	14276	-376	51	61	2186	1752	1615	1605
4637	4676	0	0	920	164	16304	-359	-40	76	2187	1746	1615	1607
4637	4676	0	0	2228	544	15756	-360	169	81	2188	1757	1617	1604
4636	4675	0	0	2936	192	14376	-370	2	73	2186	1750	1615	1606
4641	4673	0	0	116	272	16700	-344	9	80	2186	1749	1617	1605
4637	4675	0	0	692	496	16512	-345	147	89	2186	1747	1621	1605
4636	4676	0	0	3516	428	14256	-367	84	69	2185	1748	1610	1603
4637	4676	0	0	908	236	16084	-373	-34	75	2197	1749	1616	1605
4636	4677	0	0	-48	640	16964	-346	126	94	2187	1746	1617	1606
4636	4675	0	0	3400	476	14880	-363	127	74	2186	1749	1615	1606
4637	4675	0	0	2032	-44	15056	-375	-33	68	2185	1751	1615	1601
4633	4675	0	0	-32	324	17040	-341	77	78	2187	1749	1617	1605
4628	4682	0	0	2108	456	15796	-357	162	80	2186	1748	1612	1605
4637	4672	0	0	2972	216	14292	-371	-3	68	2196	1750	1613	1603
4637	4675	0	0	264	276	16756	-354	15	84	2187	1752	1615	1602
4638	4675	0	0	788	608	16504	-333	146	89	2186	1747	1616	1603
4636	4677	0	0	3512	448	14256	-366	58	69	2186	1750	1614	1605
4637	4676	0	0	912	192	16220	-363	-29	73	2183	1752	1617	1605
4633	4677	0	0	80	588	16928	-350	130	89	2187	1749	1616	1606
4637	4674	0	0	3320	576	14868	-371	120	72	2186	1750	1617	1606
4636	4676	0	0	1672	96	15252	-366	-30	76	2186	1753	1613	1607
4638	4670	0	0	-32	468	16960	-330	71	87	2186	1744	1617	1605
4635	4676	0	0	2564	552	15624	-355	145	62	2184	1748	1616	1604
4635	4677	0	0	2692	264	14432	-387	-19	61	2187	1751	1612	1605
4637	4676	0	0	192	416	16924	-355	28	76	2186	1746	1615	1606
4637	4675	0	0	1220	604	16384	-346	144	77	2185	1748	1615	1605
4636	4678	0	0	3320	508	14220	-373	26	67	2185	1750	1615	1604
4637	4674	0	0	652	172	16532	-352	-21	79	2188	1750	1616	1606
4641	4676	0	0	104	520	16848	-350	124	82	2185	1745	1611	1604
4633	4679	0	0	3504	576	14500	-367	105	75	2186	1749	1613	1604
4636	4676	0	0	1644	220	15348	-373	-44	68	2186	1751	1615	1606
4637	4671	0	0	-72	516	17308	-343	82	91	2186	1750	1613	1604
4636	4675	0	0	2616	520	15492	-362	150	61	2187	1748	1612	1602
4637	4675	0	0	2668	140	14416	-373	-9	72	2186	1751	1615	1605
4637	4677	0	0	136	356	16916	-345	21	77	2186	1749	1614	1604
4636	4675	0	0	1076	576	16224	-344	158	77	2186	1748	1612	1601
4637	4675	0	0	3468	420	14112	-375	44	62	2186	1746	1613	1602
4637	4676	0	0	624	260	16380	-364	-16	75	2185	1748	1617	1606
4635	4675	0	0	60	564	16848	-340	134	77	2185	1749	1614	1618
4636	4675	0	0	3472	468	14664	-372	98	81	2182	1750	1614	1604
4636	4675	0	0	1612	208	15296	-378	-43	76	2181	1744	1616	1606
4636	4671	0	0	-172	476	16984	-342	89	96	2185	1750	1614	1605
4637	4675	0	0	2556	444	15520	-348	153	74	2186	1751	1612	1605
4636	4675	0	0	2708	264	14464	-370	-23	76	2180	1750	1613	1605
4636	4676	0	0	100	444	17012	-347	33	86	2184	1747	1613	1604
4637	4675	0	0	1128	560	16372	-359	164	72	2185	1751	1614	1605
4636	4678	0	0	3444	592	14308	-371	48	67	2186	1745	1610	1605
4637	4674	0	0	756	268	16360	-360	-36	74	2186	1748	1614	1603
4637	4676	0	0	2360	416	15708	-364	168	68	2187	1752	1616	1604
4636	4676	0	0	2924	264	14288	-375	0	84	2186	1750	1615	1604
4637	4675	0	0	136	336	16992	-341	8	90	2188	1747	1609	1603
4636	4675	0	0	980	560	16556	-344	168	81	2186	1750	1613	1605
4638	4673	0	0	3548	484	14228	-372	59	71	2187	1748	1616	1604
4636	4674	0	0	784	240	16304	-371	-34	96	2186	1749	1616	1606
4636	4675	0	0	140	528	16836	-336	133	78	2187	1749	1611	1604
4637	4675	0	0	3460	572	14552	-362	112	66	2185	1750	1617	1605
4636	4675	0	0	1596	140	15472	-371	-41	78	2185	1748	1614	1603
4637	4675	0	0	-60	412	17060	-334	91	88	2184	1751	1615	1601
4640	4686	0	0	2824	596	15288	-358	142	68	2185	1749	1615	1607
4636	4674	0	0	2264	148	14576	-362	-24	83	2186	1749	1613	1603
4635	4677	0	0	132	336	17012	-332	58	73	2184	1749	1615	1603
4636	4675	0	0	1964	580	15880	-356	143	78	2191	1747	1616	1604
4636	4675	0	0	2988	272	14248	-387	0	74	2186	1748	1614	1604
4638	4675	0	0	316	244	16880	-331	6	75	2187	1751	1616	1605
4636	4675	0	0	948	516	16372	-346	155	80	2182	1743	1616	1607
4636	4676	0	0	3452	496	14244	-387	55	67	2187	1752	1611	1606
4632	4672	0	0	716	204	16236	-350	-38	75	2188	1753	1614	1606
4637	4671	0	0	288	560	16816	-337	141	81	2185	1751	1609	1606
4636	4675	0	0	3548	572	14472	-368	106	77	2185	1744	1614	1605
4637	4676	0	0	1388	60	15544	-379	-52	67	2185	1752	1609	1605
4639	4678	0	0	-104	524	17052	-338	103	81	2186	1753	1614	1604
4637	4675	0	0	2952	524	15300	-351	142	71	2186	1749	1609	1604
4639	4675	0	0	2168	240	14824	-375	-28	81	2185	1752	1612	1605
4636	4675	0	0	40	368	17188	-345	51	86	2186	1749	1617	1604
4636	4676	0	0	1956	544	15904	-355	157	78	2186	1747	1613	1604
4638	4675	0	0	2980	352	14164	-378	3	75	2187	1751	1603	1605
4636	4675	0	0	384	300	16728	-344	3	75	2185	1749	1616	1604
4636	4675	0	0	784	528	16452	-341	145	77	2187	1751	1617	1605
4635	4676	0	0	3444	572	14188	-366	61	65	2187	1751	1616	1605
4636	4675	0	0	808	244	16260	-361	-40	75	2186	1749	1616	1600
4637	4675	0	0	116	500	17008	-335	124	69	2188	1748	1613	1605
4637	4676	0	0	3328	492	14556	-373	123	68	2186	1751	1616	1607
4634	4674	0	0	1740	124	15192	-375	-42	84	2186	1749	1614	1604
4637	4676	0	0	-128	448	17204	-334	78	87	2186	1751	1613	1605
4637	4674	0	0	2448	580	15684	-358	160	81	2188	1751	1615	1604
4637	4675	0	0	2900	280	14348	-376	-5	76	2187	1748	1617	1604
4636	4676	0	0	164	424	17028	-348	6	86	2182	1752	1613	1604
4637	4675	0	0	824	464	16392	-345	153	77	2186	1750	1614	1604
4637	4675	0	0	3564	448	14312	-370	54	68	2187	1747	1615	1605
4636	4676	0	0	840	192	16124	-365	-50	68	2186	1749	1607	1605
4637	4676	0	0	-60	520	16960	-349	131	77	2186	1747	1616	1605
4636	4675	0	0	3100	268	14156	-378	7	74	2186	1748	1615	1605
4636	4675	0	0	2688	288	14440	-377	-25	76	2185	1745	1615	1606
4636	4675	0	0	688	708	16596	-336	150	85	2187	1750	1616	1606
4636	4675	0	0	3540	432	14480	-368	78	71	2186	1751	1614	1603
4636	4675	0	0	932	116	16036	-380	-44	72	2186	1752	1614	1604
4637	4676	0	0	-24	600	16848	-333	103	83	2187	1752	1617	1607
4636	4675	0	0	3252	588	14864	-363	147	74	2185	1748	1611	1603
4636	4675	0	0	2064	252	14884	-383	-45	68	2185	1752	1614	1606
4637	4675	0	0	-88	504	17220	-335	47	80	2186	1750	1614	1604
4637	4676	0	0	2008	556	15820	-361	178	80	2185	1750	1613	1605
4635	4676	0	0	3144	300	14164	-383	3	68	2186	1751	1615	1609
4637	4675	0	0	380	108	16784	-354	-6	81	2186	1748	1616	1604
4636	4675	0	0	508	564	16676	-339	154	80	2186	1748	1612	1604
4636	4675	0	0	3552	464	14164	-365	80	66	2185	1749	1615	1604
4637	4675	0	0	1148	180	15964	-357	-54	76	2184	1747	1613	1604
4636	4676	0	0	-28	584	17040	-343	110	71	2185	1749	1614	1604
4636	4675	0	0	3144	532	15024	-363	135	59	2183	1749	1613	1604
4637	4676	0	0	2152	168	14832	-371	-44	68	2181	1746	1612	1605
4637	4675	0	0	-72	388	17172	-347	51	80	2187	1751	1607	1607
4636	4675	0	0	1740	468	15868	-349	165	75	2185	1750	1615	1606
4636	4676	0	0	3272	380	14224	-372	17	82	2185	1751	1616	1606
4636	4675	0	0	428	352	16768	-350	-22	75	2186	1745	1615	1606
4637	4675	0	0	532	548	16604	-334	142	82	2186	1746	1612	1604
4637	4677	0	0	3600	560	14264	-374	85	72	2186	1750	1613	1605
4636	4675	0	0	1168	184	15724	-371	-49	75	2183	1746	1615	1604
4636	4676	0	0	-120	488	17100	-348	115	78	2187	1750	1613	1603
4636	4676	0	0	3096	416	14924	-364	133	63	2186	1751	1614	1604
4637	4675	0	0	2196	148	14732	-380	-33	68	2185	1750	1615	1605
4637	4675	0	0	-8	472	17068	-342	43	80	2186	1749	1611	1602
4636	4675	0	0	1676	620	15984	-345	174	64	2183	1751	1615	1606
4637	4675	0	0	3196	348	14104	-370	16	68	2185	1750	1615	1616
4636	4675	0	0	464	240	16632	-357	-17	78	2185	1751	1609	1603
4636	4676	0	0	376	592	16696	-348	155	86	2185	1751	1614	1600
4636	4676	0	0	3604	480	14432	-376	91	75	2186	1747	1613	1605
4637	4676	0	0	1264	28	15916	-368	-44	75	2186	1750	1615	1603
4636	4676	0	0	4	440	17188	-347	112	75	2183	1752	1616	1605
4637	4675	0	0	3064	584	15248	-353	144	70	2186	1747	1613	1603
4636	4676	0	0	2244	92	14596	-388	-46	61	2187	1748	1616	1604
4636	4676	0	0	-36	316	17052	-337	37	92	2186	1747	1616	1604
