4585	4647	0	0	1368	792	15660	-273	-24	140	2166	1742	1711	1659
4585	4647	0	0	1476	256	15444	-306	3	135	2167	1742	1711	1655
4585	4646	0	0	1516	288	15296	-325	16	81	2166	1743	1705	1647
4584	4647	0	0	1476	484	15396	-310	-5	174	2165	1741	1713	1669
4585	4647	0	0	1356	216	15304	-317	-21	184	2165	1741	1710	1656
4585	4647	0	0	1312	384	15380	-311	-35	144	2167	1742	1712	1659
4584	4647	0	0	1340	524	15324	-308	-22	67	2159	1740	1710	1658
4585	4647	0	0	1212	280	15340	-316	-11	116	2164	1742	1706	1646
4585	4647	0	0	1308	292	15352	-300	-22	101	2166	1741	1711	1661
4585	4648	0	0	1316	324	15412	-326	-41	157	2165	1741	1706	1650
4585	4648	0	0	1380	308	15256	-321	-10	82	2165	1740	1708	1655
4585	4648	0	0	1412	320	15280	-309	-11	138	2163	1740	1712	1657
4585	4648	0	0	1260	304	15292	-278	4	103	2163	1741	1706	1650
4585	4648	0	0	1436	412	15552	-342	-19	96	2168	1736	1711	1658
4585	4648	0	0	1328	424	15364	-323	-28	177	2165	1740	1709	1657
4585	4648	0	0	1552	496	15292	-324	-15	108	2163	1746	1707	1653
4585	4648	0	0	1376	384	15408	-309	-30	119	2169	1740	1707	1654
4585	4649	0	0	1332	404	15572	-308	9	93	2164	1741	1705	1654
4585	4649	0	0	1400	388	15236	-321	-2	73	2168	1741	1709	1658
4584	4648	0	0	1328	404	15400	-287	-34	135	2162	1741	1707	1654
4584	4647	0	0	1448	428	15348	-311	-26	186	2166	1742	1711	1652
4584	4645	0	0	1372	356	15324	-307	-23	175	2167	1741	1707	1648
4582	4644	0	0	1424	396	15428	-302	-18	96	2166	1741	1719	1657
4582	4642	0	0	1428	468	15352	-317	-5	136	2166	1741	1709	1653
4579	4636	0	0	1360	348	15428	-305	-5	98	2167	1741	1710	1654
4577	4634	0	0	1404	372	15352	-343	-20	168	2166	1741	1708	1652
4569	4621	0	0	1396	460	15336	-329	-18	155	2167	1742	1709	1653
4555	4600	0	0	1320	372	15260	-306	-32	140	2166	1743	1708	1655
4581	4628	0	0	1372	296	15404	-321	-1	142	2161	1742	1710	1654
4580	4634	0	0	1476	344	15512	-310	-20	113	2165	1740	1709	1655
4581	4636	0	0	1392	312	15400	-340	-19	112	2166	1742	1709	1653
4581	4638	0	0	1372	432	15480	-307	-16	138	2165	1740	1704	1656
4581	4639	0	0	1248	420	15252	-299	-17	146	2165	1740	1709	1653
4582	4639	0	0	1244	516	15424	-325	-2	134	2166	1754	1709	1653
4582	4640	0	0	1396	312	15368	-331	-21	65	2166	1754	1710	1655
4582	4641	0	0	1404	392	15332	-331	-20	116	2165	1741	1709	1652
4582	4641	0	0	1344	508	15436	-323	-36	132	2167	1740	1708	1653
4582	4642	0	0	1440	260	15428	-300	-22	159	2166	1742	1707	1656
4584	4642	0	0	1444	280	15368	-294	-10	144	2165	1738	1711	1655
4583	4641	0	0	1500	464	15184	-321	-37	150	2166	1743	1706	1653
4582	4642	0	0	1424	332	15500	-332	-15	160	2165	1741	1712	1655
4582	4642	0	0	1552	396	15428	-315	-34	130	2166	1741	1709	1655
4583	4642	0	0	1424	456	15360	-319	-27	103	2166	1740	1709	1655
4582	4642	0	0	1380	308	15336	-332	-29	126	2166	1742	1713	1652
4582	4642	0	0	1448	316	15472	-301	-8	177	2166	1742	1711	1654
4582	4641	0	0	1448	336	15276	-329	-9	97	2167	1742	1709	1656
4583	4642	0	0	1224	288	15416	-363	-22	204	2167	1742	1708	1653
4582	4642	0	0	1548	448	15264	-316	-26	125	2165	1741	1708	1655
4582	4642	0	0	1348	380	15392	-323	7	154	2167	1741	1711	1656
4583	4642	0	0	1288	312	15328	-299	-4	141	2166	1739	1712	1653
4583	4642	0	0	1404	456	15464	-313	-6	143	2162	1743	1712	1654
4583	4643	0	0	1336	316	15504	-333	-15	97	2167	1740	1709	1656
4583	4642	0	0	1400	412	15396	-338	-1	164	2166	1743	1709	1654
4583	4642	0	0	1208	436	15460	-307	-19	143	2165	1740	1711	1654
4584	4642	0	0	1420	424	15328	-319	-11	134	2165	1739	1709	1653
4584	4642	0	0	1368	324	15320	-302	-3	146	2166	1743	1710	1653
4584	4642	0	0	1392	400	15380	-314	-17	115	2166	1742	1707	1655
4584	4642	0	0	1432	448	15348	-324	-14	174	2164	1741	1710	1656
4584	4638	0	0	1352	500	15284	-333	-37	99	2165	1741	1713	1656
4584	4626	0	0	1448	408	15564	-305	-18	140	2168	1742	1712	1654
4584	4592	0	0	1444	456	15476	-308	-36	153	2168	1741	1709	1654
4583	4532	0	0	1296	368	15404	-292	-18	99	2167	1740	1705	1653
4595	4420	0	0	1484	1956	15280	-150	-32	345	2163	1741	1711	1665
4624	4356	0	0	1380	1416	15412	-182	-20	546	2166	1741	1709	1654
4630	4297	0	0	1532	904	15264	-230	42	659	2166	1744	1710	1654
4642	4205	0	0	1356	20	15092	-171	13	619	2165	1742	1712	1652
4649	4177	0	0	1392	-40	15288	-209	-44	605	2165	1742	1710	1655
4651	4134	0	0	1272	-268	15368	-245	17	426	2163	1743	1710	1653
4641	4096	0	0	1176	-212	15604	-275	7	340	2164	1743	1710	1640
4638	4037	0	0	944	396	15692	-227	-28	275	2162	1743	1710	1653
4637	3942	0	0	1280	1424	15528	-140	0	405	2161	1741	1707	1653
4644	3911	0	0	1560	944	14880	-208	24	484	2160	1741	1709	1653
4661	3813	0	0	1324	144	15396	-260	-49	528	2155	1741	1708	1654
4671	3748	0	0	900	1360	15932	-2	25	524	2157	1743	1709	1656
4684	3670	0	0	1076	536	15108	-335	-51	613	2156	1743	1710	1655
4710	3640	0	0	1424	-824	15500	-275	-51	537	2150	1743	1710	1655
4718	3612	0	0	1484	-1432	15648	-414	-7	256	2156	1742	1709	1657
4744	3570	0	0	2376	288	14080	-204	0	45	2157	1742	1707	1657
4759	3553	0	0	2536	1352	15608	-185	-25	52	2154	1742	1705	1653
4803	3516	0	0	-20	1888	12244	-292	74	346	2155	1743	1705	1653
4816	3497	0	0	7360	3832	17848	350	-858	375	2158	1749	1704	1653
4823	3483	0	0	416	1552	9696	-501	397	422	2149	1749	1697	1652
4857	3470	0	0	4740	2244	12792	-348	-988	732	2165	1759	1696	1649
4869	3470	0	0	3316	2424	15080	662	-459	1170	2165	1760	1685	1637
4891	3471	0	0	1620	3036	11796	-366	900	1344	2157	1758	1690	1631
4903	3471	0	0	1364	2780	14196	-311	-1333	1419	2157	1760	1690	1630
4915	3477	0	0	3312	3244	17864	453	-567	2037	2151	1759	1687	1607
4932	3484	0	0	4888	3060	16584	345	615	2050	2146	1759	1689	1601
4935	3499	0	17699355	7412	3932	12104	-646	464	2505	2146	1759	1690	1596
4954	3541	0	17699355	5812	4344	16236	-247	100	2731	2145	1755	1690	1597
4964	3570	0	17699355	5168	2808	14508	-57	77	3250	2142	1759	1693	1593
4988	3596	19305366	17699355	6012	2840	14848	-133	37	3599	2137	1759	1688	1590
4991	3609	19305366	17699355	4696	3580	14080	-168	-140	3947	2136	1761	1689	1584
4992	3621	19305366	17699355	6136	2252	15000	-408	-121	4169	2140	1760	1688	1582
4993	3633	19305366	17699355	5408	4608	15792	147	247	4237	2136	1766	1688	1584
4991	3633	19305366	3342711	4672	2840	13980	136	423	4479	2126	1763	1687	1573
4993	3622	19305366	3342711	3840	6024	15084	145	382	4536	2124	1761	1690	1555
4992	3619	19305366	3342711	4612	1868	13832	758	103	4910	2134	1761	1690	1555
4992	3617	19305366	3342711	6836	4924	14476	316	173	5193	2128	1763	1694	1565
4992	3615	3324427	3342711	5084	4712	15280	122	59	5521	2119	1765	1695	1551
4991	3601	3324427	2214250	3528	4404	11020	608	296	5699	2111	1771	1693	1540
4993	3588	3324427	2214250	3656	4060	17520	-1019	119	5829	2116	1771	1698	1542
4992	3587	3324427	2214250	4812	6620	16052	745	-223	5961	2114	1777	1700	1541
4997	3589	3324427	2214250	3576	3324	13336	133	286	5930	2104	1781	1707	1523
4999	3610	2483758	1832543	2388	4004	15752	875	227	5843	2097	1775	1712	1499
5000	3656	2483758	1832543	2700	4000	15996	-925	-53	6072	2105	1787	1714	1497
5001	3786	2483758	1832543	2036	6916	15380	428	13	5872	2104	1780	1716	1495
5001	3820	2483758	1832543	3032	4360	15916	420	328	5901	2097	1787	1724	1490
5001	3888	2483758	1677119	2640	5448	15496	43	543	5650	2095	1793	1723	1486
5001	3920	2094863	1677119	3888	3236	14620	81	201	5835	2094	1793	1730	1485
5002	4030	2094863	1677119	932	5104	16600	284	235	5429	2097	1797	1731	1487
5003	4087	2094863	1549374	1672	2516	16132	-35	694	5316	2086	1800	1734	1477
5003	4132	2094863	1549374	4032	5184	16356	-779	284	5021	2088	1798	1737	1473
5003	4257	1870356	1549374	1952	3352	17288	790	329	4698	2088	1795	1739	1466
5004	4357	1870356	1549374	3188	3252	19580	531	17	4612	2089	1801	1747	1474
5005	4606	1870356	1481620	2768	4000	13504	-1485	-23	3857	2085	1807	1739	1471
5007	4623	1870356	1481620	3116	1724	14872	-177	324	3566	2085	1803	1733	1470
5011	4625	1678261	1481620	1004	-3424	18672	-329	-278	2414	2089	1804	1732	1488
5028	4631	1678261	1438906	5288	-1980	10492	135	79	1584	2108	1801	1725	1475
5035	4645	1678261	1438906	6388	-288	12392	241	-65	894	2102	1793	1722	1475
5039	4770	1507565	1438906	2800	52	19612	-668	-105	488	2107	1794	1721	1480
5040	4872	1507565	1435533	1788	624	16032	62	124	359	2110	1797	1721	1482
5042	4959	1507565	1435533	4168	-2392	13460	-1197	205	184	2108	1792	1715	1483
5050	5138	1396594	1435533	5112	-4660	15004	-1732	-214	-528	2120	1782	1705	1495
5053	5198	1396594	1403749	5260	-2644	12444	-541	-700	-1004	2125	1783	1701	1503
5062	5345	1396594	1403749	1320	-2328	15164	-828	-312	-1484	2137	1774	1698	1503
5068	5421	1311840	1403749	1248	-6148	20700	-1457	128	-1961	2148	1768	1699	1518
5069	5516	1311840	1389523	3720	-2396	12676	-1169	170	-2533	2151	1769	1680	1539
5069	5534	1311840	1389523	4992	-4860	15016	-1756	-589	-2882	2161	1759	1675	1545
5070	5537	1234077	1389523	1640	-1792	16432	-693	184	-3552	2172	1750	1667	1565
5073	5552	1234077	1376969	4184	-7508	14472	41	57	-3507	2176	1747	1669	1580
5075	5606	1178345	1376969	5616	-3320	10092	-3000	166	-3964	2189	1736	1655	1569
5078	5673	1178345	1376969	1160	-3756	20408	-377	-595	-4087	2189	1726	1649	1609
5082	5682	1178345	1353297	1776	-4408	12284	-1314	51	-3924	2201	1721	1631	1625
5088	5682	1114005	1353297	5268	-3488	16184	-2187	366	-4215	2204	1721	1621	1638
5092	5683	1114005	1353297	4544	-3380	12696	-407	504	-4141	2210	1715	1613	1645
5093	5687	1114005	1342999	3504	-5052	11772	-2284	222	-4282	2215	1710	1611	1652
5092	5701	1127665	1342999	2072	1980	14252	-387	-461	-4271	2223	1703	1607	1673
