4560	4604	35885551	0	3364	-1420	15580	-320	76	109
4560	4605	35885551	0	2628	-296	15496	-434	-13	112
4560	4605	35885551	0	1608	1972	15652	-389	76	50
4559	4605	35885551	0	2244	1052	15820	-300	138	56
4559	4605	35885551	0	3500	-1232	15484	-309	103	93
4559	4606	35885551	0	3044	-1168	15472	-410	-4	120
4560	4606	35885551	0	1604	1524	15788	-426	15	65
4560	4607	35885551	0	1772	1912	15972	-346	123	38
4560	4607	35885551	0	3176	-628	15656	-295	123	81
4560	4607	35885551	0	3380	-1620	15380	-370	11	134
4560	4607	35885551	0	1720	464	15732	-431	-4	107
4560	4607	35885551	0	1648	2360	15936	-379	109	50
4560	4606	35885551	0	2848	296	16008	-295	150	66
4559	4606	35885551	0	3792	-1504	15336	-332	74	121
4560	4607	35885551	0	2232	-640	15628	-422	-10	107
4560	4607	35885551	0	1256	2036	15956	-404	72	66
4561	4608	35885551	0	2288	1484	15820	-313	173	65
4562	4611	35885551	0	3800	-796	15296	-290	112	99
4563	4612	35885551	0	3352	-1640	15548	-388	-2	130
4563	4613	35885551	0	1540	888	15900	-442	11	89
4563	4613	35885551	0	1620	2528	15968	-376	115	55
4563	4613	35885551	0	2784	300	15908	-293	133	69
4563	4613	35885551	0	3772	-1436	15388	-330	46	115
4563	4613	35885551	0	2588	-844	15612	-420	-12	113
4563	4613	35885551	0	1504	1864	15896	-431	36	58
4563	4613	35885551	0	1816	1860	15876	-343	135	46
4563	4613	35885551	0	3404	-556	15636	-289	120	87
4563	4612	35885551	0	3384	-1760	15540	-371	23	118
4563	4612	35885551	0	1964	84	15644	-448	4	107
4563	4612	35885551	0	1484	2268	15732	-401	88	56
4563	4611	35885551	0	2232	1124	16056	-297	151	51
4563	4611	35885551	0	3692	-1092	15552	-305	96	105
4563	4611	35885551	0	3240	-1456	15684	-391	-17	126
4564	4611	35885551	0	1708	1016	15812	-433	10	85
4565	4611	35885551	0	1540	2376	15836	-379	119	40
4565	4611	35885551	0	2752	408	15924	-289	136	62
4571	4611	35885551	0	3776	-1432	15304	-320	69	117
4645	4611	35885551	0	2672	-1228	15428	-418	-20	117
4775	4611	35885551	0	1368	1644	15816	-431	17	61
4799	4611	35885551	0	3816	2052	15400	-300	-36	59
4820	4611	35885551	0	2840	-564	16740	-297	69	88
4868	4611	35885551	0	5652	-1272	17680	-293	-853	122
4874	4611	35885551	0	7500	388	17448	-522	-240	118
4866	4611	35885551	0	6056	2196	16264	-314	390	214
4856	4612	35885551	0	3904	-340	13584	-351	206	76
4853	4612	35885551	0	7648	-980	12764	-7	-1058	187
4853	4613	35885551	0	2876	-1668	17808	-284	1304	143
4860	4614	35885551	0	5452	2676	17760	-489	-97	72
4868	4619	35885551	24048210	1652	536	9760	-750	225	17
4867	4624	35885551	24048210	4656	1840	18888	-248	801	-67
4863	4712	35885551	24048210	6648	1052	17108	-340	227	45
4864	4803	35885551	24048210	5096	-2724	14636	-561	21	69
4865	5057	35885551	24048210	9052	-3416	13872	-2099	-268	-310
4877	5150	35885551	24048210	1992	1572	16804	-1186	-797	-834
4879	5177	35885551	24048210	3036	-1796	13852	279	-180	-1222
4889	5187	27403477	24048210	5152	-2020	12308	-1112	-235	-1916
4889	5195	27403477	24048210	10816	-5868	14204	-385	110	-2243
4894	5247	27403477	24048210	7800	492	11252	-362	-651	-2037
4895	5259	27403477	24048210	3388	-952	18368	-486	42	-2205
4895	5259	27403477	4930034	5472	-964	13316	-1199	475	-2227
4904	5258	27403477	4930034	7232	164	9444	-977	794	-2245
4916	5258	27403477	4930034	9816	1296	17692	-175	43	-2335
4926	5256	3239876	4930034	5592	-1652	12284	-1655	-427	-2644
4927	5249	3239876	4930034	3972	3396	22340	847	-601	-2548
4925	5180	3239876	4930034	-148	-2736	17172	-444	134	-2337
4923	5116	3239876	4930034	6392	-4812	18240	296	960	-2614
4921	5048	3239876	3385985	2636	-1504	15152	-1962	72	-2784
4945	4845	3239876	3385985	5868	4448	19740	382	291	-2214
5008	4737	2564253	3385985	1152	5796	15504	1190	81	-1956
5069	4609	2564253	3385985	9316	4920	20596	315	-309	-1013
5084	4607	2564253	3385985	13340	2304	11140	91	-263	-254
5081	4608	2564253	3385985	11160	-528	11508	500	108	167
5101	4606	2564253	2516401	14068	-476	5200	212	-220	201
5111	4605	2263809	2516401	-1424	1684	17980	-1906	151	75
5134	4494	2263809	2516401	9320	-212	24088	1780	453	112
5142	4413	2263809	2516401	-268	-1300	20772	-2369	1225	285
5144	4219	2263809	1886614	9752	5420	14436	432	310	865
5143	4174	1773402	1886614	5736	-5224	21632	151	596	220
5143	4175	1773402	1886614	5240	5684	17788	-428	261	983
5144	4222	1773402	1514965	10908	1236	13812	-1351	-1319	2378
5144	4245	1552705	1514965	2548	-4736	14992	-1050	-1001	2414
5147	4211	1552705	1514965	10232	7492	11016	3271	749	2557
5162	4202	1552705	1319479	-1496	-1248	19888	-1060	-84	3592
5183	4230	1552705	1319479	-3244	12788	25104	-319	-1144	2667
5226	4280	1407285	1319479	-3332	2632	23204	1688	-203	2952
5243	4366	1407285	1224959	15348	5900	6248	-2770	712	2496
5258	4607	1303810	1224959	22376	-7024	44	391	-101	2123
5258	4608	1303810	1224959	17128	8996	5368	-3309	256	1787
5257	4612	1303810	1156210	6720	3264	16008	443	1632	1324
5262	4612	1183767	1156210	-2992	3096	23736	-959	-81	846
5264	4614	1183767	1085810	3944	1788	22192	-3090	-368	6
5298	4613	1075886	1085810	8252	-7544	468	485	838	-434
