4626	4650	0	0	1256	1888	16252	-330	96	102	2200	1764	1552	1471
4626	4649	0	0	1444	1760	16500	-333	70	109	2174	1770	1553	1474
4626	4649	0	0	1552	1692	16228	-329	77	113	2191	1792	1556	1476
4626	4649	0	0	1496	1672	16768	-335	72	108	2173	1768	1553	1473
4626	4648	0	0	1468	1612	16460	-328	64	98	2171	1779	1553	1469
4626	4648	0	0	1512	1596	16484	-337	86	99	2198	1764	1553	1483
4626	4647	0	0	1432	1592	16284	-329	80	101	2173	1774	1553	1471
4626	4646	0	0	1408	1776	16368	-333	84	101	2196	1776	1554	1476
4625	4645	0	0	1336	1716	16316	-316	77	102	2178	1763	1553	1484
4625	4645	0	0	1380	1780	16536	-326	67	102	2197	1778	1556	1474
4626	4647	0	0	1452	1696	16380	-339	64	98	2207	1763	1556	1471
4626	4647	0	0	1436	1592	16372	-336	57	116	2190	1767	1555	1472
4626	4646	0	0	1296	1756	16568	-334	68	103	2215	1764	1554	1472
4625	4645	0	0	1468	1764	16228	-339	73	99	2192	1768	1554	1472
4625	4645	0	0	1452	1648	16412	-340	81	101	2205	1783	1554	1476
4625	4644	0	0	1552	1744	16376	-338	71	109	2203	1772	1554	1473
4625	4645	0	0	1528	1816	16420	-332	78	109	2199	1766	1557	1475
4635	4677	0	0	1632	1640	16340	-334	60	112	2209	1771	1556	1477
4632	4676	0	0	1404	1588	16484	-334	68	91	2205	1764	1553	1477
4634	4685	0	0	1364	1720	16488	-336	73	95	2201	1771	1555	1474
4626	4652	0	0	1432	1652	16344	-335	82	102	2201	1783	1554	1476
4626	4649	0	0	1484	1704	16456	-329	75	98	2195	1784	1554	1473
4626	4649	0	0	1372	1716	16380	-338	79	92	2190	1774	1553	1473
4627	4652	0	0	1332	1748	16372	-328	78	108	2192	1778	1556	1473
4627	4677	0	0	1476	1748	16316	-332	77	103	2193	1776	1555	1473
4627	4689	0	0	1504	1792	16400	-331	65	99	2200	1781	1552	1474
4626	4697	0	0	1388	1484	16460	-334	83	104	2199	1781	1551	1472
4630	4704	0	0	1512	1748	16416	-329	50	95	2197	1776	1562	1473
4631	4700	0	0	1408	1712	16588	-336	66	103	2195	1778	1557	1473
4632	4701	0	0	1424	1572	16344	-336	86	104	2198	1777	1555	1472
4634	4661	0	0	1296	1696	16416	-344	85	104	2198	1776	1553	1475
4633	4555	0	0	1360	1672	16488	-343	60	118	2198	1777	1557	1474
4630	4372	0	0	2108	116	16436	-364	93	98	2196	1775	1556	1472
4628	4284	0	0	1488	4420	15940	1	70	504	2195	1776	1557	1474
4626	4168	0	0	1784	4316	15068	-330	104	1062	2197	1779	1556	1476
4624	4040	0	0	1748	380	16692	-254	89	1104	2195	1777	1558	1474
4623	3906	1356347	0	1112	-312	16732	-144	19	818	2195	1776	1557	1475
4620	3759	1356347	0	1144	1144	16848	-80	29	636	2198	1779	1559	1476
4620	3726	1356347	0	584	3548	15964	59	89	854	2196	1780	1559	1475
4619	3631	1356347	0	1656	1232	16088	-388	138	924	2196	1780	1556	1480
4619	3593	1356347	0	2412	-456	15392	-278	158	771	2194	1777	1554	1483
4622	3548	1356347	0	2132	-192	16052	-313	59	284	2193	1786	1557	1477
4626	3551	1356347	0	1888	200	16904	-325	8	-131	2194	1783	1558	1482
4627	3553	1356347	0	1804	2204	17000	-268	10	-116	2194	1785	1561	1482
4667	3548	1356347	0	1704	3084	15616	-234	152	-19	2193	1796	1569	1483
4688	3552	1356347	0	1716	3056	16164	-388	60	172	2192	1783	1557	1483
4739	3541	1356347	0	1980	1292	16040	-357	35	183	2194	1783	1559	1482
4788	3540	1356347	0	2456	1136	16364	-372	50	153	2194	1786	1557	1480
4847	3557	1356347	0	2792	3520	16924	-228	-167	235	2192	1791	1557	1481
4942	3620	1356347	0	1568	5196	12904	-14	-220	463	2193	1797	1556	1481
4968	3612	1356347	0	9488	5432	17932	66	-914	963	2193	1803	1556	1478
4977	3555	1356347	0	10624	5280	13048	330	193	1417	2190	1810	1556	1467
4976	3534	1356347	0	10528	4036	21288	524	-38	1670	2188	1825	1554	1461
4978	3534	1356347	0	11928	3604	15436	648	336	1873	2180	1826	1554	1450
4990	3548	1356347	0	9876	4040	13464	173	-148	2208	2174	1825	1553	1443
4999	3510	1356347	0	9776	4700	18064	-558	-21	2677	2171	1835	1554	1440
4999	3446	1356347	0	7772	6264	16520	-148	14	2984	2180	1849	1556	1444
5001	3439	1356347	10494612	8616	5244	14324	821	-691	3316	2181	1861	1551	1444
5006	3419	1356347	10494612	4180	6920	19136	-19	11	3907	2175	1871	1557	1442
5006	3400	10309078	10494612	7184	8900	17716	723	-2	4187	2172	1890	1557	1436
5004	3360	10309078	10494612	6284	9044	14444	116	253	4741	2174	1898	1563	1430
5005	3295	10309078	2109441	1680	8692	22440	837	27	5055	2166	1899	1575	1434
5007	3294	10309078	2109441	1672	11560	13780	854	-157	5285	2167	1902	1570	1431
5002	3299	10309078	2109441	4288	2828	12828	538	1323	5347	2168	1926	1581	1408
4990	3300	2278985	2109441	1548	11804	20496	-523	324	5851	2170	1928	1593	1415
4987	3301	2278985	1673801	8316	8136	8508	157	1249	6379	2157	1923	1593	1415
4989	3297	2278985	1673801	1956	7392	14892	1632	428	6410	2143	1922	1595	1418
4995	3293	2278985	1673801	3072	6948	17880	516	356	7306	2138	1920	1614	1402
5004	3289	2278985	1510024	3712	5576	13448	1103	643	7114	2141	1920	1620	1386
5006	3289	1946330	1510024	5304	8024	15800	1367	1236	6919	2147	1922	1632	1353
5006	3285	1946330	1510024	184	6096	11852	210	1075	7032	2128	1927	1644	1322
5008	3275	1946330	1419318	2776	7844	22368	1048	2459	6333	2125	1926	1643	1319
5016	3268	1946330	1419318	-152	14204	25660	2367	577	7324	2112	1925	1645	1334
5037	3259	1755119	1419318	-7804	8104	28500	2503	2092	7291	2098	1926	1641	1345
5044	3259	1755119	1355794	3108	4444	13464	-1342	2060	7698	2079	1925	1636	1350
5049	3281	1755119	1355794	5952	20076	24232	1931	1243	8555	2055	1927	1652	1367
5064	3299	1755119	1355794	-384	-4880	13668	572	-127	8562	2033	1931	1672	1364
5079	3323	1745440	1253432	-1444	7988	26876	53	905	6998	2017	1928	1661	1341
5103	3365	1745440	1253432	-3060	14324	21376	830	725	7220	2014	1932	1691	1328
5123	3382	1745440	1253432	8764	10832	13044	1969	-122	7264	2035	1928	1695	1317
5152	3425	1638523	1264340	4388	7852	15892	616	1108	7337	2034	1934	1691	1300
5194	3471	1638523	1264340	7692	2252	7992	347	1106	6579	2057	1945	1689	1288
5208	3540	1638523	1264340	4428	11392	16788	1022	117	6792	2060	1932	1695	1281
5245	3712	1638523	1199610	9528	5320	16212	643	975	5830	2038	1899	1693	1279
5272	3831	1563018	1199610	5636	12572	12864	-591	246	6443	2032	1934	1710	1261
5298	4128	1563018	1142376	-216	-1756	21260	-1264	676	5610	2043	1936	1689	1258
5326	4253	1563018	1142376	8544	9268	21152	-613	1337	4985	2043	1956	1659	1257
5336	4363	1539101	1142376	2504	-4992	20804	-1962	694	4512	2054	1927	1667	1256
5361	4572	1539101	1072008	5784	3424	25476	1217	-113	2548	2059	1933	1657	1257
5388	4651	1539101	1072008	8344	1244	11980	-931	99	2691	2050	1924	1652	1268
5446	4667	1539101	985358	14260	-5668	5496	-2202	-672	1009	2051	1894	1638	1259
5469	4661	1547542	985358	10336	3228	22556	-2286	-803	169	2119	1935	1636	1255
5477	4646	1547542	924012	15480	-5396	15032	-3082	-1769	-674	2147	1921	1599	1257
5498	4589	1547542	924012	5472	7868	12120	167	411	-639	2126	1925	1573	1267
5505	4529	1435618	888632	160	11580	18452	634	-703	-704	2143	1911	1560	1336
5509	4318	1435618	888632	4756	-2172	18176	-3445	-3015	104	2152	1923	1530	1330
5509	4244	890867	824115	14324	-9884	15676	2144	24	-1038	2199	1896	1513	1340
5508	4115	783277	824115	15704	8512	22436	-2193	-1273	633	2206	1927	1524	1325
5488	4034	783277	802245	12300	26716	32767	-343	-2251	2373	2171	1880	1588	1384
5477	3948	752759	721726	-2680	488	13980	2280	-2960	2122	2205	1880	1572	1357
5464	3893	752759	721726	23052	-9716	1120	196	-818	2005	2161	1935	1514	1338
5455	3890	734679	730618	18876	1748	8928	-1535	2003	1147	2278	1958	1477	1325
5448	3920	757540	740907	5920	32767	6432	574	4947	889	2246	1902	1456	1317
5442	3908	757540	740907	-2768	3972	27200	3967	4977	2472	2166	1840	1563	1288
5440	3878	750096	718397	12404	25500	23408	-1076	653	4140	2145	1825	1634	1314
5456	3846	750096	718397	11708	4896	8016	2477	-366	5262	2112	1873	1647	1310
5464	3843	724507	662585	7356	-3836	9812	-504	72	5015	2093	1908	1637	1306
5472	3887	717355	633955	12800	15676	9936	1925	2455	3736	2128	1953	1615	1277
5479	3990	717355	663370	11100	3992	7960	-2978	1411	3494	2130	1949	1652	1264
5486	4106	737023	663370	3928	16812	20996	2137	1476	3980	2067	1883	1658	1294
5488	4029	737023	654440	5736	11692	14912	1891	317	5160	2038	1892	1692	1286
5490	4004	708394	621224	4100	14148	16604	1585	-846	5336	2026	1929	1707	1258
5491	3999	693211	621224	5444	10136	14796	695	-125	4454	2043	1956	1702	1260
5490	4029	693211	619333	1764	10096	12092	-2729	1785	4092	2023	1947	1702	1251
5491	4247	708280	612986	15868	-7232	-5372	-9743	680	4716	1979	1863	1700	1260
5493	4393	708226	598961	25700	824	19468	3506	-1314	2409	2021	1889	1665	1256
5500	4518	708226	598961	-416	-5784	25548	-3163	-510	3161	2027	1941	1725	1313
5552	4654	685833	617613	11676	5212	24692	3241	-1920	3008	2063	1919	1747	1304
5582	4657	636948	591102	4456	-6424	13964	477	1253	2289	2081	1956	1711	1317
5616	4657	636948	583135	18536	-524	604	-5057	-639	658	2098	1943	1631	1296
5706	4657	627626	583135	3784	5608	26664	3472	72	-195	2104	1918	1601	1316
5741	4659	616244	609929	-13032	14532	21832	4821	2570	-880	2116	1890	1560	1313
5789	4659	583112	581480	13772	-13672	22928	409	821	-67	2076	1834	1577	1337
5805	4659	583112	565109	-2756	3524	25100	-4048	-1681	-404	2107	1867	1588	1353
5817	4674	562725	549923	15756	-5552	12316	-2895	-4486	-1460	2167	1881	1552	1330
5869	4711	518837	549923	27248	14300	5892	-54	-1519	-1031	2214	1895	1531	1300
5896	4816	563081	545942	-8200	9344	11048	-3088	-207	-156	2183	1909	1474	1304
5939	5135	556047	552443	12076	20284	10124	-1948	-653	-494	2186	1861	1428	1301
5975	5328	564978	557832	14820	-18304	6600	-7471	1759	-1270	2239	1846	1378	1289
6014	5489	564978	553287	19200	-7832	4116	-1915	575	-1479	2245	1840	1369	1284
6013	5495	563858	553287	-5112	-32768	32767	-1401	1274	-1361	2271	1823	1378	1326
6014	5493	525852	556384	16856	-476	32767	3278	-168	-2218	2235	1795	1389	1388
6013	5460	482614	516787	15744	5348	24040	-6829	-506	-2188	2322	1760	1370	1365
6011	5432	474887	514524	19108	8444	12076	-3185	409	-2230	2340	1759	1355	1379
6011	5351	471226	514689	24440	-32768	32576	-2830	-633	-3768	2319	1737	1348	1397
6008	5294	449893	507478	4496	1100	22812	109	1790	-2852	2329	1722	1327	1433
5996	5264	439543	506867	9324	-2764	1488	-2314	-341	-3053	2294	1736	1295	1400
5847	5271	440476	504938	12404	2284	18564	-511	-373	744	2308	1713	1295	1366
5775	5298	442816	504938	12468	-5388	21476	-1033	1898	-1692	2271	1687	1275	1416
5606	5317	432111	511295	-6516	-12832	14996	-4513	212	-434	2305	1702	1282	1466
