4565	4613	0	0	1592	-208	15924	-253	53	95
4566	4614	0	0	2612	-676	15248	-342	52	110
4566	4614	0	0	2184	96	15436	-337	-27	86
4566	4614	0	0	1444	-416	16320	-323	124	100
4566	4614	0	0	2260	484	15252	-340	48	34
4566	4614	0	0	1236	116	16512	-366	37	143
4566	4614	0	0	2064	-104	15440	-368	100	61
4566	4614	0	0	1804	476	16112	-358	-9	135
4566	4614	0	0	2112	-400	15584	-362	115	96
4565	4614	0	0	2400	484	15596	-368	-10	84
4566	4614	0	0	1588	-348	16264	-375	98	121
4565	4614	0	0	2400	348	15220	-366	39	57
4565	4613	0	0	1380	-8	16372	-364	73	127
4565	4614	0	0	2400	280	15356	-376	20	73
4565	4614	0	0	1704	236	16704	-380	35	128
4565	4613	0	0	2268	-192	15400	-375	118	72
4565	4613	0	0	1552	-60	16664	-373	56	125
4565	4613	0	0	2432	140	15192	-359	86	63
4565	4613	0	0	1792	140	16420	-384	28	116
4565	4613	0	0	2100	-188	15492	-362	122	60
4565	4613	0	0	1964	212	15956	-385	17	115
4565	4613	0	0	1956	-344	15432	-365	136	88
4565	4613	0	0	2160	292	15900	-381	1	114
4565	4613	0	0	1816	-252	15828	-340	127	98
4565	4613	0	0	2244	344	15648	-387	8	92
4565	4614	0	0	1588	-188	15796	-359	114	103
4565	4614	0	0	2336	176	15340	-380	19	82
4566	4614	0	0	1408	-96	15984	-349	106	122
4566	4614	0	0	2232	228	15360	-376	29	65
4566	4614	0	0	1492	-20	16292	-360	96	128
4566	4614	0	0	2528	244	15196	-371	56	60
4566	4614	0	0	1560	-20	16460	-363	87	133
4566	4614	0	0	2348	180	15316	-371	50	52
4566	4615	0	0	1528	128	16512	-378	74	137
4566	4615	0	0	2284	108	15272	-378	70	61
4566	4615	0	0	1504	8	16464	-371	70	144
4566	4615	0	0	2376	40	15284	-373	67	49
4566	4615	0	0	1596	64	16492	-362	60	148
4566	4615	0	0	2304	84	15200	-368	71	44
4566	4616	0	0	1588	60	16664	-371	58	135
4566	4616	0	0	2396	140	15180	-367	74	46
4566	4616	0	0	1600	32	16496	-367	59	135
4566	4616	0	0	2316	24	15144	-371	71	49
4566	4615	0	0	1616	176	16588	-357	73	135
4566	4616	0	0	2288	220	15008	-365	69	53
4566	4616	0	0	1584	156	16584	-379	71	145
4566	4616	0	0	2276	60	15192	-371	58	43
4566	4612	0	0	1504	8	16468	-360	81	141
4566	4613	0	0	2296	148	15336	-382	42	50
4565	4607	0	0	1644	28	16360	-360	91	134
4560	4600	0	0	2360	184	15436	-382	25	59
4558	4595	0	0	1584	-76	16056	-358	114	138
4553	4591	0	0	2068	212	16136	-384	17	117
4551	4580	0	0	1996	-68	15276	-364	107	85
4551	4564	0	0	1912	328	16692	-387	34	139
4551	4562	0	0	2144	124	15008	-387	101	50
4552	4572	0	0	1692	68	16544	-370	64	152
4554	4584	0	0	2364	-168	15112	-375	69	61
4555	4595	0	0	1608	-400	16664	-366	85	133
4562	4611	0	0	2404	404	15460	-361	41	51
4564	4616	0	0	1576	-32	15996	-356	108	122
4565	4614	0	0	2064	320	15828	-376	26	96
4565	4612	0	0	1832	-120	15516	-358	132	97
4564	4608	0	0	1840	108	16260	-388	25	114
4564	4609	0	0	2212	-28	14932	-356	116	47
4564	4608	0	0	1636	84	16712	-382	58	148
4563	4607	0	0	2412	92	14844	-363	64	45
4564	4607	0	0	1548	44	16440	-368	105	147
4563	4608	0	0	2244	4	15392	-381	11	59
4561	4607	0	0	1712	-76	15672	-351	132	103
4570	4620	0	0	1880	84	16000	-395	-6	117
4562	4604	0	0	2136	-32	14968	-353	115	64
4539	4624	0	0	1660	64	16900	-381	51	143
4564	4605	0	0	2408	164	14588	-362	55	46
4564	4605	0	0	1584	-8	16532	-365	117	127
4564	4606	0	0	2104	84	15620	-385	0	101
4565	4607	0	0	2068	-120	15308	-341	131	82
4564	4607	0	0	1640	12	16888	-393	44	147
4565	4610	0	0	2564	192	14672	-367	63	44
4560	4604	0	0	1480	-12	16528	-359	118	122
4567	4605	0	0	2056	140	15676	-391	-5	94
4565	4611	0	0	2128	0	14928	-349	134	58
4564	4612	0	0	1556	44	17040	-377	47	150
4565	4611	0	0	2484	240	14848	-374	31	58
4565	4611	0	0	1716	-16	16164	-348	150	101
4565	4612	0	0	1452	92	17220	-376	48	142
4565	4612	0	0	2568	52	14752	-369	22	51
4565	4612	0	0	1568	-124	15824	-342	154	99
4565	4612	0	0	1704	104	16644	-397	9	137
4565	4611	0	0	2596	300	14344	-357	78	38
4564	4610	0	0	1440	36	16612	-356	128	110
4564	4609	0	0	1948	172	15964	-393	-15	118
4570	4608	0	0	2472	148	14608	-348	107	48
4601	4607	0	0	1232	4	17060	-368	86	134
4648	4605	0	0	2288	100	15576	-391	-8	102
4730	4603	0	0	2272	-20	15112	-344	144	53
4754	4602	0	0	1352	52	17176	-391	66	145
4798	4599	0	0	2332	308	14960	-381	-4	78
4798	4593	0	0	7748	1524	19104	-430	13	153
4784	4477	0	0	4692	1844	17496	-73	452	94
4777	4343	0	0	296	-2660	13944	-593	-1655	12
4772	4247	0	0	10952	-1584	21360	-755	466	403
4774	4105	0	0	-1488	5540	6416	400	48	940
4782	4051	0	0	-3180	-1424	12452	-435	-716	1272
4788	4036	0	0	3496	3228	19904	-240	590	1615
4787	4061	0	0	8064	-104	12596	448	-883	1390
4796	4020	0	0	3780	-196	17516	-266	436	1401
4823	3994	0	0	16044	1780	11784	435	125	1156
4836	3979	6592422	0	2192	-104	9252	-759	407	1059
4853	3984	6592422	0	11200	8140	31148	696	-434	1203
4863	3984	6592422	0	10456	4604	4752	718	717	1234
4888	3935	6592422	0	760	3320	24780	331	924	1280
4894	3883	6592422	0	22572	5944	16216	1013	-2084	1328
4907	3827	6592422	0	1728	-1492	20912	-627	-1679	1372
4935	3812	6592422	0	6508	-1176	13796	219	280	1212
4941	3795	6592422	9834132	8176	3596	13232	510	508	1570
4934	3883	6592422	9834132	10840	4672	10836	-644	-188	2118
4934	3970	6592422	9834132	8492	2516	13256	-152	-700	2699
4937	4013	6592422	9834132	4968	-2136	12896	760	-282	3205
4961	4027	4949140	9834132	3460	2084	20692	256	-442	3263
4976	4048	4949140	9834132	6212	2708	18804	960	274	3662
5008	4106	4949140	2620549	7116	1216	12260	-86	-698	3204
5036	4178	4949140	2620549	2388	4012	16356	97	103	3311
5103	4438	4949140	2620549	12424	-2216	20056	-580	-623	3160
5120	4583	2450279	2620549	9636	-2480	19132	-1145	-1147	2009
5128	4602	2450279	1915141	11384	-9140	14296	956	-690	1921
5185	4605	2450279	1915141	13248	-4376	5712	294	-352	1545
5270	4610	2450279	1915141	7596	-1376	21348	1594	-524	1082
5388	4619	1798924	1915141	12680	784	21380	-1078	-980	819
5404	4624	1798924	1686233	8744	4064	10400	1564	-2215	626
5409	4708	1798924	1686233	18384	-1348	12936	722	-2350	689
5415	4773	1407359	1686233	13084	4372	19964	245	-1033	-145
5416	4817	1407359	1339390	7272	-3888	19652	1045	-2005	-40
5415	4879	1407359	1339390	10932	10120	10096	-274	-220	-130
5416	4909	1296651	1339390	11376	-2380	8680	299	238	-812
5420	4958	1296651	1200853	9732	-2728	17884	-1436	-303	-963
