4575	4636	0	0	1496	12	15952	-315	30	47	2151	1692	1694	1645
4580	4646	0	0	1524	212	16096	-319	59	96	2140	1695	1692	1642
4582	4650	0	0	1608	-44	15472	-326	68	66	2142	1692	1693	1645
4584	4652	0	0	1424	228	16064	-313	70	76	2147	1696	1692	1650
4585	4652	0	0	1588	64	15604	-319	61	92	2143	1690	1691	1639
4587	4652	0	0	1736	112	15884	-311	37	64	2152	1695	1710	1650
4587	4652	0	0	1460	276	15944	-342	54	78	2153	1687	1699	1648
4586	4650	0	0	1636	0	15436	-327	61	64	2153	1692	1700	1643
4586	4649	0	0	1628	84	16252	-315	40	80	2148	1691	1699	1640
4586	4649	0	0	1512	40	15780	-334	85	78	2147	1692	1696	1644
4586	4649	0	0	1696	4	15672	-325	53	64	2147	1693	1698	1644
4586	4648	0	0	1512	244	15912	-326	49	78	2147	1692	1699	1648
4587	4652	0	0	1504	-20	15528	-328	64	82	2148	1694	1698	1645
4586	4651	0	0	1568	148	16092	-318	33	69	2149	1692	1698	1651
4586	4650	0	0	1520	40	15664	-321	66	84	2146	1691	1697	1637
4586	4650	0	0	1612	-68	15452	-324	29	72	2149	1694	1694	1652
4586	4648	0	0	1556	308	16060	-328	40	85	2147	1695	1698	1647
4585	4648	0	0	1448	72	15520	-335	73	79	2142	1694	1691	1648
4586	4647	0	0	1612	80	15780	-320	52	71	2147	1694	1692	1644
4586	4647	0	0	1532	272	15936	-334	67	69	2148	1693	1692	1637
4586	4647	0	0	1592	116	15508	-316	53	65	2147	1693	1696	1636
4586	4647	0	0	1572	264	16148	-320	49	67	2146	1693	1698	1648
4586	4648	0	0	1492	128	15524	-325	73	89	2147	1693	1701	1644
4586	4647	0	0	1684	92	15632	-321	50	69	2146	1693	1700	1652
4586	4647	0	0	1544	216	16008	-327	63	73	2144	1693	1695	1652
4586	4648	0	0	1676	24	15544	-323	71	76	2146	1692	1689	1654
4586	4647	0	0	1544	120	15908	-314	49	72	2144	1693	1698	1644
4586	4647	0	0	1460	144	15960	-324	79	77	2148	1692	1690	1641
4585	4647	0	0	1624	32	15592	-316	50	73	2147	1688	1691	1635
4585	4647	0	0	1612	292	15952	-325	48	62	2146	1693	1696	1638
4585	4646	0	0	1508	-28	15520	-329	64	75	2146	1693	1694	1645
4601	4645	0	0	1612	160	15956	-316	33	74	2147	1693	1698	1642
4628	4644	0	0	1516	216	15880	-330	67	80	2146	1693	1697	1644
4629	4643	0	0	1616	4	15456	-322	62	77	2146	1692	1692	1642
4609	4640	0	0	1600	236	16136	-322	54	80	2154	1694	1694	1648
4586	4639	0	0	1660	-20	15404	-331	81	81	2145	1692	1693	1646
4578	4636	0	0	1684	136	16016	-313	47	81	2146	1690	1692	1643
4578	4635	0	0	1540	172	16044	-324	60	93	2147	1693	1693	1642
4578	4635	0	0	1588	-80	15620	-337	48	68	2148	1692	1693	1644
4578	4635	0	0	1404	296	16236	-334	49	67	2146	1692	1696	1641
4579	4636	0	0	1612	108	15632	-332	82	81	2144	1695	1696	1642
4581	4637	0	0	1576	164	15900	-317	39	65	2145	1692	1694	1646
4589	4638	0	0	1416	204	15812	-335	58	83	2145	1692	1696	1643
4614	4639	0	0	1676	116	15660	-329	60	57	2146	1692	1694	1644
4741	4640	0	0	1476	232	15984	-327	47	75	2148	1692	1695	1643
4830	4641	0	0	5092	-652	17224	-374	-188	82	2139	1694	1695	1645
4989	4642	0	0	12092	1292	19688	-460	-181	140	2159	1700	1690	1640
5046	4642	0	0	11700	-2780	15764	-443	-931	53	2172	1707	1670	1621
5112	4642	0	0	13768	-148	13492	-138	-1004	359	2177	1714	1636	1598
5125	4642	0	0	11900	-728	14924	93	-523	225	2175	1723	1619	1564
5129	4642	0	0	13340	1720	12288	241	26	440	2157	1722	1600	1529
5129	4642	28683834	0	12044	-2064	12256	212	-59	137	2142	1719	1588	1507
5128	4640	28683834	0	8384	3664	13068	-517	-403	335	2141	1718	1587	1495
