4584	4646	0	0	1108	464	14976	-311	8	131	2029	1621	1710	1695
4583	4646	0	0	760	536	15112	-308	-22	123	2031	1622	1729	1674
4584	4645	0	0	592	520	15196	-264	2	126	2031	1623	1727	1703
4583	4645	0	0	800	524	15148	-316	-20	148	2031	1622	1714	1672
4583	4645	0	0	844	488	15252	-317	-26	118	2033	1623	1741	1689
4583	4644	0	0	700	476	15036	-281	-29	91	2029	1623	1715	1658
4582	4643	0	0	752	452	15272	-300	-27	72	2031	1623	1730	1681
4583	4646	0	0	672	452	15196	-311	-24	173	2030	1624	1723	1671
4581	4644	0	0	756	476	15168	-322	-16	156	2032	1624	1740	1649
4582	4643	0	0	768	556	15260	-304	-10	108	2029	1624	1716	1698
4582	4642	0	0	688	640	15196	-287	-22	192	2031	1623	1724	1655
4582	4643	0	0	700	540	15308	-304	-30	162	2033	1622	1745	1660
4583	4644	0	0	696	532	15248	-299	-26	93	2030	1619	1713	1647
4583	4644	0	0	680	600	15144	-304	-1	104	2031	1623	1748	1676
4584	4644	0	0	680	520	15228	-318	-11	163	2029	1622	1716	1661
4583	4645	0	0	676	488	15104	-301	-33	140	2031	1624	1749	1657
4583	4645	0	0	608	540	15280	-326	-17	139	2039	1623	1712	1677
4583	4645	0	0	772	552	15128	-294	-22	127	2031	1624	1734	1670
4583	4645	0	0	804	428	15264	-300	-11	157	2030	1624	1723	1661
4584	4645	0	0	740	552	15144	-281	-30	72	2028	1624	1739	1655
4583	4645	0	0	772	596	15072	-296	-33	200	2029	1623	1737	1691
4583	4646	0	0	720	488	15244	-318	-31	182	2032	1624	1729	1657
4583	4645	0	0	652	564	15240	-316	-19	151	2032	1623	1741	1675
4583	4644	0	0	680	588	15200	-333	-9	59	2029	1623	1729	1689
4584	4645	0	0	760	404	15212	-281	-6	167	2031	1623	1732	1680
4584	4646	0	0	768	496	15312	-317	-19	161	2032	1624	1730	1686
4584	4648	0	0	748	640	15248	-311	-10	113	2030	1624	1729	1669
4585	4648	0	0	760	636	15204	-304	-16	101	2029	1625	1732	1678
4586	4649	0	0	720	444	15220	-284	-30	122	2031	1623	1726	1674
4585	4649	0	0	760	512	15276	-304	-12	89	2030	1625	1728	1674
4585	4649	0	0	632	472	15176	-317	-33	120	2031	1624	1728	1675
4585	4650	0	0	728	492	15172	-294	-22	157	2031	1623	1726	1674
4586	4650	0	0	760	604	15340	-314	-31	159	2029	1624	1733	1674
4586	4651	0	0	724	508	15176	-287	-13	126	2031	1623	1726	1675
4587	4651	0	0	712	552	14992	-296	-11	109	2030	1619	1733	1675
4585	4652	0	0	812	512	15116	-301	-1	145	2031	1622	1730	1678
4585	4651	0	0	692	516	15128	-327	-25	140	2031	1622	1733	1677
4586	4652	0	0	684	564	15252	-316	-22	141	2031	1624	1729	1676
4585	4651	0	0	708	544	15060	-304	-1	101	2031	1623	1727	1678
4585	4650	0	0	812	504	15208	-303	-13	127	2030	1626	1728	1677
4585	4648	0	0	704	552	15200	-312	-13	161	2031	1622	1731	1670
4583	4647	0	0	824	456	15276	-331	-19	133	2031	1625	1726	1677
4585	4648	0	0	608	532	14952	-320	-36	138	2031	1624	1730	1677
4584	4648	0	0	760	532	15060	-308	-23	122	2029	1624	1730	1674
4584	4648	0	0	676	580	15264	-313	-19	77	2030	1623	1733	1677
4584	4648	0	0	820	428	15048	-320	4	60	2032	1625	1731	1674
4588	4648	0	0	744	540	15080	-306	-19	137	2031	1622	1734	1677
4593	4647	0	0	756	480	15152	-300	-24	45	2032	1623	1730	1678
4650	4647	0	0	632	512	15288	-281	-31	92	2031	1624	1732	1678
4678	4647	0	0	712	588	15164	-293	-18	115	2032	1625	1730	1675
4679	4647	0	0	676	516	15148	-316	-31	144	2030	1623	1732	1678
4679	4647	0	0	736	532	15372	-307	-24	104	2030	1626	1729	1676
4672	4647	0	0	732	524	15088	-322	-45	194	2030	1622	1731	1682
4665	4647	0	0	776	456	15144	-296	-41	173	2031	1626	1741	1675
4665	4647	0	0	792	472	15180	-302	-31	106	2031	1624	1732	1675
4661	4647	0	0	748	492	15188	-318	-22	120	2029	1624	1731	1675
4661	4647	0	0	708	584	15124	-313	-12	178	2033	1621	1729	1677
4661	4647	0	0	716	524	15352	-317	-14	118	2029	1625	1732	1673
4662	4648	0	0	664	520	15380	-298	-20	154	2030	1623	1738	1677
4685	4652	0	0	688	560	15268	-301	-22	162	2043	1624	1730	1677
4765	4696	0	0	836	520	15244	-313	-4	141	2030	1624	1731	1677
4802	4761	0	0	512	308	15408	-314	-17	89	2033	1625	1730	1677
4848	4914	0	0	1408	276	17012	-511	-74	26	2036	1624	1730	1679
4859	4965	0	0	2048	-684	10884	-428	-873	-249	2039	1627	1720	1676
4873	5064	0	0	3432	-1160	22556	-507	-1656	-697	2046	1628	1717	1676
4911	5086	0	0	-2808	1232	23376	-351	-22	-737	2053	1629	1712	1671
4915	5094	0	0	4960	792	15380	-161	1188	-560	2058	1626	1705	1659
4904	5098	0	0	8616	440	12700	-557	714	-520	2055	1624	1709	1650
4894	5098	0	0	8476	-528	11720	95	21	-442	2053	1628	1708	1645
4891	5112	0	32821424	7312	-720	13860	-223	-219	-621	2052	1629	1699	1638
4896	5132	33305555	32821424	3092	32	16276	-558	-485	-820	2051	1629	1707	1643
4900	5156	33305555	32821424	3912	-32	17184	-327	-302	-981	2056	1627	1708	1644
4901	5168	33305555	32821424	5664	48	16320	-625	49	-1066	2060	1625	1703	1645
4902	5168	33305555	32821424	4996	-1656	14512	-130	91	-1280	2057	1630	1702	1640
4913	5182	33305555	32821424	5736	-880	15024	-460	-46	-1428	2054	1625	1696	1643
4920	5217	33305555	32821424	5768	-584	14468	-503	-68	-1587	2055	1625	1697	1647
4929	5328	33305555	32821424	5112	-1996	17360	-314	25	-1812	2055	1626	1696	1641
4943	5369	33305555	32821424	4756	-872	15196	-676	-400	-1955	2056	1626	1695	1641
4947	5397	3704517	32821424	5112	-2748	14964	-29	-452	-2352	2064	1641	1689	1646
4951	5450	3704517	4476720	4292	-3528	12556	-1030	-14	-2615	2060	1623	1686	1644
4955	5499	3704517	4476720	4340	-1912	18572	-484	316	-3031	2060	1623	1683	1644
4962	5587	3704517	4476720	4060	-3780	13408	-351	-146	-3417	2065	1619	1685	1647
4977	5608	3704517	4476720	5128	-3192	12968	-1028	190	-3822	2069	1614	1685	1646
4984	5615	2291086	4476720	4424	-3776	15960	-498	-48	-4269	2074	1613	1686	1651
4987	5615	2291086	4476720	3384	-4020	15552	-694	45	-4641	2074	1607	1677	1656
4987	5616	2291086	2726526	4092	-1272	14676	-554	55	-4868	2070	1612	1677	1657
4997	5622	2291086	2726526	3344	-4696	17100	-1103	-261	-5163	2078	1613	1675	1663
4998	5641	1828401	2726526	5252	-1160	13452	-77	-325	-5377	2082	1604	1676	1676
4998	5653	1828401	2726526	4100	-3968	13748	-316	349	-5430	2086	1605	1669	1668
4993	5654	1828401	2726526	4140	-3268	17820	-1565	-164	-5745	2090	1605	1671	1678
4992	5655	1828401	2209056	3340	-2344	10064	-533	-12	-5875	2098	1597	1660	1684
4991	5716	1614093	2209056	2340	-5576	16992	-1550	86	-5582	2091	1594	1655	1701
4995	5744	1614093	2209056	2624	-2324	15796	-626	-227	-5731	2096	1594	1651	1703
4993	5770	1614093	2209056	2604	-6836	15224	-1272	-481	-5891	2103	1590	1646	1711
4994	5773	1493080	1966800	2204	-4152	15840	-539	-203	-5867	2104	1588	1644	1723
4994	5774	1493080	1966800	1292	-5744	14752	-918	251	-5758	2112	1586	1646	1725
4998	5782	1493080	1966800	2048	-4696	13764	-653	0	-6161	2113	1584	1642	1727
4998	5810	1426701	1966800	1872	-5524	17036	-1512	83	-5856	2114	1576	1646	1727
5000	5844	1426701	1848404	2712	-4644	14572	-504	-195	-5971	2117	1571	1644	1740
4999	5852	1426701	1848404	1104	-4132	12308	-1368	498	-5658	2119	1571	1631	1739
4999	5854	1378203	1848404	-64	-4552	18744	-308	220	-5707	2123	1571	1632	1755
5002	5856	1378203	1848404	1764	-5780	12472	-305	387	-5855	2122	1570	1635	1751
5001	5869	1378203	1769976	416	-5180	14456	-668	237	-5662	2127	1564	1629	1754
5002	5929	1353978	1769976	2196	-5640	14836	-1252	-212	-5498	2125	1562	1639	1759
5002	5958	1353978	1769976	1300	-5140	16180	-639	289	-5354	2123	1559	1631	1758
5005	5968	1353978	1769976	1040	-5036	15700	-1690	394	-5265	2128	1557	1629	1765
5015	5968	1323905	1706144	4076	-3964	13016	1383	-245	-5382	2129	1558	1630	1778
5015	5968	1323905	1706144	2572	-5156	10964	-1481	348	-5193	2121	1559	1629	1774
