4574	4601	0	0	1932	400	15336	-290	-7	164	2197	1737	1614	1602
4585	4623	0	0	1576	408	15492	-325	-39	25	2185	1731	1613	1594
4577	4620	0	0	1668	452	15512	-322	-13	106	2185	1733	1615	1597
4576	4618	0	0	1568	424	15584	-298	-1	142	2180	1739	1613	1596
4573	4615	0	0	1484	196	15560	-316	2	83	2173	1738	1614	1596
4573	4614	0	0	1480	332	15572	-329	-24	113	2174	1744	1609	1598
4572	4613	0	0	1488	476	15596	-319	-2	115	2176	1738	1612	1597
4572	4611	0	0	1476	392	15532	-320	-32	122	2196	1730	1614	1602
4572	4611	0	0	1476	456	15580	-316	-31	114	2191	1727	1616	1597
4571	4608	0	0	1532	296	15552	-305	-11	57	2172	1738	1617	1596
4571	4608	0	0	1612	344	15456	-309	-28	149	2176	1743	1608	1599
4571	4611	0	0	1496	348	15528	-351	-40	93	2183	1728	1613	1603
4574	4616	0	0	1652	428	15552	-320	-19	129	2190	1728	1616	1605
4608	4661	0	0	1428	80	15508	-311	2	102	2185	1736	1612	1597
4581	4667	0	0	1560	328	15300	-345	-23	106	2182	1735	1608	1595
4584	4666	0	0	1556	452	15672	-346	-18	115	2185	1736	1611	1601
4586	4660	0	0	1472	444	15612	-313	-16	140	2187	1736	1606	1602
4586	4658	0	0	1580	368	15476	-291	-17	138	2187	1735	1613	1601
4585	4657	0	0	1508	368	15404	-319	-11	113	2186	1735	1609	1599
4585	4654	0	0	1580	308	15564	-311	-17	93	2187	1736	1613	1602
4585	4653	0	0	1544	460	15560	-347	-23	131	2185	1738	1613	1600
4584	4651	0	0	1500	340	15548	-343	-9	180	2186	1735	1610	1602
4584	4650	0	0	1632	396	15604	-318	-26	65	2186	1747	1611	1600
4584	4646	0	0	1632	364	15504	-317	-33	109	2186	1735	1614	1598
4583	4648	0	0	1508	288	15568	-319	-32	88	2197	1735	1610	1597
4582	4644	0	0	1388	340	15592	-314	-23	137	2185	1736	1612	1598
4581	4641	0	0	1576	324	15676	-318	-33	107	2186	1735	1615	1596
4580	4640	0	0	1696	356	15480	-313	-25	66	2182	1735	1614	1595
4579	4636	0	0	1480	344	15416	-303	-17	164	2187	1736	1615	1605
4576	4632	0	0	1580	384	15408	-311	-23	52	2186	1737	1613	1596
4571	4623	0	0	1524	304	15632	-310	-19	152	2178	1736	1613	1602
4568	4617	0	0	1564	420	15524	-308	-27	63	2193	1736	1613	1599
4583	4634	0	0	1564	408	15620	-311	-48	129	2183	1737	1613	1597
4582	4639	0	0	1560	380	15400	-315	-21	101	2186	1735	1614	1599
4583	4640	0	0	1652	396	15508	-322	-35	102	2185	1735	1614	1598
4588	4642	0	0	1476	384	15576	-312	-19	145	2185	1735	1613	1598
4595	4643	0	0	1704	448	15588	-304	-26	88	2187	1735	1612	1598
4617	4644	0	0	1544	348	15644	-345	-38	84	2186	1734	1613	1598
4719	4647	0	0	1528	412	15660	-330	-18	147	2186	1735	1610	1599
4740	4647	0	0	3584	36	16884	-275	-149	94	2188	1725	1612	1596
4746	4646	0	0	3568	572	15088	-359	135	68	2188	1736	1611	1598
