4586	4646	0	0	1116	472	15876	-233	65	99	2086	1643	1731	1686
4586	4647	0	0	1460	36	15968	-306	27	60	2083	1642	1728	1674
4586	4647	0	0	1800	168	16204	-294	86	94	2083	1643	1725	1679
4586	4648	0	0	1148	308	15984	-283	67	109	2082	1643	1726	1674
4586	4648	0	0	1168	144	16024	-307	53	69	2083	1643	1723	1676
4586	4648	0	0	1360	24	16232	-306	58	79	2078	1643	1724	1676
4586	4648	0	0	1100	272	15984	-305	80	99	2082	1651	1725	1675
4586	4648	0	0	1084	184	15932	-292	36	92	2082	1642	1731	1680
4586	4648	0	0	1720	-56	16280	-311	66	88	2078	1643	1722	1675
4586	4647	0	0	1548	192	16448	-302	77	84	2084	1644	1728	1676
4585	4647	0	0	1308	152	15868	-299	49	85	2084	1642	1725	1680
4585	4646	0	0	1460	116	16208	-307	49	79	2084	1644	1730	1679
4585	4645	0	0	1448	184	16512	-293	72	88	2086	1639	1737	1695
4585	4646	0	0	1040	168	15844	-298	79	77	2085	1640	1723	1680
4585	4646	0	0	1376	48	16172	-307	39	71	2084	1643	1727	1678
4585	4647	0	0	1496	224	16408	-301	71	81	2078	1644	1723	1675
4586	4645	0	0	1248	176	15832	-296	85	86	2083	1644	1723	1674
4585	4647	0	0	1224	172	15784	-317	44	89	2082	1642	1733	1673
4586	4648	0	0	1456	96	16500	-296	73	85	2083	1644	1739	1676
4585	4647	0	0	1240	132	15952	-307	88	92	2085	1643	1725	1686
4585	4646	0	0	1164	240	15784	-321	53	77	2084	1642	1734	1686
4585	4645	0	0	1460	-28	16300	-309	38	85	2084	1641	1733	1685
4584	4644	0	0	1296	268	15952	-308	94	93	2084	1642	1724	1682
4584	4644	0	0	1148	292	15840	-307	69	95	2083	1641	1725	1672
4584	4643	0	0	1352	32	16180	-308	35	83	2085	1643	1725	1681
4585	4641	0	0	1588	216	16396	-293	78	90	2082	1644	1736	1680
4585	4640	0	0	1136	280	15780	-302	60	78	2083	1654	1735	1683
4584	4638	0	0	1332	96	16200	-320	50	87	2083	1640	1729	1682
4584	4636	0	0	1364	228	16516	-293	63	98	2084	1641	1730	1680
4582	4631	0	0	1284	168	15780	-305	76	82	2082	1643	1730	1677
4578	4628	0	0	1488	32	16072	-319	38	93	2080	1641	1732	1678
4576	4624	0	0	1496	140	16448	-307	72	89	2079	1642	1730	1681
4579	4626	0	0	1372	180	15924	-292	90	99	2083	1638	1732	1680
4582	4631	0	0	1152	172	15728	-298	45	83	2081	1643	1731	1681
4593	4635	0	0	1532	72	16472	-291	75	88	2082	1637	1730	1681
4625	4637	0	0	1304	184	15988	-299	80	89	2082	1642	1730	1680
4653	4639	0	0	1176	284	15804	-304	54	67	2083	1643	1730	1683
4706	4641	0	0	1260	20	16352	-306	39	87	2083	1641	1731	1679
4721	4641	0	0	1308	148	15984	-289	86	88	2086	1642	1730	1675
4769	4642	0	0	2248	828	14832	-206	-110	107	2083	1643	1733	1677
4788	4643	0	0	3068	48	16600	-329	-52	109	2084	1643	1730	1680
4805	4644	0	0	5020	912	17492	-281	13	92	2089	1645	1727	1675
4842	4644	0	0	6876	-460	18156	-315	-67	79	2094	1645	1727	1679
4863	4644	0	0	4700	324	16088	-153	105	-20	2094	1647	1726	1675
4910	4645	0	0	7744	396	16872	-382	66	77	2095	1646	1722	1670
4935	4646	0	0	8064	-596	16592	-90	379	46	2091	1649	1719	1662
4963	4645	0	0	8544	160	15532	-129	-318	4	2091	1649	1715	1652
4965	4646	0	0	12408	756	17028	-150	-170	11	2088	1654	1712	1641
4967	4646	0	0	11132	1228	17244	-396	338	16	2075	1652	1711	1632
4985	4646	0	20957535	8184	-416	16712	90	379	96	2063	1650	1709	1624
5000	4646	0	20957535	8100	1456	14232	-863	210	6	2054	1641	1706	1620
5060	4645	0	20957535	9548	552	16428	-551	-328	6	2067	1632	1699	1622
5084	4645	22196394	20957535	10156	1372	17748	-574	-54	-32	2075	1633	1694	1620
5106	4642	22196394	20957535	9608	-928	15036	395	137	156	2069	1637	1688	1615
5132	4640	22196394	20957535	8892	-1640	15480	-766	342	183	2065	1637	1690	1604
5153	4639	22196394	2570301	7596	3188	16212	-541	362	0	2061	1623	1682	1600
5191	4636	2078552	2570301	5624	808	18328	214	653	168	2064	1631	1680	1601
5201	4620	2078552	2570301	10820	544	15168	-339	208	154	2050	1631	1673	1595
5225	4539	2078552	2570301	8556	780	16216	-789	-334	203	2050	1619	1669	1597
5241	4458	2078552	1720702	10236	-1660	12252	207	-59	135	2052	1621	1661	1588
5255	4394	1555648	1720702	12184	6336	16148	701	684	378	2051	1625	1663	1573
5280	4327	1555648	1720702	12100	3972	15284	-797	-188	878	2057	1621	1659	1572
5289	4283	1555648	1378226	10624	4932	15896	-121	378	1144	2040	1629	1660	1571
5297	4213	1323917	1378226	7788	1044	14012	-476	529	1817	2041	1615	1656	1584
5298	4201	1323917	1173554	7708	3980	17284	1369	-262	2677	2031	1624	1668	1569
5299	4179	1191049	1173554	7476	2512	11952	-2435	315	2813	2039	1620	1664	1564
5300	4138	1191049	1173554	9644	7656	18152	893	604	3110	2024	1634	1670	1560
5298	4099	1191049	1043540	10004	7012	15288	-420	-633	3557	2017	1627	1673	1552
5297	4077	1086479	1043540	6292	6768	18696	289	255	3790	2010	1645	1685	1544
5299	4075	1086479	948071	5008	9792	15440	795	253	4522	2015	1641	1694	1537
5299	4039	1020947	948071	5220	6460	14076	-33	503	4483	1999	1660	1697	1526
5298	4020	1020947	900142	5788	10996	16432	-462	1004	4320	1994	1659	1703	1517
5297	4008	978882	900142	3912	10112	18804	1088	479	4674	1986	1663	1726	1508
5296	3994	978882	819293	3772	6660	11224	-330	841	5099	1985	1665	1741	1492
5296	3974	940986	828860	4140	10472	18724	-217	1158	5222	1961	1676	1748	1491
5295	3955	940986	828860	1584	7588	16816	231	289	5476	1953	1676	1770	1483
5297	3953	909533	797689	5848	9640	18784	1533	-35	6031	1942	1680	1807	1474
5296	3953	909533	797689	3904	8672	14768	65	877	5759	1943	1699	1821	1455
5296	3952	889972	779108	4068	9216	13052	199	1468	5563	1928	1691	1826	1442
5295	3952	889972	779108	3808	12960	13220	1207	1259	5388	1926	1696	1846	1433
5294	3960	878843	765808	1452	10864	17336	-61	828	5951	1918	1704	1882	1426
5294	3963	878843	749155	5960	9708	13800	542	323	5912	1899	1718	1881	1426
5294	3964	854317	749155	2828	5484	13980	-787	900	5946	1889	1719	1886	1427
5294	3977	854317	733573	3496	12260	16628	530	827	6205	1884	1728	1904	1426
5293	3997	832910	733573	2396	13004	10548	610	955	5784	1885	1737	1906	1423
5294	4067	832910	723428	56	10972	19420	1224	249	6068	1876	1741	1921	1423
5295	4119	825723	701040	6348	10032	14000	-110	368	5993	1882	1747	1930	1420
5285	4210	825723	701040	1764	18952	16784	-49	731	5312	1882	1757	1934	1415
