4587	4653	0	0	1976	1080	15916	-312	81	65	2265	1830	1645	1588
4587	4653	0	0	1512	804	15672	-291	44	87	2261	1829	1648	1588
4587	4653	0	0	1400	636	16544	-290	61	101	2266	1831	1645	1569
4587	4653	0	0	1668	704	16412	-304	83	96	2262	1831	1646	1571
4587	4653	0	0	1884	788	16192	-285	94	80	2258	1830	1652	1585
4587	4653	0	0	1932	996	15496	-302	63	92	2268	1830	1649	1573
4587	4653	0	0	1272	764	16324	-305	43	87	2263	1834	1646	1561
4587	4653	0	0	1212	660	16592	-305	61	88	2259	1831	1651	1578
4587	4653	0	0	1528	572	16640	-295	70	93	2264	1830	1647	1583
4587	4653	0	0	2112	920	15476	-298	66	87	2265	1833	1648	1566
4587	4653	0	0	1768	964	15568	-299	54	92	2263	1831	1649	1570
4587	4653	0	0	1356	852	16080	-298	51	94	2262	1832	1648	1582
4587	4653	0	0	1144	608	16568	-316	54	92	2262	1832	1644	1564
4587	4653	0	0	1780	752	16216	-300	85	96	2258	1828	1650	1572
4587	4653	0	0	2020	912	15884	-294	82	104	2259	1828	1645	1578
4587	4652	0	0	2012	964	15588	-293	68	87	2265	1828	1648	1579
4587	4652	0	0	1252	740	16288	-303	51	87	2259	1832	1649	1569
4586	4651	0	0	1204	568	16728	-313	64	95	2261	1828	1650	1576
4585	4648	0	0	1504	616	16452	-294	72	90	2260	1828	1646	1575
4585	4647	0	0	1964	868	16028	-289	85	98	2262	1832	1643	1571
4583	4643	0	0	1684	928	15656	-305	58	76	2261	1830	1650	1571
4583	4641	0	0	1368	804	16264	-313	40	81	2263	1825	1648	1576
4582	4640	0	0	1200	664	16476	-308	68	97	2261	1830	1647	1569
4581	4637	0	0	2016	896	16300	-299	86	92	2260	1829	1663	1571
4581	4636	0	0	2084	856	15792	-293	73	93	2262	1823	1649	1577
4580	4634	0	0	1892	1028	15540	-290	44	86	2260	1830	1656	1568
4580	4634	0	0	1484	916	15840	-304	42	88	2259	1830	1646	1576
4580	4634	0	0	1272	512	16580	-301	66	86	2262	1829	1646	1576
4581	4635	0	0	1840	724	16388	-298	87	93	2261	1829	1651	1574
4581	4636	0	0	2008	812	15940	-296	78	94	2259	1828	1644	1566
4582	4637	0	0	1504	972	15848	-295	44	97	2271	1830	1647	1576
4582	4637	0	0	1292	700	16292	-300	59	85	2260	1831	1644	1569
4582	4638	0	0	1164	488	16496	-304	65	88	2261	1830	1645	1573
4582	4638	0	0	1604	600	16452	-299	80	100	2261	1831	1649	1573
4582	4638	0	0	2108	916	15584	-292	75	93	2260	1831	1648	1570
4582	4638	0	0	1768	872	15752	-297	49	88	2260	1831	1651	1571
4581	4638	0	0	1388	864	16112	-305	50	93	2258	1829	1643	1571
4581	4637	0	0	1252	652	16600	-306	50	87	2261	1830	1650	1575
4581	4637	0	0	1884	756	15976	-289	101	98	2262	1830	1647	1571
4581	4636	0	0	1988	924	15656	-292	70	92	2261	1831	1650	1571
4583	4636	0	0	1920	1096	15424	-298	45	87	2263	1830	1649	1572
4586	4635	0	0	1200	692	16440	-314	44	90	2265	1830	1645	1571
4587	4635	0	0	1396	584	16720	-302	65	94	2260	1829	1649	1573
4586	4635	0	0	1784	644	16356	-289	81	97	2260	1827	1640	1570
4612	4634	0	0	1972	888	15884	-293	87	90	2261	1830	1646	1575
4638	4634	0	0	1504	916	15868	-306	45	81	2263	1830	1649	1572
4667	4634	0	0	1188	732	16372	-306	53	81	2262	1830	1649	1571
4703	4634	0	0	1212	504	16764	-291	67	92	2259	1830	1644	1570
4726	4634	0	0	1912	936	16052	-292	88	89	2261	1830	1649	1571
4783	4634	0	0	2616	1184	17164	-286	96	83	2262	1838	1645	1573
4801	4634	0	0	3876	484	13624	-375	-58	110	2260	1831	1647	1573
4809	4634	0	0	4760	980	15232	-395	-67	165	2259	1830	1646	1572
4809	4634	0	0	3592	784	17980	-338	-94	158	2263	1824	1644	1573
4809	4634	0	0	6292	388	17072	-157	313	113	2262	1832	1648	1572
4810	4635	0	0	6556	432	13044	-219	60	56	2262	1832	1647	1567
4810	4635	19383129	0	6896	380	14032	-250	-90	55	2263	1829	1645	1572
4810	4635	19383129	0	5556	336	16284	-328	65	56	2260	1830	1646	1564
4812	4635	19383129	0	2116	1152	15640	-276	413	96	2259	1829	1645	1561
4827	4638	19383129	0	4992	216	15396	-281	-192	61	2255	1828	1645	1564
4854	4640	19383129	0	3664	1116	16404	-224	-77	26	2258	1831	1647	1563
4860	4642	19383129	0	4480	908	16332	92	-209	49	2264	1834	1647	1558
4867	4645	19383129	0	6224	324	13868	91	-131	128	2258	1838	1646	1546
4870	4648	19383129	0	5456	1008	16508	-36	6	10	2262	1853	1647	1543
4874	4654	19383129	0	3892	1576	16316	-371	-165	-15	2272	1840	1645	1540
4877	4670	19383129	0	4172	920	18784	-208	-286	-66	2287	1840	1645	1540
4878	4673	19383129	0	4488	72	13200	-316	-148	-87	2274	1840	1647	1538
4877	4685	19383129	0	3260	-68	16768	-474	287	-119	2274	1840	1647	1534
4879	4714	19383129	24853104	3540	304	15600	-520	283	56	2271	1834	1646	1537
4884	4796	19383129	24853104	4144	852	17156	-345	133	-32	2268	1830	1647	1534
4897	4815	6303828	24853104	4484	172	15812	-819	-79	-445	2264	1832	1645	1533
4903	4837	6303828	24853104	4112	-972	14232	-125	-69	-302	2263	1834	1644	1531
4909	4913	6303828	24853104	5284	-1756	16644	-618	-50	-512	2265	1833	1644	1533
4910	4941	6303828	24853104	5724	-580	15384	-1158	-333	-780	2268	1838	1646	1529
4911	5001	6303828	24853104	5076	420	17148	-407	-425	-961	2277	1838	1643	1530
4911	5045	6303828	24853104	2192	452	15312	-510	62	-1105	2275	1836	1641	1531
4912	5082	6303828	3598197	4752	-2404	17028	-188	577	-1241	2271	1826	1633	1534
4913	5115	3138429	3598197	3392	-2148	18120	-1067	-323	-1814	2270	1826	1635	1533
4913	5120	3138429	3598197	2896	92	12704	-253	-40	-1849	2271	1824	1635	1528
4915	5122	3138429	3598197	3720	-1088	15056	459	304	-2169	2273	1824	1637	1526
4916	5131	3138429	3598197	2588	-872	21260	-1055	-60	-2253	2271	1829	1639	1522
4916	5179	3138429	3598197	2360	-760	15752	-1071	42	-2308	2271	1824	1636	1526
4920	5192	2419377	2843352	3132	-1412	14436	-233	208	-2356	2271	1821	1638	1523
4923	5196	2419377	2843352	4500	-1996	16580	-774	-16	-2552	2270	1818	1634	1521
4926	5196	2419377	2843352	3072	-2488	15896	-517	-136	-2475	2273	1822	1632	1522
4926	5202	2419377	2843352	3252	-2556	17372	-1396	4	-2619	2273	1822	1623	1524
4925	5243	2419377	2843352	384	-948	17508	-1180	86	-2701	2275	1824	1621	1538
4926	5253	2144906	2843352	3492	-932	15372	-101	444	-2773	2270	1822	1620	1535
4927	5259	2144906	2490946	5320	-2348	11368	-299	361	-2870	2270	1813	1613	1533
4932	5272	2144906	2490946	3736	-1720	19224	-1517	-421	-3202	2274	1810	1614	1539
4934	5274	2144906	2490946	772	-1444	12112	-461	-300	-3653	2272	1811	1613	1533
4938	5274	1933703	2490946	2912	-3396	22388	-1047	-16	-3530	2272	1813	1611	1530
4938	5274	1933703	2490946	1620	-1860	17700	-819	69	-3689	2275	1806	1611	1532
4939	5282	1933703	2269762	3556	-1036	11944	-518	167	-3532	2272	1799	1607	1524
4943	5282	1933703	2269762	3700	-2388	19228	-1298	83	-3472	2275	1794	1606	1533
4945	5282	1810814	2269762	144	-1408	19164	-724	-641	-3645	2275	1803	1604	1538
4946	5282	1810814	2269762	1144	-5220	14948	-155	400	-3614	2278	1802	1599	1538
4946	5282	1810814	2046012	2700	-4836	15416	-415	782	-3874	2277	1796	1602	1540
4946	5278	1810814	2046012	4528	-1848	15764	-1709	-184	-3883	2267	1790	1596	1541
4947	5274	1727380	2046012	740	-2004	18356	70	-254	-3951	2274	1793	1595	1546
4946	5271	1727380	2046012	3180	-2204	15092	2	79	-3822	2272	1791	1588	1550
4947	5262	1727380	2046012	2992	-4184	16812	-1744	-256	-3933	2273	1789	1581	1558
4947	5257	1727380	2000918	4516	-2872	13216	-823	-220	-3971	2275	1789	1579	1560
4947	5249	1626911	2000918	3564	-152	10760	-1680	-367	-4057	2280	1792	1571	1555
4947	5241	1626911	2000918	1800	-2768	15328	309	661	-3973	2277	1793	1568	1558
4946	5198	1626911	2000918	864	-5312	18316	-1034	338	-4190	2275	1793	1570	1562
4947	5170	1591862	1909401	1620	-3796	14896	-568	-173	-4339	2274	1782	1569	1563
4946	5134	1591862	1909401	5436	-2820	14500	-1188	342	-4148	2275	1775	1568	1565
4945	5044	1591862	1909401	2036	-1900	15092	-446	10	-3752	2280	1781	1568	1565
4945	4985	1591862	1909401	964	-692	20504	-1513	-63	-3616	2272	1776	1569	1568
4944	4800	1544747	1835506	2492	1108	15580	-1274	11	-3226	2277	1779	1570	1566
4943	4715	1544747	1835506	1820	-548	14068	851	332	-2543	2277	1777	1568	1553
4943	4652	1544747	1835506	1528	1160	15552	-678	531	-1883	2273	1781	1568	1553
4944	4643	1560493	1835506	2872	3728	21512	-512	251	-1188	2272	1779	1569	1557
4946	4641	1560493	1737466	-80	1452	16108	-118	-690	-664	2271	1778	1567	1556
4950	4636	1560493	1737466	2172	-88	15876	-4	71	-156	2271	1781	1567	1557
4951	4634	1560493	1737466	4240	-396	12372	-134	-501	166	2271	1784	1567	1558
4953	4632	1592938	1737466	588	-972	17712	-424	-434	80	2275	1800	1568	1562
4954	4628	1592938	1632269	3776	-1500	14100	1130	574	386	2277	1809	1567	1558
4954	4628	1592938	1632269	3224	1648	11860	-125	408	76	2274	1812	1568	1556
4954	4626	1587694	1632269	5284	396	16608	-465	159	-8	2269	1809	1567	1555
4954	4615	1587694	1598993	1012	860	18004	639	-55	-91	2267	1807	1575	1554
4953	4608	1587694	1598993	5248	-548	14252	-512	-107	-106	2265	1810	1575	1549
4954	4608	1587694	1598993	2252	-496	12032	-492	-243	235	2269	1809	1572	1549
4955	4604	1535832	1598993	1860	-284	19488	-608	-234	62	2274	1812	1576	1550
4956	4601	1535832	1552044	2840	-880	13488	896	622	292	2274	1814	1580	1542
4956	4601	1535832	1552044	3800	2992	10956	-165	833	-15	2276	1818	1575	1534
4957	4601	1504046	1552044	2236	2020	19420	-565	353	52	2267	1815	1580	1531
4959	4598	1504046	1531326	632	1136	15972	707	60	36	2265	1809	1581	1532
4960	4598	1504046	1531326	4048	-416	17692	-276	-10	5	2261	1808	1584	1531
4963	4597	1487485	1531326	1716	-1132	17428	-188	-371	336	2263	1809	1585	1534
4962	4597	1487485	1490575	-2888	-2224	19072	-928	-521	177	2267	1811	1583	1534
4962	4602	1487485	1490575	-204	-2408	18228	219	-180	242	2273	1819	1583	1533
4962	4602	1473907	1490575	2460	-516	11156	-445	829	151	2275	1825	1582	1525
4963	4601	1473907	1490575	3040	808	22008	-941	544	180	2267	1821	1586	1523
4963	4601	1473907	1472323	52	1636	15864	-464	101	-76	2260	1812	1587	1523
4962	4595	1473907	1472323	1108	2680	13456	-379	77	143	2262	1814	1588	1523
4963	4593	1439476	1472323	6052	1672	16908	-1045	100	-37	2272	1815	1589	1525
