4609	4649	0	0	612	396	16076	-341	82	112	1277	1062	1272	1267
4609	4648	0	0	392	528	15844	-312	67	78	1278	1061	1269	1256
4609	4649	0	0	1004	452	15736	-320	66	78	1277	1061	1268	1254
4609	4649	0	0	1300	164	15956	-383	57	80	1277	1061	1272	1256
4609	4648	0	0	1048	100	16012	-393	60	88	1278	1061	1271	1257
4608	4649	0	0	440	476	16168	-372	75	99	1278	1060	1271	1256
4608	4648	0	0	92	608	16264	-372	68	98	1277	1061	1271	1252
4608	4650	0	0	180	588	16080	-358	79	93	1278	1061	1270	1256
4608	4648	0	0	596	540	15780	-317	61	78	1277	1061	1271	1256
4609	4649	0	0	1012	528	15700	-342	71	84	1276	1061	1271	1252
4607	4650	0	0	1308	148	15856	-372	46	96	1277	1060	1272	1257
4609	4648	0	0	1036	152	16004	-385	62	97	1277	1061	1279	1257
4609	4649	0	0	500	464	16248	-379	70	96	1276	1060	1272	1256
4609	4648	0	0	88	596	16456	-380	56	100	1273	1061	1271	1256
4609	4649	0	0	88	480	16032	-350	62	88	1277	1060	1272	1256
4609	4650	0	0	476	504	15888	-311	74	84	1278	1060	1271	1257
4609	4649	0	0	1028	468	15652	-328	72	85	1278	1061	1271	1258
4609	4650	0	0	1328	280	15560	-344	68	84	1277	1061	1272	1257
4609	4648	0	0	668	416	16236	-399	62	98	1278	1061	1271	1257
4609	4648	0	0	260	456	16304	-408	61	101	1278	1061	1270	1257
4607	4649	0	0	-80	552	16388	-357	67	79	1277	1061	1271	1257
4609	4650	0	0	296	664	16208	-332	69	90	1276	1061	1271	1257
4608	4649	0	0	792	516	15724	-338	65	76	1277	1062	1272	1257
4609	4648	0	0	1112	264	15728	-356	61	81	1278	1062	1273	1257
4609	4654	0	0	1252	196	15520	-372	55	100	1277	1062	1268	1257
4607	4649	0	0	1044	208	16020	-387	67	97	1277	1061	1273	1256
4609	4645	0	0	536	376	16188	-405	48	98	1277	1061	1271	1257
4608	4649	0	0	48	476	16336	-378	74	99	1278	1061	1276	1258
4609	4648	0	0	-120	448	16188	-363	82	89	1276	1062	1271	1253
4614	4649	0	0	400	568	15920	-338	76	84	1278	1061	1271	1256
4608	4648	0	0	920	616	15792	-332	66	76	1278	1061	1271	1257
4608	4648	0	0	1160	400	15664	-357	70	87	1276	1062	1271	1254
4606	4650	0	0	1364	124	15672	-401	55	86	1277	1062	1272	1256
4609	4649	0	0	884	184	16092	-397	64	107	1276	1061	1272	1256
4607	4649	0	0	400	348	16412	-374	63	100	1278	1062	1272	1256
4608	4648	0	0	-4	624	16304	-381	77	104	1273	1060	1271	1257
4608	4654	0	0	36	588	16044	-367	69	88	1276	1062	1273	1256
4607	4649	0	0	476	656	15868	-349	77	77	1278	1059	1271	1257
4609	4646	0	0	864	536	15756	-342	80	72	1277	1061	1271	1257
4609	4649	0	0	1100	252	15688	-358	63	87	1277	1061	1266	1257
4608	4649	0	0	832	232	16108	-396	59	102	1277	1061	1272	1256
4608	4649	0	0	340	432	16388	-390	67	112	1278	1062	1272	1257
4608	4650	0	0	20	536	16396	-398	60	103	1278	1060	1273	1258
4608	4649	0	0	72	420	16292	-345	76	83	1277	1061	1271	1255
4607	4650	0	0	380	588	16256	-314	81	77	1276	1072	1272	1256
4609	4649	0	0	860	556	15700	-341	68	74	1278	1061	1271	1256
4608	4649	0	0	1256	232	15652	-358	62	89	1277	1061	1269	1257
4608	4649	0	0	1316	60	15852	-370	52	87	1277	1061	1271	1257
4610	4648	0	0	1120	132	15972	-398	57	78	1278	1060	1272	1257
4608	4651	0	0	668	300	16080	-402	60	105	1277	1062	1269	1256
4608	4648	0	0	148	504	16384	-381	67	96	1277	1061	1272	1257
4609	4650	0	0	-88	660	16356	-377	63	105	1277	1062	1271	1250
4608	4650	0	0	60	456	16228	-366	72	85	1277	1061	1272	1257
4609	4649	0	0	504	524	15916	-329	77	78	1276	1062	1272	1252
4609	4650	0	0	816	648	15792	-313	68	82	1277	1060	1271	1255
4609	4649	0	0	1164	496	15524	-360	60	83	1276	1061	1271	1256
4609	4651	0	0	1356	268	15864	-378	57	93	1276	1061	1272	1256
4609	4650	0	0	1176	152	15812	-380	68	89	1273	1061	1271	1255
4609	4650	0	0	864	304	16020	-397	59	99	1276	1060	1272	1255
4609	4650	0	0	488	440	16364	-401	60	99	1277	1060	1266	1255
4609	4649	0	0	80	568	16508	-371	67	95	1278	1061	1269	1257
4609	4651	0	0	116	600	16272	-396	94	98	1277	1060	1272	1256
4607	4651	0	0	732	500	15596	-276	54	84	1277	1061	1272	1264
4610	4649	0	0	948	452	15696	-290	106	80	1278	1062	1271	1256
4609	4650	0	0	1188	388	15644	-323	44	82	1278	1060	1268	1256
4610	4650	0	0	1264	296	15612	-383	35	105	1277	1060	1272	1256
4610	4650	0	0	1064	356	15904	-459	88	105	1277	1060	1271	1255
4608	4650	0	0	596	200	16292	-394	41	95	1275	1061	1271	1255
4611	4651	0	0	504	336	16204	-345	106	101	1278	1063	1268	1253
4610	4650	0	0	172	420	15976	-292	140	85	1277	1061	1272	1256
4609	4649	0	0	196	212	16192	-227	146	91	1277	1061	1270	1252
4608	4651	0	0	372	308	16000	-71	234	79	1277	1062	1268	1257
4610	4649	0	0	136	528	16296	-3	145	85	1276	1061	1271	1258
4610	4650	0	0	640	928	16164	-214	116	72	1276	1060	1273	1262
4606	4652	0	0	772	916	16088	-339	81	78	1277	1061	1271	1267
4609	4649	0	0	1308	804	15172	-444	25	113	1277	1061	1271	1277
4608	4650	0	0	1140	496	15588	-460	22	103	1276	1061	1270	1301
4610	4650	0	0	716	92	15992	-321	65	127	1276	1066	1272	1333
4609	4649	0	0	396	20	16500	-270	58	110	1277	1061	1271	1371
4609	4651	0	0	256	184	16328	-251	113	95	1279	1060	1283	1416
4610	4650	0	0	8	380	16500	-231	126	78	1277	1061	1272	1470
4610	4651	0	0	-212	444	16652	-309	123	82	1283	1061	1272	1525
4609	4649	0	0	-24	100	16380	-406	92	83	1275	1061	1271	1586
4609	4650	0	0	1004	904	15700	-271	16	87	1277	1060	1272	1629
4609	4649	0	0	1308	1144	15488	-319	20	82	1277	1061	1271	1678
4610	4649	0	0	1308	1024	15388	-436	83	94	1277	1060	1271	1721
4607	4652	0	0	1040	608	15944	-303	80	104	1278	1060	1272	1761
4609	4649	0	0	652	560	16264	-303	-64	87	1275	1061	1272	1795
4610	4650	0	0	624	704	15888	-525	-33	115	1277	1061	1273	1833
4610	4650	0	0	164	44	16368	-505	83	108	1277	1061	1271	1868
4609	4649	0	0	16	236	16536	-350	120	95	1278	1061	1269	1900
4608	4651	0	0	48	488	16408	-526	60	89	1276	1061	1271	1936
4611	4650	0	0	428	-136	16044	-455	107	86	1278	1059	1272	1971
4609	4651	0	0	444	504	16404	-260	115	67	1276	1061	1269	2009
4609	4649	0	0	456	1392	16152	-501	81	101	1276	1060	1271	2027
4610	4650	0	0	1040	1040	15436	-502	87	106	1276	1062	1272	2065
4610	4651	0	0	756	1672	15724	-265	95	102	1277	1063	1272	2104
4610	4647	0	0	944	332	15396	-292	54	73	1278	1062	1272	2135
4609	4651	0	0	1028	1160	15732	-458	-54	153	1279	1061	1272	2178
4609	4649	0	0	904	444	15732	-503	0	153	1278	1061	1271	2213
4610	4649	0	0	876	412	15880	-412	69	132	1277	1060	1271	2246
4609	4650	0	0	512	476	16364	-375	77	118	1277	1062	1272	2273
4609	4649	0	0	456	200	16448	-491	67	125	1278	1062	1272	2302
4610	4650	0	0	144	296	15200	-274	178	136	1277	1061	1272	2308
4610	4650	0	0	492	944	15900	-334	298	116	1273	1062	1273	2306
4609	4649	0	0	-80	848	16800	-607	109	147	1277	1061	1273	2308
4609	4651	0	0	660	616	15732	-501	-26	175	1279	1062	1271	2310
4611	4650	0	0	904	-228	15448	-362	91	169	1277	1060	1270	2310
4610	4651	0	0	792	736	15976	-176	82	115	1277	1058	1273	2309
4609	4649	0	0	856	1124	16196	-426	-9	154	1278	1061	1272	2309
4611	4651	0	0	1100	544	15584	-447	-50	165	1277	1062	1272	2308
4608	4650	0	0	952	372	15660	-484	29	134	1277	1060	1274	2307
4609	4650	0	0	780	796	15828	-422	50	163	1278	1061	1273	2288
4609	4650	0	0	1412	6128	13684	-442	72	174	1278	1061	1272	2252
4610	4649	0	0	788	120	16180	-431	80	129	1278	1061	1273	2196
4610	4649	0	0	1208	848	15016	-605	0	78	1277	1062	1269	2133
4610	4651	0	0	368	348	15996	-554	110	132	1272	1063	1271	2070
4610	4648	0	0	432	248	16284	-598	115	129	1277	1061	1272	2002
4608	4650	0	0	520	132	15876	-468	57	121	1278	1062	1273	1934
4610	4650	0	0	504	488	16016	-362	53	97	1276	1060	1273	1857
4610	4650	0	0	920	884	15636	-365	103	107	1273	1062	1272	1795
4607	4650	0	0	1116	776	15860	-440	77	105	1278	1062	1273	1731
4611	4650	0	0	1128	684	15680	-399	69	110	1277	1062	1272	1657
4608	4651	0	0	928	412	15608	-373	-8	112	1277	1062	1273	1585
4609	4649	0	0	1104	756	15784	-351	-15	129	1277	1061	1271	1520
4609	4650	0	0	792	348	16200	-475	21	145	1278	1061	1272	1452
4609	4650	0	0	732	-72	16280	-471	75	121	1275	1058	1272	1394
4610	4648	0	0	156	-72	16348	-367	122	98	1277	1061	1272	1343
4609	4650	0	0	236	184	16172	-305	85	100	1277	1061	1271	1298
4609	4649	0	0	664	976	14784	-622	74	71	1277	1062	1271	1258
4608	4651	0	0	612	364	15556	-99	58	99	1277	1060	1271	1260
4609	4650	0	0	244	496	16708	-376	166	105	1277	1060	1272	1260
4610	4651	0	0	532	528	15940	-352	54	92	1277	1061	1272	1261
4607	4651	0	0	772	608	15924	-311	64	108	1278	1061	1272	1263
4610	4650	0	0	908	976	15552	-383	87	87	1277	1061	1272	1261
4609	4650	0	0	1028	512	15716	-346	37	93	1278	1061	1270	1261
4609	4649	0	0	944	544	15732	-408	74	87	1277	1060	1271	1260
4609	4651	0	0	1136	368	15636	-385	10	102	1278	1060	1268	1259
4608	4651	0	0	1000	308	16132	-444	47	93	1278	1061	1272	1260
4609	4648	0	0	784	496	16180	-365	64	100	1278	1061	1270	1259
4609	4650	0	0	516	484	16448	-413	-1	109	1277	1060	1271	1271
4609	4650	0	0	460	288	16188	-344	41	126	1276	1061	1271	1260
4608	4651	0	0	312	200	16420	-302	106	97	1275	1061	1271	1260
4609	4650	0	0	528	448	16100	-243	108	84	1277	1061	1271	1263
4609	4649	0	0	352	96	16384	-313	214	79	1276	1061	1271	1263
4607	4652	0	0	312	524	16312	-149	148	56	1277	1061	1271	1277
4610	4650	0	0	356	800	16184	-358	110	75	1277	1059	1271	1300
4609	4649	0	0	664	968	15672	-453	33	120	1277	1061	1269	1337
4608	4651	0	0	916	1104	15764	-443	13	122	1273	1061	1272	1384
4609	4650	0	0	1220	444	15408	-309	79	127	1275	1060	1272	1443
4609	4650	0	0	1080	496	15956	-179	44	125	1277	1060	1271	1517
4608	4648	0	0	956	704	15808	-302	87	113	1274	1060	1271	1590
4609	4651	0	0	388	268	16124	-398	119	122	1277	1061	1270	1663
4608	4650	0	0	300	-8	16112	-259	159	115	1277	1062	1273	1726
4609	4650	0	0	168	232	16664	-278	208	71	1277	1061	1272	1783
4609	4650	0	0	4	580	16696	-404	154	98	1277	1059	1272	1836
4609	4648	0	0	92	332	16568	-550	115	100	1276	1061	1272	1889
4608	4652	0	0	144	420	16128	-569	94	110	1278	1061	1272	1938
4611	4650	0	0	300	592	16036	-471	45	91	1276	1060	1271	1981
4610	4650	0	0	580	424	15700	-435	108	113	1277	1071	1269	2024
4608	4651	0	0	1064	704	15748	-533	152	111	1279	1061	1265	2064
4609	4649	0	0	812	560	16120	-414	78	147	1277	1061	1271	2105
4609	4651	0	0	968	540	15776	-364	92	156	1277	1061	1268	2148
4608	4650	0	0	896	888	15528	-314	139	117	1277	1061	1271	2194
4609	4651	0	0	680	1044	15968	-535	108	157	1277	1060	1272	2233
4608	4650	0	0	896	136	15768	-484	97	231	1276	1061	1272	2271
4610	4650	0	0	-160	1072	15244	70	-176	249	1278	1061	1271	2293
4609	4651	0	0	1036	1356	15440	-347	9	299	1276	1061	1272	2296
4608	4647	0	0	1120	384	15692	-758	149	346	1276	1060	1272	2297
4609	4651	0	0	812	-728	16516	-422	153	255	1277	1061	1271	2297
4609	4650	0	0	356	552	16528	-360	12	199	1275	1062	1273	2300
4610	4650	0	0	456	16	16444	-533	15	180	1278	1060	1273	2303
4608	4651	0	0	696	-68	16060	-314	65	174	1276	1060	1273	2301
4609	4649	0	0	148	400	16428	-188	48	141	1273	1062	1272	2301
4610	4650	0	0	268	348	16848	-274	-103	124	1277	1062	1272	2293
4607	4652	0	0	424	1140	16172	-591	-32	168	1278	1061	1273	2260
4610	4649	0	0	748	764	15360	-630	108	121	1277	1062	1272	2203
4608	4650	0	0	1112	568	16184	-322	42	100	1277	1061	1273	2110
4610	4650	0	0	204	184	16992	-674	-158	-16	1278	1061	1273	2026
4609	4651	0	0	276	1048	15316	-694	-138	43	1277	1061	1273	1941
4608	4647	0	0	1092	1000	15412	-437	6	105	1278	1060	1272	1858
4610	4650	0	0	1076	700	15704	-363	76	133	1278	1061	1272	1779
4609	4650	0	0	1024	988	15684	-365	5	137	1278	1060	1273	1703
4610	4649	0	0	1196	768	15772	-445	-7	147	1277	1062	1272	1620
4609	4651	0	0	1376	404	15200	-470	100	134	1277	1060	1270	1534
4609	4649	0	0	1028	208	15660	-162	149	126	1277	1059	1269	1457
4610	4649	0	0	504	516	16708	-203	138	132	1277	1062	1272	1390
4607	4644	0	0	424	356	16496	-452	67	137	1279	1062	1271	1334
4610	4648	0	0	480	32	16092	-375	28	126	1277	1062	1273	1279
4609	4650	0	0	-324	-744	18104	-335	44	140	1277	1061	1272	1260
4610	4650	0	0	580	544	15636	-196	34	85	1277	1061	1272	1259
4609	4649	0	0	372	104	16848	-324	72	105	1278	1058	1267	1260
4608	4648	0	0	568	272	16008	-381	29	111	1276	1061	1273	1259
4610	4651	0	0	180	436	16560	-217	114	110	1279	1061	1272	1259
4609	4651	0	0	0	488	16632	-383	115	102	1277	1060	1272	1258
4609	4649	0	0	196	840	16132	-681	-81	75	1275	1061	1272	1260
4609	4650	0	0	400	-328	15616	-646	16	116	1277	1061	1272	1258
4608	4649	0	0	868	-128	15340	-148	113	91	1276	1061	1272	1258
4610	4647	0	0	492	1040	16408	-154	126	99	1278	1061	1272	1256
4607	4658	0	0	728	1064	15772	-624	-17	93	1277	1061	1272	1259
4609	4648	0	0	988	-28	15472	-387	55	84	1277	1061	1272	1260
4610	4648	0	0	1140	508	15392	-167	114	87	1278	1061	1268	1259
4609	4649	0	0	1000	832	16420	-399	29	91	1277	1062	1272	1259
4609	4648	0	0	1296	196	15428	-563	7	97	1277	1061	1272	1260
4600	4650	0	0	1296	108	15620	-227	87	87	1277	1066	1273	1259
4610	4649	0	0	1048	484	15968	-331	71	83	1278	1062	1272	1259
4610	4649	0	0	968	372	16060	-538	7	96	1279	1060	1269	1261
4608	4648	0	0	1092	-112	15656	-388	51	100	1278	1062	1272	1259
4610	4650	0	0	884	460	16068	-277	79	89	1277	1061	1271	1258
4608	4650	0	0	792	492	16372	-470	34	91	1278	1063	1270	1264
4609	4647	0	0	716	208	16112	-469	47	106	1278	1062	1271	1255
4609	4651	0	0	704	336	16232	-287	86	89	1279	1061	1271	1259
4609	4649	0	0	256	696	16648	-385	54	105	1277	1063	1272	1260
4610	4648	0	0	408	412	16116	-474	35	101	1277	1062	1272	1255
4609	4649	0	0	348	252	16260	-342	78	98	1288	1061	1271	1260
4609	4649	0	0	64	656	16320	-318	78	96	1277	1060	1272	1259
4605	4651	0	0	80	552	16408	-424	62	104	1275	1060	1271	1257
4611	4649	0	0	96	468	16244	-370	74	97	1273	1060	1271	1252
4609	4648	0	0	8	456	16156	-295	85	91	1277	1062	1270	1259
4609	4650	0	0	612	676	16060	-358	69	80	1277	1060	1271	1259
4609	4650	0	0	740	380	15704	-379	58	89	1278	1060	1269	1260
4608	4650	0	0	748	496	15604	-285	80	92	1277	1061	1270	1259
4608	4647	0	0	740	696	15924	-323	80	90	1277	1060	1273	1258
4609	4650	0	0	960	412	15740	-397	60	91	1277	1060	1271	1260
4607	4650	0	0	1000	288	15640	-344	55	87	1277	1060	1272	1259
4609	4648	0	0	968	420	15468	-320	60	86	1276	1060	1270	1258
4609	4650	0	0	1056	372	15676	-385	49	86	1277	1060	1272	1260
4609	4649	0	0	1056	268	15712	-372	49	87	1276	1061	1271	1259
4607	4651	0	0	1028	332	15684	-346	63	94	1278	1059	1268	1257
4610	4649	0	0	1024	184	15880	-351	74	96	1278	1060	1271	1260
4609	4648	0	0	1272	232	15600	-337	64	98	1277	1060	1271	1259
4608	4650	0	0	1076	212	16048	-411	42	91	1278	1061	1273	1259
4610	4649	0	0	1184	276	15732	-463	17	93	1277	1061	1271	1256
4608	4650	0	0	1180	140	15968	-411	77	96	1278	1061	1271	1259
4607	4648	0	0	1020	152	15676	-343	88	89	1277	1053	1271	1259
4610	4649	0	0	852	360	16180	-340	66	95	1276	1062	1272	1256
4607	4650	0	0	996	320	15940	-451	57	83	1278	1061	1272	1257
4609	4647	0	0	1140	164	15896	-370	88	93	1278	1061	1271	1258
4609	4649	0	0	824	488	16328	-362	90	84	1277	1061	1273	1259
4608	4649	0	0	576	300	16112	-509	57	100	1274	1061	1274	1258
4608	4651	0	0	356	192	16368	-446	59	108	1275	1062	1272	1258
4609	4649	0	0	384	276	16336	-299	95	97	1277	1061	1271	1259
4608	4649	0	0	164	412	16332	-324	43	95	1276	1061	1270	1259
4608	4649	0	0	348	476	15992	-320	76	98	1277	1060	1271	1259
4609	4649	0	0	40	628	16516	-325	41	81	1277	1061	1272	1259
4609	4650	0	0	168	816	16084	-428	41	90	1278	1060	1272	1259
4607	4650	0	0	260	456	16184	-397	97	115	1277	1060	1271	1259
4611	4648	0	0	104	532	16456	-304	101	99	1279	1061	1271	1258
4608	4649	0	0	-24	672	16368	-420	61	101	1278	1058	1272	1258
4608	4649	0	0	92	292	16276	-346	66	87	1275	1060	1272	1258
4609	4650	0	0	136	452	16188	-369	70	87	1277	1060	1269	1258
4607	4651	0	0	56	372	16188	-362	81	86	1277	1055	1271	1258
4609	4650	0	0	164	268	16064	-320	103	79	1276	1059	1273	1258
4609	4649	0	0	192	472	16196	-314	97	91	1277	1060	1271	1260
4608	4649	0	0	232	452	16064	-386	67	89	1276	1060	1271	1251
4608	4650	0	0	156	220	16008	-321	77	86	1277	1061	1272	1260
4608	4650	0	0	144	588	16168	-325	87	75	1278	1061	1272	1259
4609	4649	0	0	240	464	16080	-476	11	96	1277	1060	1272	1256
4606	4651	0	0	492	0	15488	-390	76	88	1277	1063	1282	1257
