4572	4610	0	0	656	376	15552	-323	-50	-14	1973	1577	1752	1666
4571	4610	0	0	544	756	15948	-335	-25	169	1976	1576	1746	1662
4572	4611	0	0	520	432	15504	-339	-23	252	1975	1568	1747	1665
4572	4611	0	0	432	564	15704	-318	-33	154	1981	1597	1751	1659
4572	4611	0	0	532	712	15536	-332	-32	29	1978	1574	1745	1658
4573	4613	0	0	400	520	15596	-368	-13	72	1980	1577	1745	1662
4586	4626	0	0	560	532	15696	-312	-21	141	1977	1577	1750	1660
4576	4610	0	0	460	692	15656	-322	-35	244	1977	1581	1748	1661
4574	4606	0	0	460	600	15724	-333	-18	115	1975	1580	1746	1663
4574	4633	0	0	464	516	15760	-332	-20	88	1977	1581	1748	1659
4576	4648	0	0	384	640	15576	-312	-16	117	1977	1578	1746	1663
4582	4655	0	0	372	568	15736	-342	-1	128	1977	1579	1749	1663
4582	4652	0	0	292	352	15724	-346	-18	144	1976	1579	1746	1663
4582	4646	0	0	364	868	15608	-311	-16	162	1977	1581	1748	1662
4581	4644	0	0	580	504	15816	-325	-31	134	1976	1578	1746	1660
4580	4642	0	0	528	380	15756	-337	5	139	1975	1580	1749	1662
4579	4638	0	0	504	640	15708	-314	9	85	1976	1580	1748	1661
4578	4636	0	0	500	660	15600	-334	-25	127	1977	1578	1749	1660
4576	4632	0	0	472	564	15664	-319	-38	93	1977	1579	1749	1662
4572	4633	0	0	388	612	15716	-317	-20	148	1977	1578	1748	1662
4576	4627	0	0	536	760	15424	-333	-17	164	1976	1579	1748	1662
4571	4622	0	0	560	480	15600	-339	-11	138	1976	1579	1748	1662
4573	4623	0	0	480	520	15692	-329	-19	131	1977	1579	1740	1663
4577	4629	0	0	480	564	15772	-350	-32	120	1977	1579	1749	1662
4578	4630	0	0	504	568	15724	-327	-27	195	1977	1577	1748	1663
4577	4633	0	0	424	520	15664	-308	-6	120	1976	1573	1753	1664
4579	4634	0	0	500	532	15772	-294	-22	62	1977	1578	1748	1663
4592	4635	0	0	532	544	15720	-335	-7	142	1977	1579	1760	1662
4807	4638	0	0	484	508	15632	-328	-26	137	1976	1573	1747	1659
4892	4638	0	0	2296	1060	18264	-337	65	167	1978	1581	1748	1661
5078	4641	0	0	5556	2452	13764	-162	-576	109	1981	1587	1747	1660
5211	4641	0	0	6512	352	12952	-646	-232	237	1991	1589	1739	1656
5370	4643	0	0	9304	1192	23392	-273	951	268	1995	1586	1723	1655
5576	4644	0	0	1556	-2344	15652	265	973	99	1995	1577	1718	1643
5585	4644	0	0	8364	1484	12612	-692	-505	139	1975	1572	1705	1627
5585	4644	0	0	11496	68	14320	-121	-271	350	1987	1574	1696	1625
5598	4643	0	15948359	6228	-1860	14128	-385	112	-3	1986	1574	1701	1626
5676	4645	0	15948359	6952	5960	15816	-1446	-121	221	1980	1572	1697	1625
5695	4644	0	15948359	6908	-1884	17000	494	4	642	1982	1569	1696	1629
5699	4643	0	15948359	8212	3084	12352	-693	-511	326	1967	1563	1692	1620
5700	4643	17872477	15948359	10208	-224	20176	240	84	741	1980	1570	1688	1619
5700	4643	17872477	15948359	1328	528	17264	-91	-583	579	1962	1560	1687	1621
5693	4643	17872477	15948359	7060	584	18236	-193	406	889	1980	1567	1685	1615
5692	4642	17872477	15948359	2448	2912	14816	-511	-14	930	1967	1557	1685	1617
5692	4641	17872477	3350935	10232	3660	14536	240	803	999	1984	1560	1684	1616
5695	4640	17872477	3350935	3460	3332	17940	649	-191	1132	1969	1552	1690	1619
5695	4638	2517219	3350935	7156	-252	17420	399	-315	882	1972	1553	1685	1613
5696	4639	2517219	3350935	3232	3600	13564	-1483	-78	1221	1970	1552	1682	1606
5697	4641	2517219	2048213	6164	-2500	21008	155	160	835	1972	1547	1688	1612
5708	4642	2517219	2048213	4460	4036	13876	-1859	-210	989	1975	1553	1687	1614
5712	4643	1863124	2048213	4564	640	16692	510	482	982	1977	1549	1685	1609
5715	4644	1863124	2048213	11460	5428	16820	-872	-442	1474	1971	1552	1688	1606
5717	4645	1863124	1632506	5368	-1052	16144	65	83	1149	1963	1552	1684	1603
5721	4645	1863124	1632506	6940	128	16536	275	-648	1112	1962	1546	1691	1601
5731	4646	1534277	1632506	-472	1104	13652	-1274	-339	1039	1952	1551	1692	1604
5733	4647	1534277	1399995	9636	-4880	18184	1256	-814	1145	1961	1551	1692	1607
5733	4656	1534277	1399995	5788	792	12024	-1254	954	1383	1945	1551	1686	1603
5726	4671	1289873	1399995	5296	-3200	20252	596	1008	1290	1953	1556	1685	1600
5723	4699	1289873	1256612	1408	6416	19828	-1612	145	1431	1947	1555	1692	1603
5716	4758	1215445	1256612	8488	44	12008	1250	391	1587	1958	1552	1693	1601
5716	4765	1215445	1144873	8768	6368	14624	-1435	317	1792	1957	1557	1687	1600
5710	4766	1215445	1144873	8952	3564	13804	-165	269	1359	1960	1558	1683	1605
5708	4765	1133830	1144873	12512	1820	14880	505	-249	1167	1953	1556	1684	1602
5707	4756	1133830	1071283	4968	1000	14988	-1102	-304	1080	1944	1557	1692	1601
5706	4711	1044473	1071283	7956	-3356	12752	752	-858	844	1945	1547	1693	1597
5704	4676	1044473	1001799	3488	2784	20756	-5	85	1159	1940	1549	1697	1592
5704	4650	992178	1001799	5500	-1404	14488	-764	136	1076	1944	1559	1694	1590
5705	4649	992178	952363	1320	6916	14320	116	440	1083	1944	1554	1697	1585
5705	4647	944491	952363	1840	-2168	21888	1750	324	1598	1926	1555	1705	1591
5705	4646	944491	903386	10176	9188	8612	-889	-378	1781	1940	1556	1704	1579
5704	4646	906400	903386	10372	10236	10204	27	1528	1723	1951	1562	1693	1580
5704	4646	906400	869368	10796	2612	15312	821	-255	1994	1946	1560	1698	1581
5703	4655	870936	869368	6032	-1068	11404	-538	585	1881	1945	1566	1705	1580
5704	4794	870936	829836	8256	-4556	15556	-368	12	1707	1940	1558	1711	1582
5704	4853	844309	829836	1604	4508	21744	-1413	918	1754	1932	1563	1711	1562
5704	4928	844309	805702	3400	-4688	18036	-663	303	1552	1940	1561	1717	1570
5703	5156	805587	779065	1116	4480	19924	-1044	121	1030	1937	1564	1715	1582
5701	5207	805587	779065	4944	-4752	15132	1467	-60	672	1940	1556	1697	1581
5696	5221	774184	775314	5768	4440	15560	-188	-417	443	1947	1554	1694	1585
5689	5195	733642	775314	4476	-3384	21320	331	-258	-688	1957	1554	1706	1600
5680	5019	733642	765080	8288	2404	7616	-208	-1133	-1450	1959	1553	1693	1598
5669	4907	716990	746173	5268	-6876	16720	-767	-328	-2755	1958	1552	1694	1599
5665	4810	716990	746173	7412	-3968	18732	-1288	-306	-3362	1966	1551	1693	1614
5645	4641	685701	727765	-800	1100	14988	-792	-683	-3410	1961	1548	1700	1613
5639	4643	665670	727765	5340	52	12596	693	-368	-3407	1955	1549	1687	1602
5620	4641	665670	711564	-2080	4376	24324	-1577	-132	-2869	1959	1556	1696	1610
5614	4642	662329	691503	3772	-6060	11076	193	-4	-2712	1960	1548	1685	1606
5613	4642	628395	691503	2156	2204	10872	-2446	1548	-2639	1960	1550	1678	1597
5614	4641	643343	681428	1700	-5140	30260	-554	503	-2457	1961	1541	1687	1621
5614	4642	643343	607522	5796	3136	11140	-1823	-660	-2127	1956	1533	1690	1626
5615	4640	628182	607522	8308	-2796	9832	-38	-221	-1814	1968	1527	1669	1615
5617	4639	620854	657867	5288	616	20576	-587	-356	-1964	1971	1530	1670	1632
5625	4639	620854	645935	6284	216	13052	-68	-1072	-1866	1978	1530	1662	1660
5639	4640	607041	635741	7276	-772	11088	-1334	-563	-1745	1977	1521	1649	1654
5654	4639	579943	635741	6132	-260	20060	-562	-1196	-1194	1984	1519	1653	1670
5697	4642	589877	624018	7372	2536	17720	-747	-722	-1864	1991	1518	1653	1664
5723	4643	583959	615720	3932	-2340	16976	342	-16	-972	2000	1516	1637	1667
5789	4647	583959	615720	6496	-2188	24104	-1433	-1028	-1734	1992	1514	1642	1676
5839	4650	575102	607403	9188	204	13608	180	-591	-956	2005	1508	1633	1669
5895	4650	566216	583381	7840	1708	17472	-1334	-500	-2208	1993	1508	1631	1672
5968	4648	562055	591128	11688	-9052	14016	-311	-295	-1723	2000	1500	1632	1672
5975	4648	551727	586546	3676	10128	14836	-957	1510	-1097	1999	1508	1613	1660
5976	4647	551727	586546	3452	-3192	14544	835	990	-1875	2009	1509	1607	1671
5976	4647	548385	579720	5044	-17776	19060	-373	-296	-1578	2010	1501	1602	1669
5977	4646	540471	576036	8884	5432	25972	-1259	-1553	-2775	1993	1501	1599	1702
5866	4640	533079	561273	13248	-5224	508	-41	-539	-3164	2002	1501	1606	1715
5663	4620	524548	561273	10980	-13468	13924	-1124	1373	-2650	2034	1503	1595	1695
5209	4516	523844	562881	1392	-1964	24292	-1639	-48	-3590	2021	1499	1597	1719
5006	4479	523844	548808	14984	-10904	8612	-218	-962	-3753	2033	1498	1627	1721
4615	4361	514472	556624	4000	5356	14004	824	-509	-2968	2011	1494	1602	1727
4575	4324	506293	543882	6564	-7984	16348	-949	620	-2992	2032	1499	1612	1742
4573	4317	507592	539871	1392	4808	12728	-394	677	-2023	2025	1501	1597	1743
4573	4318	508616	539871	-1828	-13504	17868	-178	910	-1235	2029	1499	1613	1753
4571	4299	507646	532764	-3296	648	12872	-808	-274	-776	2023	1496	1620	1758
4571	4228	515227	530082	-3844	-3748	17908	-1251	-184	616	2023	1493	1616	1757
4571	4221	519395	525524	1724	-6252	20888	462	543	1032	2038	1497	1619	1758
4570	4226	519395	525941	-7248	3300	16060	654	-325	2126	2027	1497	1621	1766
4570	4227	526588	519451	-588	-3320	8900	1043	-82	3258	2030	1491	1623	1743
4569	4226	525781	523413	-4132	4660	23284	-1058	-70	4100	2031	1502	1638	1742
4572	4236	543342	523413	-4844	624	18384	-344	-587	5215	2015	1506	1644	1743
4571	4256	548702	519341	624	432	15036	190	-1519	5905	2010	1510	1655	1742
4572	4410	557485	522731	-1044	5220	14180	697	206	6152	2005	1525	1659	1733
4572	4540	557485	526026	-2216	-720	11368	-169	473	6075	1999	1543	1683	1714
4573	4618	564069	531016	-1528	2052	17784	181	980	5308	1987	1549	1699	1703
4573	4619	570057	530973	-3324	5072	20764	1214	162	5085	1973	1546	1732	1690
4572	4622	567766	542534	-3016	876	21084	2290	-311	4161	1967	1556	1744	1678
4575	4622	572134	542534	-1228	820	14632	-1219	-33	2747	1959	1572	1741	1677
4575	4623	572134	520341	2200	1636	7944	-195	718	2304	1950	1571	1748	1648
4575	4623	571972	554600	2416	4624	17152	530	1177	1541	1955	1577	1768	1639
4575	4624	561730	561190	-4944	6416	22296	2550	-596	1494	1939	1578	1798	1643
4575	4624	571852	563587	-3812	-968	12356	-375	-762	735	1927	1581	1787	1632
4577	4625	571852	563587	376	428	15864	-2096	-626	28	1935	1591	1815	1627
4576	4627	574542	568680	-1812	9496	16120	161	-469	-277	1933	1592	1824	1624
4578	4630	569806	576778	-3652	4232	16808	2139	193	52	1931	1593	1822	1621
4599	4631	577109	579625	-5200	4756	18776	-1338	-640	-500	1932	1598	1828	1636
4644	4632	576442	579625	-1552	1748	12800	-1563	-56	-724	1929	1591	1805	1627
4720	4632	576442	581380	-568	3776	21516	-42	-489	-365	1945	1595	1810	1634
4758	4631	582292	586883	-1100	2372	13496	-554	494	-478	1941	1593	1803	1631
4849	4627	584077	594907	-1620	-672	17448	-541	-418	-555	1943	1588	1794	1637
4903	4627	588599	594907	1640	252	8816	-1418	153	-611	1956	1587	1793	1634
5035	4626	588599	596345	-3436	496	10200	-288	752	-389	1951	1583	1779	1632
5092	4626	590675	590323	860	96	23348	-1177	-163	-298	1958	1585	1785	1659
5127	4627	528104	600276	-1608	-284	9788	-1283	-588	-297	1965	1581	1778	1652
5196	4626	593811	600276	-1148	3228	18180	265	-4	-118	1974	1577	1762	1650
5239	4625	593811	604614	5100	-1972	21092	-683	-689	-290	1979	1582	1764	1657
5357	4625	595006	597409	-900	2196	16224	-611	-380	-35	1978	1581	1758	1666
5421	4625	592415	604746	-1424	-1200	17376	-669	-640	-114	1979	1578	1741	1656
5479	4624	591805	604746	5564	1212	19424	-2410	-92	-203	1989	1577	1748	1654
5564	4624	591805	595411	2264	532	11812	447	95	380	1986	1572	1736	1650
5619	4623	586691	508076	3424	1344	23752	443	673	-24	1979	1579	1713	1646
5707	4622	558848	585861	2036	748	23632	-272	-686	194	1978	1577	1720	1653
5738	4622	573702	582756	2832	-9320	10800	1061	-249	47	1971	1563	1693	1643
5782	4621	568637	582756	4932	60	15108	-3213	354	-22	1979	1569	1698	1634
5796	4621	568637	570010	3928	-5188	10760	313	931	71	1985	1567	1683	1625
