4568	4596	0	0	1092	344	16832	-314	54	75	2066	1662	1737	1622
4568	4596	0	0	996	916	15828	-303	90	79	2054	1623	1726	1625
4569	4595	0	0	1132	408	15772	-312	30	82	2047	1663	1730	1619
4569	4595	0	0	1176	456	16480	-289	86	79	2065	1656	1723	1616
4568	4596	0	0	832	724	15720	-302	75	79	2064	1621	1725	1620
4569	4595	0	0	1276	400	15936	-313	58	86	2059	1645	1728	1621
4568	4595	0	0	872	644	16228	-288	93	81	2064	1655	1730	1628
4568	4595	0	0	904	748	15520	-302	45	91	2072	1626	1718	1627
4569	4595	0	0	1136	264	16316	-309	43	95	2051	1645	1730	1627
4568	4596	0	0	1108	592	16716	-290	80	85	2055	1668	1729	1615
4568	4595	0	0	1056	552	15620	-300	41	85	2060	1646	1727	1621
4569	4595	0	0	1192	320	16476	-309	39	94	2055	1627	1733	1626
4568	4596	0	0	1116	636	16428	-301	96	100	2061	1645	1728	1621
4568	4595	0	0	1028	740	15660	-296	64	99	2071	1651	1721	1616
4568	4595	0	0	1296	412	16520	-295	62	90	2065	1626	1727	1623
4569	4595	0	0	1076	656	16272	-297	96	95	2053	1654	1734	1621
4569	4596	0	0	1028	596	15672	-311	53	87	2066	1661	1722	1617
4569	4596	0	0	1212	264	16372	-306	32	88	2062	1647	1728	1622
4571	4598	0	0	1116	772	16016	-300	96	83	2053	1658	1730	1618
4572	4600	0	0	1188	516	15696	-306	41	87	2062	1645	1726	1624
4599	4649	0	0	1144	316	16632	-304	48	93	2058	1643	1725	1620
4585	4655	0	0	1080	184	15912	-341	100	102	2061	1650	1729	1622
4585	4653	0	0	1336	748	15464	-296	34	72	2061	1644	1727	1622
4584	4648	0	0	1200	648	16656	-290	50	97	2059	1646	1729	1622
4583	4643	0	0	1020	412	16256	-310	83	91	2059	1645	1727	1622
4580	4635	0	0	1068	420	16156	-301	29	71	2060	1646	1726	1622
4580	4633	0	0	1036	636	16800	-296	80	98	2061	1645	1729	1621
4580	4632	0	0	992	544	15896	-311	110	93	2060	1645	1728	1621
4580	4632	0	0	1196	328	16060	-301	36	84	2060	1647	1728	1622
4581	4633	0	0	1032	608	16696	-301	68	86	2060	1647	1725	1621
4582	4636	0	0	940	716	15576	-301	77	92	2061	1646	1726	1621
4583	4637	0	0	1192	516	15696	-307	35	86	2061	1645	1729	1621
4583	4638	0	0	1160	640	16540	-299	88	104	2059	1643	1728	1620
4584	4639	0	0	928	676	15808	-303	68	95	2060	1646	1725	1618
4584	4641	0	0	1228	440	16164	-311	42	92	2060	1644	1729	1622
4585	4641	0	0	1164	552	16568	-301	70	97	2061	1646	1729	1622
4585	4642	0	0	1036	676	15660	-292	52	87	2056	1646	1728	1619
4586	4644	0	0	1292	428	16060	-309	34	91	2060	1647	1724	1621
4586	4644	0	0	1064	580	16540	-307	81	89	2061	1647	1727	1621
4588	4645	0	0	1096	508	15552	-309	47	85	2061	1645	1727	1621
4588	4646	0	0	1192	332	16372	-308	50	88	2058	1645	1730	1622
4588	4646	0	0	1028	588	16456	-300	82	91	2062	1643	1727	1623
4589	4647	0	0	872	648	15756	-298	79	102	2060	1647	1727	1614
4589	4647	0	0	1252	444	16600	-299	43	92	2058	1647	1722	1620
4657	4648	0	0	1108	584	16256	-295	104	94	2061	1644	1726	1621
4730	4648	0	0	968	668	15572	-310	59	95	2062	1643	1727	1622
4777	4649	0	0	2064	1096	17600	-281	-25	105	2061	1648	1732	1621
4850	4649	0	0	3344	1184	16984	-368	124	139	2067	1648	1729	1622
4907	4649	0	0	9008	1288	16272	-414	-134	94	2073	1649	1726	1619
5007	4650	0	32100394	11396	2904	17956	-551	226	191	2080	1644	1717	1618
5036	4650	0	32100394	9904	1856	12540	-514	184	98	2078	1635	1702	1613
5060	4653	0	32100394	10628	-400	13760	-294	565	106	2066	1633	1691	1613
5075	4658	0	32100394	11524	2172	17724	142	-19	112	2052	1640	1694	1606
5085	4685	0	32100394	10152	2380	15612	-642	-127	9	2055	1641	1691	1602
5091	4767	0	32100394	10632	-948	14372	-473	-227	40	2063	1633	1678	1602
5097	4852	0	32100394	12088	-916	13508	-1090	296	-189	2063	1630	1673	1598
5121	4969	35424461	32100394	8508	-4988	16768	-59	256	-767	2061	1629	1671	1599
5141	4997	35424461	32100394	10616	-2552	18580	-1086	-288	-1388	2054	1624	1667	1586
5155	5055	35424461	3866071	13296	2000	13348	-270	-460	-1863	2073	1614	1666	1593
5166	5112	35424461	3866071	8056	-2564	18384	68	180	-1907	2078	1618	1661	1596
5168	5160	35424461	3866071	10108	-1392	19112	-1297	-205	-2031	2065	1616	1651	1594
5173	5192	1938082	3866071	6528	-2112	16812	-946	-412	-2486	2065	1601	1653	1597
5176	5192	1938082	1916967	7100	-7280	17324	-564	-572	-3060	2072	1603	1638	1605
5185	5191	1938082	1916967	9400	-1360	16236	-1352	-24	-3392	2076	1604	1637	1605
5188	5192	1449934	1916967	12076	820	11920	-401	296	-3259	2085	1569	1630	1615
5190	5192	1449934	1542497	11740	-7696	17844	-453	137	-3781	2078	1595	1623	1621
5194	5186	1449934	1542497	7216	-1792	15440	-888	-458	-4000	2077	1592	1616	1631
5197	5165	1224907	1542497	7164	-4328	13832	-1291	-329	-4116	2087	1583	1600	1640
5204	5072	1224907	1331588	6748	-7692	15840	553	-381	-4143	2090	1585	1600	1653
5205	5011	1119868	1331588	4064	-5772	14024	-2708	-338	-4092	2095	1578	1600	1651
5207	4826	1119868	1331588	3392	-3172	15840	-285	777	-3792	2107	1580	1595	1657
5214	4698	1037590	1196398	2464	-3380	20544	158	-23	-3454	2102	1578	1599	1660
5220	4642	1037590	1196398	7868	-1300	13148	480	160	-2904	2105	1572	1591	1656
5221	4629	1037590	1088517	8376	2112	15292	-718	86	-2040	2104	1574	1593	1651
5233	4632	965848	1088517	6752	4692	21592	-1210	-410	-1432	2116	1577	1596	1650
5238	4596	965848	1088517	6588	1724	14708	-207	504	-414	2104	1579	1593	1648
5238	4530	960375	1004528	3656	-1100	16744	-9	-223	-265	2104	1577	1592	1647
5237	4461	960375	1004528	6032	2644	17876	1079	-148	136	2097	1585	1596	1645
5238	4292	935014	947367	3820	2168	16988	-159	378	697	2108	1586	1598	1641
5240	4200	935014	947367	6664	4012	13552	-4	498	1314	2086	1600	1599	1636
5246	4097	912492	903104	4936	4472	17068	309	510	1949	2080	1597	1617	1631
5249	4055	912492	903104	7620	9532	16264	1452	375	2586	2080	1603	1630	1609
5251	3998	904147	854166	3132	9288	15400	-248	796	3551	2078	1617	1648	1596
5266	3971	904147	854166	6296	8412	18936	1039	827	4441	2053	1623	1673	1591
5271	3947	893026	828093	3412	6988	10992	750	57	4971	2038	1627	1690	1594
5276	3920	893026	717983	7320	11768	13484	1871	250	5721	2024	1649	1706	1580
5275	3911	884926	717983	2800	4844	12112	362	641	5753	2018	1662	1730	1566
5276	3890	884926	779830	2708	10524	16536	717	760	5991	1996	1669	1750	1559
5276	3878	877139	779830	4032	9076	12760	1349	545	5513	1989	1671	1761	1544
5276	3874	877139	767121	1104	12964	19316	551	1129	5853	1985	1692	1792	1526
5277	3872	872456	759088	1840	13820	19040	839	1150	6048	1961	1699	1818	1514
5277	3872	872456	759088	1688	9684	14836	692	213	6269	1952	1695	1845	1504
5275	3874	859863	747947	2404	12032	14292	1038	944	6519	1941	1698	1869	1499
5278	3875	859863	747947	4476	8596	10796	937	556	6291	1936	1722	1886	1495
5277	3875	849574	733898	916	7840	11592	131	484	6185	1927	1721	1892	1477
5278	3874	845854	732152	6112	14248	14992	1267	455	6211	1917	1736	1909	1474
5278	3874	845854	732152	3972	9144	14752	497	1180	5892	1911	1750	1921	1466
5278	3873	843170	726486	2568	6728	11672	-981	696	5663	1893	1745	1927	1461
