4564	4588	0	0	1284	308	16596	-274	43	71	2093	1733	1700	1590
4564	4587	0	0	884	1000	16040	-316	82	125	2094	1685	1699	1599
4564	4587	0	0	1756	424	16240	-300	53	95	2078	1717	1715	1597
4564	4588	0	0	796	720	16148	-296	85	45	2095	1729	1697	1596
4564	4587	0	0	1732	716	15828	-309	62	96	2077	1713	1715	1601
4565	4587	0	0	1460	432	16264	-284	55	134	2082	1690	1702	1601
4565	4587	0	0	992	844	15916	-294	72	93	2080	1695	1707	1601
4564	4588	0	0	2144	572	15956	-312	63	73	2087	1730	1701	1589
4564	4588	0	0	1416	420	16204	-299	54	105	2085	1691	1702	1600
4564	4588	0	0	1364	548	15940	-298	64	81	2080	1733	1705	1592
4565	4588	0	0	2148	496	16080	-302	57	107	2090	1711	1700	1596
4566	4589	0	0	956	588	16292	-302	78	85	2082	1725	1713	1592
4566	4590	0	0	1916	428	15988	-310	49	78	2084	1723	1703	1593
4570	4595	0	0	1828	452	16196	-285	55	101	2084	1720	1710	1594
4590	4607	0	0	784	844	16064	-314	81	105	2083	1709	1704	1594
4581	4647	0	0	1660	456	16044	-307	51	74	2086	1711	1707	1595
4581	4644	0	0	1324	444	16260	-282	66	76	2086	1707	1705	1596
4580	4635	0	0	708	936	16048	-281	69	58	2086	1711	1704	1594
4577	4630	0	0	2084	412	16032	-318	52	117	2085	1710	1706	1595
4575	4626	0	0	820	648	16456	-299	66	87	2089	1710	1707	1596
4568	4613	0	0	1344	648	15956	-314	64	72	2084	1712	1706	1596
4562	4617	0	0	2224	448	16120	-288	56	104	2086	1709	1707	1595
4578	4623	0	0	736	820	16100	-291	71	83	2088	1709	1708	1607
4578	4625	0	0	1868	380	15852	-298	54	86	2083	1711	1706	1596
4578	4627	0	0	1940	444	16276	-296	56	96	2086	1721	1705	1595
4579	4629	0	0	888	836	16160	-290	84	93	2087	1709	1705	1597
4579	4630	0	0	2156	284	16052	-311	47	91	2085	1712	1704	1595
4579	4631	0	0	1368	604	16252	-289	63	89	2088	1711	1704	1594
4579	4631	0	0	860	912	16132	-300	68	79	2088	1709	1705	1595
4579	4631	0	0	2108	332	16124	-297	52	103	2086	1712	1705	1594
4580	4631	0	0	968	732	16372	-307	73	80	2084	1712	1705	1596
4580	4632	0	0	1124	672	15868	-312	55	74	2086	1711	1705	1595
4580	4632	0	0	2224	364	16148	-289	47	90	2086	1711	1704	1591
4580	4632	0	0	676	900	16332	-309	85	86	2086	1709	1706	1593
4580	4632	0	0	1788	464	15964	-310	52	79	2083	1709	1706	1597
4580	4632	0	0	1972	536	16124	-299	66	106	2096	1710	1706	1596
4580	4632	0	0	804	768	16236	-308	89	82	2080	1708	1707	1595
4583	4632	0	0	2136	332	15944	-301	53	89	2082	1710	1705	1593
4584	4633	0	0	1408	468	16384	-294	72	101	2088	1710	1705	1596
4627	4633	0	0	640	888	16260	-299	81	87	2079	1706	1705	1595
