4548	4565	0	0	-356	1096	16456	-382	98	160
4548	4565	0	0	648	1028	15644	-384	-15	141
4548	4565	0	0	1016	1152	15444	-384	-28	116
4548	4565	0	0	1200	936	15044	-391	-12	118
4548	4565	0	0	1500	584	15080	-386	11	86
4548	4565	0	0	664	1000	15408	-389	-23	136
4548	4565	0	0	944	1048	15340	-406	-12	123
4548	4565	0	0	1328	1044	15252	-398	4	113
4548	4565	0	0	1628	960	15072	-392	27	114
4548	4565	0	0	1644	648	15388	-405	69	105
4549	4565	0	0	1876	220	15236	-391	91	73
4549	4566	0	0	1660	88	15340	-393	116	30
4549	4566	0	0	1376	56	15596	-372	134	10
4549	4566	0	0	1900	544	14892	-395	41	55
4549	4566	0	0	892	276	15864	-367	174	31
4550	4567	0	0	476	204	16160	-355	173	52
4550	4567	0	0	-32	648	16400	-341	164	56
4550	4567	0	0	-488	900	16824	-351	133	85
4550	4568	0	0	-780	1124	16836	-346	107	112
4550	4568	0	0	-844	1172	16832	-358	68	148
4550	4569	0	0	-700	1392	16692	-356	33	166
4551	4569	0	0	-432	1392	16452	-364	-4	185
4551	4569	0	0	-148	1232	16272	-366	-39	179
4551	4570	0	0	288	1232	16072	-377	-42	169
4551	4569	0	0	-480	1340	16400	-366	-11	178
4551	4569	0	0	4	1404	16020	-372	-44	176
4551	4569	0	0	484	1108	15668	-378	-57	167
4551	4569	0	0	1192	924	15356	-391	-44	137
4551	4570	0	0	1904	664	14980	-392	8	94
4551	4569	0	0	2152	284	14868	-393	48	65
4550	4571	0	0	2000	116	15140	-377	126	23
4550	4568	0	0	1640	16	15504	-364	164	8
4549	4566	0	0	1012	364	15792	-356	193	19
4548	4566	0	0	16	792	16424	-353	196	52
4549	4566	0	0	-812	1128	16944	-348	127	97
4551	4567	0	0	-1084	1432	16880	-356	57	151
4550	4567	0	0	-464	1524	16384	-377	-32	179
4549	4568	0	0	340	1224	15716	-389	-63	174
4550	4568	0	0	1588	708	15088	-404	-34	126
4550	4568	0	0	2224	132	14788	-388	42	61
4550	4568	0	0	1976	-104	15396	-365	148	18
4550	4570	0	0	2772	436	13432	-356	-324	54
4549	4568	0	0	-1096	880	17048	-379	192	109
4549	4570	0	0	-192	-468	16864	-429	595	13
4550	4569	0	0	-348	944	16260	-375	-237	115
4548	4571	0	0	-1284	1416	16992	-348	215	144
4548	4568	0	0	1528	1580	16060	-407	-179	182
4550	4569	0	0	1084	1440	15740	-389	-115	168
4550	4568	0	0	1980	532	14180	-412	-55	140
4549	4568	0	0	1372	-100	15308	-438	67	73
4549	4568	0	0	-88	-184	16264	-418	200	29
4558	4567	0	0	-2172	180	17668	-351	209	40
4550	4569	0	0	-1188	608	15224	-381	273	101
4549	4569	0	0	-740	1084	16716	-345	129	139
4549	4568	0	0	-760	1164	16188	-379	-1	163
4549	4567	0	0	52	1112	15864	-389	-3	149
4549	4564	0	0	1460	888	15272	-376	30	91
4547	4563	0	0	2216	580	14860	-360	74	48
4547	4562	0	0	2512	-12	15220	-355	153	11
4546	4560	0	0	2044	-36	15584	-359	223	-5
4546	4560	0	0	1332	280	16080	-347	228	23
4545	4559	0	0	280	592	16588	-345	195	74
4545	4559	0	0	-588	1092	16784	-356	108	105
4545	4559	0	0	-816	1408	16832	-357	27	140
4545	4559	0	0	-832	1148	16848	-365	99	124
4545	4559	0	0	-956	1304	16808	-367	37	160
4545	4559	0	0	-716	1256	16492	-377	-19	193
4545	4560	0	0	-340	1512	16080	-380	-41	199
4546	4560	0	0	144	1268	15740	-380	-59	187
4547	4561	0	0	852	1028	15084	-390	-52	156
4548	4562	0	0	1368	612	14788	-387	-15	109
4549	4566	0	0	1756	488	14868	-386	24	63
4548	4567	0	0	1812	476	15076	-378	76	39
4550	4571	0	0	1840	264	15044	-382	88	28
4578	4590	0	0	1776	352	15268	-365	112	10
4559	4613	0	0	1648	280	15212	-381	131	23
4562	4621	0	0	1760	204	15412	-363	138	-15
4563	4619	0	0	1604	136	15472	-370	151	-40
4564	4614	0	0	1660	404	15312	-375	135	-29
4564	4611	0	0	1400	600	15416	-379	119	8
4563	4612	0	0	1452	352	15336	-389	105	32
