4622	4613	0	0	364	296	15604	-375	57	101
4622	4612	0	0	896	516	16008	-380	62	77
4622	4613	0	0	756	568	15696	-389	67	87
4622	4612	0	0	620	276	15560	-393	63	93
4622	4612	0	0	504	732	16040	-382	82	102
4621	4613	0	0	812	508	15752	-373	66	89
4622	4613	0	0	388	52	15596	-382	71	97
4622	4613	0	0	344	596	15764	-377	76	94
4622	4612	0	0	776	640	15936	-375	63	89
4622	4613	0	0	608	296	15620	-361	63	86
4622	4614	0	0	544	380	15780	-381	72	97
4622	4613	0	0	820	716	15896	-375	78	88
4622	4613	0	0	680	544	15644	-380	55	87
4622	4613	0	0	560	192	15796	-368	66	108
4622	4613	0	0	516	728	15916	-371	76	99
4622	4613	0	0	700	716	15820	-384	76	82
4622	4613	0	0	356	156	15660	-377	62	88
4622	4613	0	0	476	440	15936	-374	69	86
4622	4613	0	0	832	572	15896	-377	73	85
4622	4613	0	0	580	316	15692	-371	70	93
4622	4613	0	0	460	280	15772	-374	73	99
4622	4613	0	0	784	748	15964	-373	61	97
4622	4614	0	0	692	576	15764	-372	75	94
4622	4613	0	0	376	-12	15636	-381	67	86
4622	4613	0	0	448	648	15988	-374	72	104
4622	4613	0	0	796	540	15848	-369	58	87
4622	4613	0	0	480	156	15564	-379	62	88
4622	4613	0	0	428	468	15812	-377	77	88
4623	4613	0	0	892	476	15912	-369	76	90
4622	4614	0	0	792	328	15764	-375	59	94
4622	4614	0	0	460	312	15912	-369	83	96
4622	4613	0	0	580	748	15948	-367	76	81
4622	4614	0	0	708	480	15692	-374	67	80
4622	4614	0	0	412	68	15696	-386	62	87
4622	4614	0	0	504	584	16036	-374	73	97
4622	4613	0	0	908	660	15824	-369	67	74
4622	4614	0	0	532	136	15548	-370	62	99
4622	4614	0	0	492	36	15876	-382	69	91
4622	4613	0	0	540	608	15784	-365	70	105
4622	4613	0	0	724	652	15880	-386	66	92
4623	4614	0	0	568	84	15676	-375	58	93
4622	4614	0	0	588	344	15756	-371	61	95
4622	4614	0	0	712	652	15964	-387	66	83
4622	4613	0	0	704	392	15644	-379	70	91
4622	4614	0	0	480	280	15652	-378	56	91
4622	4614	0	0	588	728	15880	-378	73	90
4622	4614	0	0	700	560	15764	-384	68	73
4622	4613	0	0	492	60	15764	-363	69	103
4622	4614	0	0	456	628	15820	-380	75	92
4622	4614	0	0	716	604	15812	-367	51	82
4622	4613	0	0	576	188	15656	-369	75	92
4622	4613	0	0	436	372	15916	-361	76	88
4623	4613	0	0	824	760	15744	-376	65	80
4622	4613	0	0	712	404	15764	-381	55	95
4622	4613	0	0	560	72	15592	-374	76	102
4622	4614	0	0	692	700	15956	-381	74	97
4622	4614	0	0	792	540	15724	-381	55	83
4622	4614	0	0	424	128	15596	-370	66	102
4622	4614	0	0	436	488	15996	-380	77	101
4622	4614	0	0	756	556	16076	-369	54	89
4622	4614	0	0	548	200	15376	-365	76	99
4622	4614	0	0	512	356	15712	-373	72	94
4622	4614	0	0	784	716	15868	-371	77	89
4622	4613	0	0	724	456	15768	-386	60	85
4623	4613	0	0	444	132	15748	-374	70	96
4622	4613	0	0	616	880	15924	-375	77	99
4622	4613	0	0	792	480	15752	-380	62	96
4622	4613	0	0	472	144	15588	-378	57	90
4622	4614	0	0	532	656	16004	-374	75	91
4622	4613	0	0	788	536	15848	-376	61	91
4622	4614	0	0	540	324	15672	-371	53	94
4622	4614	0	0	436	328	15628	-378	79	93
4622	4614	0	0	748	740	16072	-372	71	88
4622	4614	0	0	664	452	15736	-385	54	104
4622	4613	0	0	468	188	15840	-376	68	91
4622	4613	0	0	616	704	15888	-378	70	94
4623	4613	0	0	720	488	15880	-370	55	97
4622	4613	0	0	504	144	15504	-366	62	95
4622	4614	0	0	532	552	15664	-376	79	101
4622	4613	0	0	812	688	15976	-377	62	90
4622	4614	0	0	648	280	15704	-377	69	96
4622	4613	0	0	552	208	15808	-377	76	88
4622	4614	0	0	756	724	15892	-380	67	91
4622	4614	0	0	652	508	15812	-383	59	92
4622	4614	0	0	432	52	15772	-375	68	82
4622	4614	0	0	480	596	15848	-363	75	98
4622	4614	0	0	832	616	15972	-384	67	86
4622	4613	0	0	528	124	15560	-380	68	89
4623	4613	0	0	604	412	15860	-368	73	90
4622	4614	0	0	916	652	16080	-360	79	93
4622	4614	0	0	648	336	15556	-375	58	96
4622	4614	0	0	428	256	15744	-383	77	95
4622	4614	0	0	656	776	15992	-363	68	86
4622	4613	0	0	816	700	15804	-384	58	94
4622	4614	0	0	456	76	15568	-375	55	89
4622	4614	0	0	492	592	15908	-373	60	97
4622	4614	0	0	968	568	15752	-370	66	93
4622	4614	0	0	460	292	15600	-383	63	104
4622	4614	0	0	472	352	15772	-373	65	102
4622	4613	0	0	744	716	15932	-364	59	92
4622	4613	0	0	768	380	15708	-366	66	94
4622	4614	0	0	496	208	15768	-381	59	94
4622	4614	0	0	544	640	15924	-377	73	91
4622	4614	0	0	676	596	15872	-375	55	82
4622	4614	0	0	504	200	15584	-371	78	94
4622	4613	0	0	476	572	15904	-379	66	94
4622	4614	0	0	792	624	15884	-372	69	94
4622	4614	0	0	588	216	15732	-388	57	97
4622	4614	0	0	480	312	15752	-379	75	91
4622	4614	0	0	848	704	15892	-372	73	92
4622	4614	0	0	724	520	15824	-378	74	86
4622	4614	0	0	452	164	15648	-368	68	106
4622	4613	0	0	496	720	15896	-372	82	99
4622	4613	0	0	704	576	15888	-377	65	98
4622	4614	0	0	460	108	15660	-364	69	94
4622	4614	0	0	424	516	15792	-370	79	92
4622	4614	0	0	824	608	15704	-371	60	79
4622	4614	0	0	568	252	15628	-368	58	97
4622	4614	0	0	560	352	15724	-370	76	94
4622	4614	0	0	744	716	15928	-378	77	86
4622	4614	0	0	696	472	15792	-368	72	94
4622	4614	0	0	496	152	15676	-370	70	92
4622	4614	0	0	612	728	15932	-384	82	95
4622	4613	0	0	908	544	15844	-366	67	96
4622	4613	0	0	520	92	15652	-383	84	98
4622	4614	0	0	512	660	15960	-387	79	93
4622	4613	0	0	904	576	15940	-373	65	94
4622	4614	0	0	568	212	15608	-364	77	93
4622	4614	0	0	532	312	15756	-381	73	81
4622	4614	0	0	884	628	15864	-374	54	92
4622	4614	0	0	736	508	15672	-377	70	86
4622	4614	0	0	448	184	15724	-376	69	88
4622	4614	0	0	652	872	16140	-377	75	93
4622	4614	0	0	708	488	15724	-387	66	74
4622	4614	0	0	400	136	15632	-376	78	91
4622	4613	0	0	436	584	15812	-369	71	95
4622	4613	0	0	860	596	15896	-368	59	81
4622	4614	0	0	532	152	15716	-374	77	100
4622	4614	0	0	452	476	15952	-377	65	89
4622	4614	0	0	792	724	15964	-361	69	91
4622	4614	0	0	580	356	15728	-378	59	90
4622	4614	0	0	540	320	15812	-376	76	82
4622	4614	0	0	480	476	15820	-378	57	90
4622	4614	0	0	812	676	15948	-374	72	87
4622	4614	0	0	652	276	15612	-378	68	88
4622	4614	0	0	492	252	15812	-389	76	81
4622	4614	0	0	764	788	15884	-371	64	101
4622	4613	0	0	712	524	15796	-368	55	96
4622	4614	0	0	536	136	15716	-371	66	100
4622	4614	0	0	488	736	16016	-383	66	101
4622	4614	0	0	752	552	15840	-367	64	91
4622	4614	0	0	492	148	15532	-384	73	109
4622	4614	0	0	496	552	15976	-379	68	93
4622	4614	0	0	928	516	15940	-382	64	99
4622	4614	0	0	612	248	15676	-375	65	86
4622	4614	0	0	496	324	15792	-363	59	94
4622	4614	0	0	764	684	16012	-362	80	91
4622	4614	0	0	696	488	15484	-379	68	90
4622	4614	0	0	460	100	15792	-379	63	103
4622	4613	0	0	660	768	16052	-378	67	102
4622	4613	0	0	764	640	16120	-364	68	95
4622	4614	0	0	588	112	15524	-368	57	87
4622	4614	0	0	452	644	15892	-381	75	91
4622	4614	0	0	796	552	15704	-380	63	82
4622	4614	0	0	504	228	15688	-375	75	89
4622	4614	0	0	504	464	15768	-375	69	93
4622	4614	0	0	860	732	15912	-371	68	83
4622	4613	0	0	596	388	15788	-376	62	88
4622	4614	0	0	468	200	15808	-380	82	101
4622	4613	0	0	740	696	15988	-384	68	89
4622	4614	0	0	824	504	15720	-375	57	92
4622	4613	0	0	536	184	15776	-390	69	93
4622	4614	0	0	560	684	16020	-373	81	109
4622	4614	0	0	752	556	15768	-376	51	93
4622	4614	0	0	508	40	15492	-363	68	87
4622	4614	0	0	492	564	15932	-376	59	101
4622	4614	0	0	848	620	15820	-376	66	99
4622	4614	0	0	560	236	15728	-367	66	91
4622	4614	0	0	516	428	15672	-370	67	97
4622	4614	0	0	868	520	15888	-367	62	92
4622	4614	0	0	704	336	15520	-373	68	83
4622	4614	0	0	412	228	15760	-379	69	94
4622	4614	0	0	764	604	15892	-371	70	88
4622	4613	0	0	844	528	15620	-387	55	95
4622	4613	0	0	460	104	15752	-373	52	100
4622	4614	0	0	524	840	15888	-374	66	91
4622	4614	0	0	736	592	15800	-382	66	97
4622	4614	0	0	400	208	15608	-363	69	94
4622	4614	0	0	612	656	15936	-376	64	89
4622	4614	0	0	852	556	15792	-368	73	91
4622	4614	0	0	448	136	15588	-374	71	96
4622	4614	0	0	480	608	15928	-373	71	99
4622	4614	0	0	992	580	15916	-376	73	85
4622	4614	0	0	596	232	15640	-375	85	107
4622	4614	0	0	472	368	15764	-371	73	94
4622	4613	0	0	816	592	15860	-382	78	100
4623	4613	0	0	608	364	15792	-375	70	95
4622	4614	0	0	444	348	15636	-375	70	87
4622	4614	0	0	804	672	15924	-372	66	82
4622	4614	0	0	660	500	15844	-373	63	77
4622	4614	0	0	548	308	15644	-378	64	92
4622	4614	0	0	728	680	15748	-368	70	103
4622	4615	0	0	752	580	15680	-375	56	87
4622	4614	0	0	432	120	15628	-372	69	87
4622	4614	0	0	572	688	15828	-376	67	93
4622	4613	0	0	820	492	15848	-376	69	75
4622	4614	0	0	464	8	15640	-380	61	97
4622	4613	0	0	484	564	15920	-360	65	94
4623	4613	0	0	824	588	15780	-379	71	95
4622	4614	0	0	528	168	15776	-376	66	95
4622	4614	0	0	484	412	15864	-379	75	97
4622	4614	0	0	800	680	15884	-379	68	93
4622	4613	0	0	712	332	15556	-367	69	88
4622	4614	0	0	480	316	15856	-379	78	95
4622	4615	0	0	744	724	15960	-367	78	94
4622	4614	0	0	696	372	15684	-366	74	79
4622	4614	0	0	468	144	15616	-365	83	90
4622	4613	0	0	660	788	15976	-373	80	95
4622	4614	0	0	816	420	15728	-366	71	83
4622	4613	0	0	484	76	15632	-371	69	100
4623	4613	0	0	580	568	15820	-378	68	103
4622	4614	0	0	868	592	15788	-368	56	88
4622	4614	0	0	604	148	15624	-370	66	100
4622	4614	0	0	468	368	15860	-364	70	102
4622	4614	0	0	792	608	15984	-372	68	90
4622	4613	0	0	616	320	15600	-368	70	87
4622	4614	0	0	536	276	15812	-370	70	100
