4580	4654	0	0	788	36	16536	-290	56	96	2186	1717	1656	1672
4580	4655	0	0	2316	144	15960	-302	71	93	2195	1708	1657	1670
4580	4655	0	0	1200	404	15796	-310	55	64	2173	1708	1655	1667
4581	4654	0	0	800	-72	16520	-312	70	91	2196	1711	1657	1672
4581	4654	0	0	2308	44	16112	-298	68	102	2197	1717	1655	1671
4581	4654	0	0	1588	380	15844	-311	64	82	2185	1718	1654	1672
4581	4654	0	0	176	344	16168	-297	50	92	2180	1716	1654	1668
4581	4654	0	0	2052	-8	16168	-302	80	92	2176	1709	1656	1663
4581	4654	0	0	2012	332	15848	-294	56	87	2188	1710	1657	1669
4581	4654	0	0	544	408	16132	-302	59	85	2182	1712	1654	1669
4581	4654	0	0	1460	4	16440	-303	66	85	2182	1717	1650	1667
4581	4658	0	0	2360	292	15888	-305	67	89	2181	1710	1657	1665
4581	4654	0	0	1088	380	15788	-299	51	82	2188	1713	1654	1672
4580	4654	0	0	184	316	16284	-300	63	86	2184	1714	1653	1666
4580	4652	0	0	2396	176	16092	-297	72	89	2181	1713	1654	1667
4579	4650	0	0	1624	332	15688	-310	63	84	2189	1713	1658	1672
4579	4649	0	0	76	352	16400	-303	56	96	2187	1713	1654	1672
4579	4647	0	0	712	80	16456	-312	72	98	2185	1721	1655	1665
4578	4646	0	0	2076	388	15840	-312	60	81	2186	1706	1656	1667
4578	4645	0	0	312	504	16168	-300	48	92	2186	1713	1652	1670
4578	4644	0	0	324	-20	16468	-295	69	85	2187	1713	1652	1665
4577	4643	0	0	2352	272	16052	-306	74	87	2187	1712	1653	1671
4576	4642	0	0	1096	320	15908	-293	46	71	2186	1714	1658	1673
4576	4642	0	0	244	112	16448	-307	71	96	2186	1712	1653	1671
4576	4640	0	0	1388	-68	16264	-305	81	77	2187	1712	1657	1666
4576	4640	0	0	1628	480	15612	-301	53	79	2185	1712	1654	1668
4575	4639	0	0	64	232	16380	-308	55	99	2185	1713	1657	1668
4575	4641	0	0	736	20	16460	-296	57	77	2186	1712	1653	1669
4578	4640	0	0	2096	392	15816	-309	60	92	2185	1712	1653	1667
4579	4637	0	0	356	324	16052	-301	38	83	2184	1712	1657	1664
4578	4635	0	0	284	192	16632	-295	72	91	2187	1713	1657	1672
4576	4629	0	0	1960	16	16056	-311	77	103	2184	1712	1655	1669
4576	4626	0	0	1096	344	15896	-299	57	87	2185	1712	1652	1667
4618	4626	0	0	248	324	16276	-288	70	83	2183	1712	1657	1668
4734	4635	0	0	1344	24	16252	-308	66	96	2186	1712	1660	1672
4761	4635	0	0	2696	36	15504	-302	70	92	2186	1712	1654	1670
4774	4640	0	0	7296	628	17256	-120	-337	84	2183	1713	1654	1666
4776	4641	0	0	660	-464	16104	-291	206	143	2186	1715	1655	1662
4790	4640	0	0	5748	52	17816	-295	-127	81	2186	1714	1651	1661
4828	4641	0	0	6532	696	17784	-148	227	106	2188	1713	1653	1658
4839	4641	0	0	3756	992	15120	-265	215	110	2191	1711	1651	1656
4848	4642	0	0	7436	280	15712	-206	-224	139	2187	1712	1650	1652
4856	4642	0	0	5764	784	14732	-314	44	111	2184	1711	1644	1648
4858	4641	0	19766216	6056	1012	15224	-60	-378	144	2181	1708	1638	1645
4862	4642	0	19766216	7608	-36	15576	-313	158	151	2179	1711	1636	1638
4867	4642	0	19766216	5912	480	15544	-274	65	105	2179	1712	1635	1634
4884	4640	21295721	19766216	5652	1204	16168	-99	-422	179	2181	1713	1637	1632
4894	4639	21295721	19766216	5432	676	17636	-324	-719	115	2189	1726	1633	1632
4917	4638	21295721	19766216	7432	-576	14504	227	-580	345	2203	1738	1639	1627
4927	4638	21295721	19766216	6508	636	15876	-90	-113	204	2205	1742	1637	1626
4936	4637	21295721	19766216	6436	-816	14200	-575	258	207	2203	1741	1633	1624
4950	4637	21295721	19766216	7504	904	15836	-78	281	211	2195	1735	1636	1622
4954	4640	21295721	3915201	6752	480	14860	-10	374	125	2185	1730	1635	1613
4963	4642	3126361	3915201	6600	1280	15244	-534	-111	181	2183	1736	1632	1611
4965	4644	3126361	3915201	4656	280	15740	81	-331	131	2187	1741	1634	1612
4965	4646	3126361	3915201	6192	-88	17320	-253	70	229	2194	1744	1635	1612
4965	4646	3126361	3915201	3324	-776	22824	354	91	179	2194	1744	1634	1612
4965	4647	3126361	2299448	6200	-1024	10888	-861	726	80	2186	1743	1625	1602
4979	4648	2140277	2299448	5728	556	15568	-126	614	137	2187	1745	1625	1598
4984	4649	2140277	2299448	4556	-1452	19008	129	-59	260	2193	1744	1632	1593
4984	4650	2140277	2299448	5636	-40	18396	-1627	356	102	2204	1747	1635	1584
4984	4650	2140277	1875977	5060	760	13284	-64	656	-30	2196	1738	1637	1567
4984	4650	1787720	1875977	4780	-144	12728	-62	475	-8	2198	1739	1635	1562
4984	4651	1787720	1875977	4392	1860	18308	-421	369	-16	2199	1737	1635	1561
4984	4651	1787720	1875977	3892	-1204	24176	419	-543	293	2193	1735	1644	1574
4984	4651	1599353	1649905	1784	1164	9912	-391	20	191	2195	1738	1629	1552
4982	4650	1599353	1649905	7136	-528	20300	-1369	-89	153	2189	1735	1635	1560
