4585	4647	25718857	0	692	568	15532	-226	103	111	2006	1562	1757	1719
4585	4648	25718857	0	212	592	15712	-279	42	83	2006	1562	1769	1725
4586	4647	25718857	0	120	496	15360	-285	79	55	2005	1558	1759	1721
4586	4648	25718857	0	72	392	16396	-271	76	55	2007	1562	1766	1728
4586	4648	25718857	0	956	496	15928	-285	24	70	2006	1561	1766	1728
4586	4649	25718857	0	392	660	15516	-295	90	70	2005	1565	1763	1727
4586	4649	25718857	0	372	420	16244	-291	77	83	2003	1560	1761	1723
4586	4649	25718857	0	440	368	16328	-308	67	109	2005	1562	1766	1726
4586	4650	25718857	0	624	412	15832	-311	34	86	2002	1562	1765	1718
4586	4650	25718857	0	-68	540	15820	-294	91	88	2001	1562	1757	1719
4587	4650	25718857	0	412	216	16416	-304	69	88	2000	1561	1760	1714
4586	4650	25718857	0	676	476	15876	-313	37	81	1999	1560	1758	1710
4587	4650	25718857	0	260	572	15444	-308	60	85	2004	1561	1765	1722
4587	4651	25718857	0	-64	460	16348	-304	83	80	1997	1562	1757	1711
4587	4650	25718857	0	744	388	16240	-320	39	88	1999	1561	1760	1720
4587	4651	25718857	0	244	572	15500	-311	50	80	2003	1561	1758	1714
4587	4651	25718857	0	164	584	16292	-293	83	84	2003	1560	1763	1714
4587	4651	25718857	0	656	420	16308	-327	62	80	2003	1556	1761	1718
4587	4651	25718857	0	468	388	15720	-316	46	74	2003	1561	1768	1722
4587	4651	25718857	0	-124	672	15928	-304	74	80	2002	1561	1759	1714
4588	4650	25718857	0	736	460	16344	-310	72	88	2003	1557	1766	1725
4587	4651	25718857	0	644	476	15828	-311	35	91	2003	1559	1766	1722
4586	4650	25718857	0	432	524	15540	-304	65	84	2001	1559	1768	1722
4587	4650	25718857	0	164	464	16184	-312	80	84	2000	1560	1759	1723
4585	4652	25718857	0	872	216	16120	-331	33	74	1999	1561	1754	1715
4586	4649	25718857	0	372	624	15544	-307	73	74	2000	1560	1757	1715
4587	4648	25718857	0	-96	628	15972	-297	103	86	2000	1561	1755	1716
4587	4648	25718857	0	580	340	16292	-318	51	91	1998	1570	1755	1716
4585	4647	25718857	0	360	364	15580	-311	43	75	1994	1560	1757	1711
4585	4648	25718857	0	80	648	15992	-280	87	81	2000	1562	1758	1711
4586	4648	25718857	0	652	376	16308	-312	48	84	2002	1559	1757	1717
4586	4648	25718857	0	776	364	15964	-316	28	80	2002	1560	1767	1711
4586	4648	25718857	0	28	608	15748	-302	82	80	2000	1561	1757	1715
4585	4648	25718857	0	400	456	16440	-314	63	79	2001	1564	1756	1720
4585	4647	25718857	0	704	408	15776	-306	40	85	2000	1562	1759	1718
4585	4646	25718857	0	84	712	15812	-305	78	85	1996	1561	1758	1715
4585	4646	25718857	0	80	560	16380	-297	69	87	2002	1562	1764	1718
4585	4645	25718857	0	720	260	16192	-333	39	85	2000	1562	1759	1716
4585	4645	25718857	0	180	540	15480	-293	63	81	2002	1561	1761	1717
4584	4644	25718857	0	156	492	16432	-297	86	91	2002	1562	1763	1718
4584	4644	25718857	0	624	308	16024	-332	44	76	2003	1563	1761	1714
4584	4642	25718857	0	360	408	15764	-307	55	78	2001	1561	1761	1720
4583	4641	25718857	0	24	564	16232	-297	80	96	2003	1558	1764	1718
4582	4640	25718857	0	564	276	16276	-319	42	92	2002	1562	1764	1717
4646	4637	25718857	0	188	488	15568	-302	63	74	2002	1561	1764	1723
