4605	4632	0	0	-1148	256	15952	-414	48	92	1923	1479	1688	1665
4605	4633	0	0	-960	324	16164	-329	64	94	1935	1511	1683	1662
4605	4633	0	0	-956	444	16496	-335	74	111	1924	1510	1687	1668
4605	4633	0	0	-1164	440	16392	-334	69	85	1928	1495	1684	1664
4605	4632	0	0	-756	548	16336	-320	100	95	1925	1479	1681	1664
4605	4632	0	0	-760	460	16452	-349	62	110	1935	1498	1682	1663
4605	4632	0	0	-720	328	16516	-338	79	89	1928	1504	1689	1663
4605	4633	0	0	-552	316	16264	-354	55	86	1915	1495	1686	1666
4605	4636	0	0	-1100	424	16328	-347	60	110	1927	1493	1684	1666
4610	4641	0	0	-1236	544	16276	-323	65	92	1931	1488	1682	1665
4621	4680	0	0	-1100	304	16176	-325	75	102	1929	1496	1683	1664
4611	4639	0	0	-820	492	16300	-331	70	97	1928	1490	1680	1665
4610	4654	0	0	-372	312	16352	-360	69	94	1925	1490	1684	1664
4613	4676	0	0	-500	200	16320	-350	74	82	1927	1495	1683	1664
4616	4680	0	0	-628	388	16416	-331	65	93	1929	1496	1684	1665
4617	4680	0	0	-1304	364	16448	-332	68	100	1927	1492	1684	1665
4618	4676	0	0	-924	648	16208	-336	78	95	1930	1494	1684	1666
4617	4675	0	0	-876	512	16288	-309	81	112	1925	1493	1685	1665
4617	4673	0	0	-660	428	16448	-349	60	91	1928	1495	1684	1662
4619	4670	0	0	-424	144	16280	-358	69	98	1931	1496	1685	1664
4616	4669	0	0	-1052	436	16448	-328	71	96	1930	1496	1683	1667
4616	4667	0	0	-1252	416	16472	-337	68	102	1926	1495	1684	1666
4617	4666	0	0	-1064	552	16284	-322	81	97	1925	1495	1684	1664
4614	4664	0	0	-832	424	16320	-339	82	90	1931	1495	1697	1665
4613	4661	0	0	-396	316	16200	-347	65	103	1919	1495	1686	1664
4612	4655	0	0	-336	192	16408	-345	63	85	1925	1495	1685	1666
4610	4654	0	0	-828	532	16356	-344	63	100	1928	1497	1685	1665
4609	4652	0	0	-1356	452	16324	-323	63	91	1929	1495	1685	1664
4607	4646	0	0	-908	440	16368	-328	88	106	1928	1494	1686	1667
4605	4644	0	0	-824	416	16260	-335	84	110	1929	1493	1685	1666
4608	4644	0	0	-504	336	16456	-357	67	89	1927	1496	1685	1665
4609	4645	0	0	-528	480	16136	-351	62	102	1928	1494	1685	1664
4614	4654	0	0	-1160	332	16400	-327	71	97	1929	1495	1684	1667
4631	4654	0	0	-1300	396	16568	-327	69	90	1935	1493	1679	1666
4665	4652	0	0	-932	608	16304	-318	84	105	1929	1495	1686	1664
4723	4655	0	0	-668	284	16260	-348	69	101	1930	1496	1685	1663
4746	4653	0	0	388	128	15460	-379	23	69	1927	1496	1681	1666
4831	4627	0	0	6788	288	14776	-526	-426	185	1936	1496	1687	1665
4917	4548	0	0	3320	968	12708	-618	-170	163	1937	1499	1683	1664
4970	4524	0	0	13428	2712	18748	-96	-771	134	1945	1510	1683	1662
5000	4527	0	0	18952	4072	16604	-1053	-1198	673	1950	1518	1673	1652
5002	4512	0	2836215	14244	-280	11092	-263	87	730	1954	1522	1647	1628
5032	4342	0	2836215	14996	-768	14236	-906	90	350	1956	1524	1634	1618
5046	4260	0	2836215	7800	5880	30384	-630	90	177	1963	1532	1642	1617
5046	4216	0	2836215	4148	2320	19964	134	-1496	1260	1968	1533	1651	1619
5052	4160	4629218	2836215	7996	4560	14596	-460	-946	1402	1953	1532	1648	1601
5063	4084	4629218	2836215	7956	3460	18772	1381	-769	2208	1957	1532	1648	1588
5092	4021	4629218	2532970	3252	5232	19332	-2028	-736	2183	1959	1544	1650	1584
5105	4022	4629218	2532970	9364	5040	18060	121	-983	2685	1953	1544	1643	1572
5141	4047	1873781	2532970	10684	3392	8888	253	-536	3297	1953	1548	1649	1540
5149	4045	1873781	1528601	6780	3252	14168	-492	1032	3362	1950	1553	1659	1534
5152	4043	1873781	1528601	8692	5612	13744	-880	702	3322	1985	1587	1654	1534
5168	4077	1482853	1528601	10912	3944	17184	-2427	2029	3717	1965	1611	1660	1532
5180	4108	1482853	1249544	7060	10360	17740	1172	2379	4561	1953	1596	1669	1523
5181	4203	1482853	1249544	1684	4560	15624	172	627	5318	1933	1586	1677	1526
5174	4252	1241944	1083220	1264	2024	21768	-1290	-318	4616	1916	1596	1680	1524
5169	4397	1241944	1083220	3620	3144	17844	419	-445	4587	1913	1596	1685	1524
5167	4502	1241944	989368	3536	1644	16236	-974	-954	4006	1909	1602	1685	1523
5168	4618	1103706	989368	3304	2248	19180	-722	-289	3320	1913	1609	1684	1523
5170	4654	1103706	989368	5888	2300	13104	-1607	-18	2414	1915	1618	1684	1523
5167	4650	994030	932164	5240	-2528	16636	1541	186	1346	1930	1616	1683	1534
5170	4656	994030	932164	4524	624	19592	-1505	263	543	1932	1613	1674	1533
5181	4655	928953	904518	4756	1296	18532	-1125	-506	203	1934	1594	1681	1531
5193	4659	928953	904518	4316	2288	14488	-543	-357	-28	1939	1593	1683	1532
5201	4659	865280	799979	532	720	20700	1101	151	-19	1951	1593	1677	1531
5200	4660	865280	842363	2288	1760	18344	-1438	-597	-201	1948	1587	1671	1535
5200	4658	843976	842363	6228	1440	15848	-2112	-491	-264	1952	1587	1672	1538
5200	4658	843976	817261	2960	-64	20688	-2400	-13	-261	1960	1585	1673	1551
5199	4657	799401	817261	6100	-1848	15480	773	-1437	23	1967	1583	1671	1556
5198	4657	778253	793320	4536	524	8076	-885	-876	-292	1971	1579	1669	1555
5192	4655	778253	793320	5292	316	22220	-2186	-1347	-396	1980	1584	1677	1565
5179	4646	753328	769861	3936	-464	17428	-586	-1169	-188	2008	1592	1677	1580
5175	4648	753328	759780	5368	264	7000	-1266	-242	-431	1998	1594	1660	1578
5174	4646	745362	759780	2988	-1588	11408	-1506	1688	-25	1997	1585	1647	1559
5174	4644	732359	748952	-1304	276	25828	-799	1141	-196	2013	1588	1652	1575
5173	4649	732359	748952	2704	956	9600	-503	1875	-482	1995	1586	1634	1579
5171	4664	737353	744039	708	1876	17248	-958	2012	-220	1973	1551	1633	1578
5167	4703	716110	727783	-704	492	24452	-1148	740	-62	1972	1564	1638	1590
5158	4886	716110	727783	5392	-1216	14176	1081	253	5	1964	1549	1636	1604
5157	5062	708437	716328	2420	-3164	10980	67	-220	-264	1955	1535	1627	1610
5157	5265	708437	716328	4324	-3384	13068	-885	-458	-1076	1959	1541	1620	1625
5148	5528	688630	709118	1016	-12916	12784	-1320	1122	-2094	1981	1546	1598	1658
5149	5580	684055	700914	-596	-12220	10652	-2827	2104	-3590	1994	1513	1586	1675
5147	5625	684055	700914	-1308	-20020	13488	-2463	1062	-5687	2006	1473	1586	1717
5142	5634	672299	733307	5180	-11300	8856	-965	1671	-6648	2031	1450	1574	1750
5138	5636	663415	747659	-764	-9440	13088	-2815	560	-7283	2037	1427	1564	1756
5134	5636	663415	747659	300	-18740	18872	-2306	1567	-7823	2073	1404	1540	1834
5137	5636	659169	761512	1544	-22344	15596	-2146	990	-8356	2101	1384	1545	1898
5134	5636	644899	761512	2620	-3536	4676	-7	305	-7225	2090	1371	1511	1881
5129	5625	667155	770717	560	-24228	18804	-4418	1891	-7064	2121	1352	1502	1912
5120	5462	667155	770717	-8916	-18584	23332	-2453	1917	-6803	2147	1347	1496	1962
5115	5277	669808	794670	-6532	-14420	20444	159	599	-8378	2143	1316	1497	1996
5110	5072	647259	781421	-4284	-16940	16580	785	-293	-8465	2130	1290	1479	1985
5108	4852	647259	781421	-6668	-17604	18408	-3878	-346	-7857	2181	1295	1477	1997
5108	4813	651205	776927	5284	-1716	17728	1572	1545	-6191	2185	1295	1471	1985
5091	4643	647294	776927	5884	-7632	15568	1927	466	-4310	2169	1301	1465	1978
5096	4653	647294	755782	5464	-11892	13140	-1209	1138	-2999	2168	1301	1452	1967
5090	4645	661088	723332	6432	-620	24156	983	1657	-1961	2142	1297	1451	1945
5084	4640	658843	723332	1748	-4852	12512	-1566	101	-382	2134	1311	1460	1945
5073	4537	658843	686932	3916	-6360	13276	-52	-304	0	2118	1322	1468	1935
5048	4203	663767	664496	1984	-704	17648	842	-634	594	2109	1322	1474	1909
5045	4125	654982	664496	1044	2852	18052	2956	-238	1643	2091	1354	1475	1861
5039	4032	654982	668456	-1444	6616	28052	1268	307	2280	2077	1401	1502	1847
5039	4018	680098	647834	-4380	19624	17380	3699	-528	3598	2043	1405	1548	1810
5038	4015	677219	647834	3840	9832	11192	3653	-258	5161	1992	1433	1587	1767
5030	4040	677219	654420	-2172	9720	12132	2816	687	5129	1983	1476	1617	1730
5022	4099	684878	643561	-684	11432	18112	1420	711	4813	1961	1501	1675	1697
5021	4306	686868	643561	-2768	19028	23144	2154	793	5705	1926	1527	1722	1682
5022	4421	686868	640172	-2060	11000	19932	-362	-30	5878	1900	1551	1744	1678
5016	4633	689544	625610	-132	-14548	22372	2311	628	4735	1893	1552	1749	1674
