4555	4593	0	0	1724	548	15632	-327	-52	199	2219	1809	1678	1589
4555	4593	0	0	1632	416	15416	-328	-16	118	2206	1795	1676	1590
4555	4593	0	0	1404	580	15600	-320	-32	117	2186	1784	1687	1590
4555	4593	0	0	1612	508	15228	-322	-3	109	2194	1819	1680	1589
4555	4593	0	0	1676	448	15292	-316	-10	186	2197	1767	1681	1593
4555	4593	0	0	1588	620	15432	-315	-15	136	2194	1782	1688	1591
4555	4593	0	0	1564	580	15424	-312	-27	168	2217	1797	1676	1589
4555	4593	0	0	1664	552	15336	-274	-1	104	2217	1772	1679	1587
4556	4594	0	0	1532	624	15684	-331	-5	107	2196	1812	1680	1588
4555	4594	0	0	1564	568	15360	-319	-10	181	2199	1753	1680	1594
4556	4594	0	0	1576	428	15416	-338	-32	92	2186	1797	1688	1600
4556	4594	0	0	1540	488	15364	-296	-19	146	2213	1795	1678	1590
4556	4594	0	0	1768	548	15400	-301	-13	145	2200	1802	1681	1591
4556	4595	0	0	1624	536	15380	-325	-22	132	2195	1805	1678	1588
4557	4595	0	0	1620	464	15412	-343	-19	100	2192	1768	1684	1593
4558	4595	0	0	1408	648	15476	-322	-15	117	2197	1801	1676	1588
4558	4597	0	0	1652	532	15468	-306	-11	155	2193	1763	1684	1591
4559	4600	0	0	1640	584	15440	-324	-17	128	2193	1781	1682	1590
4560	4602	0	0	1588	628	15300	-331	-27	71	2203	1770	1685	1592
4561	4606	0	0	1596	596	15416	-295	-2	114	2201	1779	1683	1587
4571	4654	0	0	1668	532	15388	-323	-19	91	2201	1778	1681	1589
4573	4660	0	0	1748	696	15300	-322	-20	130	2201	1783	1683	1588
4573	4651	0	0	1464	240	15600	-336	-15	85	2200	1777	1680	1588
4573	4647	0	0	1384	968	15584	-284	-23	153	2201	1779	1684	1588
4572	4643	0	0	1640	720	15372	-340	-18	102	2200	1779	1682	1591
4568	4633	0	0	1472	384	15484	-345	-13	145	2200	1780	1683	1588
4565	4625	0	0	1756	356	15448	-308	-17	153	2195	1779	1682	1589
4565	4633	0	0	1672	644	15528	-311	-5	88	2201	1780	1682	1589
4571	4632	0	0	1548	692	15500	-318	-15	124	2199	1787	1683	1589
4571	4635	0	0	1552	404	15316	-315	-11	88	2201	1780	1681	1588
