4573	4639	8969879	17292450	1464	620	15244	-357	-23	156	2158	1746	1648	1564
4571	4639	8969879	17292450	1684	428	15420	-335	-8	176	2161	1746	1648	1565
4570	4634	8969879	17292450	1684	424	15192	-304	-24	153	2159	1747	1647	1567
4570	4624	8969879	17292450	1584	512	15352	-314	-15	140	2160	1744	1649	1566
4570	4619	8969879	17292450	1500	532	15336	-360	-26	155	2164	1745	1647	1570
4570	4616	8969879	17292450	1404	672	15252	-314	-32	124	2161	1745	1652	1567
4571	4613	8969879	17292450	1520	444	15508	-289	-19	149	2159	1742	1651	1568
4571	4615	8969879	17292450	1460	636	15416	-327	-15	171	2163	1744	1650	1568
4571	4618	8969879	17292450	1420	164	15200	-296	-31	119	2159	1748	1649	1564
4571	4620	8969879	17292450	1436	400	15324	-350	-25	71	2159	1743	1651	1568
4571	4623	8969879	17292450	1340	616	15400	-318	-17	126	2160	1744	1649	1566
4571	4627	8969879	17292450	1480	708	15200	-324	-10	141	2164	1744	1648	1565
4571	4629	8969879	17292450	1628	484	15344	-322	-29	148	2159	1745	1653	1569
4571	4632	8969879	17292450	1568	432	15544	-317	0	154	2164	1747	1645	1568
4571	4634	8969879	17292450	1560	432	15484	-322	-19	46	2160	1747	1660	1565
4571	4638	8969879	17292450	1496	612	15204	-328	-21	61	2159	1749	1649	1566
4572	4640	8969879	17292450	1548	632	15296	-300	-38	162	2160	1742	1646	1567
4573	4642	8969879	17292450	1476	480	15388	-304	-23	122	2159	1745	1649	1564
4575	4646	8969879	17292450	1568	540	15364	-323	-11	129	2158	1743	1651	1566
4576	4647	8969879	17292450	1472	476	15420	-322	-19	207	2160	1743	1650	1566
4579	4650	8969879	17292450	1532	564	15472	-324	-17	121	2159	1750	1648	1565
4580	4651	8969879	17292450	1568	544	15280	-307	-34	129	2157	1744	1649	1567
4580	4653	8969879	17292450	1652	520	15224	-299	-30	136	2161	1740	1651	1566
4581	4653	8969879	17292450	1488	576	15372	-328	-31	143	2159	1742	1647	1567
4583	4657	8969879	17292450	1684	452	15424	-320	-5	112	2160	1747	1647	1568
4584	4654	8969879	17292450	1500	468	15404	-323	-24	118	2159	1742	1647	1566
4584	4654	8969879	17292450	1560	568	15444	-313	-20	141	2159	1743	1648	1566
4583	4651	8969879	17292450	1536	504	15228	-327	-17	147	2155	1743	1649	1563
4582	4650	8969879	17292450	1512	500	15372	-309	-29	142	2161	1745	1647	1563
4581	4649	8969879	17292450	1588	456	15308	-318	3	124	2160	1744	1648	1563
4581	4647	8969879	17292450	1652	504	15340	-314	-19	96	2159	1738	1651	1564
4580	4645	8969879	17292450	1552	440	15324	-310	-26	170	2160	1746	1649	1571
4579	4643	8969879	17292450	1484	556	15448	-297	-19	151	2161	1744	1646	1563
4580	4643	8969879	17292450	1544	472	15380	-320	-31	201	2163	1745	1650	1566
4580	4641	8969879	17292450	1568	556	15496	-299	-10	178	2160	1743	1647	1568
4578	4639	8969879	17292450	1648	488	15292	-318	-18	156	2173	1745	1646	1566
4578	4639	8969879	17292450	1544	528	15428	-340	-21	113	2160	1742	1647	1562
4580	4644	8969879	17292450	1504	536	15364	-315	-21	82	2160	1749	1650	1564
4580	4641	8969879	17292450	1592	480	15404	-346	-27	145	2159	1746	1650	1570
4580	4642	8969879	17292450	1488	484	15412	-329	-18	143	2159	1745	1650	1565
4580	4642	8969879	17292450	1596	484	15316	-336	-11	147	2160	1748	1647	1563
4580	4642	8969879	17292450	1644	524	15380	-311	-11	143	2159	1744	1647	1559
4581	4643	8969879	17292450	1524	400	15376	-322	-40	142	2159	1743	1649	1563
4581	4643	8969879	17292450	1428	420	15252	-326	-37	136	2159	1746	1650	1569
4583	4644	8969879	17292450	1440	488	15364	-321	-10	120	2162	1744	1650	1568
4584	4644	8969879	17292450	1604	644	15364	-310	-13	137	2159	1745	1646	1563
4584	4644	8969879	17292450	1680	536	15428	-326	-15	102	2160	1743	1647	1569
4584	4645	8969879	17292450	1532	496	15268	-337	-27	160	2162	1745	1648	1567
4584	4645	8969879	17292450	1376	564	15440	-328	-17	90	2159	1745	1647	1567
4584	4645	8969879	17292450	1528	472	15432	-310	-27	140	2160	1744	1649	1570
4584	4645	8969879	17292450	1500	468	15272	-301	-29	152	2159	1742	1646	1564
4584	4646	8969879	17292450	1496	528	15392	-304	-9	170	2158	1746	1647	1566
4589	4646	8969879	17292450	1484	400	15524	-339	-23	107	2160	1745	1646	1565
4589	4646	8969879	17292450	1576	576	15372	-316	-27	167	2161	1746	1651	1564
4589	4646	8969879	17292450	1448	484	15480	-311	-25	146	2155	1745	1646	1566
4595	4646	8969879	17292450	1392	644	15352	-313	-20	139	2165	1745	1648	1566
4712	4646	8969879	17292450	1680	564	15296	-318	1	49	2161	1745	1647	1570
4761	4646	8969879	17292450	1488	544	15356	-309	-23	102	2161	1745	1651	1567
4792	4645	8969879	17292450	5020	1228	13852	-274	19	90	2161	1748	1648	1564
4854	4647	8969879	17292450	5360	508	15516	-429	-640	47	2168	1754	1649	1569
4892	4657	8969879	17292450	8852	524	13684	-479	-718	171	2175	1760	1640	1568
4930	4668	8969879	17292450	6856	280	13356	-430	-641	188	2182	1763	1637	1560
4932	4668	8969879	17292450	4404	368	14076	-148	-463	214	2189	1768	1628	1557
4933	4680	8969879	17292450	7868	1552	13652	-206	-222	233	2188	1765	1613	1547
4948	4696	8969879	17292450	8452	256	14708	-140	115	166	2186	1764	1605	1534
4951	4722	8969879	17292450	7580	-268	14068	-39	214	33	2178	1763	1610	1529
4953	4782	8969879	17292450	6352	-480	17544	-305	115	-75	2173	1762	1609	1524
4953	4832	8969879	17292450	7216	1232	13440	-579	-31	-121	2179	1758	1610	1524
4953	4961	8969879	34979330	7472	-824	15576	-675	-272	-398	2185	1756	1605	1519
4952	5009	8969879	34979330	6556	-304	14356	-312	-319	-553	2187	1758	1609	1524
4953	5034	8969879	34979330	7304	-744	13296	-753	-41	-628	2188	1761	1599	1520
4953	5077	9817042	34979330	5436	-1944	18012	-419	-89	-774	2189	1768	1596	1522
4956	5120	9817042	34979330	4988	-996	17064	-810	76	-1156	2185	1765	1595	1521
4955	5204	9817042	34979330	6720	-756	13780	-588	-72	-1194	2192	1765	1594	1526
4947	5204	9817042	34979330	5128	-2200	14664	-871	-287	-1586	2194	1762	1591	1522
4890	5193	9817042	34979330	404	-944	14948	-125	-217	-1752	2202	1763	1591	1525
4962	5302	9817042	3287773	3960	-2488	18812	-98	576	-1980	2206	1764	1591	1528
4965	5351	2512118	3287773	7940	-3188	16208	-531	-303	-2284	2212	1765	1591	1532
4973	5394	2512118	3287773	5040	-2112	11932	-994	-322	-2615	2220	1763	1590	1531
4980	5398	2512118	3287773	3236	-2736	15144	-588	-23	-2936	2231	1759	1590	1535
4990	5401	2512118	3287773	4632	-2088	18736	-745	38	-3272	2234	1759	1587	1547
5004	5402	2512118	2513739	5520	-2916	13692	-1255	82	-3262	2229	1762	1587	1541
5008	5403	2047037	2513739	5232	-2112	13796	-562	127	-3437	2229	1762	1576	1549
5025	5405	2047037	2513739	6268	-3340	13124	-949	-358	-3491	2232	1759	1570	1558
5040	5414	2047037	2513739	3488	-4264	15956	-1104	97	-3718	2243	1768	1556	1569
5063	5457	1754710	2513739	5532	-2872	14892	-764	175	-3777	2242	1758	1557	1568
5072	5476	1754710	2138475	4528	-3140	12380	655	-93	-4048	2235	1751	1544	1568
5075	5483	1754710	2138475	4596	-4228	20312	-1983	-48	-3918	2241	1751	1546	1576
5076	5484	1754710	2138475	3604	20	13848	-1222	-353	-4363	2244	1745	1543	1584
5078	5486	1552469	2138475	4980	-3964	15508	-680	-87	-4091	2246	1741	1537	1581
5083	5486	1552469	1889341	5604	-3516	14824	-1612	-506	-4377	2254	1747	1532	1589
5082	5486	1552469	1889341	1540	-2660	17512	-622	832	-4041	2257	1745	1533	1589
5082	5487	1436257	1889341	4664	-4948	16360	-687	713	-4174	2258	1736	1527	1593
5083	5486	1436257	1889341	5104	-3164	9540	-974	-197	-4346	2257	1730	1527	1593
5087	5486	1436257	1711757	4412	-2032	13688	114	590	-4204	2257	1722	1530	1593
5097	5474	1352148	1711757	4244	-8788	19424	-2126	4	-4103	2269	1724	1531	1607
5097	5471	1352148	1711757	4084	-808	13924	-1405	-741	-4637	2268	1717	1531	1613
5098	5460	1352148	1575672	2844	-3920	15956	163	486	-3964	2265	1723	1531	1608
5097	5439	1280378	1575672	6036	-5728	13464	-823	563	-4282	2265	1717	1527	1611
5097	5405	1280378	1575672	3124	-3008	14072	-751	439	-4337	2263	1704	1527	1616
5098	5264	1280378	1575672	3984	-984	14808	-1112	-196	-4136	2251	1705	1525	1618
5098	5175	1232943	1487904	2324	-4976	15184	-468	219	-4022	2257	1709	1512	1625
5098	5009	1232943	1487904	6436	-2924	14024	-1288	169	-3923	2278	1714	1508	1642
5098	4925	1188817	1487904	5520	-2904	8516	570	318	-3689	2268	1716	1500	1639
5097	4715	1188817	1400839	6356	-6672	13008	-838	231	-3493	2261	1710	1500	1642
5095	4660	1188817	1400839	3512	2104	15216	-146	215	-3397	2248	1701	1497	1639
5093	4659	1165836	1400839	-1480	-1328	20592	-316	255	-2443	2249	1710	1500	1635
5094	4654	1165836	1290070	4804	1912	12548	-322	11	-1933	2262	1699	1495	1639
5095	4652	1165836	1290070	6256	-1000	14832	-241	-429	-1205	2261	1715	1498	1636
5122	4652	1142769	1210310	2252	2256	16020	-1368	92	-1103	2262	1720	1503	1629
5128	4653	1142769	1210310	3956	-1464	17500	1170	153	-536	2253	1713	1503	1621
5128	4652	1134287	1210310	4372	-1028	15236	-187	-276	-75	2249	1716	1510	1616
5128	4652	1134287	1166633	5624	776	12164	206	-206	-17	2264	1717	1507	1615
5122	4653	1134287	1166633	5588	-316	15444	28	-367	122	2262	1743	1516	1615
5120	4653	1103924	1166633	1040	2200	14272	-986	-279	-84	2255	1746	1517	1613
5119	4653	1103924	1115481	1808	-1624	17528	1725	194	-4	2242	1738	1522	1609
5112	4653	1074821	1115481	2152	-684	17312	-1059	127	259	2239	1744	1526	1598
5082	4653	1074821	1068055	7192	632	10100	456	350	39	2246	1748	1528	1600
5068	4653	1054179	1068055	5952	-780	14156	860	-33	12	2244	1760	1542	1590
5056	4652	1054179	1059637	2512	1204	16520	-2265	-122	-153	2238	1758	1570	1590
5056	4652	1054179	1059637	1920	-284	11644	1475	51	-123	2225	1758	1559	1588
5063	4651	1041719	1059637	2248	748	18172	-196	97	295	2228	1759	1569	1569
5072	4651	1041719	1049494	-1928	-452	20092	-951	372	-223	2234	1762	1572	1574
5079	4651	1026984	1049494	2584	-544	15412	1383	251	94	2229	1771	1577	1573
5106	4650	1026984	1035470	1812	-1512	13712	-787	-398	-79	2232	1774	1576	1575
