4562	4595	0	0	1352	612	16252	-309	92	70	2159	1730	1669	1597
4562	4595	0	0	2588	432	15976	-309	61	103	2163	1760	1673	1588
4561	4595	0	0	1292	652	16452	-274	57	76	2152	1747	1676	1599
4562	4595	0	0	1096	452	16000	-312	105	85	2162	1743	1665	1596
4562	4595	0	0	2472	304	15940	-313	51	101	2164	1758	1678	1588
4562	4595	0	0	1696	536	16220	-297	36	93	2155	1762	1672	1587
4562	4595	0	0	244	864	16472	-301	62	101	2161	1744	1663	1594
4562	4595	0	0	1976	324	15988	-318	70	102	2160	1761	1666	1589
4562	4595	0	0	2176	480	15936	-312	44	96	2154	1736	1676	1595
4562	4596	0	0	788	696	16352	-303	61	95	2160	1732	1665	1596
4562	4596	0	0	1648	372	16140	-318	79	90	2156	1759	1672	1589
4563	4597	0	0	2520	468	16116	-293	51	92	2155	1753	1675	1592
4564	4598	0	0	1380	692	16120	-293	62	86	2160	1759	1667	1591
4566	4602	0	0	348	476	16320	-302	65	75	2163	1755	1667	1588
4567	4607	0	0	2312	444	16064	-296	57	99	2156	1750	1671	1592
4577	4633	0	0	1816	556	16200	-300	69	93	2158	1744	1668	1594
4574	4652	0	0	320	640	16168	-306	69	91	2162	1747	1671	1592
4577	4657	0	0	2080	468	16120	-290	58	74	2164	1750	1670	1593
4578	4655	0	0	2076	504	16192	-310	65	113	2157	1745	1666	1593
4579	4653	0	0	404	856	16284	-278	55	88	2160	1746	1669	1592
4578	4649	0	0	1808	452	16028	-312	69	89	2164	1746	1671	1593
4578	4648	0	0	2332	476	15984	-305	77	100	2158	1746	1668	1594
4578	4645	0	0	912	808	16192	-297	62	93	2155	1748	1674	1593
4577	4644	0	0	544	400	16136	-311	66	78	2158	1747	1669	1595
4577	4642	0	0	2372	476	15924	-295	58	105	2159	1745	1672	1593
4576	4641	0	0	1172	812	16024	-285	53	72	2159	1745	1671	1592
4576	4641	0	0	448	504	16304	-316	92	100	2153	1745	1669	1594
4576	4638	0	0	2468	212	15948	-296	63	98	2160	1745	1669	1591
4576	4638	0	0	1512	832	16000	-301	63	83	2157	1746	1662	1592
4578	4637	0	0	316	604	16544	-309	57	96	2158	1749	1668	1592
4581	4639	0	0	1308	332	16208	-309	62	89	2159	1746	1669	1592
4581	4639	0	0	1828	728	16028	-296	56	94	2158	1745	1668	1593
4581	4638	0	0	300	648	16316	-314	56	97	2156	1746	1671	1593
4580	4638	0	0	1156	372	16196	-317	60	80	2158	1747	1665	1592
4607	4641	0	0	2020	724	15868	-307	42	89	2157	1746	1670	1592
4692	4642	0	0	356	720	16288	-292	61	96	2158	1745	1669	1591
4715	4643	0	0	916	452	16312	-303	71	80	2160	1746	1670	1592
4748	4642	0	0	3344	-188	16480	-307	-30	89	2162	1746	1670	1592
4771	4641	0	0	1828	1124	14808	-393	131	139	2159	1746	1670	1591
4825	4638	0	0	6384	1376	17560	-225	-108	148	2162	1746	1669	1591
4843	4637	0	0	5524	1204	17080	-134	193	178	2160	1747	1666	1591
4855	4637	0	0	4424	1972	14424	-59	211	181	2159	1747	1662	1589
4862	4636	0	0	6756	388	16428	-321	-52	192	2160	1748	1660	1589
4880	4635	0	0	8796	-132	16116	-209	730	72	2155	1745	1652	1587
4950	4632	0	0	6632	2104	14640	-279	-67	110	2151	1745	1648	1590
4963	4631	0	0	7392	2540	17148	-733	-515	223	2156	1745	1640	1587
4967	4630	0	0	9644	864	15740	-1204	-471	62	2170	1743	1622	1586
4967	4630	0	0	9316	-8	15640	-351	-235	134	2178	1756	1603	1584
4967	4628	16966987	0	9696	184	15032	282	247	296	2177	1761	1595	1588
4970	4618	16966987	0	7060	-452	15888	-90	175	401	2176	1759	1595	1586
4976	4608	16966987	18037668	8100	52	15012	-280	489	430	2172	1756	1598	1590
4994	4557	16966987	18037668	8068	608	16624	187	515	239	2165	1752	1599	1578
5007	4517	16966987	18037668	9688	1064	12636	-116	159	173	2169	1744	1599	1569
5024	4464	2580653	18037668	8060	1560	14340	1009	-244	97	2172	1753	1599	1568
5035	4348	2580653	18037668	7236	3256	17452	-369	-886	562	2172	1753	1604	1558
5036	4290	2580653	2213186	7452	2092	10708	552	284	772	2178	1747	1599	1548
5035	4204	2580653	2213186	9632	6536	19664	588	16	1392	2184	1755	1610	1544
5036	4173	2580653	2213186	5832	2332	10724	-286	99	1416	2180	1757	1605	1542
