4559	4596	0	0	48	19	1900	-304	213	124
4559	4598	0	0	25	73	1906	-332	127	88
4561	4599	0	0	53	61	1945	-342	130	49
4560	4597	0	0	68	74	1990	-382	122	124
4561	4599	0	0	90	-15	2025	-381	84	87
4560	4599	0	0	77	-14	2064	-376	76	109
4561	4599	0	0	97	-6	2012	-347	71	77
4560	4599	0	0	79	62	1978	-345	92	95
4560	4598	0	0	42	54	1959	-337	80	82
4560	4599	0	0	46	55	1924	-359	91	85
4560	4599	0	0	28	53	1907	-363	99	104
4560	4599	0	0	58	62	1951	-400	89	105
4560	4599	0	0	122	85	1841	-360	143	75
4561	4599	0	0	50	64	1926	-376	209	110
4560	4597	0	0	37	-3	1970	-374	126	3
4560	4598	0	0	36	73	2058	-367	77	132
4560	4598	0	0	83	-51	2060	-401	115	133
4560	4599	0	0	44	-58	2056	-449	97	36
4559	4602	0	0	56	66	2101	-428	163	162
4562	4597	0	0	32	81	1996	-377	206	107
4561	4599	0	0	24	88	2078	-203	138	62
4561	4597	0	0	27	198	1950	-271	-71	13
4562	4600	0	0	55	90	1970	-250	-23	94
4565	4601	0	0	-22	36	2102	-494	-2	53
4562	4598	0	0	43	12	1998	-462	-121	61
4559	4602	0	0	165	-216	1927	-923	106	43
4560	4600	0	0	51	64	2073	468	237	206
4560	4589	0	0	-34	-58	2085	526	-246	134
4562	4588	0	0	124	126	2070	-76	-325	-84
4561	4599	0	0	189	31	2034	-515	-116	-29
4561	4601	0	0	171	-14	2046	-748	-43	-58
4562	4601	0	0	192	-96	2079	-506	101	10
4561	4601	0	0	211	-10	2026	-297	260	12
4561	4601	0	0	149	-75	2062	-45	283	60
4562	4601	0	0	139	45	1983	-70	302	78
4562	4600	0	0	72	9	2033	-175	301	156
4565	4601	0	0	117	149	1885	-479	285	148
4561	4605	0	0	26	130	1995	-728	198	136
4562	4600	0	0	-5	176	1983	-858	25	69
4562	4601	0	0	-29	219	1984	-697	-35	204
4562	4601	0	0	53	70	1887	-535	-134	131
4562	4601	0	0	44	99	1919	-342	-111	130
4563	4601	0	0	44	100	1918	-31	-92	34
4562	4601	0	0	-6	163	1957	47	-2	5
4562	4601	0	0	-13	164	1948	-9	-142	-32
4562	4601	0	0	-16	242	1855	-93	18	171
4562	4601	0	0	-21	143	1940	-368	-48	126
4562	4602	0	5347050	13	230	1805	-481	-27	171
4562	4601	0	5347050	2	174	1831	-559	108	218
4562	4601	0	5347050	-18	185	1879	-589	6	127
4562	4601	0	5347050	3	216	1864	-732	-40	130
4562	4602	0	5347050	-7	198	1929	-755	2	96
4562	4602	0	5347050	8	219	1907	-713	23	131
4562	4602	0	5347050	114	111	1961	-472	82	89
4562	4602	0	5347050	91	114	1970	-285	67	119
4562	4601	0	5347050	100	94	1908	-243	127	115
4562	4601	0	5347050	81	74	1939	-334	175	41
4562	4601	0	5347050	61	94	1974	-502	129	51
4562	4601	0	5347050	83	65	1943	-690	-14	66
4562	4601	0	5347050	92	59	1961	-730	-46	53
4562	4601	0	5347050	123	87	1950	-616	-77	72
4562	4602	0	5347050	138	30	1960	-342	-22	47
4562	4602	0	5347050	117	31	2012	-134	-47	18
4562	4601	0	5347050	149	0	1966	-41	11	17
4562	4601	0	5347050	135	33	2000	-156	35	49
4562	4601	0	5347050	126	-48	2058	-277	1	72
4562	4601	0	5347050	126	-55	2035	-441	24	105
4562	4602	0	5347050	136	-75	1949	-495	29	111
4562	4602	0	5347050	-30	-61	510	-1075	655	281
4561	4599	0	5347050	256	41	-294	-908	515	283
4561	4602	0	5347050	96	-54	-75	-1087	400	309
4562	4604	0	5347050	22	17	-80	-972	352	309
4551	4605	0	5347050	9527	2304	8007	-13510	-7393	-1534
4567	4591	0	5347050	1085	320	917	-152	2017	-706
4556	4599	0	5347050	-39	409	2090	-6	549	155
4561	4600	0	5347050	124	-29	2279	-561	79	669
4565	4589	0	5347050	-12	-174	2056	-443	161	135
4558	4602	0	5347050	67	40	2156	-327	56	-209
4561	4599	0	5347050	49	89	1961	-408	126	90
4561	4600	0	5347050	23	9	1994	-437	59	215
4560	4600	0	5347050	41	-26	1942	-460	79	70
