4572	4668	97659242	899687	1248	432	16628	-195	79	116
4572	4667	97659242	899687	-356	1884	15924	-315	55	117
4572	4667	97659242	899687	-332	1344	16136	-323	148	138
4572	4667	97659242	899687	344	1280	16976	-310	144	119
4572	4667	97659242	899687	740	1572	15732	-343	37	116
4572	4667	97659242	899687	76	1684	15652	-334	55	118
4572	4667	97659242	899687	-84	1428	16644	-337	169	131
4572	4667	97659242	899687	808	1132	17228	-352	137	125
4572	4667	97659242	899687	1408	1344	16484	-352	66	119
4572	4667	97659242	899687	-344	1772	15704	-334	57	142
4572	4667	97659242	899687	-764	1464	16112	-330	114	142
4572	4667	97659242	899687	1132	1216	16548	-348	101	112
4572	4667	97659242	899687	1252	1720	16036	-361	2	130
4572	4667	97659242	899687	-572	1772	16104	-304	76	134
4572	4667	97659242	899687	-240	1252	16784	-358	137	142
4572	4667	97659242	899687	892	1064	16784	-354	130	118
4572	4666	97659242	899687	732	2120	15540	-306	-209	83
4572	4666	97659242	899687	-156	1944	16204	-248	67	147
4572	4666	97659242	899687	432	916	17140	-315	26	116
4571	4666	97659242	899687	1672	1388	15860	-247	88	90
4571	4666	97659242	899687	760	1876	15520	-299	114	119
4571	4666	97659242	899687	-1004	1604	16464	-442	425	74
4572	4665	97659242	899687	208	1332	16696	-474	505	105
4572	4666	97659242	899687	1096	1256	16016	-422	375	203
4572	4667	97659242	899687	664	1796	15580	-285	109	168
4572	4668	97659242	899687	-228	1488	16068	-317	54	130
4572	4668	97659242	899687	212	1348	17012	-364	89	126
4572	4668	97659242	899687	1276	1200	16524	-366	29	157
4572	4669	97659242	899687	676	1476	15584	-297	-19	128
4573	4669	97659242	899687	-296	1644	16128	-332	106	106
4573	4670	97659242	899687	-896	1440	16840	-327	191	143
4573	4671	97659242	899687	612	1164	16264	-387	99	102
4573	4671	97659242	899687	528	1828	15716	-340	36	135
4573	4671	97659242	899687	-1144	1376	16468	-326	123	139
4574	4671	97659242	899687	-576	1224	16984	-375	156	119
4574	4670	97659242	899687	752	1248	16652	-392	107	140
4574	4672	97659242	899687	676	1668	15480	-321	18	144
4573	4671	97659242	899687	-108	1420	16044	-327	49	141
4574	4671	97659242	899687	768	1220	16884	-366	104	143
4574	4671	97659242	899687	1416	1544	16084	-340	46	129
4574	4670	97659242	899687	756	1736	15664	-319	13	141
4574	4671	97659242	899687	-544	1468	16688	-330	177	112
4574	4673	97659242	899687	8	1276	16956	-365	122	124
4574	4673	97659242	899687	704	1692	15712	-342	48	105
4574	4671	97659242	899687	-360	1636	15800	-330	47	136
4572	4671	97659242	899687	-980	1448	16352	-322	148	126
4572	4670	97659242	899687	808	1300	16700	-385	88	131
4572	4670	97659242	899687	1244	1596	15888	-363	71	125
4571	4670	97659242	899687	-384	1416	16232	-320	63	126
4571	4671	97659242	899687	-316	1392	16700	-384	74	124
4571	4670	97659242	899687	716	1248	17028	-404	8	135
4571	4671	97659242	899687	888	1800	15564	-359	-61	118
4571	4671	97659242	899687	-264	1400	15800	-325	31	137
4572	4681	97659242	899687	148	920	17120	-413	106	164
4575	4673	97659242	899687	1224	1324	16308	-376	83	100
4574	4672	97659242	899687	300	1604	15548	-321	57	83
4573	4671	97659242	899687	-932	1352	16376	-326	91	116
4572	4669	97659242	899687	-408	1104	16812	-358	156	120
4572	4668	97659242	899687	1532	1700	16112	-372	63	128
4572	4667	97659242	899687	1144	1476	15620	-331	24	87
4572	4667	97659242	899687	-504	1384	16424	-329	134	124
4572	4666	97659242	899687	-244	1048	16600	-355	122	146
4571	4666	97659242	899687	968	1108	17164	-378	110	120
4571	4666	97659242	899687	196	1992	16048	-308	78	78
4571	4667	97659242	899687	304	1376	15856	-298	101	117
4572	4665	97659242	899687	700	1180	16728	-395	215	95
4574	4674	97659242	899687	1876	1428	15752	-379	48	75
4573	4665	97659242	899687	1756	2288	15376	-330	-197	132
4577	4667	97659242	899687	-596	1288	16828	-401	63	119
4577	4666	97659242	899687	-440	1200	16560	-376	42	148
4576	4667	97659242	899687	1424	1336	14948	-334	-49	151
4647	4667	97659242	899687	1668	1256	13684	-299	-10	103
4797	4667	97659242	899687	776	1612	16200	-368	8	-69
5042	4667	97659242	899687	7504	5048	17080	-640	-638	278
5050	4668	97659242	899687	22372	-384	7800	-543	-374	-82
5040	4668	97659242	616477	10496	2552	14484	-488	193	-232
4973	4666	135373448	616477	5272	-908	15972	72	592	105
4837	4665	135373448	616477	2376	3500	16864	-647	879	-159
4795	4664	135373448	404817	-1032	2908	19760	-1601	-590	-256
4805	4663	135373448	404817	2556	108	17008	-780	132	-38
4849	4661	135373448	1884690	3924	-1004	14392	-57	-380	28
4878	4665	4542667	360878	904	-1424	19280	379	254	-194
4930	4665	4542667	360878	5772	4616	11588	-1784	70	-233
4944	4664	4542667	358145	3200	1500	13684	-804	145	-369
4945	4665	4542667	358145	6620	1952	15348	675	239	-153
4940	4663	4542667	302107	4332	-1380	16140	88	269	-257
4939	4665	3905057	302107	1884	604	15284	-845	-684	-218
4937	4664	3905057	304288	6204	-372	9368	-1237	198	-229
4936	4665	3905057	304288	2736	-380	22100	-635	-34	-156
4936	4664	3387644	275917	2916	4348	14904	613	444	27
4958	4665	3387644	275917	2052	1084	20852	464	248	-59
5040	4665	3387644	275865	6740	2168	11000	1037	107	-248
5207	4664	3387644	1293488	9516	4116	11728	-655	-832	-602
5299	4663	3067287	240030	7916	1804	15956	-365	-501	-348
5358	4662	3067287	216401	10360	540	13712	-1036	804	-286
5399	4662	3067287	990214	10416	-1484	18132	554	658	-889
5392	4662	2481309	184297	22488	-8540	4200	371	1032	-751
5385	4642	2481309	161083	11020	-1140	17284	-904	633	-565
5371	4424	2014555	158616	3320	-2504	17960	588	127	-261
5361	4172	2014555	153518	5456	8076	24056	-552	-974	96
5356	4028	1733571	672145	11224	20148	-6396	201	1131	1946
5356	4014	1733571	131298	7708	11980	13208	1630	-61	4349
5356	3974	1661091	130267	2472	-5216	18496	65	978	4412
5354	4012	1627123	122479	6600	10704	9920	889	1064	4363
5360	4399	1627123	126413	2144	2876	16276	2430	574	4753
5369	4430	1579126	118883	2000	10248	17516	-800	1221	3597
5364	4334	1579126	114993	12516	7388	7412	1250	996	2093
5362	4339	1545738	117748	1808	6012	22440	3125	261	2164
5373	4356	1422031	113995	6104	13280	25508	-870	-490	2637
5433	4347	1422031	108798	1428	7900	8268	811	-751	2557
5504	4354	1349955	109331	6036	13748	11240	241	930	2687
5589	4458	1349955	107866	5708	10420	11444	-2298	332	2383
5706	4633	1331726	100016	-132	23748	19276	2149	177	2401
5785	4632	1274010	94338	10972	-848	7852	30	1426	-208
5854	4637	1240764	100815	21304	5452	4740	-2395	-787	37
5865	4645	1240764	95075	6080	3548	15876	-1022	414	-797
5918	4803	1198366	91544	-1280	1160	11852	-2879	-108	-1034
5938	4930	1092039	423602	13464	-2128	6196	-1423	1281	-820
5942	4932	1028035	81600	11812	-6300	12876	-2017	338	-1854
5943	4906	960466	80403	14436	-152	11408	-2545	-59	-1761
5952	4813	931955	82346	13048	-14520	14060	1786	1288	-1550
5964	4807	920371	76030	16120	-1432	-952	-58	-375	-1211
5961	4788	900225	73651	12608	-9568	16540	-2459	-940	-1886
5960	4649	883923	77126	13056	-11876	5420	2063	1422	-1939
5957	4646	872870	71368	18472	11968	11972	-2158	-793	-864
5964	4657	863186	73431	6472	4124	-5200	1367	1391	-318
5959	4646	854209	69022	-3020	7828	24908	-1567	-1742	536
5963	4659	842355	71397	-4712	-3304	25084	661	2453	344
5967	4800	848749	69076	-6880	1332	23840	-1760	-2927	157
5961	4835	828257	69337	388	-4412	-9652	1907	2327	44
5963	4888	842571	67691	92	-7972	31384	-84	470	-736
5967	4810	822362	342010	-432	-7112	21332	-2447	-1889	-2455
5963	4639	802214	342013	10016	-6132	22604	3100	-1713	-2610
5964	4637	793983	71674	8536	-6064	16372	3479	2254	-1638
5960	4637	800132	70634	-1156	5916	32767	4633	-103	280
5959	4634	789313	71261	17224	-27284	15568	8907	1535	932
5964	4617	799065	328348	-2704	6656	12500	-126	-1872	-161
5962	4579	793488	66323	2796	14676	22540	-423	791	-435
5963	4583	786180	66916	-5028	-6608	29440	-3207	899	519
5962	4638	785237	63137	13820	-11100	15800	-3558	-137	109
5962	4643	783777	326461	12344	-9692	9752	-701	-1382	681
5965	4640	784234	68249	14800	-5812	4324	1283	1832	-174
5960	4642	771995	69636	-4356	-8452	16672	714	-466	-100
5960	4622	777122	68798	324	10676	8720	1397	1193	-326
5960	4555	775326	63648	-1840	17452	24152	-1163	-833	-333
5961	4543	771337	64859	-5440	12732	28560	-2121	1069	-252
5965	4598	760622	61974	4528	-18228	27304	-1255	825	-304
5964	4536	768516	66960	11756	-4628	15868	-1222	-409	526
5957	4281	765296	67694	3968	-3700	16256	5422	1079	-111
5956	4266	765266	67428	-6260	20536	9900	3403	-1928	1664
5954	4397	773224	61864	7104	18248	-3580	2713	2039	2138
5958	4628	775491	63467	-15924	8516	32767	-2971	-547	3123
5961	4617	773063	311654	804	-6820	19424	-823	247	1056
5962	4632	769725	67366	2332	-11736	15128	-1613	206	301
5964	4623	770426	67156	-4220	14764	32767	1808	308	-552
5965	4635	758563	62084	-8232	5764	24712	-3476	-2093	-1203
5957	4633	761210	62998	11876	11524	3544	-3764	-797	-201
5961	4630	755098	61937	-5260	596	5056	-2755	202	-131
5961	4632	758992	64928	5504	-12244	14152	-1403	1376	676
5961	4666	754871	67264	13664	-9548	11704	3033	-494	-449
5959	4840	751351	67154	-884	9844	12612	1738	946	1
5965	4967	752138	62807	-9044	2452	18720	-3756	-1705	-1220
5968	4958	746807	64855	8100	13444	27736	-4760	287	-1954
5964	4684	743975	314573	2340	-32768	25248	-5759	-3	-3441
5962	4626	746711	67159	-5448	-5972	21900	-607	-208	-2660
5965	4633	745202	65586	19680	-3568	13440	2301	-613	-1117
5967	4626	746309	315469	-15480	1224	15832	-393	-395	-466
5953	4622	755476	63347	-10248	-24780	9960	342	2885	632
5952	4628	752239	63386	-148	9508	29288	-2771	-677	1568
5945	4625	753813	65289	-2128	-2832	18960	-1582	-1772	950
5716	4622	752806	67084	10912	-26972	4280	1467	-1015	665
5312	4622	751611	65733	1440	-11964	2028	2772	468	-29
4806	4619	752839	63104	-15432	8024	25000	-2624	1143	-913
4559	4601	755003	61717	-7332	19064	32767	-1271	-937	1
4511	4482	754525	312699	4220	11476	22856	411	-888	522
4318	4311	752814	66319	-724	12396	21764	1847	665	229
4233	4289	763863	68111	3524	8872	-3056	2144	2533	1491
4099	4289	776597	319991	-6916	7412	32767	-4195	658	2286
4103	4275	796572	65151	-4448	31456	7000	-2185	2117	2626
4067	4220	823891	67701	-3728	1760	22988	3157	-2961	5489
4007	4208	831961	66244	-7040	6700	592	-3013	-618	3470
3972	4014	847370	355558	6092	22460	11164	8191	3635	2974
3945	4035	869534	357126	11920	32767	-16284	3049	1903	5083
3936	4131	899607	78400	-4208	8468	-4116	-100	122	5879
3949	4124	932987	79783	3200	21068	8348	841	3421	5653
3943	4112	962023	391219	3204	32767	-1972	-282	1319	6000
3908	4023	1016582	396538	-14712	23080	24200	3147	-937	8521
3790	3993	1016582	84616	11980	12636	-8868	-121	3285	5745
3694	3966	1044465	94415	-6900	12304	24024	-1288	2981	8044
3638	3945	1089664	463833	-17240	1172	26148	-1009	2640	10631
3629	3932	1224369	109814	-816	15476	6452	-4373	2942	11289
3627	3816	1224369	110929	-19280	32767	22528	-369	2928	12815
3635	3800	1341302	645630	-4288	7628	31060	-1191	2858	13196
3623	3713	1580463	741625	-14948	22504	8532	-1101	1863	13962
3606	3640	1580463	170603	-8400	13576	15708	2475	2865	13619
3650	3616	1736963	232108	-17704	13952	9256	-2379	1943	13315
4068	3608	1736963	232108	-10096	14100	-2252	1394	2270	13958
4556	3613	1868782	464122	-9704	7440	19964	1302	1294	12737
2998	3613	1868782	464122	-9284	12256	12504	1618	1093	12742
4625	3598	1868782	464122	-21132	11264	32767	-641	2655	11854
4664	3564	1888009	464122	-1328	-880	20516	-864	1677	9978
4706	3586	1888009	464122	1744	-4064	20332	-1197	-1105	4594
5014	3598	1893307	464122	13588	592	26368	-5278	-945	223
5308	3605	1893307	464122	18656	-2672	16876	-4251	-1150	1000
3865	3597	1893307	464122	18984	604	11664	-514	-2313	1734
5636	3601	2764717	464122	11844	2748	21684	524	-1770	1318
5757	3623	2764717	464122	16428	2264	17240	-1172	-488	1109
5837	3589	2764717	464122	13636	1700	12140	-140	-607	1194
5832	3642	2764717	464122	-60	-11424	15140	-2424	-58	368
5854	3703	2764717	464122	15744	-7056	7468	-3084	1877	163
5863	3686	4817500	464122	10440	5648	9856	-1269	3264	794
5856	3754	4817500	266111	1244	16860	32767	-1973	170	2056
5932	3680	4817500	922458	8212	-10432	15712	582	-298	3371
5862	3635	2726466	808584	8348	4184	-2300	2487	-437	4234
5855	3611	2726466	782316	9740	124	5420	1537	137	3924
5844	3579	2074659	137784	7996	2568	1536	3172	1214	3484
6055	3578	2074659	146886	6376	20620	21060	505	1170	4637
5827	3633	2074659	708660	8904	13528	16348	240	911	5636
5834	4114	2050607	698914	6440	11352	16980	530	563	6321
5826	4617	2050607	135836	6272	6340	14556	2802	374	5354
5840	4621	1954391	135645	7908	-1048	27024	183	161	3868
5831	4626	1954391	131553	7004	13352	14616	-1490	1372	1013
6031	4608	1760693	131588	10252	-8856	13660	-4129	1974	-71
5880	4632	1760693	124905	5988	208	9104	773	-242	604
5945	4631	1610695	133504	6864	-3308	7652	237	-1859	-188
5965	4855	1509353	619470	10256	-3180	13580	-400	-914	-59
5957	4882	1509353	121695	976	-1564	8344	-986	2058	-274
5956	4927	1474959	131362	-436	-14044	23520	-3443	585	-835
5927	4953	1474959	122554	2640	-7088	12976	-1137	-775	-1467
5974	4985	1451382	122963	11584	-6828	10904	7	-1040	-2014
5970	5038	1390421	124904	14848	-10412	1352	1651	-261	-1952
5968	5089	1390421	118324	3820	-7196	17304	-399	950	-2996
5961	4857	1374147	124642	6444	-7460	7332	-4507	424	-3510
5939	4690	1352006	116489	5048	-7332	9180	-39	-982	-3004
5953	4632	1352006	114829	11392	-4864	7732	1473	1299	-1496
5951	4624	1352886	124267	-2648	7564	28436	183	1066	-480
5943	4631	1361952	112331	6796	3516	9528	-908	462	458
5956	4635	1361952	577457	8980	792	19424	-714	183	114
5952	4636	1357174	115456	1888	-1168	24404	-1134	-425	261
5958	4712	1336515	110282	5376	-908	18124	343	-536	929
5964	5092	1336515	558454	8796	-13964	13388	800	402	-37
5963	5104	1325918	120305	3600	-24852	25532	856	868	-916
5963	4913	1308441	113476	13488	2388	3212	-925	404	-3678
5959	4640	1269303	563637	684	-4400	12648	-273	955	-4148
5954	4644	1269303	112925	-964	-10024	14544	434	882	-2374
5957	4629	1284604	107650	-952	4080	24788	826	531	104
5960	4632	1294683	549464	-3452	-148	23312	1297	-704	463
5963	4637	1294683	113208	7076	-4988	12540	2420	-378	449
5958	4623	1292781	105783	5176	2756	10096	1118	-235	615
5963	4579	1293543	105874	-1616	764	18424	-1234	-233	140
5958	4482	1293543	115029	2228	9196	21580	1385	222	601
5956	4217	1293021	534292	-2780	-1488	12676	-1846	-642	1081
5949	4143	1304303	108354	4824	13960	26456	-182	-548	2302
5954	4321	1304303	111401	432	11060	11680	-1053	1225	2398
5960	4622	1313826	108707	-3884	-1900	23776	-698	351	3277
5953	4633	1337427	101233	3104	2112	23968	1464	-1542	2861
5967	4633	1306264	526198	4184	-136	18540	-312	-1164	1020
5964	4627	1306264	111012	5776	2952	13604	-1330	-3	-156
5955	4631	1293602	106386	8148	3860	9400	-677	299	266
5959	4932	1277157	104280	2608	-2328	18184	-102	-157	78
5967	5038	1277157	111277	4584	1368	10080	-347	119	-752
5965	5042	1270893	542509	5028	3372	19152	-2318	15	-2627
5958	4749	1260095	110035	764	2208	20380	-3546	-226	-3289
5957	4629	1260095	116763	-2536	12932	20492	-1491	-487	-2868
5951	4635	1246844	111131	6904	-8584	5740	-742	-441	-1287
5955	4620	1188637	105819	6204	-5124	20188	-426	215	377
5955	4632	1276779	113468	9184	-2716	12200	104	425	-144
5961	4633	1276779	111048	1480	-16716	18004	307	695	48
5956	4405	1280032	103429	8576	224	15336	1215	-85	652
5949	4236	1279485	533121	1540	6212	17456	-100	1018	639
5953	4238	1279485	108703	5712	1744	15152	865	634	1911
5958	4518	1306576	103989	4000	1684	14652	-428	398	3498
5948	4633	1317301	105204	900	1536	21564	875	265	3178
5953	4629	1317301	109708	1684	5172	13520	144	156	1053
5960	4633	1309299	109869	3596	-8	15876	-708	-187	448
5956	4642	1292063	104645	6832	-1880	14956	-1117	-654	90
5956	4750	1275805	534082	-2492	4248	16740	-1585	-50	-172
5961	4890	1275805	112355	3380	-15704	14012	-720	-313	-702
5963	4830	1270847	106278	7664	-4676	9848	-2148	72	-1575
5955	4632	1260097	107624	8848	924	11796	399	1498	-1732
5962	4638	1260097	113413	5760	1708	18416	-364	1079	-1052
5951	4632	1259335	531854	-4716	1096	20140	-1849	-1643	-316
5950	4631	1259318	105924	1136	4752	21512	-362	576	445
6072	4622	1280507	110809	4976	2236	19756	962	1459	544
5945	4637	1280507	112413	5952	4248	10416	656	-328	318
5948	4631	1275486	102698	4564	3256	17320	-418	-744	361
5958	4628	1270626	530223	6760	-3740	17792	-905	-584	-266
5951	4638	1270626	110644	5220	-4660	28068	377	-1488	38
5952	4634	1265268	104613	716	996	8248	-3057	692	145
5956	4628	1269811	104490	5092	-7208	24848	-807	1992	-430
5950	4637	1269811	112275	9700	-808	11980	1066	337	-113
5947	4633	1271929	530628	5264	356	5748	-1548	59	302
5957	4626	1187452	104083	244	-348	24880	-978	-54	372
5947	4638	1270411	112341	3168	9480	21592	619	-189	254
5947	4629	1270411	113597	9560	-3560	6908	-212	-48	-24
5957	4623	1264973	104885	1984	8452	26900	-1269	-22	533
5950	4635	1273653	532940	7740	2348	9960	-180	-1013	1
5954	4638	1273653	110952	7396	-1968	11380	-452	1290	-153
5960	4634	1273993	104834	3740	-52	14532	-1597	594	374
5962	4624	1273478	103871	3008	-3532	18628	339	-294	183
5959	4629	1264980	111260	7040	1696	12284	1371	-338	186
5967	4627	1264980	533654	900	-3216	8056	-356	1063	407
5958	4667	1269012	103578	-3820	3048	21952	-1843	-1154	289
5960	4631	1268652	112219	3156	-188	16012	205	-137	-171
5963	4635	1268652	111789	6472	-7388	16912	295	1322	-101
5959	4632	1270620	104054	5544	1552	14932	-799	-2783	393
5963	4627	1257255	528007	5496	-2356	2176	239	541	251
5962	4631	1279468	111165	11108	-4656	3924	-381	21	-22
5953	4634	1279468	108057	472	5208	17036	-641	-561	3
5959	4633	1276656	104736	4852	2808	18320	18	1228	517
5959	4638	1279812	109706	3684	-1300	21428	894	64	56
5951	4639	1279812	535798	2024	4468	13556	-729	271	278
5959	4634	1279961	105897	1548	5320	18168	-1697	151	244
5961	4635	1279156	110979	2000	4704	16440	549	-462	141
5957	4633	1279156	111398	2748	-5876	11552	-446	-537	510
5959	4634	1276044	106250	6604	-1024	17180	-1388	-321	321
5958	4639	1284782	541675	1300	860	11964	-719	380	-35
5962	4643	1292371	111948	2480	-11972	27724	1054	399	-272
5956	4638	1292371	105116	4032	356	12808	-1664	-851	55
5961	4632	1277908	106355	9652	3808	7528	-1582	477	189
5957	4635	1282127	112251	1828	-1764	30536	-622	159	-160
5958	4636	1282127	538492	924	-3444	19620	-364	-70	356
5951	4639	1287141	107108	1624	-8740	14224	-395	175	-17
5962	4636	1290846	112363	1740	-4128	17136	-394	-1123	-190
5966	4636	1290846	539632	4936	-6556	4348	374	-568	224
5956	4634	1289317	106990	-4944	-672	23608	-1029	701	27
5961	4639	1301456	113120	-2936	3672	26256	-1007	610	-172
5956	4635	1302771	113742	8500	-5324	8148	292	453	131
5959	4635	1302771	106633	8788	-988	14008	-3457	-249	167
5954	4637	1296405	542652	-2932	-16	7560	1001	-1539	288
5899	4640	1305312	110137	2140	-4820	32767	-640	1345	-745
5829	4638	1305312	109179	14156	-164	21268	-620	622	119
5824	4634	1304220	541976	17160	2704	4748	-2405	-1427	-12
5818	4634	1296570	110307	6644	-6028	10476	-322	726	-244
5736	4636	1296570	108283	5152	-2784	20696	-1818	1385	75
5622	4636	1308972	105921	3916	-3704	6828	-1708	-145	203
5427	4642	1306260	111410	11696	256	18304	-3487	-1453	-372
5104	4641	1306260	544056	2172	-9212	25420	167	-114	72
4934	4641	1300119	105677	-780	40	20224	-736	1374	234
4866	4645	1314617	117800	4632	-4136	10344	999	16	22
4791	4645	1314617	557804	9884	-1248	7932	758	-240	217
4741	4645	1339052	114014	-2596	-6344	8164	-763	1150	-119
4620	4646	1370299	123045	-1580	-388	20584	-182	-701	-365
4577	4647	1370299	115076	2068	-996	12764	-531	154	71
4571	4649	1405938	606555	-16	1768	9752	-1455	-107	33
4571	4650	1448861	128016	-5564	-3032	29364	-361	-22	-73
4572	4652	1448861	121330	292	-1340	19280	-754	437	301
4574	4653	1501239	134352	5428	-5424	22556	630	-905	411
4574	4654	1501239	131640	2200	-304	15456	-1848	628	-205
4571	4656	1551217	669990	3976	-1400	13832	-961	235	-206
4534	4656	1601151	678891	5420	-9068	20940	418	402	-51
4418	4658	1601151	139831	-580	1256	12016	-86	176	-135
4217	4659	1658291	148374	2376	-600	14580	1263	368	110
4195	4660	1658291	146266	5360	856	7836	-431	-423	191
4149	4661	1740164	156341	3368	4268	13308	-683	468	226
4136	4663	1740164	156560	-2908	768	18996	-458	888	118
4137	4664	1847904	167090	1536	-1952	14220	828	1416	132
4137	4665	1847904	823995	-24	-5816	13128	669	1030	280
4138	4666	1970701	166250	-2312	208	18308	39	-188	110
4091	4667	1970701	179386	1604	1508	17180	-1736	-711	-20
4081	4667	1970701	175256	-476	-2132	19088	-1016	144	81
4085	4668	2091417	190704	2480	-2228	9752	1245	379	125
4082	4668	2091417	192174	-1776	2200	17396	569	-268	43
4080	4667	2270464	981686	4844	1188	14872	-104	222	-122
4047	4669	2270464	207863	1452	-4320	16056	-1198	-69	-281
4020	4669	2270464	211181	1136	-1612	16192	-640	-128	-65
4003	4667	2487303	1082180	-3216	-44	19892	-845	148	90
4006	4668	2487303	233279	-3344	-2348	14412	-471	59	44
3987	4668	2487303	239070	-1116	116	18960	-289	-206	82
3984	4668	2794918	1238451	-1148	-1088	15252	-557	69	-62
3984	4667	2794918	269987	2720	160	18780	-526	417	-212
3987	4666	2794918	1356092	1188	-960	17100	-474	16	-172
3996	4664	2794918	277925	972	-948	17520	-718	207	10
3996	4663	3263024	1477970	-396	-2092	17932	-527	227	254
4012	4662	3263024	323811	1084	2888	13212	-158	924	118
4030	4661	3263024	1632478	3052	-1868	10256	-399	-280	129
4029	4662	3263024	342019	1280	-1912	14976	314	-551	-105
4027	4662	4008075	342019	580	2932	18416	-1080	500	-73
3999	4661	4008075	420337	736	-980	13416	-481	-223	144
3998	4660	4008075	420337	800	-1448	16112	544	531	130
3994	4660	4008075	420337	2888	1388	15908	-627	233	37
3986	4661	4008075	485801	444	-344	19664	-49	-54	-6
3929	4660	4008075	485801	120	80	14556	-100	372	-93
3902	4660	5504681	485801	2356	564	12692	-331	-116	-13
3888	4660	5504681	485801	440	-284	17928	-973	559	93
3885	4659	5504681	718149	1908	-1740	16024	-43	134	32
3891	4658	5504681	718149	2756	-988	15892	-22	-136	33
3896	4659	5504681	718149	28	1112	15480	-167	-269	21
3896	4660	5504681	718149	-472	-2392	15908	-82	173	144
3892	4660	5504681	718149	-1016	-916	16372	-420	17	167
3888	4661	5504681	718149	2424	-1576	14728	-192	480	215
3882	4662	5504681	4805670	128	-1228	16932	-107	-30	145
3924	4662	5504681	4805670	3588	-1124	13668	-311	190	102
3949	4664	5504681	1807201	-1884	-908	19652	-278	36	138
3962	4662	5504681	1807201	-1508	-424	20156	-354	171	149
4108	4662	5504681	1807201	1800	-904	16004	-406	50	175
4573	4663	5504681	1807201	14100	268	11040	-296	641	250
4572	4663	5504681	1807201	4128	-168	15980	-324	-778	29
4572	4662	5504681	1807201	1736	-784	16860	-195	260	137
4572	4662	5504681	1807201	2204	-376	17100	-356	272	164
4572	4661	5504681	1807201	3828	-468	15832	-397	244	93
4572	4660	5504681	1807201	4116	-624	15424	-348	219	165
4571	4659	5504681	1807201	4320	-792	15112	-302	233	110
4570	4661	5504681	1807201	1808	-364	17268	-390	192	117
4569	4655	5504681	1807201	2500	-412	16344	-347	161	173
4566	4655	5504681	1807201	3596	-1228	16208	-389	92	137
4566	4652	5504681	1807201	4348	-240	15724	-364	151	145
4566	4649	5504681	1807201	2688	-232	15684	-378	98	111
4568	4652	5504681	1807201	1880	-412	16340	-343	209	149
4570	4655	5504681	1807201	1860	-664	16444	-363	93	108
4571	4658	5504681	1807201	3620	-1208	15784	-398	143	145
4573	4659	5504681	1807201	3736	212	15684	-371	28	145
4572	4661	5504681	1807201	2472	-852	15640	-339	45	92
4573	4662	5504681	1807201	1604	-568	16284	-349	96	131
4574	4663	5504681	1807201	3400	-720	16720	-366	162	154
4574	4665	5504681	1807201	4124	-424	15984	-357	118	152
4574	4665	5504681	1807201	4036	-552	15404	-345	44	130
4575	4666	5504681	1807201	2276	-416	16188	-328	78	94
4575	4666	5504681	1807201	1628	-808	17076	-343	125	117
4574	4667	5504681	1807201	3584	-836	16196	-340	144	130
4574	4667	5504681	1807201	4104	-484	15660	-378	92	148
4574	4665	5504681	1807201	2768	-680	15592	-316	41	102
4574	4666	5504681	1807201	1968	-504	16428	-330	99	114
4575	4666	5504681	1807201	1580	-724	17220	-340	148	138
4575	4669	5504681	1807201	4032	-544	15892	-378	138	175
4575	4667	5504681	1807201	4388	-176	15356	-360	49	140
4576	4668	5504681	1807201	2396	-716	15948	-320	48	101
4576	4670	5504681	1807201	1700	-684	16588	-341	96	108
4575	4669	5504681	1807201	3164	-948	16764	-368	175	174
4574	4666	5504681	1807201	4056	-380	16076	-380	108	163
4575	4669	5504681	1807201	4260	-408	15632	-348	71	130
4576	4669	5504681	1807201	2360	-492	15936	-332	48	105
4576	4668	5504681	1807201	1800	-520	16604	-334	89	108
4575	4667	5504681	1807201	3068	-972	16700	-400	163	166
4575	4669	5504681	1807201	3772	-440	16064	-376	130	149
4574	4667	5504681	1807201	3248	-716	15724	-374	47	119
4575	4668	5504681	1807201	2608	-620	16124	-340	79	109
4575	4667	5504681	1807201	2188	-540	16456	-338	109	114
4574	4668	5504681	1807201	2992	-1088	16612	-403	156	175
4574	4665	5504681	1807201	3780	-792	15636	-499	174	149
4574	4666	5504681	1807201	3132	-460	15776	-556	251	138
4575	4665	5504681	1807201	2148	-1304	17088	-324	224	119
4573	4665	5504681	1807201	2784	-592	16296	-185	71	102
4574	4666	5504681	1807201	3168	-1296	16692	-231	67	122
