4569	4619	0	0	412	1068	16156	-171	23	83
4568	4618	0	0	1724	-48	15320	-197	42	-6
4568	4618	0	0	2120	-512	15228	-259	37	35
4568	4618	0	0	2152	-588	15052	-311	42	76
4568	4617	0	0	1520	-408	15372	-372	24	126
4567	4617	0	0	952	80	15872	-409	37	141
4567	4616	0	0	540	564	16564	-412	42	145
4567	4616	0	0	280	1120	16776	-401	48	114
4567	4616	0	0	332	1252	16812	-351	70	65
4567	4616	0	0	836	1304	16152	-286	78	9
4567	4616	0	0	1276	932	15796	-254	77	-15
4567	4616	0	0	1620	424	15296	-241	77	-14
4567	4616	0	0	2204	-180	15044	-252	67	-9
4567	4616	0	0	524	1316	16660	-335	78	41
4567	4615	0	0	2156	-552	15088	-337	45	83
4566	4615	0	0	928	152	16152	-436	40	145
4566	4614	0	0	500	632	16456	-434	50	135
4566	4613	0	0	272	1036	16864	-405	52	127
4565	4612	0	0	300	1208	16752	-382	60	71
4564	4611	0	0	636	1232	16540	-333	75	39
4564	4610	0	0	1084	1044	16060	-293	84	-1
4562	4609	0	0	1408	772	15492	-253	93	-14
4561	4606	0	0	1804	332	15320	-259	77	-30
4558	4593	0	0	2152	-104	14852	-254	89	-8
4557	4591	0	0	2428	-360	14952	-294	62	37
4559	4592	0	0	2112	-376	14880	-337	43	79
4559	4595	0	0	1656	-392	15368	-381	38	111
4559	4597	0	0	1280	-224	15908	-410	40	139
4559	4597	0	0	1024	20	16000	-425	36	152
4559	4598	0	0	612	376	16472	-433	45	163
4560	4599	0	0	348	708	16708	-440	52	134
4559	4600	0	0	304	1016	16820	-417	64	105
4559	4602	0	0	308	1128	16732	-374	79	72
4561	4608	0	0	500	1216	16672	-352	82	53
4559	4610	0	0	888	1164	16080	-313	82	10
4562	4609	0	0	1144	1032	15676	-286	91	-11
4564	4613	0	0	1520	652	15492	-255	96	-29
4566	4616	0	0	2248	-260	14932	-272	69	4
4567	4618	0	0	2340	-320	14860	-299	65	34
4568	4619	0	0	1928	-484	15000	-320	43	64
4570	4620	0	0	1708	-348	15508	-368	33	98
4571	4620	0	0	1456	-256	15512	-384	30	108
4571	4620	0	0	1172	-176	15900	-422	32	139
4571	4618	0	0	908	-124	16132	-422	38	160
4571	4618	0	0	744	132	16168	-435	33	154
4570	4617	0	0	588	440	16408	-440	43	153
4570	4616	0	0	268	564	16620	-441	49	158
4570	4617	0	0	296	936	16620	-439	52	138
4571	4617	0	0	260	1032	16892	-421	59	123
4570	4616	0	0	200	1176	16748	-404	65	104
4571	4615	0	0	312	1196	16768	-380	73	86
4571	4615	0	0	432	1176	16564	-358	83	57
4571	4615	0	0	548	1344	16288	-344	77	41
4571	4615	0	0	772	1344	16400	-317	90	27
4571	4614	0	0	900	1204	16136	-311	83	9
4569	4614	0	0	1056	1128	15912	-282	94	-6
4576	4614	0	0	944	1092	15892	-279	89	-24
4576	4614	0	0	1152	924	15812	-266	98	-29
4573	4618	0	0	1916	112	15036	-243	90	-40
4573	4618	0	0	2060	104	14948	-241	75	-32
