4556	4600	0	0	1912	400	15212	-329	14	107
4556	4600	0	0	2168	-540	15476	-417	45	124
4556	4600	0	0	1788	-176	15764	-337	86	108
4556	4600	0	0	1820	136	15748	-345	98	112
4557	4601	0	0	1776	-20	15636	-359	101	121
4557	4601	0	0	1856	-144	15824	-382	93	110
4557	4602	0	0	1748	-216	15744	-396	72	111
4557	4602	0	0	1544	-656	15596	-411	62	123
4557	4602	0	0	1784	-1232	15476	-421	50	102
4557	4602	0	0	2048	-1604	15656	-416	38	107
4557	4601	0	0	2052	-1996	15716	-427	17	121
4557	4601	0	0	2260	-2640	15540	-430	7	115
4557	4601	0	0	2464	-3220	15600	-423	16	103
4556	4600	0	0	2684	-3676	15552	-416	7	102
4557	4600	0	0	3084	-3776	15552	-388	-5	92
4556	4599	0	0	3384	-3968	15288	-393	12	92
4555	4598	0	0	3612	-4096	15424	-375	15	104
4553	4596	0	0	3776	-4088	15296	-360	22	95
4552	4596	0	0	3960	-3704	15384	-352	40	84
4551	4594	0	0	3848	-3428	15532	-341	45	89
4550	4593	0	0	3932	-3128	15444	-322	77	89
4550	4593	0	0	3916	-2476	15560	-314	91	79
4550	4594	0	0	3836	-2036	15676	-317	112	89
4551	4596	0	0	3600	-1632	15684	-312	143	88
4552	4599	0	0	3324	-1064	15712	-320	134	83
4553	4602	0	0	3076	-768	15620	-322	131	97
4554	4604	0	0	3820	-2368	15660	-314	91	94
4556	4606	0	0	3844	-2488	15676	-324	115	84
4557	4606	0	0	3532	-1548	15580	-326	133	78
4558	4606	0	0	3148	-856	15688	-322	142	89
4558	4607	0	0	3004	-496	15696	-341	152	96
4557	4606	0	0	2568	-132	15652	-348	143	90
4557	4606	0	0	2228	96	15952	-352	144	98
4557	4606	0	0	1952	52	15764	-385	133	99
4554	4605	0	0	1976	-20	15788	-402	131	105
4580	4605	0	0	1704	-288	15760	-424	107	101
4685	4604	0	0	1664	-668	15584	-426	60	112
4702	4604	0	0	1892	-1248	15812	-429	62	124
4725	4612	0	0	1992	-1908	15656	-429	39	106
4887	4626	0	0	3780	-2056	18212	-519	-142	181
4954	4673	0	0	8320	196	17588	-462	-315	408
5035	4782	0	0	13844	-580	14312	12	-1053	380
5038	4837	0	0	13888	-5396	11112	37	-1870	754
5093	4983	0	0	14776	-6620	23720	1230	-193	257
5120	5054	26888062	0	10764	-3308	13484	-846	-199	54
5134	5143	26888062	0	16024	-8968	14180	1166	105	-17
5147	5166	26888062	0	12116	-7432	20004	-481	-486	-658
5147	5179	26888062	0	13792	-4360	11832	-360	-82	-914
5157	5177	26888062	0	11208	-1696	14160	-1119	-121	-793
5168	5235	26888062	29198284	11220	-4288	17492	-1436	-971	-1197
5185	5410	2860444	29198284	15680	-4464	15712	-267	-1083	-1332
5185	5480	2860444	29198284	12524	-3000	16916	-2044	174	-1393
5184	5505	2860444	29198284	6916	-9584	14136	-709	-266	-2359
5184	5544	2860444	29198284	9156	-6736	11428	-749	554	-2249
5188	5638	1742286	2107875	9192	324	10496	663	676	-2556
5202	5802	1742286	2107875	5916	-4844	16984	-2326	560	-2313
5207	5829	1742286	2107875	6352	-144	10596	-644	1231	-3217
5203	5855	1431491	2107875	15232	-15828	7456	-1933	446	-3748
5199	5870	1431491	1711620	-708	-3828	13148	-2821	272	-3952
5199	5917	1431491	1711620	7840	-10864	17620	-206	1207	-4176
5208	5923	1301565	1711620	6092	-15364	15632	-5079	2104	-3994
5209	5924	1301565	1558218	6096	2296	12736	656	1628	-4431
5215	5926	1301565	1558218	5968	-17228	16880	-3289	683	-4937
5220	5926	1204730	1558218	9264	-1308	476	-1784	2017	-5307
5230	5927	1204730	1434332	5816	-17100	25068	2979	676	-4705
5243	5928	1204730	1434332	-1316	9084	13160	-3024	-183	-4005
5245	5928	1173396	1434332	7680	6732	-2232	-1885	404	-2825
5258	5929	1173396	1385090	9036	-22744	8040	-4060	1688	-3028
5258	5928	1176193	1385090	6152	-32768	1392	-363	1940	-3962
5255	5927	1176193	1385090	8612	-18284	8428	-1174	2000	-4427
5258	5929	1176193	1330252	9928	-10592	5660	-5299	1458	-4159
5260	5928	1097595	1330252	-540	-6704	32767	4315	-425	-2838
5260	5928	1097595	1330252	-18220	-21544	32767	-6168	-1090	-5721
5259	5927	1040706	1271978	12108	6460	10460	2228	-452	-5133
5258	5925	1040706	1271978	9020	-11780	20804	-3031	-76	-5253
5257	5922	992216	1271978	3388	-7924	14908	-2055	-50	-5311
5275	5927	992216	1198740	5088	-3148	17704	-2315	-21	-4826
5278	5924	992450	1198740	-2736	-14288	19984	227	191	-4167
5277	5924	992450	1167951	16180	-17088	5068	-1306	831	-4843
5277	5923	970807	1167951	-676	-11168	11140	-1306	511	-4918
5281	5922	970807	1167951	4948	-4484	12936	-53	582	-4832
5288	5921	970807	1191532	-1028	-16016	10596	-3638	603	-5894
5289	5924	962133	1191532	4028	-11264	17648	1569	659	-5705
5289	5923	962133	1133004	7352	-7340	11152	-2657	164	-5384
5289	5921	937093	1133004	3672	-13632	16544	178	-671	-5634
5288	5920	937093	1133004	-5136	-5680	27368	-2585	561	-5267
5297	5920	924620	1131290	7120	160	14628	1147	881	-4725
5298	5916	924620	1131290	2964	-2612	8324	-1994	161	-4939
5308	5919	916941	1131290	4512	-18848	14524	-871	696	-5038
5309	5917	916941	1120833	784	-404	20744	673	1548	-5631
5325	5911	909116	1120833	13752	-17740	9616	-989	1058	-5734
5332	5908	909116	1125243	3328	-3508	-4168	1157	-670	-6202
5335	5908	896956	1125243	8300	-16120	13392	-3248	1259	-5931
5333	5909	896956	1125243	-1404	-9316	23620	454	-1103	-6096
5336	5908	885182	1111941	14016	-23444	8796	2421	2279	-5908
5340	5906	885182	1111941	5756	-15060	13004	-1869	235	-4571
5341	5904	877692	1088409	-2508	-16840	15744	961	644	-4989
5342	5828	877692	1088409	3488	-11424	18804	-1253	233	-5564
5346	5706	871250	1061399	920	-1936	18832	1724	11	-6421
5349	5507	871250	1061399	9152	-764	9364	-2437	1227	-5321
5353	4894	856831	1061399	-704	-19080	15344	1115	411	-5994
5360	4613	853678	1043986	1636	-2596	21916	-3477	-519	-5976
5410	4590	853678	1043986	12404	-13232	16192	688	278	-4918
5437	4543	828487	989205	3344	5548	10384	-1035	-1060	-4004
5459	4420	828487	989205	12660	11376	10272	1905	-1047	-3356
5494	4382	804237	963061	-60	4472	22808	-190	-283	-1405
5505	4352	804237	963061	6284	6256	17504	1798	729	15
5516	4330	821141	870299	4120	8900	17564	4224	986	839
5521	4313	821141	870299	8248	-16	12196	1991	-115	2044
5526	4231	813810	825209	5364	1464	17332	1839	-654	2792
5528	4145	813810	782851	-7424	3672	26748	-686	-988	2582
5529	3948	826440	782851	8888	-4780	17444	3956	575	2467
5532	3873	815037	764230	2120	5444	19424	1674	10	2887
5530	3806	815037	764230	7380	6176	15260	1792	719	3669
5529	3713	823159	768078	11340	4280	13056	1024	1089	4054
5527	3698	823159	768078	4396	9996	15772	3919	1286	5003
5525	3698	830739	775311	-5904	15968	22392	2068	135	5413
5527	3696	830739	754138	-2188	16676	18760	1626	1318	5940
5529	3701	847528	754138	7948	1604	8884	2862	758	5302
