4565	4587	0	0	1172	1084	15584	-368	76	94	2083	1691	1754	1580
4565	4587	0	0	1456	692	16460	-348	-9	47	2097	1703	1742	1585
4565	4587	0	0	1552	824	16048	-293	95	99	2083	1730	1753	1582
4565	4587	0	0	1324	1120	15780	-295	47	114	2100	1708	1739	1582
4565	4587	0	0	1604	692	15960	-294	47	95	2082	1714	1749	1588
4565	4587	0	0	1260	1064	16152	-298	83	70	2098	1727	1741	1574
4565	4587	0	0	1156	980	15916	-321	53	72	2097	1730	1736	1577
4565	4587	0	0	1724	696	16368	-310	57	113	2094	1733	1741	1575
4565	4587	0	0	1412	1024	16192	-287	77	109	2084	1690	1750	1589
4565	4587	0	0	1340	800	15980	-319	28	78	2089	1738	1756	1578
4565	4587	0	0	1508	800	16588	-296	58	85	2095	1691	1747	1588
4565	4587	0	0	1124	932	15956	-290	87	89	2100	1732	1742	1577
4565	4587	0	0	1660	816	16152	-300	40	88	2100	1696	1742	1581
4565	4587	0	0	1524	912	16492	-276	70	86	2087	1717	1756	1579
4565	4588	0	0	1188	1068	15824	-297	62	74	2100	1702	1743	1578
4565	4588	0	0	1504	836	16052	-321	40	80	2086	1705	1757	1579
4566	4589	0	0	1424	1068	16224	-289	93	96	2095	1718	1747	1579
4567	4590	0	0	1128	852	15808	-305	60	79	2086	1709	1753	1585
4570	4594	0	0	1676	764	16112	-311	38	80	2091	1711	1749	1579
4581	4644	0	0	1584	748	16508	-309	77	105	2091	1711	1746	1584
4581	4650	0	0	1300	820	15744	-301	48	60	2091	1715	1749	1581
4581	4640	0	0	1836	748	16332	-266	57	81	2089	1714	1745	1583
4580	4636	0	0	1368	1264	16032	-284	62	97	2093	1713	1750	1580
4580	4634	0	0	1476	660	16068	-329	37	100	2090	1712	1747	1581
4581	4634	0	0	1604	912	16576	-284	82	87	2092	1714	1750	1582
4581	4635	0	0	1136	1392	15964	-278	86	92	2091	1712	1750	1581
4582	4637	0	0	1432	640	15804	-309	34	84	2091	1714	1747	1580
4582	4637	0	0	1524	960	16416	-282	93	76	2091	1713	1747	1581
4582	4638	0	0	1052	1164	15684	-294	63	99	2091	1712	1747	1580
4583	4639	0	0	1568	812	16024	-319	38	98	2094	1719	1748	1581
4583	4639	0	0	1332	1092	16132	-300	93	81	2091	1726	1748	1580
4583	4639	0	0	1272	900	15768	-305	61	84	2092	1716	1746	1582
4583	4640	0	0	1632	732	16408	-313	52	86	2092	1715	1747	1582
4584	4640	0	0	1492	1032	16204	-303	92	88	2092	1712	1749	1582
4584	4641	0	0	1384	844	16016	-310	31	93	2088	1709	1748	1581
4584	4641	0	0	1628	828	16452	-309	65	96	2092	1713	1748	1580
4584	4642	0	0	1260	1016	15960	-304	105	88	2093	1714	1746	1581
4584	4642	0	0	1332	812	15844	-306	38	82	2092	1714	1748	1582
4585	4643	0	0	1480	880	16288	-296	81	97	2092	1714	1746	1583
4585	4643	0	0	1108	956	15764	-319	79	93	2088	1713	1749	1580
4585	4643	0	0	1536	928	15980	-300	19	63	2093	1712	1747	1582
4584	4643	0	0	1408	1136	16000	-295	100	96	2092	1715	1745	1593
4586	4643	0	0	1236	840	15660	-304	53	80	2091	1712	1748	1584
4587	4643	0	0	1528	856	16316	-307	41	85	2093	1711	1748	1583
4587	4643	0	0	1572	996	16536	-299	97	102	2091	1714	1748	1581
4587	4642	0	0	1436	856	15608	-314	42	79	2090	1716	1748	1579
4587	4642	0	0	1796	768	16432	-302	57	95	2090	1715	1746	1581
4586	4641	0	0	1288	936	15856	-300	84	101	2091	1712	1740	1580
4619	4642	0	0	1464	732	16068	-307	36	78	2093	1711	1749	1583
4655	4622	0	0	1608	964	16580	-299	74	93	2089	1710	1748	1580
4734	4336	0	0	1260	1180	15776	-302	70	94	2089	1713	1746	1581
4768	4171	0	0	1848	4232	17248	14	106	250	2091	1715	1746	1579
4800	3920	0	0	4040	4308	13700	19	81	754	2095	1714	1742	1580
4915	3834	0	0	9084	3992	18592	101	-178	1352	2103	1718	1747	1579
4981	3780	0	305293	10488	2808	15872	-299	-660	1686	2107	1722	1740	1578
5053	3672	0	305293	12948	3012	15200	-569	44	2006	2105	1723	1724	1572
5089	3579	0	305293	9468	4560	14492	-463	200	2349	2109	1719	1705	1567
5163	3348	0	305293	10124	4728	17296	130	336	2816	2088	1712	1696	1565
5181	3274	0	305293	8768	8384	13036	-452	517	3554	2073	1704	1695	1561
5183	3217	0	305293	7860	2656	14580	1061	631	4166	2075	1707	1691	1558
5194	3126	3000929	305293	10568	6084	21684	-710	65	5308	2070	1723	1697	1558
5249	3126	3000929	305293	7808	8916	11672	42	-74	5767	2074	1721	1694	1552
5323	3126	3000929	3450689	5448	5988	16392	1618	-256	5787	2061	1715	1696	1548
5324	3123	3000929	3450689	10080	4896	13140	-412	-226	6364	2055	1721	1698	1545
5311	3120	3000929	3450689	10236	10232	15504	2040	280	6844	2054	1729	1702	1532
5325	3119	3000929	3450689	8548	360	11244	-191	462	6532	2054	1740	1702	1518
5352	3119	2581920	1775391	8216	14580	17436	-885	-273	7017	2050	1729	1704	1514
5380	3120	2581920	1775391	7044	4908	16284	2878	408	7164	2041	1744	1707	1512
5382	3119	2581920	1775391	3420	4596	15796	-1697	413	7451	2029	1744	1709	1499
5407	3116	2581920	1428673	8508	11900	15220	33	950	7707	2032	1740	1713	1488
5428	3116	1872392	1428673	6924	11788	11720	2820	-197	7916	2024	1751	1721	1470
5435	3115	1872392	1428673	392	7420	17720	-1342	55	7836	2021	1753	1722	1458
5433	3115	1872392	1260132	8308	5252	20420	1136	426	7418	2024	1773	1726	1444
5437	3115	1872392	1260132	6856	996	5184	-249	1389	7775	2007	1766	1729	1418
5440	3118	1642559	1114429	8160	8220	12288	316	653	7825	2014	1761	1732	1412
5440	3116	1642559	1114429	5792	12004	15948	2058	-646	7895	2012	1770	1747	1397
5439	3116	1642559	1114429	4004	10356	14612	-656	1260	7666	2009	1771	1743	1385
5438	3116	1534238	1101759	6072	6924	21776	1732	1654	7063	2001	1789	1750	1380
5436	3116	1534238	1101759	5116	7188	9764	-142	1295	7529	1983	1782	1760	1378
5435	3117	1534238	1052634	2496	6144	14012	605	1362	7696	1980	1778	1761	1381
5436	3147	1414631	1052634	6684	9040	12084	-127	172	7575	1979	1785	1763	1370
5449	3322	1414631	1014280	-752	9620	14728	501	1139	7217	1960	1787	1769	1367
5454	3380	1414631	1014280	8300	5976	17336	170	623	7132	1965	1795	1773	1367
5456	3436	1356551	982748	11216	12536	16368	138	10	6895	1959	1792	1785	1350
5458	3659	1356551	982748	11564	4388	9580	-498	755	6389	1963	1794	1789	1339
5461	3848	1356551	982748	12568	14668	14224	1627	816	5796	1971	1809	1795	1334
5463	4146	1328541	966639	2092	6992	16032	-186	991	5532	1948	1808	1800	1328
5463	4156	1328541	966639	8248	5356	20300	-1436	1719	5016	1968	1795	1814	1326
5463	4166	1328541	914402	9296	9548	15336	57	1889	4756	1956	1803	1829	1315
5456	4192	1238322	914402	4564	10596	19568	-1118	386	4981	1947	1789	1836	1314
5461	4205	1238322	836065	8688	10828	17924	1113	22	5052	1941	1794	1849	1315
5463	4118	1064914	776097	7112	10288	13028	-1140	-35	5142	1928	1811	1857	1309
5463	4025	1064914	776097	10356	8824	12676	279	1728	4130	1940	1803	1849	1300
5465	3869	1008785	780300	8640	12848	15984	1642	923	4116	1938	1809	1870	1286
5465	3739	1008785	780300	912	10604	14664	-435	1506	3935	1937	1826	1880	1287
5465	3599	1008785	763176	15040	1544	11456	661	495	4129	1935	1811	1885	1284
5464	3456	978144	756861	4784	13352	8092	833	1034	3443	1922	1817	1885	1284
5464	3444	978144	756861	2604	11616	20980	-876	255	4199	1923	1815	1883	1290
5457	3479	942618	750509	5648	10884	15808	361	56	4536	1914	1837	1906	1302
5441	3577	942618	750509	6032	9384	12788	280	461	4153	1901	1826	1893	1301
5415	3757	889113	742690	-156	7912	19104	-896	1526	3647	1918	1825	1898	1314
5327	4255	889113	737493	6436	11760	16804	-156	653	4112	1917	1835	1921	1301
5214	4463	881436	737493	1788	7360	11348	669	628	3919	1907	1822	1921	1303
4904	4626	881436	709872	-4892	12200	20284	-1258	508	3526	1910	1825	1923	1314
4768	4626	833854	670436	-3304	14752	18000	-2061	847	3083	1919	1824	1918	1323
4674	4621	743259	670436	-3992	3524	20004	8	538	3021	1903	1803	1907	1339
4569	4621	743259	662478	-6044	3900	22824	1349	119	2357	1935	1806	1907	1353
4565	4628	693177	678590	-2940	5292	22228	-428	-85	1198	1942	1805	1904	1358
4563	4629	691396	678590	-3580	3824	14124	-122	21	718	1942	1791	1897	1356
4564	4629	691396	689131	-2780	5692	23844	-242	-373	221	1963	1789	1896	1371
4566	4629	691977	697733	-2204	3608	20328	-741	-661	-251	1987	1785	1889	1379
4567	4630	691056	697733	-1008	2756	14796	-665	-254	-458	1989	1781	1866	1384
4568	4630	691056	674418	2968	2520	16596	-779	-193	-216	2015	1773	1853	1408
4570	4631	701012	674418	292	3356	14972	-868	525	-235	2038	1772	1836	1427
4571	4631	705559	716481	-1908	1728	13852	192	-224	-73	2039	1769	1825	1443
4572	4632	705559	720725	-428	3460	14452	-1346	-889	107	2047	1753	1806	1462
4574	4632	687523	720725	2720	-384	10088	-1367	116	218	2069	1756	1790	1475
4584	4635	687523	728420	-400	-332	16196	-1380	976	90	2070	1749	1783	1484
4629	4635	722762	728420	-3500	168	18936	-1848	394	-71	2064	1739	1775	1498
4639	4635	732810	733897	1128	1052	13052	-2056	-8	70	2080	1742	1771	1504
4646	4636	732810	625653	1344	-328	12240	-1932	-53	-13	2081	1738	1770	1509
4649	4636	734344	625653	3800	1964	13872	124	-570	65	2078	1725	1763	1520
4650	4634	734344	745137	5860	1516	14364	-363	-481	289	2090	1734	1758	1519
4650	4634	744179	754693	1324	1064	17820	-983	674	296	2095	1736	1751	1521
4651	4634	749928	754693	-1680	-1608	18000	1450	727	391	2092	1731	1742	1529
4650	4634	749928	762861	-3240	1404	17116	312	-36	520	2081	1723	1733	1536
4650	4634	762504	762861	-1584	2976	13728	-416	472	515	2085	1727	1728	1538
