4613	4656	0	0	1032	712	15404	-325	75	80	1289	1245	1254	1254
4613	4656	0	0	1036	788	15520	-359	67	77	1287	1242	1252	1255
4613	4657	0	0	704	168	15764	-382	78	98	1290	1245	1254	1257
4614	4655	0	0	152	624	15628	-346	72	87	1279	1245	1253	1257
4613	4656	0	0	1272	276	15636	-366	71	74	1285	1243	1252	1258
4613	4656	0	0	280	168	15880	-389	68	98	1288	1246	1256	1258
4613	4656	0	0	500	792	15616	-337	70	69	1286	1243	1253	1258
4613	4656	0	0	1168	92	15712	-374	75	87	1286	1243	1252	1257
4613	4656	0	0	56	440	16016	-373	76	89	1286	1245	1250	1257
4613	4656	0	0	768	764	15468	-336	71	73	1288	1243	1253	1257
4613	4656	0	0	840	8	15732	-415	76	92	1288	1245	1253	1258
4613	4656	0	0	-8	788	15780	-333	56	75	1290	1242	1249	1255
4613	4656	0	0	1060	480	15516	-358	89	72	1290	1250	1253	1256
4613	4656	0	0	424	56	15888	-412	56	98	1287	1246	1252	1259
4613	4657	0	0	312	852	15556	-323	63	78	1290	1239	1253	1256
4614	4655	0	0	1200	192	15480	-384	66	89	1289	1248	1254	1257
4613	4656	0	0	128	300	15860	-408	57	101	1286	1246	1252	1258
4613	4656	0	0	536	884	15580	-333	74	70	1289	1245	1255	1258
4613	4656	0	0	1052	84	15620	-391	76	100	1286	1243	1249	1258
4613	4656	0	0	-100	560	15872	-392	43	90	1289	1247	1253	1269
4613	4656	0	0	864	716	15380	-335	75	63	1288	1244	1252	1259
4612	4657	0	0	884	120	15952	-407	70	96	1290	1246	1254	1255
4613	4656	0	0	28	660	15760	-382	58	93	1288	1244	1252	1258
4613	4657	0	0	1040	628	15452	-351	65	78	1287	1245	1252	1259
4613	4657	0	0	880	108	15916	-405	55	91	1288	1245	1252	1258
4613	4656	0	0	72	416	15840	-402	66	83	1289	1247	1253	1247
4613	4658	0	0	748	836	15376	-343	68	85	1287	1243	1251	1258
4613	4657	0	0	1116	76	15780	-397	81	96	1287	1247	1252	1256
4613	4657	0	0	-24	440	15860	-386	44	95	1288	1247	1252	1258
4613	4656	0	0	804	688	15388	-333	70	78	1283	1245	1254	1258
4613	4656	0	0	1008	12	15704	-376	73	91	1289	1245	1251	1258
